image,predicted_class,response_time
ILSVRC2017_test_00002194.JPEG,923,0.026062488555908203
ILSVRC2017_test_00005397.JPEG,880,0.025104284286499023
ILSVRC2017_test_00003668.JPEG,775,0.024369239807128906
ILSVRC2017_test_00000343.JPEG,526,0.03774285316467285
ILSVRC2017_test_00002617.JPEG,319,0.026662111282348633
ILSVRC2017_test_00001872.JPEG,423,0.023798704147338867
ILSVRC2017_test_00005244.JPEG,457,0.0341038703918457
ILSVRC2017_test_00000407.JPEG,834,0.028973102569580078
ILSVRC2017_test_00004467.JPEG,786,0.023903608322143555
ILSVRC2017_test_00000206.JPEG,690,0.03379011154174805
ILSVRC2017_test_00002111.JPEG,125,0.028371810913085938
ILSVRC2017_test_00001229.JPEG,391,0.024654626846313477
ILSVRC2017_test_00000061.JPEG,327,0.03542494773864746
ILSVRC2017_test_00000477.JPEG,652,0.02899909019470215
ILSVRC2017_test_00001153.JPEG,629,0.025997638702392578
ILSVRC2017_test_00000513.JPEG,253,0.03444314002990723
ILSVRC2017_test_00004227.JPEG,319,0.025107145309448242
ILSVRC2017_test_00003704.JPEG,518,0.025050878524780273
ILSVRC2017_test_00005156.JPEG,113,0.03429532051086426
ILSVRC2017_test_00004280.JPEG,526,0.02909088134765625
ILSVRC2017_test_00001316.JPEG,285,0.03439760208129883
ILSVRC2017_test_00004675.JPEG,651,0.024328947067260742
ILSVRC2017_test_00003941.JPEG,335,0.027838706970214844
ILSVRC2017_test_00000694.JPEG,775,0.033858299255371094
ILSVRC2017_test_00001919.JPEG,319,0.02435469627380371
ILSVRC2017_test_00001238.JPEG,526,0.028299808502197266
ILSVRC2017_test_00000476.JPEG,516,0.033823490142822266
ILSVRC2017_test_00003693.JPEG,651,0.024923324584960938
ILSVRC2017_test_00004837.JPEG,281,0.026528358459472656
ILSVRC2017_test_00003689.JPEG,834,0.03662467002868652
ILSVRC2017_test_00004273.JPEG,671,0.02395343780517578
ILSVRC2017_test_00001283.JPEG,594,0.02524590492248535
ILSVRC2017_test_00004180.JPEG,339,0.03545808792114258
ILSVRC2017_test_00002802.JPEG,30,0.024562358856201172
ILSVRC2017_test_00003235.JPEG,671,0.024685144424438477
ILSVRC2017_test_00000462.JPEG,133,0.02630758285522461
ILSVRC2017_test_00003737.JPEG,897,0.023938417434692383
ILSVRC2017_test_00002944.JPEG,107,0.024054527282714844
ILSVRC2017_test_00003584.JPEG,360,0.023839473724365234
ILSVRC2017_test_00002431.JPEG,825,0.036086320877075195
ILSVRC2017_test_00004488.JPEG,803,0.02438831329345703
ILSVRC2017_test_00002637.JPEG,542,0.024296283721923828
ILSVRC2017_test_00004252.JPEG,562,0.03593087196350098
ILSVRC2017_test_00003049.JPEG,21,0.024502038955688477
ILSVRC2017_test_00004989.JPEG,580,0.024041414260864258
ILSVRC2017_test_00002341.JPEG,976,0.03363966941833496
ILSVRC2017_test_00000695.JPEG,526,0.02431631088256836
ILSVRC2017_test_00004332.JPEG,733,0.02433300018310547
ILSVRC2017_test_00003264.JPEG,456,0.0335996150970459
ILSVRC2017_test_00000190.JPEG,399,0.025807857513427734
ILSVRC2017_test_00001976.JPEG,496,0.02432084083557129
ILSVRC2017_test_00002508.JPEG,651,0.0338444709777832
ILSVRC2017_test_00001346.JPEG,643,0.025791168212890625
ILSVRC2017_test_00002243.JPEG,334,0.02434825897216797
ILSVRC2017_test_00001558.JPEG,518,0.03390622138977051
ILSVRC2017_test_00004757.JPEG,819,0.023891687393188477
ILSVRC2017_test_00000728.JPEG,730,0.025992631912231445
ILSVRC2017_test_00000508.JPEG,857,0.024460792541503906
ILSVRC2017_test_00001232.JPEG,85,0.023636579513549805
ILSVRC2017_test_00004038.JPEG,912,0.026176929473876953
ILSVRC2017_test_00003420.JPEG,923,0.023810386657714844
ILSVRC2017_test_00001787.JPEG,387,0.03412342071533203
ILSVRC2017_test_00001061.JPEG,319,0.02547454833984375
ILSVRC2017_test_00004113.JPEG,422,0.02400374412536621
ILSVRC2017_test_00004966.JPEG,327,0.033670663833618164
ILSVRC2017_test_00003960.JPEG,916,0.024253368377685547
ILSVRC2017_test_00000814.JPEG,667,0.02611851692199707
ILSVRC2017_test_00002206.JPEG,301,0.03418898582458496
ILSVRC2017_test_00000449.JPEG,748,0.024160146713256836
ILSVRC2017_test_00000557.JPEG,334,0.026126623153686523
ILSVRC2017_test_00003281.JPEG,171,0.025569438934326172
ILSVRC2017_test_00003275.JPEG,848,0.03414511680603027
ILSVRC2017_test_00002415.JPEG,834,0.023868560791015625
ILSVRC2017_test_00003019.JPEG,400,0.025180816650390625
ILSVRC2017_test_00005387.JPEG,795,0.03441476821899414
ILSVRC2017_test_00001651.JPEG,339,0.027106761932373047
ILSVRC2017_test_00003575.JPEG,851,0.025007247924804688
ILSVRC2017_test_00000796.JPEG,818,0.033896684646606445
ILSVRC2017_test_00004553.JPEG,397,0.027155399322509766
ILSVRC2017_test_00001098.JPEG,889,0.025287628173828125
ILSVRC2017_test_00000051.JPEG,638,0.02452683448791504
ILSVRC2017_test_00002978.JPEG,442,0.024552583694458008
ILSVRC2017_test_00005007.JPEG,360,0.025102853775024414
ILSVRC2017_test_00004793.JPEG,730,0.03452038764953613
ILSVRC2017_test_00004586.JPEG,474,0.02380681037902832
ILSVRC2017_test_00004819.JPEG,325,0.026520967483520508
ILSVRC2017_test_00001758.JPEG,1,0.03403425216674805
ILSVRC2017_test_00001292.JPEG,652,0.023873090744018555
ILSVRC2017_test_00004786.JPEG,517,0.027581453323364258
ILSVRC2017_test_00004161.JPEG,388,0.024012088775634766
ILSVRC2017_test_00000680.JPEG,139,0.024229764938354492
ILSVRC2017_test_00000338.JPEG,819,0.024698734283447266
ILSVRC2017_test_00001697.JPEG,671,0.027446985244750977
ILSVRC2017_test_00003624.JPEG,536,0.02373194694519043
ILSVRC2017_test_00004292.JPEG,131,0.024529695510864258
ILSVRC2017_test_00001622.JPEG,665,0.02807331085205078
ILSVRC2017_test_00002619.JPEG,651,0.023987293243408203
ILSVRC2017_test_00004818.JPEG,388,0.024435997009277344
ILSVRC2017_test_00000107.JPEG,833,0.02736639976501465
ILSVRC2017_test_00000642.JPEG,715,0.033783912658691406
ILSVRC2017_test_00003716.JPEG,793,0.024532556533813477
ILSVRC2017_test_00002839.JPEG,979,0.02535843849182129
ILSVRC2017_test_00000220.JPEG,747,0.03810000419616699
ILSVRC2017_test_00000205.JPEG,84,0.02497076988220215
ILSVRC2017_test_00002163.JPEG,292,0.024349689483642578
ILSVRC2017_test_00005012.JPEG,923,0.03588247299194336
ILSVRC2017_test_00003816.JPEG,917,0.024155378341674805
ILSVRC2017_test_00003569.JPEG,587,0.0243837833404541
ILSVRC2017_test_00004037.JPEG,665,0.033699989318847656
ILSVRC2017_test_00001604.JPEG,579,0.024303436279296875
ILSVRC2017_test_00005467.JPEG,843,0.025098800659179688
ILSVRC2017_test_00005330.JPEG,1,0.03363680839538574
ILSVRC2017_test_00003322.JPEG,903,0.026332378387451172
ILSVRC2017_test_00004839.JPEG,559,0.025079011917114258
ILSVRC2017_test_00005076.JPEG,334,0.03392648696899414
ILSVRC2017_test_00005476.JPEG,790,0.025816679000854492
ILSVRC2017_test_00003511.JPEG,423,0.024803876876831055
ILSVRC2017_test_00000938.JPEG,344,0.03413724899291992
ILSVRC2017_test_00000497.JPEG,463,0.023711681365966797
ILSVRC2017_test_00005001.JPEG,10,0.03564953804016113
ILSVRC2017_test_00002841.JPEG,532,0.024315595626831055
ILSVRC2017_test_00004598.JPEG,211,0.025589704513549805
ILSVRC2017_test_00001717.JPEG,19,0.03372049331665039
ILSVRC2017_test_00004985.JPEG,456,0.025592327117919922
ILSVRC2017_test_00004071.JPEG,579,0.027608633041381836
ILSVRC2017_test_00004950.JPEG,216,0.03378033638000488
ILSVRC2017_test_00004213.JPEG,532,0.026197195053100586
ILSVRC2017_test_00004464.JPEG,624,0.024988174438476562
ILSVRC2017_test_00000165.JPEG,562,0.036995649337768555
ILSVRC2017_test_00001899.JPEG,803,0.026599407196044922
ILSVRC2017_test_00000511.JPEG,636,0.024785518646240234
ILSVRC2017_test_00005179.JPEG,738,0.03559303283691406
ILSVRC2017_test_00001401.JPEG,292,0.02570319175720215
ILSVRC2017_test_00005354.JPEG,388,0.024626493453979492
ILSVRC2017_test_00004417.JPEG,561,0.039392709732055664
ILSVRC2017_test_00000085.JPEG,594,0.024739742279052734
ILSVRC2017_test_00000525.JPEG,518,0.024785518646240234
ILSVRC2017_test_00003840.JPEG,387,0.03390169143676758
ILSVRC2017_test_00003374.JPEG,762,0.02904677391052246
ILSVRC2017_test_00003561.JPEG,618,0.025032997131347656
ILSVRC2017_test_00003096.JPEG,923,0.03452467918395996
ILSVRC2017_test_00005082.JPEG,579,0.02764272689819336
ILSVRC2017_test_00000812.JPEG,182,0.024677515029907227
ILSVRC2017_test_00000129.JPEG,643,0.033780574798583984
ILSVRC2017_test_00000020.JPEG,667,0.02745652198791504
ILSVRC2017_test_00000382.JPEG,670,0.025133132934570312
ILSVRC2017_test_00004973.JPEG,13,0.03367495536804199
ILSVRC2017_test_00002310.JPEG,805,0.024021148681640625
ILSVRC2017_test_00005168.JPEG,580,0.027496814727783203
ILSVRC2017_test_00004731.JPEG,617,0.03611588478088379
ILSVRC2017_test_00002789.JPEG,803,0.025038719177246094
ILSVRC2017_test_00002117.JPEG,683,0.028530120849609375
ILSVRC2017_test_00005340.JPEG,814,0.03565788269042969
ILSVRC2017_test_00003665.JPEG,916,0.02433156967163086
ILSVRC2017_test_00003778.JPEG,966,0.026117801666259766
ILSVRC2017_test_00004952.JPEG,864,0.03437972068786621
ILSVRC2017_test_00004695.JPEG,603,0.025011301040649414
ILSVRC2017_test_00004652.JPEG,819,0.025750160217285156
ILSVRC2017_test_00000877.JPEG,642,0.03701210021972656
ILSVRC2017_test_00001972.JPEG,768,0.02480459213256836
ILSVRC2017_test_00004844.JPEG,388,0.02430582046508789
ILSVRC2017_test_00000849.JPEG,657,0.08577728271484375
ILSVRC2017_test_00001205.JPEG,823,0.023784637451171875
ILSVRC2017_test_00003002.JPEG,17,0.03366899490356445
ILSVRC2017_test_00003338.JPEG,320,0.02821660041809082
ILSVRC2017_test_00001065.JPEG,422,0.02378106117248535
ILSVRC2017_test_00000604.JPEG,1,0.03366422653198242
ILSVRC2017_test_00001606.JPEG,498,0.02465510368347168
ILSVRC2017_test_00004591.JPEG,652,0.027002573013305664
ILSVRC2017_test_00001548.JPEG,518,0.026098012924194336
ILSVRC2017_test_00001320.JPEG,156,0.035501956939697266
ILSVRC2017_test_00001628.JPEG,388,0.02415609359741211
ILSVRC2017_test_00001404.JPEG,388,0.02427530288696289
ILSVRC2017_test_00001449.JPEG,603,0.03488564491271973
ILSVRC2017_test_00003920.JPEG,768,0.02387213706970215
ILSVRC2017_test_00002349.JPEG,10,0.024657487869262695
ILSVRC2017_test_00001085.JPEG,405,0.02371978759765625
ILSVRC2017_test_00002428.JPEG,683,0.025135278701782227
ILSVRC2017_test_00004447.JPEG,532,0.02483224868774414
ILSVRC2017_test_00000434.JPEG,636,0.02373361587524414
ILSVRC2017_test_00000111.JPEG,428,0.035652875900268555
ILSVRC2017_test_00002762.JPEG,18,0.024575471878051758
ILSVRC2017_test_00002474.JPEG,793,0.023880481719970703
ILSVRC2017_test_00004021.JPEG,964,0.03371715545654297
ILSVRC2017_test_00004686.JPEG,916,0.027009963989257812
ILSVRC2017_test_00000665.JPEG,912,0.024413108825683594
ILSVRC2017_test_00004871.JPEG,319,0.03412008285522461
ILSVRC2017_test_00003335.JPEG,310,0.02804422378540039
ILSVRC2017_test_00004058.JPEG,981,0.02417898178100586
ILSVRC2017_test_00004184.JPEG,284,0.03374171257019043
ILSVRC2017_test_00002384.JPEG,803,0.024570941925048828
ILSVRC2017_test_00004041.JPEG,655,0.02424311637878418
ILSVRC2017_test_00004954.JPEG,355,0.03384280204772949
ILSVRC2017_test_00005204.JPEG,805,0.0244293212890625
ILSVRC2017_test_00004260.JPEG,1,0.026111125946044922
ILSVRC2017_test_00002873.JPEG,738,0.03410482406616211
ILSVRC2017_test_00001185.JPEG,301,0.024013519287109375
ILSVRC2017_test_00001851.JPEG,649,0.026642799377441406
ILSVRC2017_test_00003112.JPEG,903,0.034970998764038086
ILSVRC2017_test_00003301.JPEG,422,0.024549007415771484
ILSVRC2017_test_00001107.JPEG,594,0.026613235473632812
ILSVRC2017_test_00001298.JPEG,388,0.03382277488708496
ILSVRC2017_test_00000882.JPEG,339,0.023910999298095703
ILSVRC2017_test_00004836.JPEG,683,0.024671554565429688
ILSVRC2017_test_00004027.JPEG,1,0.03704476356506348
ILSVRC2017_test_00001662.JPEG,319,0.024538040161132812
ILSVRC2017_test_00003581.JPEG,579,0.023798227310180664
ILSVRC2017_test_00004542.JPEG,361,0.02559518814086914
ILSVRC2017_test_00002745.JPEG,292,0.023804426193237305
ILSVRC2017_test_00001712.JPEG,594,0.02353644371032715
ILSVRC2017_test_00003342.JPEG,944,0.02368903160095215
ILSVRC2017_test_00001381.JPEG,113,0.03725576400756836
ILSVRC2017_test_00003503.JPEG,92,0.023747682571411133
ILSVRC2017_test_00001598.JPEG,344,0.023590087890625
ILSVRC2017_test_00004327.JPEG,884,0.03561544418334961
ILSVRC2017_test_00004559.JPEG,301,0.023839235305786133
ILSVRC2017_test_00003442.JPEG,570,0.023740768432617188
ILSVRC2017_test_00004659.JPEG,670,0.0336916446685791
ILSVRC2017_test_00005027.JPEG,163,0.025972366333007812
ILSVRC2017_test_00002591.JPEG,747,0.025655508041381836
ILSVRC2017_test_00004413.JPEG,805,0.026604890823364258
ILSVRC2017_test_00001921.JPEG,523,0.023772478103637695
ILSVRC2017_test_00001807.JPEG,309,0.02381300926208496
ILSVRC2017_test_00004854.JPEG,339,0.02383589744567871
ILSVRC2017_test_00005462.JPEG,388,0.02400994300842285
ILSVRC2017_test_00001175.JPEG,388,0.033985137939453125
ILSVRC2017_test_00003388.JPEG,292,0.023694276809692383
ILSVRC2017_test_00001119.JPEG,933,0.027007341384887695
ILSVRC2017_test_00002143.JPEG,319,0.03408384323120117
ILSVRC2017_test_00002242.JPEG,491,0.023784875869750977
ILSVRC2017_test_00000183.JPEG,129,0.025805234909057617
ILSVRC2017_test_00004759.JPEG,115,0.033721923828125
ILSVRC2017_test_00004120.JPEG,671,0.02378106117248535
ILSVRC2017_test_00002375.JPEG,594,0.02398824691772461
ILSVRC2017_test_00003934.JPEG,344,0.03606724739074707
ILSVRC2017_test_00000584.JPEG,345,0.023792266845703125
ILSVRC2017_test_00001736.JPEG,520,0.023621797561645508
ILSVRC2017_test_00001898.JPEG,568,0.03680539131164551
ILSVRC2017_test_00002355.JPEG,459,0.02372431755065918
ILSVRC2017_test_00003893.JPEG,424,0.023852825164794922
ILSVRC2017_test_00002404.JPEG,1,0.03377652168273926
ILSVRC2017_test_00004382.JPEG,562,0.02384018898010254
ILSVRC2017_test_00000533.JPEG,518,0.023574113845825195
ILSVRC2017_test_00005386.JPEG,105,0.02366042137145996
ILSVRC2017_test_00004286.JPEG,337,0.025060415267944336
ILSVRC2017_test_00003471.JPEG,399,0.023831605911254883
ILSVRC2017_test_00004716.JPEG,819,0.02369546890258789
ILSVRC2017_test_00003636.JPEG,287,0.033721923828125
ILSVRC2017_test_00004002.JPEG,727,0.02382516860961914
ILSVRC2017_test_00002575.JPEG,967,0.023711204528808594
ILSVRC2017_test_00000939.JPEG,132,0.03363442420959473
ILSVRC2017_test_00004231.JPEG,319,0.025909423828125
ILSVRC2017_test_00000377.JPEG,788,0.023801326751708984
ILSVRC2017_test_00001073.JPEG,762,0.03364896774291992
ILSVRC2017_test_00003938.JPEG,923,0.026280641555786133
ILSVRC2017_test_00005323.JPEG,18,0.023617267608642578
ILSVRC2017_test_00002568.JPEG,84,0.033898353576660156
ILSVRC2017_test_00003162.JPEG,703,0.023654460906982422
ILSVRC2017_test_00000489.JPEG,651,0.02583789825439453
ILSVRC2017_test_00001343.JPEG,948,0.024016380310058594
ILSVRC2017_test_00002931.JPEG,301,0.02432847023010254
ILSVRC2017_test_00002336.JPEG,603,0.025664329528808594
ILSVRC2017_test_00001780.JPEG,340,0.02363729476928711
ILSVRC2017_test_00001742.JPEG,652,0.03363943099975586
ILSVRC2017_test_00003659.JPEG,375,0.023802757263183594
ILSVRC2017_test_00001383.JPEG,840,0.025346040725708008
ILSVRC2017_test_00000658.JPEG,968,0.033830881118774414
ILSVRC2017_test_00004463.JPEG,985,0.02372431755065918
ILSVRC2017_test_00001390.JPEG,594,0.025174617767333984
ILSVRC2017_test_00000660.JPEG,651,0.025386571884155273
ILSVRC2017_test_00004419.JPEG,292,0.03667116165161133
ILSVRC2017_test_00000666.JPEG,518,0.02418231964111328
ILSVRC2017_test_00002290.JPEG,518,0.023846149444580078
ILSVRC2017_test_00005465.JPEG,330,0.024242639541625977
ILSVRC2017_test_00000244.JPEG,594,0.026083707809448242
ILSVRC2017_test_00001532.JPEG,432,0.023710012435913086
ILSVRC2017_test_00001656.JPEG,665,0.02361917495727539
ILSVRC2017_test_00005278.JPEG,968,0.039403676986694336
ILSVRC2017_test_00002351.JPEG,982,0.023724794387817383
ILSVRC2017_test_00003488.JPEG,532,0.023631572723388672
ILSVRC2017_test_00003063.JPEG,313,0.03405261039733887
ILSVRC2017_test_00000768.JPEG,923,0.028582096099853516
ILSVRC2017_test_00005103.JPEG,681,0.023699283599853516
ILSVRC2017_test_00004972.JPEG,523,0.03378105163574219
ILSVRC2017_test_00000644.JPEG,99,0.026848793029785156
ILSVRC2017_test_00000188.JPEG,699,0.023558855056762695
ILSVRC2017_test_00001567.JPEG,319,0.03365969657897949
ILSVRC2017_test_00004566.JPEG,1,0.023624658584594727
ILSVRC2017_test_00002422.JPEG,325,0.027901887893676758
ILSVRC2017_test_00005310.JPEG,575,0.03586888313293457
ILSVRC2017_test_00000024.JPEG,84,0.02538132667541504
ILSVRC2017_test_00000139.JPEG,762,0.02815389633178711
ILSVRC2017_test_00005080.JPEG,509,0.03409075736999512
ILSVRC2017_test_00000388.JPEG,361,0.02384042739868164
ILSVRC2017_test_00002411.JPEG,379,0.02953624725341797
ILSVRC2017_test_00002245.JPEG,319,0.03384733200073242
ILSVRC2017_test_00005062.JPEG,402,0.023552417755126953
ILSVRC2017_test_00000684.JPEG,532,0.02362656593322754
ILSVRC2017_test_00000567.JPEG,344,0.0364072322845459
ILSVRC2017_test_00003533.JPEG,870,0.02372264862060547
ILSVRC2017_test_00000131.JPEG,354,0.02360701560974121
ILSVRC2017_test_00003224.JPEG,739,0.026734113693237305
ILSVRC2017_test_00001408.JPEG,334,0.023714780807495117
ILSVRC2017_test_00002582.JPEG,823,0.023688554763793945
ILSVRC2017_test_00005384.JPEG,326,0.023601531982421875
ILSVRC2017_test_00004069.JPEG,518,0.03676486015319824
ILSVRC2017_test_00001881.JPEG,834,0.023690462112426758
ILSVRC2017_test_00002104.JPEG,988,0.023668289184570312
ILSVRC2017_test_00005006.JPEG,401,0.03629946708679199
ILSVRC2017_test_00000045.JPEG,998,0.023926496505737305
ILSVRC2017_test_00001679.JPEG,978,0.02373957633972168
ILSVRC2017_test_00000606.JPEG,703,0.033693552017211914
ILSVRC2017_test_00005412.JPEG,665,0.02728271484375
ILSVRC2017_test_00004805.JPEG,327,0.02361273765563965
ILSVRC2017_test_00000103.JPEG,880,0.033998966217041016
ILSVRC2017_test_00000984.JPEG,388,0.02506232261657715
ILSVRC2017_test_00003006.JPEG,703,0.02365732192993164
ILSVRC2017_test_00000179.JPEG,957,0.03359103202819824
ILSVRC2017_test_00000074.JPEG,1,0.023646116256713867
ILSVRC2017_test_00002482.JPEG,703,0.035652875900268555
ILSVRC2017_test_00005172.JPEG,917,0.02375960350036621
ILSVRC2017_test_00005171.JPEG,805,0.023619651794433594
ILSVRC2017_test_00003460.JPEG,387,0.02578139305114746
ILSVRC2017_test_00000265.JPEG,319,0.023601293563842773
ILSVRC2017_test_00001350.JPEG,944,0.023832082748413086
ILSVRC2017_test_00005499.JPEG,500,0.02869558334350586
ILSVRC2017_test_00003962.JPEG,830,0.023679733276367188
ILSVRC2017_test_00001174.JPEG,346,0.023671865463256836
ILSVRC2017_test_00003101.JPEG,809,0.02364945411682129
ILSVRC2017_test_00004707.JPEG,603,0.03701925277709961
ILSVRC2017_test_00000312.JPEG,543,0.0238802433013916
ILSVRC2017_test_00000591.JPEG,981,0.023615121841430664
ILSVRC2017_test_00003320.JPEG,388,0.035727739334106445
ILSVRC2017_test_00000819.JPEG,801,0.02361440658569336
ILSVRC2017_test_00002705.JPEG,444,0.023722171783447266
ILSVRC2017_test_00002537.JPEG,957,0.03383898735046387
ILSVRC2017_test_00004814.JPEG,655,0.02366161346435547
ILSVRC2017_test_00001578.JPEG,327,0.023667097091674805
ILSVRC2017_test_00004271.JPEG,967,0.03372049331665039
ILSVRC2017_test_00000218.JPEG,130,0.02612447738647461
ILSVRC2017_test_00000881.JPEG,301,0.023737192153930664
ILSVRC2017_test_00003332.JPEG,388,0.03364729881286621
ILSVRC2017_test_00001355.JPEG,979,0.02597784996032715
ILSVRC2017_test_00004285.JPEG,301,0.023777246475219727
ILSVRC2017_test_00000842.JPEG,361,0.02484750747680664
ILSVRC2017_test_00000622.JPEG,518,0.02390003204345703
ILSVRC2017_test_00002776.JPEG,923,0.0262606143951416
ILSVRC2017_test_00004030.JPEG,292,0.023827552795410156
ILSVRC2017_test_00004785.JPEG,968,0.03399467468261719
ILSVRC2017_test_00001748.JPEG,301,0.0417635440826416
ILSVRC2017_test_00003411.JPEG,918,0.03383612632751465
ILSVRC2017_test_00003808.JPEG,651,0.023641347885131836
ILSVRC2017_test_00000524.JPEG,433,0.023699045181274414
ILSVRC2017_test_00002506.JPEG,447,0.0663290023803711
ILSVRC2017_test_00000647.JPEG,971,0.023639202117919922
ILSVRC2017_test_00004500.JPEG,526,0.0236968994140625
ILSVRC2017_test_00005163.JPEG,260,0.036895036697387695
ILSVRC2017_test_00005489.JPEG,559,0.023773670196533203
ILSVRC2017_test_00004314.JPEG,534,0.023699522018432617
ILSVRC2017_test_00004121.JPEG,457,0.03381204605102539
ILSVRC2017_test_00002390.JPEG,550,0.025648117065429688
ILSVRC2017_test_00004506.JPEG,500,0.023752212524414062
ILSVRC2017_test_00000667.JPEG,384,0.03368377685546875
ILSVRC2017_test_00001448.JPEG,803,0.026736021041870117
ILSVRC2017_test_00002563.JPEG,320,0.02417278289794922
ILSVRC2017_test_00004007.JPEG,628,0.03383493423461914
ILSVRC2017_test_00004694.JPEG,875,0.02389216423034668
ILSVRC2017_test_00005300.JPEG,614,0.0237882137298584
ILSVRC2017_test_00002976.JPEG,454,0.034065961837768555
ILSVRC2017_test_00001234.JPEG,21,0.03475475311279297
ILSVRC2017_test_00001008.JPEG,518,0.028790950775146484
ILSVRC2017_test_00001062.JPEG,142,0.09026741981506348
ILSVRC2017_test_00004581.JPEG,334,0.08693933486938477
ILSVRC2017_test_00000808.JPEG,32,0.0880136489868164
ILSVRC2017_test_00002136.JPEG,986,0.08846521377563477
ILSVRC2017_test_00001395.JPEG,113,0.028243541717529297
ILSVRC2017_test_00002264.JPEG,609,0.029183149337768555
ILSVRC2017_test_00002988.JPEG,920,0.08918547630310059
ILSVRC2017_test_00000172.JPEG,585,0.08707499504089355
ILSVRC2017_test_00005303.JPEG,319,0.08871340751647949
ILSVRC2017_test_00001555.JPEG,106,0.08892679214477539
ILSVRC2017_test_00001626.JPEG,518,0.028944015502929688
ILSVRC2017_test_00003356.JPEG,150,0.028447389602661133
ILSVRC2017_test_00002138.JPEG,984,0.08574414253234863
ILSVRC2017_test_00003601.JPEG,34,0.08762240409851074
ILSVRC2017_test_00003240.JPEG,717,0.08952546119689941
ILSVRC2017_test_00000543.JPEG,113,0.08984375
ILSVRC2017_test_00002966.JPEG,339,0.03110980987548828
ILSVRC2017_test_00002535.JPEG,968,0.027659177780151367
ILSVRC2017_test_00000876.JPEG,334,0.08737993240356445
ILSVRC2017_test_00005335.JPEG,144,0.08931946754455566
ILSVRC2017_test_00003750.JPEG,388,0.0889582633972168
ILSVRC2017_test_00001579.JPEG,967,0.029061555862426758
ILSVRC2017_test_00003278.JPEG,89,0.028774023056030273
ILSVRC2017_test_00005096.JPEG,532,0.08788418769836426
ILSVRC2017_test_00002331.JPEG,923,0.08751988410949707
ILSVRC2017_test_00001486.JPEG,22,0.09010481834411621
ILSVRC2017_test_00001720.JPEG,819,0.08949112892150879
ILSVRC2017_test_00004490.JPEG,625,0.03129410743713379
ILSVRC2017_test_00004631.JPEG,949,0.028425216674804688
ILSVRC2017_test_00001822.JPEG,105,0.08807897567749023
ILSVRC2017_test_00002973.JPEG,624,0.08864784240722656
ILSVRC2017_test_00001503.JPEG,594,0.0889594554901123
ILSVRC2017_test_00003032.JPEG,451,0.08986067771911621
ILSVRC2017_test_00002579.JPEG,788,0.09002232551574707
ILSVRC2017_test_00000713.JPEG,603,0.02669525146484375
ILSVRC2017_test_00003842.JPEG,821,0.0851743221282959
ILSVRC2017_test_00004537.JPEG,733,0.08890914916992188
ILSVRC2017_test_00001673.JPEG,92,0.08870720863342285
ILSVRC2017_test_00004905.JPEG,957,0.09035491943359375
ILSVRC2017_test_00004059.JPEG,339,0.02793264389038086
ILSVRC2017_test_00000094.JPEG,985,0.08769869804382324
ILSVRC2017_test_00003873.JPEG,762,0.09086847305297852
ILSVRC2017_test_00001743.JPEG,651,0.08694887161254883
ILSVRC2017_test_00001468.JPEG,674,0.0862889289855957
ILSVRC2017_test_00001444.JPEG,246,0.0263669490814209
ILSVRC2017_test_00004922.JPEG,150,0.08486127853393555
ILSVRC2017_test_00003231.JPEG,309,0.0849301815032959
ILSVRC2017_test_00000047.JPEG,388,0.08690834045410156
ILSVRC2017_test_00001364.JPEG,803,0.09397721290588379
ILSVRC2017_test_00005443.JPEG,339,0.08884382247924805
ILSVRC2017_test_00003143.JPEG,388,0.08699727058410645
ILSVRC2017_test_00005031.JPEG,92,0.08872079849243164
ILSVRC2017_test_00001581.JPEG,958,0.024874448776245117
ILSVRC2017_test_00003081.JPEG,416,0.08775877952575684
ILSVRC2017_test_00004600.JPEG,650,0.08821678161621094
ILSVRC2017_test_00005213.JPEG,390,0.08649682998657227
ILSVRC2017_test_00001610.JPEG,257,0.02802586555480957
ILSVRC2017_test_00002092.JPEG,392,0.029328346252441406
ILSVRC2017_test_00003770.JPEG,651,0.08798909187316895
ILSVRC2017_test_00000957.JPEG,435,0.08632993698120117
ILSVRC2017_test_00002347.JPEG,477,0.08858585357666016
ILSVRC2017_test_00001828.JPEG,671,0.08754849433898926
ILSVRC2017_test_00003730.JPEG,1,0.028000593185424805
ILSVRC2017_test_00004901.JPEG,22,0.08983588218688965
ILSVRC2017_test_00003091.JPEG,282,0.08781743049621582
ILSVRC2017_test_00001485.JPEG,726,0.08640599250793457
ILSVRC2017_test_00003487.JPEG,526,0.08813738822937012
ILSVRC2017_test_00003979.JPEG,755,0.026532649993896484
ILSVRC2017_test_00004879.JPEG,388,0.08673954010009766
ILSVRC2017_test_00000624.JPEG,309,0.08705592155456543
ILSVRC2017_test_00000757.JPEG,833,0.08633565902709961
ILSVRC2017_test_00000986.JPEG,934,0.09083867073059082
ILSVRC2017_test_00003111.JPEG,923,0.0294342041015625
ILSVRC2017_test_00005275.JPEG,339,0.028003692626953125
ILSVRC2017_test_00002633.JPEG,387,0.0904850959777832
ILSVRC2017_test_00002844.JPEG,314,0.08894491195678711
ILSVRC2017_test_00004696.JPEG,286,0.08800458908081055
ILSVRC2017_test_00000236.JPEG,319,0.12343716621398926
ILSVRC2017_test_00004959.JPEG,292,0.027931928634643555
ILSVRC2017_test_00003957.JPEG,897,0.08822846412658691
