image,predicted_class,response_time
ILSVRC2017_test_00000552.JPEG,881,0.10088872909545898
ILSVRC2017_test_00002515.JPEG,762,0.10082435607910156
ILSVRC2017_test_00002721.JPEG,334,0.10144162178039551
ILSVRC2017_test_00000440.JPEG,284,0.0997006893157959
ILSVRC2017_test_00004364.JPEG,361,0.10011839866638184
ILSVRC2017_test_00002469.JPEG,385,0.10135412216186523
ILSVRC2017_test_00004698.JPEG,614,0.10611915588378906
ILSVRC2017_test_00004282.JPEG,295,0.1588609218597412
ILSVRC2017_test_00002925.JPEG,648,0.10285639762878418
ILSVRC2017_test_00001735.JPEG,319,0.10027480125427246
ILSVRC2017_test_00000657.JPEG,706,0.10374021530151367
ILSVRC2017_test_00001102.JPEG,144,0.10259175300598145
ILSVRC2017_test_00003196.JPEG,320,0.10241556167602539
ILSVRC2017_test_00001870.JPEG,968,0.10206246376037598
ILSVRC2017_test_00004565.JPEG,979,0.09993624687194824
ILSVRC2017_test_00001906.JPEG,989,0.13057374954223633
ILSVRC2017_test_00001863.JPEG,138,0.10093069076538086
ILSVRC2017_test_00000199.JPEG,14,0.10117435455322266
ILSVRC2017_test_00004718.JPEG,1,0.10238361358642578
ILSVRC2017_test_00005101.JPEG,19,0.1011497974395752
ILSVRC2017_test_00003807.JPEG,339,0.1018531322479248
ILSVRC2017_test_00004060.JPEG,319,0.09839749336242676
ILSVRC2017_test_00003490.JPEG,387,0.10342621803283691
ILSVRC2017_test_00002916.JPEG,387,0.10175037384033203
ILSVRC2017_test_00003604.JPEG,291,0.10133004188537598
ILSVRC2017_test_00004962.JPEG,480,0.10085391998291016
ILSVRC2017_test_00002622.JPEG,575,0.09996914863586426
ILSVRC2017_test_00000289.JPEG,957,0.10076904296875
ILSVRC2017_test_00000692.JPEG,594,0.10075736045837402
ILSVRC2017_test_00000167.JPEG,144,0.10133218765258789
ILSVRC2017_test_00002528.JPEG,957,0.10163211822509766
ILSVRC2017_test_00000145.JPEG,105,0.1003878116607666
ILSVRC2017_test_00001817.JPEG,105,0.10187172889709473
ILSVRC2017_test_00001077.JPEG,18,0.10158205032348633
ILSVRC2017_test_00001724.JPEG,603,0.10159420967102051
ILSVRC2017_test_00003467.JPEG,895,0.10100293159484863
ILSVRC2017_test_00004360.JPEG,579,0.10038900375366211
ILSVRC2017_test_00001166.JPEG,424,0.10071587562561035
ILSVRC2017_test_00002062.JPEG,134,0.1019437313079834
ILSVRC2017_test_00001117.JPEG,346,0.10191559791564941
ILSVRC2017_test_00004164.JPEG,745,0.10166168212890625
ILSVRC2017_test_00003337.JPEG,656,0.10026001930236816
ILSVRC2017_test_00001595.JPEG,468,0.10046148300170898
ILSVRC2017_test_00000562.JPEG,172,0.10124588012695312
ILSVRC2017_test_00003190.JPEG,398,0.10140037536621094
ILSVRC2017_test_00000490.JPEG,24,0.10167717933654785
ILSVRC2017_test_00004108.JPEG,968,0.10130620002746582
ILSVRC2017_test_00000945.JPEG,582,0.09848856925964355
ILSVRC2017_test_00000607.JPEG,921,0.10317587852478027
ILSVRC2017_test_00003406.JPEG,985,0.10140538215637207
ILSVRC2017_test_00000355.JPEG,576,0.1013648509979248
ILSVRC2017_test_00004289.JPEG,210,0.10126376152038574
ILSVRC2017_test_00002911.JPEG,684,0.10029339790344238
ILSVRC2017_test_00004710.JPEG,227,0.10164022445678711
ILSVRC2017_test_00002807.JPEG,594,0.10093069076538086
ILSVRC2017_test_00003834.JPEG,344,0.10136151313781738
ILSVRC2017_test_00002438.JPEG,579,0.10190963745117188
ILSVRC2017_test_00002028.JPEG,805,0.10078072547912598
ILSVRC2017_test_00005469.JPEG,292,0.11747074127197266
ILSVRC2017_test_00000323.JPEG,750,0.11328125
ILSVRC2017_test_00002292.JPEG,319,0.10145187377929688
ILSVRC2017_test_00004717.JPEG,805,0.10250306129455566
ILSVRC2017_test_00004799.JPEG,131,0.10135340690612793
ILSVRC2017_test_00004354.JPEG,428,0.10240364074707031
ILSVRC2017_test_00000502.JPEG,762,0.10254955291748047
ILSVRC2017_test_00002236.JPEG,543,0.10171246528625488
ILSVRC2017_test_00000197.JPEG,447,0.10119175910949707
ILSVRC2017_test_00005004.JPEG,903,0.10021567344665527
ILSVRC2017_test_00001433.JPEG,629,0.10097241401672363
ILSVRC2017_test_00002502.JPEG,324,0.10264301300048828
ILSVRC2017_test_00004097.JPEG,66,0.10222220420837402
ILSVRC2017_test_00002539.JPEG,467,0.10113668441772461
ILSVRC2017_test_00002603.JPEG,422,0.10002326965332031
ILSVRC2017_test_00004644.JPEG,728,0.10059070587158203
ILSVRC2017_test_00003536.JPEG,967,0.10203862190246582
ILSVRC2017_test_00000663.JPEG,962,0.10280966758728027
ILSVRC2017_test_00001926.JPEG,105,0.10032868385314941
ILSVRC2017_test_00003684.JPEG,344,0.09962749481201172
ILSVRC2017_test_00003928.JPEG,80,0.10105466842651367
ILSVRC2017_test_00002984.JPEG,319,0.10110974311828613
ILSVRC2017_test_00003485.JPEG,683,0.1038968563079834
ILSVRC2017_test_00001420.JPEG,319,0.1002197265625
ILSVRC2017_test_00004318.JPEG,387,0.13097429275512695
ILSVRC2017_test_00004300.JPEG,612,0.10225152969360352
ILSVRC2017_test_00000861.JPEG,292,0.10078549385070801
ILSVRC2017_test_00003158.JPEG,265,0.10043907165527344
ILSVRC2017_test_00001935.JPEG,838,0.1015474796295166
ILSVRC2017_test_00005229.JPEG,617,0.10074877738952637
ILSVRC2017_test_00001256.JPEG,860,0.13042688369750977
ILSVRC2017_test_00002612.JPEG,131,0.10154914855957031
ILSVRC2017_test_00003658.JPEG,923,0.10188961029052734
ILSVRC2017_test_00002643.JPEG,389,0.10239839553833008
ILSVRC2017_test_00004093.JPEG,344,0.10277843475341797
ILSVRC2017_test_00002589.JPEG,697,0.1022942066192627
ILSVRC2017_test_00003102.JPEG,1,0.10379314422607422
ILSVRC2017_test_00000804.JPEG,1,0.10242414474487305
ILSVRC2017_test_00004898.JPEG,819,0.10262274742126465
ILSVRC2017_test_00000306.JPEG,546,0.10161304473876953
ILSVRC2017_test_00001685.JPEG,518,0.10314679145812988
ILSVRC2017_test_00003119.JPEG,84,0.10164761543273926
ILSVRC2017_test_00005014.JPEG,526,0.13271260261535645
ILSVRC2017_test_00001427.JPEG,762,0.10347771644592285
ILSVRC2017_test_00004456.JPEG,99,0.10371136665344238
ILSVRC2017_test_00004268.JPEG,1,0.10384154319763184
ILSVRC2017_test_00000662.JPEG,943,0.1018528938293457
ILSVRC2017_test_00000464.JPEG,580,0.10294342041015625
ILSVRC2017_test_00002087.JPEG,702,0.10405898094177246
ILSVRC2017_test_00001208.JPEG,864,0.10244512557983398
ILSVRC2017_test_00004936.JPEG,582,0.10559415817260742
ILSVRC2017_test_00001311.JPEG,652,0.13201045989990234
ILSVRC2017_test_00004335.JPEG,227,0.10238099098205566
ILSVRC2017_test_00002095.JPEG,567,0.10352301597595215
ILSVRC2017_test_00004188.JPEG,387,0.10419440269470215
ILSVRC2017_test_00003627.JPEG,923,0.10299277305603027
ILSVRC2017_test_00001338.JPEG,136,0.10174441337585449
ILSVRC2017_test_00002376.JPEG,646,0.08298230171203613
ILSVRC2017_test_00000416.JPEG,678,0.08322453498840332
ILSVRC2017_test_00002430.JPEG,846,0.08085989952087402
ILSVRC2017_test_00001021.JPEG,579,0.08592867851257324
ILSVRC2017_test_00004274.JPEG,776,0.07285618782043457
ILSVRC2017_test_00001786.JPEG,413,0.0839378833770752
ILSVRC2017_test_00002903.JPEG,968,0.08359193801879883
ILSVRC2017_test_00002788.JPEG,601,0.08299517631530762
ILSVRC2017_test_00000410.JPEG,319,0.0809011459350586
ILSVRC2017_test_00002900.JPEG,334,0.08305740356445312
ILSVRC2017_test_00003638.JPEG,678,0.08495068550109863
ILSVRC2017_test_00005201.JPEG,967,0.07328271865844727
ILSVRC2017_test_00003847.JPEG,841,0.08333110809326172
ILSVRC2017_test_00004672.JPEG,457,0.08124351501464844
ILSVRC2017_test_00004363.JPEG,788,0.08385300636291504
ILSVRC2017_test_00001043.JPEG,650,0.08320903778076172
ILSVRC2017_test_00005199.JPEG,459,0.08252072334289551
ILSVRC2017_test_00003065.JPEG,969,0.08557510375976562
ILSVRC2017_test_00005254.JPEG,1,0.07118725776672363
ILSVRC2017_test_00003308.JPEG,388,0.08102679252624512
ILSVRC2017_test_00002821.JPEG,97,0.08414220809936523
ILSVRC2017_test_00000568.JPEG,150,0.08396124839782715
ILSVRC2017_test_00003497.JPEG,251,0.08362579345703125
ILSVRC2017_test_00004748.JPEG,895,0.08569502830505371
ILSVRC2017_test_00004323.JPEG,94,0.08055949211120605
ILSVRC2017_test_00004241.JPEG,670,0.07317495346069336
ILSVRC2017_test_00000175.JPEG,594,0.08347129821777344
ILSVRC2017_test_00003236.JPEG,841,0.0843055248260498
ILSVRC2017_test_00000151.JPEG,740,0.0851280689239502
ILSVRC2017_test_00004831.JPEG,84,0.08163332939147949
ILSVRC2017_test_00002933.JPEG,137,0.0819096565246582
ILSVRC2017_test_00004074.JPEG,410,0.07362055778503418
ILSVRC2017_test_00001667.JPEG,105,0.08510160446166992
ILSVRC2017_test_00003927.JPEG,762,0.08500313758850098
ILSVRC2017_test_00003477.JPEG,301,0.08190011978149414
ILSVRC2017_test_00004495.JPEG,819,0.08289194107055664
ILSVRC2017_test_00003655.JPEG,454,0.08533883094787598
ILSVRC2017_test_00000771.JPEG,387,0.0851280689239502
ILSVRC2017_test_00003043.JPEG,609,0.07499933242797852
ILSVRC2017_test_00005272.JPEG,848,0.07288718223571777
ILSVRC2017_test_00000133.JPEG,819,0.0828390121459961
ILSVRC2017_test_00003288.JPEG,775,0.0868372917175293
ILSVRC2017_test_00000865.JPEG,383,0.08638811111450195
ILSVRC2017_test_00004925.JPEG,578,0.08636903762817383
ILSVRC2017_test_00000125.JPEG,828,0.08262252807617188
ILSVRC2017_test_00002855.JPEG,933,0.08325839042663574
ILSVRC2017_test_00000596.JPEG,870,0.08684897422790527
ILSVRC2017_test_00003820.JPEG,532,0.07591104507446289
ILSVRC2017_test_00003603.JPEG,628,0.07579469680786133
ILSVRC2017_test_00005265.JPEG,823,0.08610367774963379
ILSVRC2017_test_00004436.JPEG,486,0.061224937438964844
ILSVRC2017_test_00005238.JPEG,1,0.0592341423034668
ILSVRC2017_test_00000901.JPEG,309,0.09069061279296875
ILSVRC2017_test_00001862.JPEG,613,0.09006285667419434
ILSVRC2017_test_00000427.JPEG,603,0.08922743797302246
ILSVRC2017_test_00002357.JPEG,693,0.09027981758117676
ILSVRC2017_test_00003118.JPEG,301,0.08943557739257812
ILSVRC2017_test_00001179.JPEG,150,0.08881235122680664
ILSVRC2017_test_00001526.JPEG,518,0.09042239189147949
ILSVRC2017_test_00001827.JPEG,603,0.08925104141235352
ILSVRC2017_test_00000366.JPEG,793,0.08899903297424316
ILSVRC2017_test_00001987.JPEG,301,0.09193801879882812
ILSVRC2017_test_00004036.JPEG,532,0.05991768836975098
ILSVRC2017_test_00000500.JPEG,823,0.09157514572143555
ILSVRC2017_test_00002889.JPEG,934,0.09107327461242676
ILSVRC2017_test_00000106.JPEG,360,0.08913564682006836
ILSVRC2017_test_00001047.JPEG,234,0.08870506286621094
ILSVRC2017_test_00000056.JPEG,309,0.0899953842163086
ILSVRC2017_test_00002971.JPEG,1,0.09055662155151367
ILSVRC2017_test_00005169.JPEG,703,0.09030485153198242
ILSVRC2017_test_00002465.JPEG,529,0.0922846794128418
ILSVRC2017_test_00001791.JPEG,988,0.08937764167785645
ILSVRC2017_test_00005483.JPEG,5,0.09268856048583984
ILSVRC2017_test_00003989.JPEG,541,0.09126758575439453
ILSVRC2017_test_00003644.JPEG,169,0.09064817428588867
ILSVRC2017_test_00002115.JPEG,2,0.08990335464477539
ILSVRC2017_test_00002467.JPEG,176,0.06169867515563965
ILSVRC2017_test_00000809.JPEG,532,0.059081077575683594
ILSVRC2017_test_00001459.JPEG,360,0.0882101058959961
ILSVRC2017_test_00004204.JPEG,627,0.09077739715576172
ILSVRC2017_test_00001396.JPEG,786,0.0880117416381836
ILSVRC2017_test_00003892.JPEG,608,0.08960747718811035
ILSVRC2017_test_00001110.JPEG,92,0.08997726440429688
ILSVRC2017_test_00003103.JPEG,612,0.08836889266967773
ILSVRC2017_test_00005398.JPEG,319,0.08996415138244629
ILSVRC2017_test_00004410.JPEG,872,0.0902562141418457
ILSVRC2017_test_00003707.JPEG,420,0.08796906471252441
ILSVRC2017_test_00005491.JPEG,319,0.10471510887145996
ILSVRC2017_test_00005058.JPEG,86,0.1054229736328125
ILSVRC2017_test_00002878.JPEG,972,0.08860063552856445
ILSVRC2017_test_00004381.JPEG,651,0.08945703506469727
ILSVRC2017_test_00001473.JPEG,342,0.05988430976867676
ILSVRC2017_test_00001334.JPEG,459,0.05860280990600586
ILSVRC2017_test_00004620.JPEG,113,0.09045791625976562
ILSVRC2017_test_00004394.JPEG,150,0.09069323539733887
ILSVRC2017_test_00002157.JPEG,460,0.09011459350585938
ILSVRC2017_test_00003361.JPEG,387,0.0907139778137207
ILSVRC2017_test_00002718.JPEG,823,0.09052228927612305
ILSVRC2017_test_00001068.JPEG,819,0.08839607238769531
ILSVRC2017_test_00004850.JPEG,445,0.0900425910949707
ILSVRC2017_test_00001009.JPEG,872,0.08567214012145996
ILSVRC2017_test_00000892.JPEG,223,0.08711004257202148
ILSVRC2017_test_00000973.JPEG,1,0.08678746223449707
ILSVRC2017_test_00004114.JPEG,908,0.08606600761413574
ILSVRC2017_test_00002616.JPEG,965,0.08712983131408691
ILSVRC2017_test_00001225.JPEG,594,0.08260440826416016
ILSVRC2017_test_00002016.JPEG,301,0.08696842193603516
ILSVRC2017_test_00003774.JPEG,543,0.07603955268859863
ILSVRC2017_test_00003736.JPEG,575,0.0740976333618164
ILSVRC2017_test_00001824.JPEG,957,0.08739328384399414
ILSVRC2017_test_00003917.JPEG,659,0.08137130737304688
ILSVRC2017_test_00001655.JPEG,671,0.08419585227966309
ILSVRC2017_test_00000649.JPEG,339,0.08468866348266602
ILSVRC2017_test_00002520.JPEG,834,0.08533477783203125
ILSVRC2017_test_00004916.JPEG,134,0.08378291130065918
ILSVRC2017_test_00001607.JPEG,518,0.08153033256530762
ILSVRC2017_test_00004605.JPEG,552,0.08379197120666504
ILSVRC2017_test_00004944.JPEG,480,0.08337831497192383
ILSVRC2017_test_00000033.JPEG,655,0.08568763732910156
ILSVRC2017_test_00004452.JPEG,523,0.08121085166931152
ILSVRC2017_test_00003434.JPEG,704,0.07143259048461914
ILSVRC2017_test_00002134.JPEG,933,0.0865633487701416
ILSVRC2017_test_00003997.JPEG,383,0.08325886726379395
ILSVRC2017_test_00003661.JPEG,645,0.08353996276855469
ILSVRC2017_test_00005242.JPEG,4,0.0817880630493164
ILSVRC2017_test_00001905.JPEG,819,0.0849606990814209
ILSVRC2017_test_00002118.JPEG,292,0.08486080169677734
ILSVRC2017_test_00002413.JPEG,422,0.07539486885070801
ILSVRC2017_test_00005107.JPEG,1,0.07504105567932129
ILSVRC2017_test_00004355.JPEG,319,0.08286619186401367
ILSVRC2017_test_00000601.JPEG,334,0.08256816864013672
ILSVRC2017_test_00000740.JPEG,671,0.08300447463989258
ILSVRC2017_test_00002707.JPEG,952,0.08336591720581055
ILSVRC2017_test_00004544.JPEG,150,0.08318495750427246
ILSVRC2017_test_00002580.JPEG,500,0.08287382125854492
ILSVRC2017_test_00000050.JPEG,795,0.0733346939086914
ILSVRC2017_test_00003268.JPEG,851,0.08243155479431152
ILSVRC2017_test_00002636.JPEG,309,0.08244633674621582
ILSVRC2017_test_00001160.JPEG,1,0.0827333927154541
ILSVRC2017_test_00005185.JPEG,150,0.08093619346618652
ILSVRC2017_test_00001247.JPEG,433,0.08444809913635254
ILSVRC2017_test_00005094.JPEG,138,0.08380913734436035
ILSVRC2017_test_00002894.JPEG,830,0.07420492172241211
ILSVRC2017_test_00003246.JPEG,835,0.08056426048278809
ILSVRC2017_test_00004927.JPEG,762,0.08381223678588867
ILSVRC2017_test_00001895.JPEG,558,0.08296608924865723
ILSVRC2017_test_00001204.JPEG,334,0.08394765853881836
ILSVRC2017_test_00003176.JPEG,43,0.08468770980834961
ILSVRC2017_test_00004970.JPEG,340,0.08144259452819824
ILSVRC2017_test_00000353.JPEG,1,0.0743708610534668
ILSVRC2017_test_00001188.JPEG,301,0.10201811790466309
ILSVRC2017_test_00000463.JPEG,899,0.10220956802368164
ILSVRC2017_test_00002218.JPEG,486,0.10067343711853027
ILSVRC2017_test_00005030.JPEG,543,0.10274481773376465
ILSVRC2017_test_00002372.JPEG,823,0.10366559028625488
ILSVRC2017_test_00004811.JPEG,150,0.10147452354431152
ILSVRC2017_test_00002840.JPEG,301,0.10011816024780273
ILSVRC2017_test_00002468.JPEG,532,0.10046744346618652
ILSVRC2017_test_00000764.JPEG,967,0.10046124458312988
ILSVRC2017_test_00001184.JPEG,735,0.10072565078735352
ILSVRC2017_test_00001321.JPEG,712,0.10067057609558105
ILSVRC2017_test_00004309.JPEG,354,0.10044622421264648
ILSVRC2017_test_00004752.JPEG,597,0.10056924819946289
ILSVRC2017_test_00003671.JPEG,486,0.10123848915100098
ILSVRC2017_test_00002830.JPEG,291,0.10143256187438965
ILSVRC2017_test_00003318.JPEG,636,0.10047197341918945
ILSVRC2017_test_00001262.JPEG,819,0.10125374794006348
ILSVRC2017_test_00000575.JPEG,593,0.10141730308532715
ILSVRC2017_test_00000272.JPEG,572,0.10059022903442383
ILSVRC2017_test_00002284.JPEG,762,0.10029268264770508
ILSVRC2017_test_00002102.JPEG,498,0.1001434326171875
ILSVRC2017_test_00000654.JPEG,220,0.10160470008850098
ILSVRC2017_test_00005381.JPEG,805,0.10226845741271973
ILSVRC2017_test_00001464.JPEG,665,0.10226774215698242
ILSVRC2017_test_00001788.JPEG,933,0.1002035140991211
ILSVRC2017_test_00002125.JPEG,236,0.10140371322631836
ILSVRC2017_test_00000996.JPEG,957,0.10161757469177246
ILSVRC2017_test_00001897.JPEG,986,0.10110068321228027
ILSVRC2017_test_00000216.JPEG,546,0.10043621063232422
ILSVRC2017_test_00002920.JPEG,469,0.10274457931518555
ILSVRC2017_test_00004545.JPEG,320,0.15933752059936523
ILSVRC2017_test_00003846.JPEG,582,0.10143065452575684
ILSVRC2017_test_00005424.JPEG,603,0.10109257698059082
ILSVRC2017_test_00004014.JPEG,908,0.10053372383117676
ILSVRC2017_test_00004991.JPEG,319,0.10108518600463867
ILSVRC2017_test_00000138.JPEG,776,0.10182356834411621
ILSVRC2017_test_00003528.JPEG,979,0.10186338424682617
ILSVRC2017_test_00003223.JPEG,334,0.10075616836547852
ILSVRC2017_test_00004597.JPEG,9,0.10115575790405273
ILSVRC2017_test_00002460.JPEG,964,0.10139966011047363
ILSVRC2017_test_00004389.JPEG,301,0.13199806213378906
ILSVRC2017_test_00000782.JPEG,958,0.1019439697265625
ILSVRC2017_test_00002445.JPEG,805,0.1003727912902832
ILSVRC2017_test_00003504.JPEG,594,0.10477972030639648
ILSVRC2017_test_00002640.JPEG,805,0.10152935981750488
ILSVRC2017_test_00000559.JPEG,105,0.1019291877746582
ILSVRC2017_test_00003699.JPEG,257,0.10003352165222168
ILSVRC2017_test_00000180.JPEG,921,0.10113167762756348
ILSVRC2017_test_00000923.JPEG,150,0.10139989852905273
ILSVRC2017_test_00002367.JPEG,402,0.10074782371520996
ILSVRC2017_test_00002466.JPEG,334,0.10167503356933594
ILSVRC2017_test_00005187.JPEG,292,0.1002950668334961
ILSVRC2017_test_00004903.JPEG,957,0.1009671688079834
ILSVRC2017_test_00005220.JPEG,339,0.10137319564819336
ILSVRC2017_test_00001902.JPEG,954,0.09964823722839355
ILSVRC2017_test_00003272.JPEG,652,0.10116386413574219
ILSVRC2017_test_00003242.JPEG,917,0.10045576095581055
ILSVRC2017_test_00004981.JPEG,671,0.10081934928894043
ILSVRC2017_test_00000712.JPEG,493,0.09980630874633789
ILSVRC2017_test_00001633.JPEG,559,0.10052132606506348
ILSVRC2017_test_00000730.JPEG,12,0.10050606727600098
ILSVRC2017_test_00001324.JPEG,447,0.10084271430969238
ILSVRC2017_test_00000444.JPEG,532,0.09969735145568848
ILSVRC2017_test_00003016.JPEG,978,0.10087323188781738
ILSVRC2017_test_00004357.JPEG,541,0.10130119323730469
ILSVRC2017_test_00004599.JPEG,747,0.10099220275878906
ILSVRC2017_test_00002719.JPEG,342,0.09991574287414551
ILSVRC2017_test_00002224.JPEG,432,0.10053586959838867
ILSVRC2017_test_00003403.JPEG,424,0.10045957565307617
ILSVRC2017_test_00000115.JPEG,105,0.10071539878845215
ILSVRC2017_test_00002432.JPEG,603,0.10042452812194824
ILSVRC2017_test_00005351.JPEG,802,0.10008907318115234
ILSVRC2017_test_00003060.JPEG,672,0.10199666023254395
ILSVRC2017_test_00004812.JPEG,137,0.10155749320983887
ILSVRC2017_test_00000351.JPEG,617,0.10092735290527344
ILSVRC2017_test_00005315.JPEG,1,0.10005497932434082
ILSVRC2017_test_00000234.JPEG,957,0.09995055198669434
ILSVRC2017_test_00000980.JPEG,652,0.10096549987792969
ILSVRC2017_test_00004249.JPEG,928,0.12978768348693848
ILSVRC2017_test_00000214.JPEG,585,0.10226845741271973
ILSVRC2017_test_00000639.JPEG,169,0.10134410858154297
ILSVRC2017_test_00000619.JPEG,432,0.1001899242401123
ILSVRC2017_test_00000832.JPEG,593,0.10068964958190918
ILSVRC2017_test_00001804.JPEG,301,0.10084056854248047
ILSVRC2017_test_00000549.JPEG,585,0.10079360008239746
ILSVRC2017_test_00002068.JPEG,903,0.10154104232788086
ILSVRC2017_test_00002748.JPEG,534,0.10050010681152344
ILSVRC2017_test_00004595.JPEG,71,0.10115933418273926
ILSVRC2017_test_00003188.JPEG,388,0.10109782218933105
ILSVRC2017_test_00000961.JPEG,138,0.10076689720153809
ILSVRC2017_test_00001094.JPEG,963,0.10077452659606934
ILSVRC2017_test_00005392.JPEG,891,0.10010623931884766
ILSVRC2017_test_00001476.JPEG,24,0.10071849822998047
ILSVRC2017_test_00003551.JPEG,982,0.13342905044555664
ILSVRC2017_test_00002126.JPEG,532,0.1017763614654541
ILSVRC2017_test_00002047.JPEG,683,0.10117697715759277
ILSVRC2017_test_00001251.JPEG,837,0.09966540336608887
ILSVRC2017_test_00005050.JPEG,967,0.10085391998291016
ILSVRC2017_test_00002459.JPEG,301,0.10092496871948242
ILSVRC2017_test_00002631.JPEG,579,0.1009984016418457
ILSVRC2017_test_00000067.JPEG,799,0.10375189781188965
ILSVRC2017_test_00005158.JPEG,670,0.10216617584228516
ILSVRC2017_test_00003293.JPEG,738,0.10244178771972656
ILSVRC2017_test_00003752.JPEG,762,0.10130739212036133
ILSVRC2017_test_00005178.JPEG,650,0.10186290740966797
ILSVRC2017_test_00005188.JPEG,319,0.10280990600585938
ILSVRC2017_test_00003076.JPEG,975,0.10122990608215332
ILSVRC2017_test_00000442.JPEG,968,0.10242795944213867
ILSVRC2017_test_00003404.JPEG,498,0.10023069381713867
ILSVRC2017_test_00001183.JPEG,401,0.10174274444580078
ILSVRC2017_test_00000742.JPEG,420,0.10131645202636719
ILSVRC2017_test_00002176.JPEG,387,0.10107111930847168
ILSVRC2017_test_00002399.JPEG,523,0.09993624687194824
ILSVRC2017_test_00002871.JPEG,289,0.10120582580566406
ILSVRC2017_test_00003570.JPEG,733,0.10109281539916992
ILSVRC2017_test_00003577.JPEG,339,0.10137414932250977
ILSVRC2017_test_00000210.JPEG,360,0.10123920440673828
ILSVRC2017_test_00001169.JPEG,866,0.10102963447570801
ILSVRC2017_test_00001541.JPEG,920,0.10134315490722656
ILSVRC2017_test_00000159.JPEG,339,0.10158443450927734
ILSVRC2017_test_00002982.JPEG,948,0.10043907165527344
ILSVRC2017_test_00002178.JPEG,582,0.1018671989440918
ILSVRC2017_test_00001584.JPEG,454,0.1015634536743164
ILSVRC2017_test_00004561.JPEG,285,0.10401582717895508
ILSVRC2017_test_00002381.JPEG,875,0.10523271560668945
ILSVRC2017_test_00001127.JPEG,967,0.10375118255615234
ILSVRC2017_test_00001971.JPEG,867,0.10239267349243164
ILSVRC2017_test_00004576.JPEG,753,0.1028287410736084
ILSVRC2017_test_00003306.JPEG,36,0.10268187522888184
ILSVRC2017_test_00002266.JPEG,819,0.10405659675598145
ILSVRC2017_test_00003524.JPEG,388,0.10407662391662598
ILSVRC2017_test_00001410.JPEG,353,0.10209417343139648
ILSVRC2017_test_00002885.JPEG,671,0.10352635383605957
ILSVRC2017_test_00002521.JPEG,475,0.10299849510192871
ILSVRC2017_test_00005362.JPEG,504,0.10431408882141113
ILSVRC2017_test_00004215.JPEG,301,0.10368585586547852
ILSVRC2017_test_00003881.JPEG,860,0.10209131240844727
ILSVRC2017_test_00005090.JPEG,18,0.1059114933013916
ILSVRC2017_test_00002491.JPEG,854,0.10436844825744629
ILSVRC2017_test_00003094.JPEG,841,0.1042940616607666
ILSVRC2017_test_00000229.JPEG,768,0.10363125801086426
ILSVRC2017_test_00001342.JPEG,801,0.10136008262634277
ILSVRC2017_test_00001813.JPEG,768,0.10685253143310547
ILSVRC2017_test_00000571.JPEG,319,0.10411810874938965
ILSVRC2017_test_00003923.JPEG,925,0.10349678993225098
ILSVRC2017_test_00001550.JPEG,921,0.1336221694946289
ILSVRC2017_test_00001765.JPEG,390,0.10252594947814941
ILSVRC2017_test_00004801.JPEG,794,0.10350394248962402
ILSVRC2017_test_00001955.JPEG,651,0.10317206382751465
ILSVRC2017_test_00004046.JPEG,665,0.10353922843933105
ILSVRC2017_test_00002274.JPEG,23,0.07368969917297363
ILSVRC2017_test_00004961.JPEG,413,0.0847480297088623
ILSVRC2017_test_00000105.JPEG,963,0.08640313148498535
ILSVRC2017_test_00001847.JPEG,391,0.08307957649230957
ILSVRC2017_test_00000790.JPEG,834,0.08564114570617676
ILSVRC2017_test_00002955.JPEG,1,0.08567118644714355
ILSVRC2017_test_00004740.JPEG,150,0.0852670669555664
ILSVRC2017_test_00002154.JPEG,933,0.08597469329833984
ILSVRC2017_test_00002761.JPEG,400,0.07611465454101562
ILSVRC2017_test_00001556.JPEG,764,0.08319735527038574
ILSVRC2017_test_00000686.JPEG,301,0.08575201034545898
ILSVRC2017_test_00003708.JPEG,562,0.08493685722351074
ILSVRC2017_test_00003984.JPEG,651,0.08463382720947266
ILSVRC2017_test_00002783.JPEG,594,0.0871877670288086
ILSVRC2017_test_00000689.JPEG,319,0.0862884521484375
ILSVRC2017_test_00001030.JPEG,456,0.08357954025268555
ILSVRC2017_test_00002070.JPEG,903,0.07347297668457031
ILSVRC2017_test_00002153.JPEG,546,0.07713174819946289
ILSVRC2017_test_00004267.JPEG,819,0.08816933631896973
ILSVRC2017_test_00003197.JPEG,608,0.08596134185791016
ILSVRC2017_test_00000791.JPEG,819,0.08727502822875977
ILSVRC2017_test_00004583.JPEG,805,0.08753013610839844
ILSVRC2017_test_00002421.JPEG,352,0.08231902122497559
ILSVRC2017_test_00003648.JPEG,138,0.08517336845397949
ILSVRC2017_test_00005473.JPEG,319,0.08594107627868652
ILSVRC2017_test_00001460.JPEG,292,0.09032368659973145
ILSVRC2017_test_00005108.JPEG,319,0.0758199691772461
ILSVRC2017_test_00004474.JPEG,743,0.08672380447387695
ILSVRC2017_test_00003249.JPEG,603,0.08238458633422852
ILSVRC2017_test_00000775.JPEG,292,0.0863792896270752
ILSVRC2017_test_00003858.JPEG,670,0.08675932884216309
ILSVRC2017_test_00000169.JPEG,552,0.08533525466918945
ILSVRC2017_test_00002509.JPEG,532,0.08467292785644531
ILSVRC2017_test_00004362.JPEG,829,0.08604693412780762
ILSVRC2017_test_00001348.JPEG,456,0.07277059555053711
ILSVRC2017_test_00004341.JPEG,670,0.07487607002258301
