image,predicted_class,response_time
ILSVRC2017_test_00001401.JPEG,292,0.08325433731079102
ILSVRC2017_test_00005354.JPEG,388,0.08328866958618164
ILSVRC2017_test_00004417.JPEG,561,0.08239245414733887
ILSVRC2017_test_00000085.JPEG,570,0.08427596092224121
ILSVRC2017_test_00000525.JPEG,518,0.0807797908782959
ILSVRC2017_test_00003840.JPEG,387,0.0705270767211914
ILSVRC2017_test_00003374.JPEG,762,0.0749199390411377
ILSVRC2017_test_00003561.JPEG,828,0.08192658424377441
ILSVRC2017_test_00003096.JPEG,923,0.08431696891784668
ILSVRC2017_test_00005082.JPEG,542,0.08135581016540527
ILSVRC2017_test_00000812.JPEG,172,0.08043360710144043
ILSVRC2017_test_00000129.JPEG,385,0.07115650177001953
ILSVRC2017_test_00000020.JPEG,400,0.08205389976501465
ILSVRC2017_test_00000382.JPEG,519,0.08249020576477051
ILSVRC2017_test_00004973.JPEG,13,0.08073830604553223
ILSVRC2017_test_00002310.JPEG,805,0.08243227005004883
ILSVRC2017_test_00005168.JPEG,819,0.08374762535095215
ILSVRC2017_test_00004731.JPEG,617,0.0737762451171875
ILSVRC2017_test_00002789.JPEG,803,0.0835886001586914
ILSVRC2017_test_00002117.JPEG,413,0.07998418807983398
ILSVRC2017_test_00005340.JPEG,625,0.08348536491394043
ILSVRC2017_test_00003665.JPEG,916,0.0841519832611084
ILSVRC2017_test_00003778.JPEG,928,0.0839385986328125
ILSVRC2017_test_00004952.JPEG,920,0.07989215850830078
ILSVRC2017_test_00004695.JPEG,243,0.06962180137634277
ILSVRC2017_test_00004652.JPEG,650,0.08356761932373047
ILSVRC2017_test_00000877.JPEG,655,0.08242964744567871
ILSVRC2017_test_00001972.JPEG,768,0.0837697982788086
ILSVRC2017_test_00004844.JPEG,388,0.07991719245910645
ILSVRC2017_test_00000849.JPEG,657,0.08352041244506836
ILSVRC2017_test_00001205.JPEG,906,0.0843813419342041
ILSVRC2017_test_00003002.JPEG,19,0.07181692123413086
ILSVRC2017_test_00003338.JPEG,319,0.08283042907714844
ILSVRC2017_test_00001065.JPEG,422,0.07987189292907715
ILSVRC2017_test_00000604.JPEG,1,0.08290934562683105
ILSVRC2017_test_00001606.JPEG,829,0.08364129066467285
ILSVRC2017_test_00004591.JPEG,869,0.12403321266174316
ILSVRC2017_test_00001548.JPEG,518,0.0814363956451416
ILSVRC2017_test_00001320.JPEG,377,0.08158087730407715
ILSVRC2017_test_00001628.JPEG,388,0.0823049545288086
ILSVRC2017_test_00001404.JPEG,388,0.08195686340332031
ILSVRC2017_test_00001449.JPEG,603,0.06958961486816406
ILSVRC2017_test_00003920.JPEG,805,0.0819699764251709
ILSVRC2017_test_00002349.JPEG,13,0.08287191390991211
ILSVRC2017_test_00001085.JPEG,399,0.08643221855163574
ILSVRC2017_test_00002428.JPEG,650,0.0813438892364502
ILSVRC2017_test_00004447.JPEG,923,0.08279943466186523
ILSVRC2017_test_00000434.JPEG,636,0.0724794864654541
ILSVRC2017_test_00000111.JPEG,428,0.0731806755065918
ILSVRC2017_test_00002762.JPEG,18,0.08531069755554199
ILSVRC2017_test_00002474.JPEG,793,0.08102750778198242
ILSVRC2017_test_00004021.JPEG,762,0.0832376480102539
ILSVRC2017_test_00004686.JPEG,916,0.08164811134338379
ILSVRC2017_test_00000665.JPEG,388,0.08453989028930664
ILSVRC2017_test_00004871.JPEG,319,0.08398842811584473
ILSVRC2017_test_00003335.JPEG,310,0.07416343688964844
ILSVRC2017_test_00004058.JPEG,981,0.08054256439208984
ILSVRC2017_test_00004184.JPEG,568,0.08411169052124023
ILSVRC2017_test_00002384.JPEG,803,0.08354330062866211
ILSVRC2017_test_00004041.JPEG,585,0.08373427391052246
ILSVRC2017_test_00004954.JPEG,354,0.08368182182312012
ILSVRC2017_test_00005204.JPEG,805,0.08152222633361816
ILSVRC2017_test_00004260.JPEG,1,0.07119441032409668
ILSVRC2017_test_00002873.JPEG,738,0.08797335624694824
ILSVRC2017_test_00001185.JPEG,301,0.08353495597839355
ILSVRC2017_test_00001851.JPEG,728,0.08281922340393066
ILSVRC2017_test_00003112.JPEG,610,0.08409357070922852
ILSVRC2017_test_00003301.JPEG,433,0.08062863349914551
ILSVRC2017_test_00001107.JPEG,594,0.08219337463378906
ILSVRC2017_test_00001298.JPEG,388,0.07411670684814453
ILSVRC2017_test_00000882.JPEG,603,0.08366560935974121
ILSVRC2017_test_00004836.JPEG,683,0.0853879451751709
ILSVRC2017_test_00004027.JPEG,1,0.08509683609008789
ILSVRC2017_test_00001662.JPEG,319,0.0803370475769043
ILSVRC2017_test_00003581.JPEG,569,0.08580803871154785
ILSVRC2017_test_00004542.JPEG,361,0.08440470695495605
ILSVRC2017_test_00002745.JPEG,292,0.08494400978088379
ILSVRC2017_test_00001712.JPEG,594,0.07355546951293945
ILSVRC2017_test_00003342.JPEG,944,0.08164048194885254
ILSVRC2017_test_00001381.JPEG,113,0.08693623542785645
ILSVRC2017_test_00003503.JPEG,16,0.08515334129333496
ILSVRC2017_test_00001598.JPEG,344,0.08271622657775879
ILSVRC2017_test_00004327.JPEG,884,0.08346438407897949
ILSVRC2017_test_00004559.JPEG,301,0.08510661125183105
ILSVRC2017_test_00003442.JPEG,475,0.07190203666687012
ILSVRC2017_test_00004659.JPEG,670,0.08520793914794922
ILSVRC2017_test_00005027.JPEG,354,0.08412051200866699
ILSVRC2017_test_00002591.JPEG,860,0.30147814750671387
ILSVRC2017_test_00004413.JPEG,768,0.49329280853271484
ILSVRC2017_test_00001921.JPEG,523,0.3011293411254883
ILSVRC2017_test_00001807.JPEG,985,0.30182361602783203
ILSVRC2017_test_00004854.JPEG,339,0.3021085262298584
ILSVRC2017_test_00005462.JPEG,388,0.30046963691711426
ILSVRC2017_test_00001175.JPEG,388,0.30225229263305664
ILSVRC2017_test_00003388.JPEG,292,0.303722620010376
ILSVRC2017_test_00001119.JPEG,933,0.30216169357299805
ILSVRC2017_test_00002143.JPEG,319,0.30082201957702637
ILSVRC2017_test_00002242.JPEG,880,0.29979491233825684
ILSVRC2017_test_00000183.JPEG,129,0.30347347259521484
ILSVRC2017_test_00004759.JPEG,390,0.3037552833557129
ILSVRC2017_test_00004120.JPEG,671,0.30355381965637207
ILSVRC2017_test_00002375.JPEG,594,0.30074167251586914
ILSVRC2017_test_00003934.JPEG,344,0.38098669052124023
ILSVRC2017_test_00000584.JPEG,492,0.30501413345336914
ILSVRC2017_test_00001736.JPEG,520,0.30211472511291504
ILSVRC2017_test_00001898.JPEG,568,0.38335323333740234
ILSVRC2017_test_00002355.JPEG,636,0.2996375560760498
ILSVRC2017_test_00003893.JPEG,612,0.3025538921356201
ILSVRC2017_test_00002404.JPEG,1,0.38293886184692383
ILSVRC2017_test_00004382.JPEG,562,0.41189026832580566
ILSVRC2017_test_00000533.JPEG,781,0.3018977642059326
ILSVRC2017_test_00005386.JPEG,105,0.2993922233581543
ILSVRC2017_test_00004286.JPEG,360,0.30225372314453125
ILSVRC2017_test_00003471.JPEG,578,0.3016934394836426
ILSVRC2017_test_00004716.JPEG,819,0.3027000427246094
ILSVRC2017_test_00003636.JPEG,287,0.3001434803009033
ILSVRC2017_test_00004002.JPEG,706,0.300800085067749
ILSVRC2017_test_00002575.JPEG,925,0.3014333248138428
ILSVRC2017_test_00000939.JPEG,132,0.30049681663513184
ILSVRC2017_test_00004231.JPEG,319,0.30101919174194336
ILSVRC2017_test_00000377.JPEG,788,0.29878711700439453
ILSVRC2017_test_00001073.JPEG,762,0.30071592330932617
ILSVRC2017_test_00003938.JPEG,809,0.30195140838623047
ILSVRC2017_test_00005323.JPEG,164,0.3011658191680908
ILSVRC2017_test_00002568.JPEG,84,0.2996091842651367
ILSVRC2017_test_00003162.JPEG,975,0.49137139320373535
ILSVRC2017_test_00000489.JPEG,651,0.30174851417541504
ILSVRC2017_test_00001343.JPEG,948,0.38201141357421875
ILSVRC2017_test_00002931.JPEG,301,0.30147480964660645
ILSVRC2017_test_00002336.JPEG,354,0.29872727394104004
ILSVRC2017_test_00001780.JPEG,340,0.30339789390563965
ILSVRC2017_test_00001742.JPEG,652,0.38236093521118164
ILSVRC2017_test_00003659.JPEG,375,0.30382251739501953
ILSVRC2017_test_00001383.JPEG,462,0.2994234561920166
ILSVRC2017_test_00000658.JPEG,606,0.2996182441711426
ILSVRC2017_test_00004463.JPEG,985,0.3014523983001709
ILSVRC2017_test_00001390.JPEG,594,0.3009164333343506
ILSVRC2017_test_00000660.JPEG,651,0.083709716796875
ILSVRC2017_test_00004419.JPEG,282,0.08398556709289551
ILSVRC2017_test_00000666.JPEG,518,0.07197189331054688
ILSVRC2017_test_00002290.JPEG,518,0.07335186004638672
ILSVRC2017_test_00005465.JPEG,287,0.0824582576751709
ILSVRC2017_test_00000244.JPEG,594,0.08231520652770996
ILSVRC2017_test_00001532.JPEG,602,0.08190321922302246
ILSVRC2017_test_00001656.JPEG,665,0.08048224449157715
ILSVRC2017_test_00005278.JPEG,968,0.08245205879211426
ILSVRC2017_test_00002351.JPEG,617,0.0733487606048584
ILSVRC2017_test_00003488.JPEG,406,0.08612060546875
ILSVRC2017_test_00003063.JPEG,313,0.08314013481140137
ILSVRC2017_test_00000768.JPEG,923,0.08020305633544922
ILSVRC2017_test_00005103.JPEG,457,0.08223843574523926
ILSVRC2017_test_00004972.JPEG,840,0.08214426040649414
ILSVRC2017_test_00000644.JPEG,99,0.0837104320526123
ILSVRC2017_test_00000188.JPEG,916,0.0736243724822998
ILSVRC2017_test_00001567.JPEG,319,0.0760338306427002
ILSVRC2017_test_00004566.JPEG,1,0.08156919479370117
ILSVRC2017_test_00002422.JPEG,310,0.08220624923706055
ILSVRC2017_test_00005310.JPEG,575,0.08068370819091797
ILSVRC2017_test_00000024.JPEG,84,0.0821695327758789
ILSVRC2017_test_00000139.JPEG,762,0.08349871635437012
ILSVRC2017_test_00005080.JPEG,652,0.07143807411193848
ILSVRC2017_test_00000388.JPEG,361,0.08190631866455078
ILSVRC2017_test_00002411.JPEG,365,0.08324122428894043
ILSVRC2017_test_00002245.JPEG,319,0.0824434757232666
ILSVRC2017_test_00005062.JPEG,546,0.08360695838928223
ILSVRC2017_test_00000684.JPEG,532,0.08235764503479004
ILSVRC2017_test_00000567.JPEG,344,0.08026242256164551
ILSVRC2017_test_00003533.JPEG,740,0.07296514511108398
ILSVRC2017_test_00000131.JPEG,150,0.08440804481506348
ILSVRC2017_test_00003224.JPEG,739,0.08384966850280762
ILSVRC2017_test_00001408.JPEG,334,0.0838782787322998
ILSVRC2017_test_00002582.JPEG,823,0.0801839828491211
ILSVRC2017_test_00005384.JPEG,321,0.0712740421295166
ILSVRC2017_test_00004069.JPEG,518,0.08373141288757324
ILSVRC2017_test_00001881.JPEG,834,0.08284854888916016
ILSVRC2017_test_00002104.JPEG,989,0.08325433731079102
ILSVRC2017_test_00005006.JPEG,753,0.08112049102783203
ILSVRC2017_test_00000045.JPEG,678,0.0830841064453125
ILSVRC2017_test_00001679.JPEG,978,0.08554911613464355
ILSVRC2017_test_00000606.JPEG,365,0.07298040390014648
ILSVRC2017_test_00005412.JPEG,518,0.08131241798400879
ILSVRC2017_test_00004805.JPEG,327,0.08372378349304199
ILSVRC2017_test_00000103.JPEG,444,0.08264899253845215
ILSVRC2017_test_00000984.JPEG,388,0.08443450927734375
ILSVRC2017_test_00003006.JPEG,588,0.08525776863098145
ILSVRC2017_test_00000179.JPEG,957,0.08013725280761719
ILSVRC2017_test_00000074.JPEG,1,0.07373213768005371
ILSVRC2017_test_00002482.JPEG,791,0.07512211799621582
ILSVRC2017_test_00005172.JPEG,922,0.08382248878479004
ILSVRC2017_test_00005171.JPEG,805,0.0806732177734375
ILSVRC2017_test_00003460.JPEG,387,0.08433842658996582
ILSVRC2017_test_00000265.JPEG,319,0.0824124813079834
ILSVRC2017_test_00001350.JPEG,944,0.08415889739990234
ILSVRC2017_test_00005499.JPEG,388,0.0831749439239502
ILSVRC2017_test_00003962.JPEG,972,0.07064414024353027
ILSVRC2017_test_00001174.JPEG,354,0.0833580493927002
ILSVRC2017_test_00003101.JPEG,934,0.08307385444641113
ILSVRC2017_test_00004707.JPEG,603,0.0825035572052002
ILSVRC2017_test_00000312.JPEG,424,0.08280467987060547
ILSVRC2017_test_00000591.JPEG,400,0.08019423484802246
ILSVRC2017_test_00003320.JPEG,388,0.07331299781799316
ILSVRC2017_test_00000819.JPEG,296,0.07295799255371094
ILSVRC2017_test_00002705.JPEG,444,0.08251953125
ILSVRC2017_test_00002537.JPEG,823,0.07979345321655273
ILSVRC2017_test_00004814.JPEG,655,0.08188915252685547
ILSVRC2017_test_00001578.JPEG,327,0.08630800247192383
ILSVRC2017_test_00004271.JPEG,968,0.08254718780517578
ILSVRC2017_test_00000218.JPEG,130,0.07254600524902344
ILSVRC2017_test_00000881.JPEG,301,0.08209562301635742
ILSVRC2017_test_00003332.JPEG,388,0.08635187149047852
ILSVRC2017_test_00001355.JPEG,671,0.08329248428344727
ILSVRC2017_test_00004285.JPEG,301,0.0829918384552002
ILSVRC2017_test_00000842.JPEG,361,0.08011770248413086
ILSVRC2017_test_00000622.JPEG,518,0.07956433296203613
ILSVRC2017_test_00002776.JPEG,762,0.07409811019897461
ILSVRC2017_test_00004030.JPEG,292,0.08228683471679688
ILSVRC2017_test_00004785.JPEG,883,0.08252286911010742
ILSVRC2017_test_00001748.JPEG,301,0.07993674278259277
ILSVRC2017_test_00003411.JPEG,786,0.0828549861907959
ILSVRC2017_test_00003808.JPEG,651,0.08360576629638672
ILSVRC2017_test_00000524.JPEG,457,0.07145953178405762
ILSVRC2017_test_00002506.JPEG,424,0.08023691177368164
ILSVRC2017_test_00000647.JPEG,920,0.08140397071838379
ILSVRC2017_test_00004500.JPEG,423,0.08360743522644043
ILSVRC2017_test_00005163.JPEG,260,0.08188438415527344
ILSVRC2017_test_00005489.JPEG,559,0.07008814811706543
ILSVRC2017_test_00004314.JPEG,894,0.08031392097473145
ILSVRC2017_test_00004121.JPEG,610,0.08262252807617188
ILSVRC2017_test_00002390.JPEG,550,0.08295202255249023
ILSVRC2017_test_00004506.JPEG,500,0.08482146263122559
ILSVRC2017_test_00000667.JPEG,383,0.08035492897033691
ILSVRC2017_test_00001448.JPEG,803,0.07391881942749023
ILSVRC2017_test_00002563.JPEG,320,0.07262825965881348
ILSVRC2017_test_00004007.JPEG,628,0.08547806739807129
ILSVRC2017_test_00004694.JPEG,642,0.08329153060913086
ILSVRC2017_test_00005300.JPEG,885,0.08006811141967773
ILSVRC2017_test_00002976.JPEG,594,0.08461356163024902
ILSVRC2017_test_00001234.JPEG,21,0.397763729095459
ILSVRC2017_test_00001008.JPEG,518,0.395658016204834
ILSVRC2017_test_00001062.JPEG,354,0.3960564136505127
ILSVRC2017_test_00004581.JPEG,337,0.39487433433532715
ILSVRC2017_test_00000808.JPEG,24,0.39525580406188965
ILSVRC2017_test_00002136.JPEG,986,0.39496278762817383
ILSVRC2017_test_00001395.JPEG,113,0.3964712619781494
ILSVRC2017_test_00002264.JPEG,609,0.3954343795776367
ILSVRC2017_test_00002988.JPEG,920,0.39652514457702637
ILSVRC2017_test_00000172.JPEG,585,0.3957395553588867
ILSVRC2017_test_00005303.JPEG,319,0.5887303352355957
ILSVRC2017_test_00001555.JPEG,106,0.3966829776763916
ILSVRC2017_test_00001626.JPEG,518,0.39496493339538574
ILSVRC2017_test_00003356.JPEG,150,0.3110682964324951
ILSVRC2017_test_00002138.JPEG,309,0.39398813247680664
ILSVRC2017_test_00003601.JPEG,34,0.39337801933288574
ILSVRC2017_test_00003240.JPEG,436,0.3961660861968994
ILSVRC2017_test_00000543.JPEG,113,0.39375877380371094
ILSVRC2017_test_00002966.JPEG,339,0.39490652084350586
ILSVRC2017_test_00002535.JPEG,968,0.39530277252197266
ILSVRC2017_test_00000876.JPEG,334,0.39469408988952637
ILSVRC2017_test_00005335.JPEG,142,0.395827054977417
ILSVRC2017_test_00003750.JPEG,388,0.3960380554199219
ILSVRC2017_test_00001579.JPEG,968,0.5006985664367676
ILSVRC2017_test_00003278.JPEG,388,0.3998250961303711
ILSVRC2017_test_00005096.JPEG,532,0.39594483375549316
ILSVRC2017_test_00002331.JPEG,923,0.39482975006103516
ILSVRC2017_test_00001486.JPEG,22,0.3938734531402588
ILSVRC2017_test_00001720.JPEG,819,0.39244651794433594
ILSVRC2017_test_00004490.JPEG,536,0.3931455612182617
ILSVRC2017_test_00004631.JPEG,957,0.3958866596221924
ILSVRC2017_test_00001822.JPEG,105,0.39578986167907715
ILSVRC2017_test_00002973.JPEG,624,0.3948545455932617
ILSVRC2017_test_00001503.JPEG,594,0.3951389789581299
ILSVRC2017_test_00003032.JPEG,823,0.3952758312225342
ILSVRC2017_test_00002579.JPEG,802,0.39510059356689453
ILSVRC2017_test_00000713.JPEG,603,0.3951528072357178
ILSVRC2017_test_00003842.JPEG,877,0.39539122581481934
ILSVRC2017_test_00004537.JPEG,733,0.5046553611755371
ILSVRC2017_test_00001673.JPEG,141,0.3959798812866211
ILSVRC2017_test_00004905.JPEG,957,0.3975100517272949
ILSVRC2017_test_00004059.JPEG,603,0.3947265148162842
ILSVRC2017_test_00000094.JPEG,301,0.3980083465576172
ILSVRC2017_test_00003873.JPEG,614,0.3146359920501709
ILSVRC2017_test_00001743.JPEG,534,0.31482815742492676
ILSVRC2017_test_00001468.JPEG,749,0.31627964973449707
ILSVRC2017_test_00001444.JPEG,384,0.31603312492370605
ILSVRC2017_test_00004922.JPEG,150,0.3144841194152832
ILSVRC2017_test_00003231.JPEG,309,0.3927946090698242
ILSVRC2017_test_00000047.JPEG,388,0.39504051208496094
ILSVRC2017_test_00001364.JPEG,803,0.3971109390258789
ILSVRC2017_test_00005443.JPEG,339,0.39638590812683105
ILSVRC2017_test_00003143.JPEG,388,0.39788365364074707
ILSVRC2017_test_00005031.JPEG,92,0.3957517147064209
ILSVRC2017_test_00001581.JPEG,347,0.39438652992248535
ILSVRC2017_test_00003081.JPEG,762,0.3947315216064453
ILSVRC2017_test_00004600.JPEG,650,0.3957688808441162
ILSVRC2017_test_00005213.JPEG,390,0.39608335494995117
ILSVRC2017_test_00001610.JPEG,257,0.3958468437194824
ILSVRC2017_test_00002092.JPEG,1,0.3957955837249756
ILSVRC2017_test_00003770.JPEG,651,0.3946652412414551
ILSVRC2017_test_00000957.JPEG,529,0.5689074993133545
ILSVRC2017_test_00002347.JPEG,740,0.394939661026001
ILSVRC2017_test_00001828.JPEG,880,0.39621734619140625
ILSVRC2017_test_00003730.JPEG,1,0.3956937789916992
ILSVRC2017_test_00004901.JPEG,21,0.3959670066833496
ILSVRC2017_test_00003091.JPEG,298,0.3956737518310547
ILSVRC2017_test_00001485.JPEG,519,0.3965761661529541
ILSVRC2017_test_00003487.JPEG,526,0.39699697494506836
ILSVRC2017_test_00003979.JPEG,853,0.3958261013031006
ILSVRC2017_test_00004879.JPEG,388,0.3967585563659668
ILSVRC2017_test_00000624.JPEG,21,0.3970334529876709
ILSVRC2017_test_00000757.JPEG,554,0.39705896377563477
ILSVRC2017_test_00000986.JPEG,934,0.39573168754577637
ILSVRC2017_test_00003111.JPEG,762,0.3961615562438965
ILSVRC2017_test_00005275.JPEG,603,0.39484477043151855
ILSVRC2017_test_00002633.JPEG,387,0.39365720748901367
ILSVRC2017_test_00002844.JPEG,749,0.3956618309020996
ILSVRC2017_test_00004696.JPEG,297,0.39523911476135254
ILSVRC2017_test_00000236.JPEG,319,0.4977433681488037
ILSVRC2017_test_00004959.JPEG,292,0.4069042205810547
ILSVRC2017_test_00003957.JPEG,897,0.3973846435546875
ILSVRC2017_test_00000875.JPEG,399,0.31641626358032227
ILSVRC2017_test_00005218.JPEG,820,0.31848788261413574
ILSVRC2017_test_00004458.JPEG,339,0.31627798080444336
ILSVRC2017_test_00001230.JPEG,768,0.3156914710998535
ILSVRC2017_test_00003663.JPEG,539,0.31534266471862793
ILSVRC2017_test_00002985.JPEG,377,0.31513357162475586
ILSVRC2017_test_00001203.JPEG,624,0.3157827854156494
ILSVRC2017_test_00005298.JPEG,560,0.31627750396728516
ILSVRC2017_test_00004624.JPEG,973,0.31539177894592285
ILSVRC2017_test_00002226.JPEG,923,0.31642842292785645
ILSVRC2017_test_00000426.JPEG,532,0.3969752788543701
ILSVRC2017_test_00003871.JPEG,319,0.5057971477508545
ILSVRC2017_test_00001216.JPEG,652,0.3963282108306885
ILSVRC2017_test_00003092.JPEG,740,0.397890567779541
ILSVRC2017_test_00003480.JPEG,71,0.3965873718261719
ILSVRC2017_test_00003678.JPEG,97,0.3973522186279297
ILSVRC2017_test_00005022.JPEG,532,0.31626391410827637
ILSVRC2017_test_00002495.JPEG,587,0.39502906799316406
ILSVRC2017_test_00004263.JPEG,684,0.08416914939880371
ILSVRC2017_test_00001463.JPEG,23,0.0828092098236084
ILSVRC2017_test_00000652.JPEG,13,0.06979227066040039
ILSVRC2017_test_00001557.JPEG,641,0.07580900192260742
ILSVRC2017_test_00001603.JPEG,870,0.08317995071411133
ILSVRC2017_test_00002742.JPEG,800,0.0842289924621582
ILSVRC2017_test_00000931.JPEG,319,0.08171248435974121
ILSVRC2017_test_00005060.JPEG,301,0.08270764350891113
ILSVRC2017_test_00000017.JPEG,320,0.08365607261657715
ILSVRC2017_test_00000681.JPEG,432,0.07310914993286133
ILSVRC2017_test_00002558.JPEG,762,0.07322883605957031
ILSVRC2017_test_00001280.JPEG,319,0.08113551139831543
ILSVRC2017_test_00004044.JPEG,63,0.08452320098876953
ILSVRC2017_test_00004965.JPEG,333,0.08149290084838867
ILSVRC2017_test_00003726.JPEG,596,0.08171510696411133
ILSVRC2017_test_00001272.JPEG,546,0.07999229431152344
ILSVRC2017_test_00000682.JPEG,671,0.07020711898803711
ILSVRC2017_test_00000039.JPEG,360,0.08276987075805664
ILSVRC2017_test_00001314.JPEG,787,0.08355212211608887
ILSVRC2017_test_00003464.JPEG,139,0.08420658111572266
ILSVRC2017_test_00003363.JPEG,598,0.08065247535705566
ILSVRC2017_test_00000864.JPEG,842,0.08457231521606445
ILSVRC2017_test_00000664.JPEG,897,0.08327579498291016
ILSVRC2017_test_00002659.JPEG,454,0.07596611976623535
ILSVRC2017_test_00001101.JPEG,671,0.07712936401367188
ILSVRC2017_test_00001239.JPEG,319,0.08083868026733398
ILSVRC2017_test_00004558.JPEG,361,0.08389091491699219
ILSVRC2017_test_00001227.JPEG,476,0.08683633804321289
ILSVRC2017_test_00000909.JPEG,608,0.08686685562133789
ILSVRC2017_test_00005496.JPEG,803,0.0830998420715332
ILSVRC2017_test_00003384.JPEG,470,0.07977819442749023
ILSVRC2017_test_00000124.JPEG,129,0.07239270210266113
ILSVRC2017_test_00000930.JPEG,985,0.0711517333984375
ILSVRC2017_test_00003703.JPEG,387,0.08469390869140625
ILSVRC2017_test_00003615.JPEG,967,0.08059859275817871
ILSVRC2017_test_00004539.JPEG,160,0.08184337615966797
ILSVRC2017_test_00003922.JPEG,655,0.08178329467773438
ILSVRC2017_test_00005137.JPEG,319,0.0816960334777832
ILSVRC2017_test_00001783.JPEG,646,0.07170224189758301
ILSVRC2017_test_00000269.JPEG,543,0.08082437515258789
ILSVRC2017_test_00002258.JPEG,674,0.08352112770080566
ILSVRC2017_test_00002164.JPEG,532,0.08319258689880371
ILSVRC2017_test_00004237.JPEG,805,0.08238029479980469
ILSVRC2017_test_00002803.JPEG,486,0.08004045486450195
ILSVRC2017_test_00001502.JPEG,651,0.07203078269958496
ILSVRC2017_test_00002091.JPEG,36,0.07333207130432129
ILSVRC2017_test_00003427.JPEG,292,0.0825645923614502
ILSVRC2017_test_00003814.JPEG,365,0.08321046829223633
ILSVRC2017_test_00001006.JPEG,319,0.07165336608886719
ILSVRC2017_test_00002193.JPEG,105,0.08216214179992676
ILSVRC2017_test_00005232.JPEG,132,0.30148935317993164
ILSVRC2017_test_00004821.JPEG,129,0.29993605613708496
ILSVRC2017_test_00000217.JPEG,456,0.29837465286254883
ILSVRC2017_test_00004543.JPEG,865,0.301666259765625
ILSVRC2017_test_00002573.JPEG,518,0.30181312561035156
ILSVRC2017_test_00005405.JPEG,755,0.3011476993560791
ILSVRC2017_test_00002779.JPEG,486,0.30010437965393066
ILSVRC2017_test_00002155.JPEG,34,0.3012998104095459
ILSVRC2017_test_00000741.JPEG,130,0.30667996406555176
ILSVRC2017_test_00000691.JPEG,105,0.4912230968475342
ILSVRC2017_test_00004621.JPEG,491,0.30054211616516113
ILSVRC2017_test_00000011.JPEG,788,0.2817256450653076
ILSVRC2017_test_00004336.JPEG,890,0.3024897575378418
ILSVRC2017_test_00004000.JPEG,338,0.3019256591796875
ILSVRC2017_test_00001860.JPEG,801,0.3008148670196533
ILSVRC2017_test_00000337.JPEG,294,0.29907822608947754
ILSVRC2017_test_00004909.JPEG,319,0.30162835121154785
ILSVRC2017_test_00002314.JPEG,105,0.30179309844970703
ILSVRC2017_test_00003074.JPEG,985,0.30088329315185547
ILSVRC2017_test_00004684.JPEG,91,0.3017897605895996
ILSVRC2017_test_00000643.JPEG,968,0.21890902519226074
ILSVRC2017_test_00002423.JPEG,850,0.3031339645385742
ILSVRC2017_test_00003198.JPEG,524,0.30239152908325195
ILSVRC2017_test_00000492.JPEG,339,0.3840827941894531
ILSVRC2017_test_00003194.JPEG,246,0.30002355575561523
ILSVRC2017_test_00004833.JPEG,917,0.3105635643005371
ILSVRC2017_test_00000284.JPEG,967,0.40328526496887207
ILSVRC2017_test_00004733.JPEG,352,0.30315732955932617
ILSVRC2017_test_00004383.JPEG,339,0.3008744716644287
ILSVRC2017_test_00002501.JPEG,146,0.2995591163635254
ILSVRC2017_test_00002874.JPEG,387,0.3010125160217285
ILSVRC2017_test_00000523.JPEG,498,0.30088162422180176
ILSVRC2017_test_00001487.JPEG,387,0.3002934455871582
ILSVRC2017_test_00000820.JPEG,105,0.2994039058685303
ILSVRC2017_test_00004122.JPEG,748,0.3005228042602539
ILSVRC2017_test_00000166.JPEG,98,0.3012113571166992
ILSVRC2017_test_00002516.JPEG,829,0.30467653274536133
ILSVRC2017_test_00004709.JPEG,281,0.3020317554473877
ILSVRC2017_test_00005336.JPEG,19,0.2989780902862549
ILSVRC2017_test_00005125.JPEG,740,0.3005189895629883
ILSVRC2017_test_00003955.JPEG,603,0.301027774810791
ILSVRC2017_test_00004281.JPEG,498,0.30176305770874023
ILSVRC2017_test_00003576.JPEG,301,0.2994985580444336
ILSVRC2017_test_00002511.JPEG,130,0.49167513847351074
ILSVRC2017_test_00005222.JPEG,823,0.30083560943603516
ILSVRC2017_test_00003137.JPEG,339,0.3029162883758545
ILSVRC2017_test_00002951.JPEG,320,0.29984068870544434
ILSVRC2017_test_00003121.JPEG,916,0.2996382713317871
ILSVRC2017_test_00003270.JPEG,129,0.2989778518676758
ILSVRC2017_test_00000888.JPEG,634,0.31834888458251953
ILSVRC2017_test_00000425.JPEG,388,0.07384181022644043
ILSVRC2017_test_00001794.JPEG,652,0.08033943176269531
ILSVRC2017_test_00002525.JPEG,506,0.08188176155090332
ILSVRC2017_test_00004957.JPEG,388,0.08551287651062012
ILSVRC2017_test_00003141.JPEG,326,0.08342599868774414
ILSVRC2017_test_00001363.JPEG,404,0.08186650276184082
ILSVRC2017_test_00002038.JPEG,335,0.06991815567016602
ILSVRC2017_test_00002181.JPEG,854,0.0727846622467041
ILSVRC2017_test_00001288.JPEG,981,0.0827326774597168
ILSVRC2017_test_00004929.JPEG,301,0.0819542407989502
ILSVRC2017_test_00001015.JPEG,762,0.08149862289428711
ILSVRC2017_test_00003331.JPEG,335,0.07985234260559082
ILSVRC2017_test_00000249.JPEG,573,0.08292746543884277
ILSVRC2017_test_00000610.JPEG,105,0.07250356674194336
