image,predicted_class,response_time
ILSVRC2017_test_00003665.JPEG,916,0.07749509811401367
ILSVRC2017_test_00003778.JPEG,928,0.07599282264709473
ILSVRC2017_test_00004952.JPEG,920,0.056722164154052734
ILSVRC2017_test_00004695.JPEG,243,0.07664012908935547
ILSVRC2017_test_00004652.JPEG,650,0.07614350318908691
ILSVRC2017_test_00000877.JPEG,655,0.07688593864440918
ILSVRC2017_test_00001972.JPEG,768,0.056002140045166016
ILSVRC2017_test_00004844.JPEG,388,0.07722067832946777
ILSVRC2017_test_00000849.JPEG,657,0.0769195556640625
ILSVRC2017_test_00001205.JPEG,906,0.0760352611541748
ILSVRC2017_test_00003002.JPEG,19,0.05675625801086426
ILSVRC2017_test_00003338.JPEG,319,0.07648158073425293
ILSVRC2017_test_00001065.JPEG,422,0.07620930671691895
ILSVRC2017_test_00000604.JPEG,1,0.07679533958435059
ILSVRC2017_test_00001606.JPEG,829,0.055959224700927734
ILSVRC2017_test_00004591.JPEG,869,0.055957794189453125
ILSVRC2017_test_00001548.JPEG,518,0.060514211654663086
ILSVRC2017_test_00001320.JPEG,377,0.05884838104248047
ILSVRC2017_test_00001628.JPEG,388,0.07820510864257812
ILSVRC2017_test_00001404.JPEG,388,0.07810378074645996
ILSVRC2017_test_00001449.JPEG,603,0.0803375244140625
ILSVRC2017_test_00003920.JPEG,805,0.05847644805908203
ILSVRC2017_test_00002349.JPEG,13,0.08127522468566895
ILSVRC2017_test_00001085.JPEG,399,0.08027887344360352
ILSVRC2017_test_00002428.JPEG,650,0.07950568199157715
ILSVRC2017_test_00004447.JPEG,923,0.08100605010986328
ILSVRC2017_test_00000434.JPEG,636,0.06053018569946289
ILSVRC2017_test_00000111.JPEG,428,0.07930827140808105
ILSVRC2017_test_00002762.JPEG,18,0.07975625991821289
ILSVRC2017_test_00002474.JPEG,793,0.07966208457946777
ILSVRC2017_test_00004021.JPEG,762,0.07999825477600098
ILSVRC2017_test_00004686.JPEG,916,0.06057572364807129
ILSVRC2017_test_00000665.JPEG,388,0.08036589622497559
ILSVRC2017_test_00004871.JPEG,319,0.07929563522338867
ILSVRC2017_test_00003335.JPEG,310,0.07999920845031738
ILSVRC2017_test_00004058.JPEG,981,0.0800786018371582
ILSVRC2017_test_00004184.JPEG,568,0.05939340591430664
ILSVRC2017_test_00002384.JPEG,803,0.08025765419006348
ILSVRC2017_test_00004041.JPEG,585,0.08256864547729492
ILSVRC2017_test_00004954.JPEG,354,0.07989954948425293
ILSVRC2017_test_00005204.JPEG,805,0.07995724678039551
ILSVRC2017_test_00004260.JPEG,1,0.05971693992614746
ILSVRC2017_test_00002873.JPEG,738,0.05901050567626953
ILSVRC2017_test_00001185.JPEG,301,0.07922697067260742
ILSVRC2017_test_00001851.JPEG,728,0.08023953437805176
ILSVRC2017_test_00003112.JPEG,610,0.08021402359008789
ILSVRC2017_test_00003301.JPEG,433,0.060459136962890625
ILSVRC2017_test_00001107.JPEG,594,0.06027364730834961
ILSVRC2017_test_00001298.JPEG,388,0.07993817329406738
ILSVRC2017_test_00000882.JPEG,603,0.07915306091308594
ILSVRC2017_test_00004836.JPEG,683,0.0803983211517334
ILSVRC2017_test_00004027.JPEG,1,0.08091902732849121
ILSVRC2017_test_00001662.JPEG,319,0.058836936950683594
ILSVRC2017_test_00003581.JPEG,569,0.10878515243530273
ILSVRC2017_test_00004542.JPEG,361,0.06069636344909668
ILSVRC2017_test_00002745.JPEG,292,0.07947349548339844
ILSVRC2017_test_00001712.JPEG,594,0.08003854751586914
ILSVRC2017_test_00003342.JPEG,944,0.08044123649597168
ILSVRC2017_test_00001381.JPEG,113,0.0591127872467041
ILSVRC2017_test_00003503.JPEG,16,0.05960488319396973
ILSVRC2017_test_00001598.JPEG,344,0.08028459548950195
ILSVRC2017_test_00004327.JPEG,884,0.07986187934875488
ILSVRC2017_test_00004559.JPEG,301,0.08047866821289062
ILSVRC2017_test_00003442.JPEG,475,0.06154608726501465
ILSVRC2017_test_00004659.JPEG,670,0.05981874465942383
ILSVRC2017_test_00005027.JPEG,354,0.08004999160766602
ILSVRC2017_test_00002591.JPEG,860,0.07515454292297363
ILSVRC2017_test_00004413.JPEG,768,0.08608841896057129
ILSVRC2017_test_00001921.JPEG,523,0.0844106674194336
ILSVRC2017_test_00001807.JPEG,985,0.08250951766967773
ILSVRC2017_test_00004854.JPEG,339,0.08189773559570312
ILSVRC2017_test_00005462.JPEG,388,0.08560371398925781
ILSVRC2017_test_00001175.JPEG,388,0.12665057182312012
ILSVRC2017_test_00003388.JPEG,292,0.08492279052734375
ILSVRC2017_test_00001119.JPEG,933,0.08203744888305664
ILSVRC2017_test_00002143.JPEG,319,0.08481001853942871
ILSVRC2017_test_00002242.JPEG,880,0.08632135391235352
ILSVRC2017_test_00000183.JPEG,129,0.07427287101745605
ILSVRC2017_test_00004759.JPEG,390,0.07393240928649902
ILSVRC2017_test_00004120.JPEG,671,0.0817103385925293
ILSVRC2017_test_00002375.JPEG,594,0.08459162712097168
ILSVRC2017_test_00003934.JPEG,344,0.08553004264831543
ILSVRC2017_test_00000584.JPEG,492,0.08549046516418457
ILSVRC2017_test_00001736.JPEG,520,0.08330345153808594
ILSVRC2017_test_00001898.JPEG,568,0.0824894905090332
ILSVRC2017_test_00002355.JPEG,636,0.07242131233215332
ILSVRC2017_test_00003893.JPEG,612,0.0846414566040039
ILSVRC2017_test_00002404.JPEG,1,0.08461546897888184
ILSVRC2017_test_00004382.JPEG,562,0.08524751663208008
ILSVRC2017_test_00000533.JPEG,781,0.08326244354248047
ILSVRC2017_test_00005386.JPEG,105,0.08184599876403809
ILSVRC2017_test_00004286.JPEG,360,0.08382463455200195
ILSVRC2017_test_00003471.JPEG,578,0.08476924896240234
ILSVRC2017_test_00004716.JPEG,819,0.0735781192779541
ILSVRC2017_test_00003636.JPEG,287,0.08267593383789062
ILSVRC2017_test_00004002.JPEG,706,0.08471250534057617
ILSVRC2017_test_00002575.JPEG,925,0.08358526229858398
ILSVRC2017_test_00000939.JPEG,132,0.08530211448669434
ILSVRC2017_test_00004231.JPEG,319,0.08338093757629395
ILSVRC2017_test_00000377.JPEG,788,0.08260107040405273
ILSVRC2017_test_00001073.JPEG,762,0.07405471801757812
ILSVRC2017_test_00003938.JPEG,809,0.08526277542114258
ILSVRC2017_test_00005323.JPEG,164,0.08773589134216309
ILSVRC2017_test_00002568.JPEG,84,0.0842278003692627
ILSVRC2017_test_00003162.JPEG,975,0.08186626434326172
ILSVRC2017_test_00000489.JPEG,651,0.0854644775390625
ILSVRC2017_test_00001343.JPEG,948,0.08375239372253418
ILSVRC2017_test_00002931.JPEG,301,0.08376812934875488
ILSVRC2017_test_00002336.JPEG,354,0.07169198989868164
ILSVRC2017_test_00001780.JPEG,340,0.08098411560058594
ILSVRC2017_test_00001742.JPEG,652,0.0837564468383789
ILSVRC2017_test_00003659.JPEG,375,0.08559203147888184
ILSVRC2017_test_00001383.JPEG,462,0.08337688446044922
ILSVRC2017_test_00000658.JPEG,606,0.08069586753845215
ILSVRC2017_test_00004463.JPEG,985,0.07881999015808105
ILSVRC2017_test_00001390.JPEG,594,0.07185888290405273
ILSVRC2017_test_00000660.JPEG,651,0.08067154884338379
ILSVRC2017_test_00004419.JPEG,282,0.06020522117614746
ILSVRC2017_test_00000666.JPEG,518,0.08066725730895996
ILSVRC2017_test_00002290.JPEG,518,0.07986688613891602
ILSVRC2017_test_00005465.JPEG,287,0.08025622367858887
ILSVRC2017_test_00000244.JPEG,594,0.08063340187072754
ILSVRC2017_test_00001532.JPEG,602,0.05924177169799805
ILSVRC2017_test_00001656.JPEG,665,0.08043336868286133
ILSVRC2017_test_00005278.JPEG,968,0.08051800727844238
ILSVRC2017_test_00002351.JPEG,617,0.07932186126708984
ILSVRC2017_test_00003488.JPEG,406,0.08076691627502441
ILSVRC2017_test_00003063.JPEG,313,0.060416221618652344
ILSVRC2017_test_00000768.JPEG,923,0.07912611961364746
ILSVRC2017_test_00005103.JPEG,457,0.08064866065979004
ILSVRC2017_test_00004972.JPEG,840,0.08083343505859375
ILSVRC2017_test_00000644.JPEG,99,0.08097648620605469
ILSVRC2017_test_00000188.JPEG,916,0.06079840660095215
ILSVRC2017_test_00001567.JPEG,319,0.08047723770141602
ILSVRC2017_test_00004566.JPEG,1,0.07948851585388184
ILSVRC2017_test_00002422.JPEG,310,0.08038997650146484
ILSVRC2017_test_00005310.JPEG,575,0.08030939102172852
ILSVRC2017_test_00000024.JPEG,84,0.05966472625732422
ILSVRC2017_test_00000139.JPEG,762,0.08075976371765137
ILSVRC2017_test_00005080.JPEG,652,0.08226466178894043
ILSVRC2017_test_00000388.JPEG,361,0.0806281566619873
ILSVRC2017_test_00002411.JPEG,365,0.07979512214660645
ILSVRC2017_test_00002245.JPEG,319,0.06022357940673828
ILSVRC2017_test_00005062.JPEG,546,0.05914592742919922
ILSVRC2017_test_00000684.JPEG,532,0.08010530471801758
ILSVRC2017_test_00000567.JPEG,344,0.08051705360412598
ILSVRC2017_test_00003533.JPEG,740,0.07931923866271973
ILSVRC2017_test_00000131.JPEG,150,0.06009507179260254
ILSVRC2017_test_00003224.JPEG,739,0.11219072341918945
ILSVRC2017_test_00001408.JPEG,334,0.058719635009765625
ILSVRC2017_test_00002582.JPEG,823,0.06008028984069824
ILSVRC2017_test_00005384.JPEG,321,0.0809173583984375
ILSVRC2017_test_00004069.JPEG,518,0.07927846908569336
ILSVRC2017_test_00001881.JPEG,834,0.08044075965881348
ILSVRC2017_test_00002104.JPEG,989,0.08074188232421875
ILSVRC2017_test_00005006.JPEG,753,0.06002473831176758
ILSVRC2017_test_00000045.JPEG,678,0.08098101615905762
ILSVRC2017_test_00001679.JPEG,978,0.08223533630371094
ILSVRC2017_test_00000606.JPEG,365,0.0808553695678711
ILSVRC2017_test_00005412.JPEG,518,0.07775521278381348
ILSVRC2017_test_00004805.JPEG,327,0.05918693542480469
ILSVRC2017_test_00000103.JPEG,444,0.07906174659729004
ILSVRC2017_test_00000984.JPEG,388,0.07970213890075684
ILSVRC2017_test_00003006.JPEG,588,0.08278679847717285
ILSVRC2017_test_00000179.JPEG,957,0.08142828941345215
ILSVRC2017_test_00000074.JPEG,1,0.05805706977844238
ILSVRC2017_test_00002482.JPEG,791,0.05947589874267578
ILSVRC2017_test_00005172.JPEG,922,0.057622432708740234
ILSVRC2017_test_00005171.JPEG,805,0.07960057258605957
ILSVRC2017_test_00003460.JPEG,387,0.07851171493530273
ILSVRC2017_test_00000265.JPEG,319,0.07992792129516602
ILSVRC2017_test_00001350.JPEG,944,0.0604557991027832
ILSVRC2017_test_00005499.JPEG,388,0.0595242977142334
ILSVRC2017_test_00003962.JPEG,972,0.07999467849731445
ILSVRC2017_test_00001174.JPEG,354,0.0806729793548584
ILSVRC2017_test_00003101.JPEG,934,0.0806727409362793
ILSVRC2017_test_00004707.JPEG,603,0.07988190650939941
ILSVRC2017_test_00000312.JPEG,424,0.060219526290893555
ILSVRC2017_test_00000591.JPEG,400,0.08169722557067871
ILSVRC2017_test_00003320.JPEG,388,0.08024120330810547
ILSVRC2017_test_00000819.JPEG,296,0.08008098602294922
ILSVRC2017_test_00002705.JPEG,444,0.08084273338317871
ILSVRC2017_test_00002537.JPEG,823,0.06007051467895508
ILSVRC2017_test_00004814.JPEG,655,0.0806589126586914
ILSVRC2017_test_00001578.JPEG,327,0.08094263076782227
ILSVRC2017_test_00004271.JPEG,968,0.08005642890930176
ILSVRC2017_test_00000218.JPEG,130,0.08054685592651367
ILSVRC2017_test_00000881.JPEG,301,0.06125044822692871
ILSVRC2017_test_00003332.JPEG,388,0.07977581024169922
ILSVRC2017_test_00001355.JPEG,671,0.08133578300476074
ILSVRC2017_test_00004285.JPEG,301,0.08202838897705078
ILSVRC2017_test_00000842.JPEG,361,0.08028006553649902
ILSVRC2017_test_00000622.JPEG,518,0.06036186218261719
ILSVRC2017_test_00002776.JPEG,762,0.0629568099975586
ILSVRC2017_test_00004030.JPEG,292,0.07966232299804688
ILSVRC2017_test_00004785.JPEG,883,0.08019900321960449
ILSVRC2017_test_00001748.JPEG,301,0.08181262016296387
ILSVRC2017_test_00003411.JPEG,786,0.08113431930541992
ILSVRC2017_test_00003808.JPEG,651,0.05978894233703613
ILSVRC2017_test_00000524.JPEG,457,0.08059024810791016
ILSVRC2017_test_00002506.JPEG,424,0.08119916915893555
ILSVRC2017_test_00000647.JPEG,920,0.07985663414001465
ILSVRC2017_test_00004500.JPEG,423,0.08107900619506836
ILSVRC2017_test_00005163.JPEG,260,0.06034445762634277
ILSVRC2017_test_00005489.JPEG,559,0.08012247085571289
ILSVRC2017_test_00004314.JPEG,894,0.08063292503356934
ILSVRC2017_test_00004121.JPEG,610,0.08075952529907227
ILSVRC2017_test_00002390.JPEG,550,0.08011269569396973
ILSVRC2017_test_00004506.JPEG,500,0.061026573181152344
ILSVRC2017_test_00000667.JPEG,383,0.0811312198638916
ILSVRC2017_test_00001448.JPEG,803,0.0796365737915039
ILSVRC2017_test_00002563.JPEG,320,0.08104109764099121
ILSVRC2017_test_00004007.JPEG,628,0.08108353614807129
ILSVRC2017_test_00004694.JPEG,642,0.05998516082763672
ILSVRC2017_test_00005300.JPEG,885,0.08106565475463867
ILSVRC2017_test_00002976.JPEG,594,0.08072233200073242
ILSVRC2017_test_00001234.JPEG,21,0.08047723770141602
ILSVRC2017_test_00001008.JPEG,518,0.058358192443847656
ILSVRC2017_test_00001062.JPEG,354,0.07934951782226562
ILSVRC2017_test_00004581.JPEG,337,0.07955813407897949
ILSVRC2017_test_00000808.JPEG,24,0.0790550708770752
ILSVRC2017_test_00002136.JPEG,986,0.05956625938415527
ILSVRC2017_test_00001395.JPEG,113,0.060005903244018555
ILSVRC2017_test_00002264.JPEG,609,0.0787363052368164
ILSVRC2017_test_00002988.JPEG,920,0.0791935920715332
ILSVRC2017_test_00000172.JPEG,585,0.07903409004211426
ILSVRC2017_test_00005303.JPEG,319,0.05868053436279297
ILSVRC2017_test_00001555.JPEG,106,0.07917094230651855
ILSVRC2017_test_00001626.JPEG,518,0.0793454647064209
ILSVRC2017_test_00003356.JPEG,150,0.07863378524780273
ILSVRC2017_test_00002138.JPEG,309,0.0794980525970459
ILSVRC2017_test_00003601.JPEG,34,0.058948516845703125
ILSVRC2017_test_00003240.JPEG,436,0.07882523536682129
ILSVRC2017_test_00000543.JPEG,113,0.07929825782775879
ILSVRC2017_test_00002966.JPEG,339,0.07960700988769531
ILSVRC2017_test_00002535.JPEG,968,0.07888603210449219
ILSVRC2017_test_00000876.JPEG,334,0.05938243865966797
ILSVRC2017_test_00005335.JPEG,142,0.07885241508483887
ILSVRC2017_test_00003750.JPEG,388,0.0784599781036377
ILSVRC2017_test_00001579.JPEG,968,0.08006095886230469
ILSVRC2017_test_00003278.JPEG,388,0.05937051773071289
ILSVRC2017_test_00005096.JPEG,532,0.05873727798461914
ILSVRC2017_test_00002331.JPEG,923,0.07958221435546875
ILSVRC2017_test_00001486.JPEG,22,0.08004450798034668
ILSVRC2017_test_00001720.JPEG,819,0.0786738395690918
ILSVRC2017_test_00004490.JPEG,536,0.059737443923950195
ILSVRC2017_test_00004631.JPEG,957,0.07916903495788574
ILSVRC2017_test_00001822.JPEG,105,0.07856416702270508
ILSVRC2017_test_00002973.JPEG,624,0.07967925071716309
ILSVRC2017_test_00001503.JPEG,594,0.07948780059814453
ILSVRC2017_test_00003032.JPEG,823,0.05901980400085449
ILSVRC2017_test_00002579.JPEG,802,0.07956600189208984
ILSVRC2017_test_00000713.JPEG,603,0.07928347587585449
ILSVRC2017_test_00003842.JPEG,877,0.0787343978881836
ILSVRC2017_test_00004537.JPEG,733,0.07897281646728516
ILSVRC2017_test_00001673.JPEG,141,0.058878183364868164
ILSVRC2017_test_00004905.JPEG,957,0.07844233512878418
ILSVRC2017_test_00004059.JPEG,603,0.07967066764831543
ILSVRC2017_test_00000094.JPEG,301,0.08116579055786133
ILSVRC2017_test_00003873.JPEG,614,0.07957148551940918
ILSVRC2017_test_00001743.JPEG,534,0.05926656723022461
ILSVRC2017_test_00001468.JPEG,749,0.07967925071716309
ILSVRC2017_test_00001444.JPEG,384,0.07847023010253906
ILSVRC2017_test_00004922.JPEG,150,0.07926130294799805
ILSVRC2017_test_00003231.JPEG,309,0.059516191482543945
ILSVRC2017_test_00000047.JPEG,388,0.057447195053100586
ILSVRC2017_test_00001364.JPEG,803,0.05945014953613281
ILSVRC2017_test_00005443.JPEG,339,0.05765986442565918
ILSVRC2017_test_00003143.JPEG,388,0.07880783081054688
ILSVRC2017_test_00005031.JPEG,92,0.07831335067749023
ILSVRC2017_test_00001581.JPEG,347,0.07786059379577637
ILSVRC2017_test_00003081.JPEG,762,0.05894923210144043
ILSVRC2017_test_00004600.JPEG,650,0.07648706436157227
ILSVRC2017_test_00005213.JPEG,390,0.08032751083374023
ILSVRC2017_test_00001610.JPEG,257,0.07838273048400879
ILSVRC2017_test_00002092.JPEG,1,0.05743265151977539
ILSVRC2017_test_00003770.JPEG,651,0.057462215423583984
ILSVRC2017_test_00000957.JPEG,529,0.07814836502075195
ILSVRC2017_test_00002347.JPEG,740,0.07746672630310059
ILSVRC2017_test_00001828.JPEG,880,0.07757401466369629
ILSVRC2017_test_00003730.JPEG,1,0.05794239044189453
ILSVRC2017_test_00004901.JPEG,21,0.07754969596862793
ILSVRC2017_test_00003091.JPEG,298,0.07841777801513672
ILSVRC2017_test_00001485.JPEG,519,0.07801055908203125
ILSVRC2017_test_00003487.JPEG,526,0.05762958526611328
ILSVRC2017_test_00003979.JPEG,853,0.059098243713378906
ILSVRC2017_test_00004879.JPEG,388,0.07851576805114746
ILSVRC2017_test_00000624.JPEG,21,0.07763171195983887
ILSVRC2017_test_00000757.JPEG,554,0.07803010940551758
ILSVRC2017_test_00000986.JPEG,934,0.05861616134643555
ILSVRC2017_test_00003111.JPEG,762,0.07767295837402344
ILSVRC2017_test_00005275.JPEG,603,0.07853007316589355
ILSVRC2017_test_00002633.JPEG,387,0.07833170890808105
ILSVRC2017_test_00002844.JPEG,749,0.05780315399169922
ILSVRC2017_test_00004696.JPEG,297,0.05831480026245117
ILSVRC2017_test_00000236.JPEG,319,0.07854676246643066
ILSVRC2017_test_00004959.JPEG,292,0.07756590843200684
ILSVRC2017_test_00003957.JPEG,897,0.07813620567321777
ILSVRC2017_test_00000875.JPEG,399,0.057584524154663086
ILSVRC2017_test_00005218.JPEG,820,0.07925224304199219
ILSVRC2017_test_00004458.JPEG,339,0.07836174964904785
ILSVRC2017_test_00001230.JPEG,768,0.0776681900024414
ILSVRC2017_test_00003663.JPEG,539,0.059067726135253906
ILSVRC2017_test_00002985.JPEG,377,0.0794835090637207
ILSVRC2017_test_00001203.JPEG,624,0.0776674747467041
ILSVRC2017_test_00005298.JPEG,560,0.07848358154296875
ILSVRC2017_test_00004624.JPEG,973,0.07867312431335449
ILSVRC2017_test_00002226.JPEG,923,0.05734086036682129
ILSVRC2017_test_00000426.JPEG,532,0.0821223258972168
ILSVRC2017_test_00003871.JPEG,319,0.0792088508605957
ILSVRC2017_test_00001216.JPEG,652,0.07782816886901855
ILSVRC2017_test_00003092.JPEG,740,0.07822322845458984
ILSVRC2017_test_00003480.JPEG,71,0.058357954025268555
ILSVRC2017_test_00003678.JPEG,97,0.0775446891784668
ILSVRC2017_test_00005022.JPEG,532,0.07818031311035156
ILSVRC2017_test_00002495.JPEG,587,0.07808828353881836
ILSVRC2017_test_00004263.JPEG,684,0.08657383918762207
ILSVRC2017_test_00001463.JPEG,23,0.07057499885559082
ILSVRC2017_test_00000652.JPEG,13,0.08693265914916992
ILSVRC2017_test_00001557.JPEG,641,0.08364510536193848
ILSVRC2017_test_00001603.JPEG,870,0.08629298210144043
ILSVRC2017_test_00002742.JPEG,800,0.08390545845031738
ILSVRC2017_test_00000931.JPEG,319,0.08181595802307129
ILSVRC2017_test_00005060.JPEG,301,0.08381247520446777
ILSVRC2017_test_00000017.JPEG,320,0.07390308380126953
ILSVRC2017_test_00000681.JPEG,432,0.08524465560913086
ILSVRC2017_test_00002558.JPEG,762,0.08461809158325195
ILSVRC2017_test_00001280.JPEG,319,0.08339643478393555
ILSVRC2017_test_00004044.JPEG,63,0.0844581127166748
ILSVRC2017_test_00004965.JPEG,333,0.08518695831298828
ILSVRC2017_test_00003726.JPEG,596,0.08401060104370117
ILSVRC2017_test_00001272.JPEG,546,0.08579826354980469
ILSVRC2017_test_00000682.JPEG,671,0.07181239128112793
ILSVRC2017_test_00000039.JPEG,360,0.08425259590148926
ILSVRC2017_test_00001314.JPEG,787,0.08560514450073242
ILSVRC2017_test_00003464.JPEG,139,0.08477902412414551
ILSVRC2017_test_00003363.JPEG,598,0.08414459228515625
ILSVRC2017_test_00000864.JPEG,842,0.08165740966796875
ILSVRC2017_test_00000664.JPEG,897,0.0844275951385498
ILSVRC2017_test_00002659.JPEG,454,0.0851752758026123
ILSVRC2017_test_00001101.JPEG,671,0.0745851993560791
ILSVRC2017_test_00001239.JPEG,319,0.08624029159545898
ILSVRC2017_test_00004558.JPEG,361,0.08296823501586914
ILSVRC2017_test_00001227.JPEG,476,0.08715343475341797
ILSVRC2017_test_00000909.JPEG,608,0.08450007438659668
ILSVRC2017_test_00005496.JPEG,803,0.08458709716796875
ILSVRC2017_test_00003384.JPEG,470,0.08527612686157227
ILSVRC2017_test_00000124.JPEG,129,0.08180952072143555
ILSVRC2017_test_00000930.JPEG,985,0.07422494888305664
ILSVRC2017_test_00003703.JPEG,387,0.0855402946472168
ILSVRC2017_test_00003615.JPEG,967,0.08506512641906738
ILSVRC2017_test_00004539.JPEG,160,0.08474373817443848
ILSVRC2017_test_00003922.JPEG,655,0.08229255676269531
ILSVRC2017_test_00005137.JPEG,319,0.08441805839538574
ILSVRC2017_test_00001783.JPEG,646,0.09035539627075195
ILSVRC2017_test_00000269.JPEG,543,0.08250737190246582
ILSVRC2017_test_00002258.JPEG,674,0.07405519485473633
ILSVRC2017_test_00002164.JPEG,532,0.08241438865661621
ILSVRC2017_test_00004237.JPEG,805,0.0836634635925293
ILSVRC2017_test_00002803.JPEG,486,0.08423948287963867
ILSVRC2017_test_00001502.JPEG,651,0.08397960662841797
ILSVRC2017_test_00002091.JPEG,36,0.08516716957092285
ILSVRC2017_test_00003427.JPEG,292,0.0805046558380127
ILSVRC2017_test_00003814.JPEG,365,0.07302427291870117
ILSVRC2017_test_00001006.JPEG,319,0.08273053169250488
ILSVRC2017_test_00002193.JPEG,105,0.08421945571899414
ILSVRC2017_test_00005232.JPEG,132,0.08224320411682129
ILSVRC2017_test_00004821.JPEG,129,0.059964895248413086
ILSVRC2017_test_00000217.JPEG,456,0.0813283920288086
ILSVRC2017_test_00004543.JPEG,865,0.08119654655456543
ILSVRC2017_test_00002573.JPEG,518,0.07949995994567871
ILSVRC2017_test_00005405.JPEG,755,0.08025193214416504
ILSVRC2017_test_00002779.JPEG,486,0.06049847602844238
ILSVRC2017_test_00002155.JPEG,34,0.08132195472717285
ILSVRC2017_test_00000741.JPEG,130,0.07963800430297852
ILSVRC2017_test_00000691.JPEG,105,0.08062338829040527
ILSVRC2017_test_00004621.JPEG,491,0.08103418350219727
ILSVRC2017_test_00000011.JPEG,788,0.08075523376464844
ILSVRC2017_test_00004336.JPEG,890,0.06128549575805664
ILSVRC2017_test_00004000.JPEG,338,0.0816185474395752
ILSVRC2017_test_00001860.JPEG,801,0.08038043975830078
ILSVRC2017_test_00000337.JPEG,294,0.08197784423828125
ILSVRC2017_test_00004909.JPEG,319,0.08214950561523438
ILSVRC2017_test_00002314.JPEG,105,0.06055808067321777
ILSVRC2017_test_00003074.JPEG,985,0.08131146430969238
ILSVRC2017_test_00004684.JPEG,91,0.08366894721984863
ILSVRC2017_test_00000643.JPEG,968,0.08024787902832031
ILSVRC2017_test_00002423.JPEG,850,0.08147835731506348
ILSVRC2017_test_00003198.JPEG,524,0.08432745933532715
ILSVRC2017_test_00000492.JPEG,339,0.06079578399658203
ILSVRC2017_test_00003194.JPEG,246,0.08000040054321289
ILSVRC2017_test_00004833.JPEG,917,0.08106136322021484
ILSVRC2017_test_00000284.JPEG,967,0.08163714408874512
ILSVRC2017_test_00004733.JPEG,352,0.07989358901977539
ILSVRC2017_test_00004383.JPEG,339,0.061849117279052734
ILSVRC2017_test_00002501.JPEG,146,0.06181192398071289
ILSVRC2017_test_00002874.JPEG,387,0.08059811592102051
ILSVRC2017_test_00000523.JPEG,498,0.08120489120483398
ILSVRC2017_test_00001487.JPEG,387,0.08289098739624023
ILSVRC2017_test_00000820.JPEG,105,0.08044695854187012
ILSVRC2017_test_00004122.JPEG,748,0.062064409255981445
ILSVRC2017_test_00000166.JPEG,98,0.08152484893798828
ILSVRC2017_test_00002516.JPEG,829,0.0801854133605957
ILSVRC2017_test_00004709.JPEG,281,0.08183670043945312
ILSVRC2017_test_00005336.JPEG,19,0.08093857765197754
ILSVRC2017_test_00005125.JPEG,740,0.06004762649536133
ILSVRC2017_test_00003955.JPEG,603,0.06045937538146973
ILSVRC2017_test_00004281.JPEG,498,0.0812685489654541
ILSVRC2017_test_00003576.JPEG,301,0.0812673568725586
ILSVRC2017_test_00002511.JPEG,130,0.08063459396362305
ILSVRC2017_test_00005222.JPEG,823,0.08041977882385254
ILSVRC2017_test_00003137.JPEG,339,0.05945253372192383
ILSVRC2017_test_00002951.JPEG,320,0.07804656028747559
ILSVRC2017_test_00003121.JPEG,916,0.0795128345489502
ILSVRC2017_test_00003270.JPEG,129,0.08430671691894531
ILSVRC2017_test_00000888.JPEG,634,0.07985067367553711
ILSVRC2017_test_00000425.JPEG,388,0.07990455627441406
ILSVRC2017_test_00001794.JPEG,652,0.08203935623168945
ILSVRC2017_test_00002525.JPEG,506,0.07107400894165039
ILSVRC2017_test_00004957.JPEG,388,0.08204436302185059
ILSVRC2017_test_00003141.JPEG,326,0.07871818542480469
ILSVRC2017_test_00001363.JPEG,404,0.08307790756225586
ILSVRC2017_test_00002038.JPEG,335,0.08417606353759766
ILSVRC2017_test_00002181.JPEG,854,0.08638954162597656
ILSVRC2017_test_00001288.JPEG,981,0.08400130271911621
ILSVRC2017_test_00004929.JPEG,301,0.07047557830810547
ILSVRC2017_test_00001015.JPEG,762,0.08237838745117188
ILSVRC2017_test_00003331.JPEG,335,0.08485913276672363
ILSVRC2017_test_00000249.JPEG,573,0.08382153511047363
ILSVRC2017_test_00000610.JPEG,105,0.08092880249023438
ILSVRC2017_test_00003468.JPEG,112,0.08063554763793945
ILSVRC2017_test_00001693.JPEG,656,0.08366894721984863
ILSVRC2017_test_00002822.JPEG,880,0.07176971435546875
ILSVRC2017_test_00004247.JPEG,354,0.08121490478515625
ILSVRC2017_test_00002860.JPEG,788,0.08027529716491699
ILSVRC2017_test_00002686.JPEG,931,0.08354067802429199
ILSVRC2017_test_00003830.JPEG,1,0.08324837684631348
ILSVRC2017_test_00004312.JPEG,792,0.08413934707641602
ILSVRC2017_test_00001756.JPEG,880,0.07023382186889648
ILSVRC2017_test_00002758.JPEG,453,0.07018232345581055
ILSVRC2017_test_00001458.JPEG,130,0.08234810829162598
ILSVRC2017_test_00003105.JPEG,854,0.08389544486999512
ILSVRC2017_test_00004988.JPEG,603,0.08358931541442871
ILSVRC2017_test_00000915.JPEG,334,0.0803365707397461
ILSVRC2017_test_00005350.JPEG,884,0.08161258697509766
ILSVRC2017_test_00000924.JPEG,972,0.0715336799621582
ILSVRC2017_test_00003478.JPEG,19,0.08161449432373047
ILSVRC2017_test_00001908.JPEG,651,0.08087444305419922
ILSVRC2017_test_00002323.JPEG,920,0.0825347900390625
ILSVRC2017_test_00003167.JPEG,652,0.08284926414489746
ILSVRC2017_test_00004688.JPEG,831,0.0832061767578125
