image,predicted_class,response_time
ILSVRC2017_test_00000737.JPEG,388,0.10414767265319824
ILSVRC2017_test_00000956.JPEG,433,0.10104870796203613
ILSVRC2017_test_00000151.JPEG,740,0.10099124908447266
ILSVRC2017_test_00002208.JPEG,575,0.10204625129699707
ILSVRC2017_test_00004154.JPEG,445,0.1030571460723877
ILSVRC2017_test_00003731.JPEG,339,0.10083246231079102
ILSVRC2017_test_00002571.JPEG,522,0.10111713409423828
ILSVRC2017_test_00005108.JPEG,319,0.10421276092529297
ILSVRC2017_test_00003384.JPEG,470,0.10233569145202637
ILSVRC2017_test_00001698.JPEG,880,0.10036373138427734
ILSVRC2017_test_00001080.JPEG,603,0.10231232643127441
ILSVRC2017_test_00001008.JPEG,518,0.1016848087310791
ILSVRC2017_test_00002180.JPEG,94,0.09954547882080078
ILSVRC2017_test_00005245.JPEG,562,0.1004629135131836
ILSVRC2017_test_00000322.JPEG,413,0.10003066062927246
ILSVRC2017_test_00003379.JPEG,118,0.09869956970214844
ILSVRC2017_test_00005246.JPEG,547,0.10000491142272949
ILSVRC2017_test_00005497.JPEG,208,0.09935402870178223
ILSVRC2017_test_00005438.JPEG,419,0.09798622131347656
ILSVRC2017_test_00004766.JPEG,344,0.09983086585998535
ILSVRC2017_test_00001409.JPEG,982,0.10180163383483887
ILSVRC2017_test_00003865.JPEG,737,0.09819984436035156
ILSVRC2017_test_00001774.JPEG,903,0.09791111946105957
ILSVRC2017_test_00004574.JPEG,603,0.10016012191772461
ILSVRC2017_test_00004902.JPEG,301,0.10057735443115234
ILSVRC2017_test_00002280.JPEG,436,0.09868884086608887
ILSVRC2017_test_00004341.JPEG,670,0.0994882583618164
ILSVRC2017_test_00003232.JPEG,580,0.09902834892272949
ILSVRC2017_test_00005281.JPEG,967,0.09820055961608887
ILSVRC2017_test_00000114.JPEG,388,0.09920430183410645
ILSVRC2017_test_00001933.JPEG,212,0.09979796409606934
ILSVRC2017_test_00000162.JPEG,982,0.09806227684020996
ILSVRC2017_test_00000321.JPEG,706,0.09993147850036621
ILSVRC2017_test_00000063.JPEG,837,0.09999608993530273
ILSVRC2017_test_00001504.JPEG,610,0.09888339042663574
ILSVRC2017_test_00002915.JPEG,829,0.10038208961486816
ILSVRC2017_test_00005345.JPEG,594,0.10068941116333008
ILSVRC2017_test_00002359.JPEG,968,0.09971356391906738
ILSVRC2017_test_00000766.JPEG,969,0.12827730178833008
ILSVRC2017_test_00000873.JPEG,788,0.10181021690368652
ILSVRC2017_test_00004103.JPEG,664,0.10018610954284668
ILSVRC2017_test_00001330.JPEG,784,0.10076212882995605
ILSVRC2017_test_00003900.JPEG,982,0.10140657424926758
ILSVRC2017_test_00002444.JPEG,787,0.10106754302978516
ILSVRC2017_test_00000954.JPEG,420,0.10081672668457031
ILSVRC2017_test_00003867.JPEG,970,0.07684445381164551
ILSVRC2017_test_00003438.JPEG,320,0.0740518569946289
ILSVRC2017_test_00002562.JPEG,671,0.08176040649414062
ILSVRC2017_test_00000965.JPEG,523,0.08580327033996582
ILSVRC2017_test_00002805.JPEG,113,0.0844566822052002
ILSVRC2017_test_00001123.JPEG,523,0.08652520179748535
ILSVRC2017_test_00001522.JPEG,319,0.0859687328338623
ILSVRC2017_test_00000276.JPEG,568,0.08395576477050781
ILSVRC2017_test_00004322.JPEG,648,0.07432866096496582
ILSVRC2017_test_00002667.JPEG,582,0.08455419540405273
ILSVRC2017_test_00000095.JPEG,387,0.08501696586608887
ILSVRC2017_test_00001981.JPEG,344,0.08388280868530273
ILSVRC2017_test_00004356.JPEG,523,0.08293819427490234
ILSVRC2017_test_00004131.JPEG,869,0.08599448204040527
ILSVRC2017_test_00001618.JPEG,99,0.08495116233825684
ILSVRC2017_test_00002682.JPEG,424,0.08573508262634277
ILSVRC2017_test_00002241.JPEG,583,0.07851099967956543
ILSVRC2017_test_00003620.JPEG,345,0.07310009002685547
ILSVRC2017_test_00000584.JPEG,492,0.0845937728881836
ILSVRC2017_test_00003334.JPEG,388,0.08490443229675293
ILSVRC2017_test_00004836.JPEG,683,0.08534622192382812
ILSVRC2017_test_00003123.JPEG,347,0.08482241630554199
ILSVRC2017_test_00000532.JPEG,93,0.08148932456970215
ILSVRC2017_test_00004422.JPEG,398,0.08281803131103516
ILSVRC2017_test_00002117.JPEG,413,0.07247185707092285
ILSVRC2017_test_00002127.JPEG,447,0.08159899711608887
ILSVRC2017_test_00002663.JPEG,978,0.0813908576965332
ILSVRC2017_test_00004202.JPEG,580,0.07967591285705566
ILSVRC2017_test_00001195.JPEG,105,0.08155059814453125
ILSVRC2017_test_00002894.JPEG,830,0.08171820640563965
ILSVRC2017_test_00002370.JPEG,388,0.0716402530670166
ILSVRC2017_test_00001936.JPEG,520,0.08020639419555664
ILSVRC2017_test_00003553.JPEG,179,0.08212685585021973
ILSVRC2017_test_00003737.JPEG,897,0.08286309242248535
ILSVRC2017_test_00005233.JPEG,805,0.08162450790405273
ILSVRC2017_test_00002067.JPEG,923,0.08270931243896484
ILSVRC2017_test_00002072.JPEG,924,0.06997060775756836
ILSVRC2017_test_00001339.JPEG,456,0.07425117492675781
ILSVRC2017_test_00004894.JPEG,80,0.08306503295898438
ILSVRC2017_test_00001620.JPEG,319,0.08198881149291992
ILSVRC2017_test_00001159.JPEG,79,0.07974648475646973
ILSVRC2017_test_00004282.JPEG,295,0.08201074600219727
ILSVRC2017_test_00004919.JPEG,969,0.08687829971313477
ILSVRC2017_test_00004168.JPEG,364,0.07299566268920898
ILSVRC2017_test_00002883.JPEG,905,0.08372211456298828
ILSVRC2017_test_00002591.JPEG,860,0.08135604858398438
ILSVRC2017_test_00000960.JPEG,71,0.0826873779296875
ILSVRC2017_test_00000809.JPEG,532,0.08405137062072754
ILSVRC2017_test_00005025.JPEG,86,0.08432602882385254
ILSVRC2017_test_00000138.JPEG,776,0.08109641075134277
ILSVRC2017_test_00003063.JPEG,313,0.10126781463623047
ILSVRC2017_test_00000240.JPEG,339,0.09997081756591797
ILSVRC2017_test_00003127.JPEG,668,0.09917664527893066
ILSVRC2017_test_00004546.JPEG,670,0.11926913261413574
ILSVRC2017_test_00003266.JPEG,71,0.10711908340454102
ILSVRC2017_test_00004433.JPEG,960,0.10419678688049316
ILSVRC2017_test_00001063.JPEG,527,0.09961175918579102
ILSVRC2017_test_00003265.JPEG,1,0.10139274597167969
ILSVRC2017_test_00000288.JPEG,594,0.10166645050048828
ILSVRC2017_test_00000931.JPEG,319,0.10025525093078613
ILSVRC2017_test_00002668.JPEG,908,0.10107755661010742
ILSVRC2017_test_00002739.JPEG,360,0.10042929649353027
ILSVRC2017_test_00000505.JPEG,787,0.09997677803039551
ILSVRC2017_test_00003839.JPEG,716,0.1021418571472168
ILSVRC2017_test_00001083.JPEG,920,0.10381960868835449
ILSVRC2017_test_00003602.JPEG,150,0.09955430030822754
ILSVRC2017_test_00000189.JPEG,617,0.09957671165466309
ILSVRC2017_test_00002685.JPEG,468,0.10016822814941406
ILSVRC2017_test_00002216.JPEG,301,0.09966516494750977
ILSVRC2017_test_00003470.JPEG,938,0.0985102653503418
ILSVRC2017_test_00004123.JPEG,762,0.10086369514465332
ILSVRC2017_test_00001216.JPEG,652,0.10046219825744629
ILSVRC2017_test_00004616.JPEG,455,0.10002636909484863
ILSVRC2017_test_00001319.JPEG,463,0.10151076316833496
ILSVRC2017_test_00001258.JPEG,320,0.10061788558959961
ILSVRC2017_test_00001416.JPEG,1,0.10024023056030273
ILSVRC2017_test_00004569.JPEG,486,0.101226806640625
ILSVRC2017_test_00005486.JPEG,927,0.10096502304077148
ILSVRC2017_test_00000566.JPEG,362,0.0994269847869873
ILSVRC2017_test_00004073.JPEG,301,0.10076308250427246
ILSVRC2017_test_00005338.JPEG,131,0.1000068187713623
ILSVRC2017_test_00003934.JPEG,344,0.09672212600708008
ILSVRC2017_test_00002801.JPEG,792,0.10346674919128418
ILSVRC2017_test_00000304.JPEG,313,0.10068440437316895
ILSVRC2017_test_00004301.JPEG,522,0.1003572940826416
ILSVRC2017_test_00002332.JPEG,571,0.09965014457702637
ILSVRC2017_test_00003322.JPEG,903,0.10012412071228027
ILSVRC2017_test_00005079.JPEG,413,0.10051846504211426
ILSVRC2017_test_00001127.JPEG,967,0.0994729995727539
ILSVRC2017_test_00003153.JPEG,643,0.10102295875549316
ILSVRC2017_test_00002131.JPEG,923,0.10019135475158691
ILSVRC2017_test_00002820.JPEG,968,0.09925055503845215
ILSVRC2017_test_00003489.JPEG,819,0.09965372085571289
ILSVRC2017_test_00004714.JPEG,532,0.09989643096923828
ILSVRC2017_test_00003150.JPEG,963,0.0996999740600586
ILSVRC2017_test_00003947.JPEG,150,0.10208845138549805
ILSVRC2017_test_00002845.JPEG,958,0.10032415390014648
ILSVRC2017_test_00005007.JPEG,360,0.10151195526123047
ILSVRC2017_test_00000541.JPEG,594,0.10195159912109375
ILSVRC2017_test_00003964.JPEG,762,0.10213470458984375
ILSVRC2017_test_00002289.JPEG,78,0.08508443832397461
ILSVRC2017_test_00001787.JPEG,387,0.07371711730957031
ILSVRC2017_test_00001138.JPEG,802,0.0855405330657959
ILSVRC2017_test_00001446.JPEG,860,0.08388757705688477
ILSVRC2017_test_00003217.JPEG,830,0.08234691619873047
ILSVRC2017_test_00003642.JPEG,339,0.08389949798583984
ILSVRC2017_test_00000801.JPEG,388,0.08491754531860352
ILSVRC2017_test_00003661.JPEG,645,0.08499717712402344
ILSVRC2017_test_00004062.JPEG,457,0.08478379249572754
ILSVRC2017_test_00002856.JPEG,292,0.07145905494689941
ILSVRC2017_test_00000077.JPEG,339,0.08494353294372559
ILSVRC2017_test_00000991.JPEG,301,0.0859992504119873
ILSVRC2017_test_00003402.JPEG,802,0.08423447608947754
ILSVRC2017_test_00001367.JPEG,105,0.07137298583984375
ILSVRC2017_test_00004489.JPEG,518,0.08114004135131836
ILSVRC2017_test_00002099.JPEG,2,0.08249616622924805
ILSVRC2017_test_00002451.JPEG,61,0.08223509788513184
ILSVRC2017_test_00004337.JPEG,92,0.08284687995910645
ILSVRC2017_test_00001721.JPEG,518,0.08106493949890137
ILSVRC2017_test_00003307.JPEG,639,0.08366084098815918
ILSVRC2017_test_00005102.JPEG,319,0.07754969596862793
ILSVRC2017_test_00004529.JPEG,134,0.08445167541503906
ILSVRC2017_test_00004255.JPEG,319,0.08529400825500488
ILSVRC2017_test_00002452.JPEG,705,0.08053827285766602
ILSVRC2017_test_00005377.JPEG,433,0.08583474159240723
ILSVRC2017_test_00000004.JPEG,1,0.08569812774658203
ILSVRC2017_test_00001038.JPEG,664,0.08442544937133789
ILSVRC2017_test_00002367.JPEG,402,0.07087397575378418
ILSVRC2017_test_00004229.JPEG,620,0.07524394989013672
ILSVRC2017_test_00003080.JPEG,354,0.08233761787414551
ILSVRC2017_test_00003863.JPEG,869,0.08172845840454102
ILSVRC2017_test_00004028.JPEG,635,0.08286571502685547
ILSVRC2017_test_00004788.JPEG,753,0.08059048652648926
ILSVRC2017_test_00000924.JPEG,972,0.08350539207458496
ILSVRC2017_test_00000527.JPEG,968,0.0750420093536377
ILSVRC2017_test_00005447.JPEG,967,0.07389593124389648
ILSVRC2017_test_00000860.JPEG,819,0.08084607124328613
ILSVRC2017_test_00004177.JPEG,874,0.08326077461242676
ILSVRC2017_test_00000134.JPEG,105,0.08241152763366699
ILSVRC2017_test_00002772.JPEG,595,0.08505487442016602
ILSVRC2017_test_00004026.JPEG,350,0.08377361297607422
ILSVRC2017_test_00001791.JPEG,988,0.0709378719329834
ILSVRC2017_test_00001214.JPEG,339,0.08281803131103516
ILSVRC2017_test_00002026.JPEG,424,0.08341026306152344
ILSVRC2017_test_00001798.JPEG,344,0.08272075653076172
ILSVRC2017_test_00003487.JPEG,526,0.08263850212097168
ILSVRC2017_test_00000103.JPEG,444,0.08104419708251953
ILSVRC2017_test_00001121.JPEG,690,0.08520317077636719
ILSVRC2017_test_00003882.JPEG,546,0.07296633720397949
ILSVRC2017_test_00004457.JPEG,944,0.08415102958679199
ILSVRC2017_test_00003240.JPEG,436,0.10192131996154785
ILSVRC2017_test_00004687.JPEG,532,0.10169196128845215
ILSVRC2017_test_00002005.JPEG,546,0.10191488265991211
ILSVRC2017_test_00002422.JPEG,310,0.10157990455627441
ILSVRC2017_test_00004067.JPEG,457,0.10243916511535645
ILSVRC2017_test_00001511.JPEG,1,0.10194087028503418
ILSVRC2017_test_00000434.JPEG,636,0.09956216812133789
ILSVRC2017_test_00001160.JPEG,1,0.10052728652954102
ILSVRC2017_test_00005443.JPEG,339,0.10265493392944336
ILSVRC2017_test_00000620.JPEG,505,0.10283708572387695
ILSVRC2017_test_00000425.JPEG,388,0.09974241256713867
ILSVRC2017_test_00000154.JPEG,557,0.10069394111633301
ILSVRC2017_test_00004212.JPEG,624,0.10093426704406738
ILSVRC2017_test_00002989.JPEG,518,0.09962344169616699
ILSVRC2017_test_00001141.JPEG,880,0.10104990005493164
ILSVRC2017_test_00005320.JPEG,788,0.10171103477478027
ILSVRC2017_test_00003795.JPEG,963,0.09675312042236328
ILSVRC2017_test_00003115.JPEG,301,0.1027228832244873
ILSVRC2017_test_00000974.JPEG,388,0.10074782371520996
ILSVRC2017_test_00001109.JPEG,603,0.09975600242614746
ILSVRC2017_test_00003713.JPEG,532,0.10010480880737305
ILSVRC2017_test_00002930.JPEG,319,0.10196161270141602
ILSVRC2017_test_00002424.JPEG,354,0.09994721412658691
ILSVRC2017_test_00002861.JPEG,913,0.09943556785583496
ILSVRC2017_test_00002084.JPEG,397,0.1008915901184082
ILSVRC2017_test_00002540.JPEG,683,0.10140585899353027
ILSVRC2017_test_00004804.JPEG,864,0.09995532035827637
ILSVRC2017_test_00002563.JPEG,320,0.10226655006408691
ILSVRC2017_test_00003815.JPEG,903,0.10012936592102051
ILSVRC2017_test_00002602.JPEG,388,0.0995035171508789
ILSVRC2017_test_00000817.JPEG,386,0.10108017921447754
ILSVRC2017_test_00000787.JPEG,337,0.0999305248260498
ILSVRC2017_test_00002106.JPEG,319,0.09943056106567383
ILSVRC2017_test_00000066.JPEG,422,0.10011935234069824
ILSVRC2017_test_00000115.JPEG,105,0.10053610801696777
ILSVRC2017_test_00003684.JPEG,344,0.09983015060424805
ILSVRC2017_test_00000701.JPEG,424,0.10100173950195312
ILSVRC2017_test_00004473.JPEG,875,0.10078263282775879
ILSVRC2017_test_00001621.JPEG,760,0.10103201866149902
ILSVRC2017_test_00000990.JPEG,424,0.09998345375061035
ILSVRC2017_test_00004072.JPEG,957,0.10096454620361328
ILSVRC2017_test_00004163.JPEG,602,0.1331799030303955
ILSVRC2017_test_00000098.JPEG,1,0.14190435409545898
ILSVRC2017_test_00005198.JPEG,706,0.10160374641418457
ILSVRC2017_test_00004521.JPEG,803,0.10091590881347656
ILSVRC2017_test_00003809.JPEG,278,0.10057950019836426
ILSVRC2017_test_00001331.JPEG,344,0.1006307601928711
ILSVRC2017_test_00001807.JPEG,985,0.10085344314575195
ILSVRC2017_test_00004101.JPEG,747,0.10037636756896973
ILSVRC2017_test_00001672.JPEG,743,0.10070967674255371
ILSVRC2017_test_00003645.JPEG,560,0.1015920639038086
ILSVRC2017_test_00002366.JPEG,561,0.10146522521972656
ILSVRC2017_test_00000071.JPEG,791,0.0997934341430664
ILSVRC2017_test_00001301.JPEG,105,0.10179495811462402
ILSVRC2017_test_00001902.JPEG,954,0.1004323959350586
ILSVRC2017_test_00005053.JPEG,768,0.09894537925720215
ILSVRC2017_test_00000440.JPEG,284,0.09961700439453125
ILSVRC2017_test_00001381.JPEG,113,0.10018587112426758
ILSVRC2017_test_00004361.JPEG,646,0.09951376914978027
ILSVRC2017_test_00003979.JPEG,853,0.09955048561096191
ILSVRC2017_test_00001227.JPEG,476,0.09982013702392578
ILSVRC2017_test_00004981.JPEG,671,0.09765195846557617
ILSVRC2017_test_00000579.JPEG,895,0.09764409065246582
ILSVRC2017_test_00003365.JPEG,603,0.09839916229248047
ILSVRC2017_test_00002517.JPEG,862,0.14134764671325684
ILSVRC2017_test_00002481.JPEG,775,0.09998750686645508
ILSVRC2017_test_00002511.JPEG,130,0.10065078735351562
ILSVRC2017_test_00002613.JPEG,471,0.10574626922607422
ILSVRC2017_test_00003860.JPEG,909,0.1020498275756836
ILSVRC2017_test_00005202.JPEG,895,0.10336112976074219
ILSVRC2017_test_00005179.JPEG,738,0.10300588607788086
ILSVRC2017_test_00004681.JPEG,407,0.10407280921936035
ILSVRC2017_test_00000006.JPEG,641,0.10266566276550293
ILSVRC2017_test_00002443.JPEG,292,0.14555835723876953
ILSVRC2017_test_00001324.JPEG,447,0.10386943817138672
ILSVRC2017_test_00000330.JPEG,459,0.1029045581817627
ILSVRC2017_test_00001486.JPEG,22,0.10463285446166992
ILSVRC2017_test_00004824.JPEG,135,0.10512804985046387
ILSVRC2017_test_00005424.JPEG,603,0.1062324047088623
ILSVRC2017_test_00003171.JPEG,134,0.10300922393798828
ILSVRC2017_test_00001320.JPEG,377,0.1450037956237793
ILSVRC2017_test_00002734.JPEG,546,0.10412406921386719
ILSVRC2017_test_00000546.JPEG,63,0.10526800155639648
ILSVRC2017_test_00004845.JPEG,388,0.10239577293395996
ILSVRC2017_test_00001596.JPEG,518,0.10353398323059082
ILSVRC2017_test_00004771.JPEG,977,0.10650920867919922
ILSVRC2017_test_00004653.JPEG,672,0.10171675682067871
ILSVRC2017_test_00001144.JPEG,877,0.10370445251464844
ILSVRC2017_test_00005296.JPEG,965,0.10384869575500488
ILSVRC2017_test_00000968.JPEG,917,0.1031332015991211
ILSVRC2017_test_00002887.JPEG,105,0.10213184356689453
ILSVRC2017_test_00004543.JPEG,865,0.10271501541137695
ILSVRC2017_test_00004420.JPEG,504,0.10245990753173828
ILSVRC2017_test_00002918.JPEG,292,0.10243010520935059
ILSVRC2017_test_00001611.JPEG,748,0.10314083099365234
ILSVRC2017_test_00004582.JPEG,875,0.10351324081420898
ILSVRC2017_test_00002564.JPEG,674,0.10312151908874512
ILSVRC2017_test_00003179.JPEG,762,0.10299158096313477
ILSVRC2017_test_00005071.JPEG,631,0.10463213920593262
ILSVRC2017_test_00000243.JPEG,653,0.1032094955444336
ILSVRC2017_test_00003405.JPEG,354,0.09791827201843262
ILSVRC2017_test_00004318.JPEG,387,0.05776095390319824
ILSVRC2017_test_00002344.JPEG,518,0.0975189208984375
ILSVRC2017_test_00004954.JPEG,354,0.09657168388366699
ILSVRC2017_test_00002320.JPEG,251,0.09717607498168945
ILSVRC2017_test_00000445.JPEG,339,0.09721088409423828
ILSVRC2017_test_00000002.JPEG,861,0.09684610366821289
ILSVRC2017_test_00000652.JPEG,13,0.09705305099487305
ILSVRC2017_test_00004597.JPEG,9,0.0974271297454834
ILSVRC2017_test_00000989.JPEG,476,0.09654378890991211
ILSVRC2017_test_00002920.JPEG,469,0.09724116325378418
ILSVRC2017_test_00003196.JPEG,320,0.09885978698730469
ILSVRC2017_test_00003687.JPEG,580,0.09673023223876953
ILSVRC2017_test_00001929.JPEG,670,0.09738874435424805
ILSVRC2017_test_00002771.JPEG,344,0.09882259368896484
ILSVRC2017_test_00002277.JPEG,795,0.09655570983886719
ILSVRC2017_test_00004827.JPEG,360,0.09843993186950684
ILSVRC2017_test_00003138.JPEG,334,0.09804558753967285
ILSVRC2017_test_00004415.JPEG,652,0.09650444984436035
ILSVRC2017_test_00002390.JPEG,550,0.09776663780212402
ILSVRC2017_test_00005239.JPEG,22,0.09649491310119629
ILSVRC2017_test_00003129.JPEG,762,0.09662365913391113
ILSVRC2017_test_00001664.JPEG,594,0.0991201400756836
ILSVRC2017_test_00005499.JPEG,388,0.09719991683959961
ILSVRC2017_test_00003208.JPEG,593,0.09673619270324707
ILSVRC2017_test_00002037.JPEG,923,0.09793782234191895
ILSVRC2017_test_00002622.JPEG,575,0.0963442325592041
ILSVRC2017_test_00004873.JPEG,594,0.09817695617675781
ILSVRC2017_test_00000521.JPEG,361,0.09897494316101074
ILSVRC2017_test_00003411.JPEG,786,0.09693121910095215
ILSVRC2017_test_00000272.JPEG,572,0.09785985946655273
ILSVRC2017_test_00002007.JPEG,1,0.09801316261291504
ILSVRC2017_test_00000420.JPEG,457,0.09670901298522949
ILSVRC2017_test_00003677.JPEG,105,0.09749388694763184
ILSVRC2017_test_00001385.JPEG,13,0.09945964813232422
ILSVRC2017_test_00005454.JPEG,731,0.09672904014587402
ILSVRC2017_test_00000849.JPEG,657,0.09739542007446289
ILSVRC2017_test_00002363.JPEG,903,0.0979318618774414
ILSVRC2017_test_00000016.JPEG,646,0.09624838829040527
ILSVRC2017_test_00004486.JPEG,934,0.05794119834899902
ILSVRC2017_test_00000651.JPEG,594,0.09784269332885742
ILSVRC2017_test_00002701.JPEG,799,0.09667706489562988
ILSVRC2017_test_00003546.JPEG,923,0.09834170341491699
ILSVRC2017_test_00000915.JPEG,334,0.09775209426879883
ILSVRC2017_test_00002176.JPEG,387,0.09673452377319336
ILSVRC2017_test_00001034.JPEG,651,0.12752008438110352
ILSVRC2017_test_00003280.JPEG,903,0.09792757034301758
ILSVRC2017_test_00004220.JPEG,532,0.09632658958435059
ILSVRC2017_test_00004204.JPEG,627,0.09781575202941895
ILSVRC2017_test_00000444.JPEG,532,0.09754681587219238
ILSVRC2017_test_00003805.JPEG,320,0.07412958145141602
ILSVRC2017_test_00003434.JPEG,704,0.08514213562011719
ILSVRC2017_test_00004962.JPEG,480,0.08350443840026855
ILSVRC2017_test_00001373.JPEG,339,0.0841825008392334
ILSVRC2017_test_00003092.JPEG,740,0.08258962631225586
ILSVRC2017_test_00001693.JPEG,656,0.08106231689453125
ILSVRC2017_test_00001986.JPEG,12,0.08348369598388672
ILSVRC2017_test_00003788.JPEG,301,0.07310128211975098
ILSVRC2017_test_00002515.JPEG,762,0.08477783203125
ILSVRC2017_test_00000950.JPEG,379,0.08095765113830566
ILSVRC2017_test_00005098.JPEG,529,0.0849771499633789
ILSVRC2017_test_00001087.JPEG,320,0.0821831226348877
ILSVRC2017_test_00003943.JPEG,424,0.0831608772277832
ILSVRC2017_test_00004161.JPEG,388,0.08147287368774414
ILSVRC2017_test_00003201.JPEG,762,0.06954216957092285
ILSVRC2017_test_00001469.JPEG,34,0.08202505111694336
ILSVRC2017_test_00004141.JPEG,184,0.08361053466796875
ILSVRC2017_test_00004081.JPEG,387,0.07345771789550781
ILSVRC2017_test_00001290.JPEG,486,0.0819699764251709
ILSVRC2017_test_00003051.JPEG,603,0.08564138412475586
ILSVRC2017_test_00004250.JPEG,1,0.08709502220153809
ILSVRC2017_test_00004169.JPEG,518,0.08824348449707031
ILSVRC2017_test_00000797.JPEG,931,0.08584713935852051
ILSVRC2017_test_00000722.JPEG,917,0.08668041229248047
ILSVRC2017_test_00002150.JPEG,20,0.08500027656555176
ILSVRC2017_test_00002601.JPEG,105,0.07221150398254395
ILSVRC2017_test_00004677.JPEG,923,0.07319974899291992
ILSVRC2017_test_00002903.JPEG,968,0.08687424659729004
ILSVRC2017_test_00002259.JPEG,1,0.0877065658569336
ILSVRC2017_test_00002729.JPEG,589,0.08596658706665039
ILSVRC2017_test_00005032.JPEG,339,0.0855712890625
ILSVRC2017_test_00005249.JPEG,320,0.08479523658752441
ILSVRC2017_test_00000553.JPEG,957,0.0818934440612793
ILSVRC2017_test_00000112.JPEG,518,0.0852200984954834
ILSVRC2017_test_00002249.JPEG,150,0.07478833198547363
ILSVRC2017_test_00004624.JPEG,973,0.11476397514343262
ILSVRC2017_test_00003719.JPEG,313,0.10721516609191895
ILSVRC2017_test_00001388.JPEG,360,0.08443140983581543
ILSVRC2017_test_00003406.JPEG,985,0.07252812385559082
ILSVRC2017_test_00004248.JPEG,788,0.08581733703613281
ILSVRC2017_test_00000436.JPEG,291,0.08804869651794434
ILSVRC2017_test_00000290.JPEG,923,0.08899140357971191
ILSVRC2017_test_00003038.JPEG,923,0.08450055122375488
ILSVRC2017_test_00000506.JPEG,747,0.08493232727050781
ILSVRC2017_test_00005407.JPEG,1,0.08307790756225586
ILSVRC2017_test_00004647.JPEG,603,0.08251714706420898
ILSVRC2017_test_00004665.JPEG,585,0.07610273361206055
ILSVRC2017_test_00001646.JPEG,105,0.07673072814941406
ILSVRC2017_test_00004726.JPEG,757,0.08778071403503418
ILSVRC2017_test_00000592.JPEG,589,0.08705997467041016
ILSVRC2017_test_00002388.JPEG,532,0.10690093040466309
ILSVRC2017_test_00005489.JPEG,559,0.10474157333374023
ILSVRC2017_test_00001249.JPEG,424,0.10418891906738281
ILSVRC2017_test_00001740.JPEG,972,0.10634708404541016
ILSVRC2017_test_00000688.JPEG,129,0.10653209686279297
ILSVRC2017_test_00002454.JPEG,573,0.14647650718688965
ILSVRC2017_test_00001235.JPEG,897,0.10344338417053223
ILSVRC2017_test_00003907.JPEG,376,0.10567879676818848
ILSVRC2017_test_00005144.JPEG,427,0.10473990440368652
ILSVRC2017_test_00003021.JPEG,566,0.10544013977050781
ILSVRC2017_test_00004992.JPEG,105,0.10533738136291504
ILSVRC2017_test_00004020.JPEG,105,0.10396385192871094
ILSVRC2017_test_00001858.JPEG,523,0.14518499374389648
ILSVRC2017_test_00005213.JPEG,390,0.10458850860595703
ILSVRC2017_test_00000752.JPEG,526,0.10451245307922363
ILSVRC2017_test_00004554.JPEG,150,0.1040952205657959
ILSVRC2017_test_00003828.JPEG,319,0.10494852066040039
ILSVRC2017_test_00001236.JPEG,594,0.10321307182312012
ILSVRC2017_test_00002652.JPEG,105,0.103515625
ILSVRC2017_test_00001962.JPEG,917,0.14428162574768066
ILSVRC2017_test_00000126.JPEG,105,0.10508108139038086
ILSVRC2017_test_00004244.JPEG,136,0.10376930236816406
ILSVRC2017_test_00002004.JPEG,388,0.10456681251525879
ILSVRC2017_test_00003009.JPEG,834,0.10463666915893555
ILSVRC2017_test_00004451.JPEG,514,0.10239648818969727
ILSVRC2017_test_00001614.JPEG,301,0.1035459041595459
ILSVRC2017_test_00000953.JPEG,415,0.1455678939819336
ILSVRC2017_test_00000707.JPEG,788,0.10496091842651367
ILSVRC2017_test_00002878.JPEG,972,0.10474753379821777
ILSVRC2017_test_00000329.JPEG,752,0.10587430000305176
ILSVRC2017_test_00000863.JPEG,803,0.10494279861450195
ILSVRC2017_test_00001097.JPEG,427,0.10381531715393066
ILSVRC2017_test_00004224.JPEG,681,0.10114216804504395
ILSVRC2017_test_00001647.JPEG,819,0.14278101921081543
ILSVRC2017_test_00003976.JPEG,808,0.10262322425842285
ILSVRC2017_test_00001862.JPEG,613,0.10180258750915527
ILSVRC2017_test_00003112.JPEG,610,0.10141253471374512
ILSVRC2017_test_00001718.JPEG,400,0.1018073558807373
ILSVRC2017_test_00002435.JPEG,132,0.10248780250549316
ILSVRC2017_test_00002080.JPEG,834,0.10234546661376953
ILSVRC2017_test_00000238.JPEG,349,0.11069726943969727
ILSVRC2017_test_00001565.JPEG,972,0.10257935523986816
ILSVRC2017_test_00002350.JPEG,920,0.1030418872833252
ILSVRC2017_test_00004302.JPEG,388,0.10379147529602051
ILSVRC2017_test_00005427.JPEG,558,0.10363006591796875
ILSVRC2017_test_00002999.JPEG,957,0.1021726131439209
ILSVRC2017_test_00003231.JPEG,309,0.10062742233276367
ILSVRC2017_test_00000667.JPEG,383,0.10296988487243652
ILSVRC2017_test_00005121.JPEG,387,0.10325431823730469
ILSVRC2017_test_00001514.JPEG,819,0.1004478931427002
ILSVRC2017_test_00005385.JPEG,384,0.10381770133972168
ILSVRC2017_test_00004899.JPEG,420,0.10239458084106445
ILSVRC2017_test_00004781.JPEG,697,0.10473346710205078
ILSVRC2017_test_00004274.JPEG,776,0.10538792610168457
ILSVRC2017_test_00005230.JPEG,645,0.1025083065032959
ILSVRC2017_test_00003104.JPEG,97,0.10377764701843262
