image,predicted_class,response_time
ILSVRC2017_test_00001693.JPEG,656,0.06773567199707031
ILSVRC2017_test_00002822.JPEG,880,0.06985688209533691
ILSVRC2017_test_00004247.JPEG,354,0.0706324577331543
ILSVRC2017_test_00002860.JPEG,788,0.05772066116333008
ILSVRC2017_test_00002686.JPEG,931,0.06958603858947754
ILSVRC2017_test_00003830.JPEG,1,0.07353544235229492
ILSVRC2017_test_00004312.JPEG,792,0.05811429023742676
ILSVRC2017_test_00001756.JPEG,880,0.06939911842346191
ILSVRC2017_test_00002758.JPEG,453,0.06887412071228027
ILSVRC2017_test_00001458.JPEG,130,0.058547019958496094
ILSVRC2017_test_00003105.JPEG,854,0.05972933769226074
ILSVRC2017_test_00004988.JPEG,603,0.06829190254211426
ILSVRC2017_test_00000915.JPEG,334,0.07096338272094727
ILSVRC2017_test_00005350.JPEG,884,0.0600583553314209
ILSVRC2017_test_00000924.JPEG,972,0.06868624687194824
ILSVRC2017_test_00003478.JPEG,19,0.07119989395141602
ILSVRC2017_test_00001908.JPEG,651,0.060225486755371094
ILSVRC2017_test_00002323.JPEG,920,0.0599827766418457
ILSVRC2017_test_00003167.JPEG,652,0.07178449630737305
ILSVRC2017_test_00004688.JPEG,831,0.07328271865844727
ILSVRC2017_test_00000552.JPEG,881,0.059467315673828125
ILSVRC2017_test_00002515.JPEG,762,0.07215309143066406
ILSVRC2017_test_00002721.JPEG,334,0.0751805305480957
ILSVRC2017_test_00000440.JPEG,284,0.06935906410217285
ILSVRC2017_test_00004364.JPEG,361,0.06390786170959473
ILSVRC2017_test_00002469.JPEG,385,0.07194709777832031
ILSVRC2017_test_00004698.JPEG,614,0.06905317306518555
ILSVRC2017_test_00004282.JPEG,295,0.07136130332946777
ILSVRC2017_test_00002925.JPEG,648,0.06160855293273926
ILSVRC2017_test_00001735.JPEG,319,0.07088375091552734
ILSVRC2017_test_00000657.JPEG,706,0.07326364517211914
ILSVRC2017_test_00001102.JPEG,144,0.0630347728729248
ILSVRC2017_test_00003196.JPEG,320,0.05877113342285156
ILSVRC2017_test_00001870.JPEG,968,0.07466959953308105
ILSVRC2017_test_00004565.JPEG,979,0.07156515121459961
ILSVRC2017_test_00001906.JPEG,989,0.11028170585632324
ILSVRC2017_test_00001863.JPEG,138,0.10805892944335938
ILSVRC2017_test_00000199.JPEG,14,0.10930156707763672
ILSVRC2017_test_00004718.JPEG,1,0.1072540283203125
ILSVRC2017_test_00005101.JPEG,19,0.10981369018554688
ILSVRC2017_test_00003807.JPEG,339,0.11040472984313965
ILSVRC2017_test_00004060.JPEG,319,0.10861444473266602
ILSVRC2017_test_00003490.JPEG,387,0.10868644714355469
ILSVRC2017_test_00002916.JPEG,387,0.15947580337524414
ILSVRC2017_test_00003604.JPEG,291,0.10843324661254883
ILSVRC2017_test_00004962.JPEG,480,0.18766069412231445
ILSVRC2017_test_00002622.JPEG,575,0.10955095291137695
ILSVRC2017_test_00000289.JPEG,957,0.10836672782897949
ILSVRC2017_test_00000692.JPEG,594,0.1100616455078125
ILSVRC2017_test_00000167.JPEG,144,0.10988426208496094
ILSVRC2017_test_00002528.JPEG,957,0.1086280345916748
ILSVRC2017_test_00000145.JPEG,105,0.10784602165222168
ILSVRC2017_test_00001817.JPEG,105,0.10924005508422852
ILSVRC2017_test_00001077.JPEG,18,0.10842347145080566
ILSVRC2017_test_00001724.JPEG,603,0.10962724685668945
ILSVRC2017_test_00003467.JPEG,895,0.10885405540466309
ILSVRC2017_test_00004360.JPEG,579,0.10813021659851074
ILSVRC2017_test_00001166.JPEG,424,0.10936975479125977
ILSVRC2017_test_00002062.JPEG,134,0.11011910438537598
ILSVRC2017_test_00001117.JPEG,346,0.10802030563354492
ILSVRC2017_test_00004164.JPEG,745,0.15955471992492676
ILSVRC2017_test_00003337.JPEG,656,0.10890674591064453
ILSVRC2017_test_00001595.JPEG,468,0.10768842697143555
ILSVRC2017_test_00000562.JPEG,172,0.10963797569274902
ILSVRC2017_test_00003190.JPEG,398,0.15953540802001953
ILSVRC2017_test_00000490.JPEG,24,0.10851073265075684
ILSVRC2017_test_00004108.JPEG,968,0.11017179489135742
ILSVRC2017_test_00000945.JPEG,582,0.10830211639404297
ILSVRC2017_test_00000607.JPEG,921,0.15862178802490234
ILSVRC2017_test_00003406.JPEG,985,0.1103053092956543
ILSVRC2017_test_00000355.JPEG,576,0.10810446739196777
ILSVRC2017_test_00004289.JPEG,210,0.11037611961364746
ILSVRC2017_test_00002911.JPEG,684,0.11050987243652344
ILSVRC2017_test_00004710.JPEG,227,0.10784125328063965
ILSVRC2017_test_00002807.JPEG,594,0.10894274711608887
ILSVRC2017_test_00003834.JPEG,344,0.16022157669067383
ILSVRC2017_test_00002438.JPEG,579,0.10785531997680664
ILSVRC2017_test_00002028.JPEG,805,0.10839080810546875
ILSVRC2017_test_00005469.JPEG,292,0.10981392860412598
ILSVRC2017_test_00000323.JPEG,750,0.15834450721740723
ILSVRC2017_test_00002292.JPEG,319,0.1080329418182373
ILSVRC2017_test_00004717.JPEG,805,0.10922837257385254
ILSVRC2017_test_00004799.JPEG,131,0.10856461524963379
ILSVRC2017_test_00004354.JPEG,428,0.10947299003601074
ILSVRC2017_test_00000502.JPEG,762,0.10943365097045898
ILSVRC2017_test_00002236.JPEG,543,0.060614585876464844
ILSVRC2017_test_00000197.JPEG,447,0.06080770492553711
ILSVRC2017_test_00005004.JPEG,903,0.06892132759094238
ILSVRC2017_test_00001433.JPEG,629,0.06905698776245117
ILSVRC2017_test_00002502.JPEG,324,0.06452536582946777
ILSVRC2017_test_00004097.JPEG,66,0.06951713562011719
ILSVRC2017_test_00002539.JPEG,467,0.05942082405090332
ILSVRC2017_test_00002603.JPEG,422,0.0717458724975586
ILSVRC2017_test_00004644.JPEG,728,0.07038402557373047
ILSVRC2017_test_00003536.JPEG,967,0.06015515327453613
ILSVRC2017_test_00000663.JPEG,962,0.0620574951171875
ILSVRC2017_test_00001926.JPEG,105,0.06963515281677246
ILSVRC2017_test_00003684.JPEG,344,0.06915426254272461
ILSVRC2017_test_00003928.JPEG,80,0.06287932395935059
ILSVRC2017_test_00002984.JPEG,319,0.0701284408569336
ILSVRC2017_test_00003485.JPEG,683,0.07007312774658203
ILSVRC2017_test_00001420.JPEG,319,0.07376289367675781
ILSVRC2017_test_00004318.JPEG,387,0.05861973762512207
ILSVRC2017_test_00004300.JPEG,612,0.06947898864746094
ILSVRC2017_test_00000861.JPEG,292,0.07141685485839844
ILSVRC2017_test_00003158.JPEG,265,0.059087276458740234
ILSVRC2017_test_00001935.JPEG,838,0.05893206596374512
ILSVRC2017_test_00005229.JPEG,617,0.07205843925476074
ILSVRC2017_test_00001256.JPEG,860,0.06931090354919434
ILSVRC2017_test_00002612.JPEG,131,0.05937457084655762
ILSVRC2017_test_00003658.JPEG,923,0.0711662769317627
ILSVRC2017_test_00002643.JPEG,389,0.06938052177429199
ILSVRC2017_test_00004093.JPEG,344,0.06916928291320801
ILSVRC2017_test_00002589.JPEG,697,0.06209063529968262
ILSVRC2017_test_00003102.JPEG,1,0.06893754005432129
ILSVRC2017_test_00000804.JPEG,1,0.07162213325500488
ILSVRC2017_test_00004898.JPEG,819,0.060854434967041016
ILSVRC2017_test_00000306.JPEG,546,0.06835556030273438
ILSVRC2017_test_00001685.JPEG,518,0.07129502296447754
ILSVRC2017_test_00003119.JPEG,84,0.07129311561584473
ILSVRC2017_test_00005014.JPEG,526,0.05758833885192871
ILSVRC2017_test_00001427.JPEG,762,0.07111430168151855
ILSVRC2017_test_00004456.JPEG,99,0.07150769233703613
ILSVRC2017_test_00004268.JPEG,1,0.0575714111328125
ILSVRC2017_test_00000662.JPEG,943,0.07152318954467773
ILSVRC2017_test_00000464.JPEG,580,0.07167410850524902
ILSVRC2017_test_00002087.JPEG,702,0.0685122013092041
ILSVRC2017_test_00001208.JPEG,864,0.06029081344604492
ILSVRC2017_test_00004936.JPEG,582,0.07241964340209961
ILSVRC2017_test_00001311.JPEG,652,0.06953310966491699
ILSVRC2017_test_00004335.JPEG,227,0.060021162033081055
ILSVRC2017_test_00002095.JPEG,567,0.0708613395690918
ILSVRC2017_test_00004188.JPEG,387,0.0713644027709961
ILSVRC2017_test_00003627.JPEG,923,0.07367920875549316
ILSVRC2017_test_00001338.JPEG,136,0.0597381591796875
ILSVRC2017_test_00002376.JPEG,646,0.06186866760253906
ILSVRC2017_test_00000416.JPEG,678,0.07349991798400879
ILSVRC2017_test_00002430.JPEG,846,0.06856179237365723
ILSVRC2017_test_00001021.JPEG,579,0.06047677993774414
ILSVRC2017_test_00004274.JPEG,776,0.07176327705383301
ILSVRC2017_test_00001786.JPEG,413,0.06844758987426758
ILSVRC2017_test_00002903.JPEG,968,0.07053494453430176
ILSVRC2017_test_00002788.JPEG,601,0.059777259826660156
ILSVRC2017_test_00000410.JPEG,319,0.06842517852783203
ILSVRC2017_test_00002900.JPEG,334,0.07086920738220215
ILSVRC2017_test_00003638.JPEG,678,0.059861183166503906
ILSVRC2017_test_00005201.JPEG,967,0.06831097602844238
ILSVRC2017_test_00003847.JPEG,841,0.07245826721191406
ILSVRC2017_test_00004672.JPEG,457,0.07139110565185547
ILSVRC2017_test_00004363.JPEG,788,0.05865812301635742
ILSVRC2017_test_00001043.JPEG,650,0.07037591934204102
ILSVRC2017_test_00005199.JPEG,459,0.07267880439758301
ILSVRC2017_test_00003065.JPEG,969,0.05915474891662598
ILSVRC2017_test_00005254.JPEG,1,0.07042694091796875
ILSVRC2017_test_00003308.JPEG,388,0.07274723052978516
ILSVRC2017_test_00002821.JPEG,97,0.06084609031677246
ILSVRC2017_test_00000568.JPEG,150,0.07445645332336426
ILSVRC2017_test_00003497.JPEG,251,0.07127571105957031
ILSVRC2017_test_00004748.JPEG,895,0.06871700286865234
ILSVRC2017_test_00004323.JPEG,94,0.06270933151245117
ILSVRC2017_test_00004241.JPEG,670,0.07232880592346191
ILSVRC2017_test_00000175.JPEG,594,0.06927847862243652
ILSVRC2017_test_00003236.JPEG,841,0.06339764595031738
ILSVRC2017_test_00000151.JPEG,740,0.06062006950378418
ILSVRC2017_test_00004831.JPEG,84,0.07078790664672852
ILSVRC2017_test_00002933.JPEG,137,0.07102370262145996
ILSVRC2017_test_00004074.JPEG,410,0.059927940368652344
ILSVRC2017_test_00001667.JPEG,105,0.06988334655761719
ILSVRC2017_test_00003927.JPEG,762,0.07198786735534668
ILSVRC2017_test_00003477.JPEG,301,0.07079935073852539
ILSVRC2017_test_00004495.JPEG,819,0.05948662757873535
ILSVRC2017_test_00003655.JPEG,454,0.07275199890136719
ILSVRC2017_test_00000771.JPEG,387,0.07052922248840332
ILSVRC2017_test_00003043.JPEG,609,0.059453725814819336
ILSVRC2017_test_00005272.JPEG,848,0.06183743476867676
ILSVRC2017_test_00000133.JPEG,819,0.069732666015625
ILSVRC2017_test_00003288.JPEG,775,0.06851935386657715
ILSVRC2017_test_00000865.JPEG,383,0.11428618431091309
ILSVRC2017_test_00004925.JPEG,578,0.07296037673950195
ILSVRC2017_test_00000125.JPEG,828,0.06000256538391113
ILSVRC2017_test_00002855.JPEG,933,0.07287883758544922
ILSVRC2017_test_00000596.JPEG,870,0.07162666320800781
ILSVRC2017_test_00003820.JPEG,532,0.05870699882507324
ILSVRC2017_test_00003603.JPEG,628,0.06697916984558105
ILSVRC2017_test_00005265.JPEG,823,0.07064342498779297
ILSVRC2017_test_00004436.JPEG,486,0.17153358459472656
ILSVRC2017_test_00005238.JPEG,1,0.11960077285766602
ILSVRC2017_test_00000901.JPEG,309,0.17194676399230957
ILSVRC2017_test_00001862.JPEG,613,0.12110447883605957
ILSVRC2017_test_00000427.JPEG,603,0.1726984977722168
ILSVRC2017_test_00002357.JPEG,693,0.1256270408630371
ILSVRC2017_test_00003118.JPEG,301,0.17093181610107422
ILSVRC2017_test_00001179.JPEG,150,0.1223459243774414
ILSVRC2017_test_00001526.JPEG,518,0.17269635200500488
ILSVRC2017_test_00001827.JPEG,603,0.12205266952514648
ILSVRC2017_test_00000366.JPEG,793,0.17206645011901855
ILSVRC2017_test_00001987.JPEG,301,0.1217343807220459
ILSVRC2017_test_00004036.JPEG,532,0.17213225364685059
ILSVRC2017_test_00000500.JPEG,823,0.12076163291931152
ILSVRC2017_test_00002889.JPEG,934,0.172257661819458
ILSVRC2017_test_00000106.JPEG,360,0.12195539474487305
ILSVRC2017_test_00001047.JPEG,234,0.1721515655517578
ILSVRC2017_test_00000056.JPEG,309,0.12155652046203613
ILSVRC2017_test_00002971.JPEG,1,0.1723768711090088
ILSVRC2017_test_00005169.JPEG,703,0.12059140205383301
ILSVRC2017_test_00002465.JPEG,529,0.17279720306396484
ILSVRC2017_test_00001791.JPEG,988,0.1220238208770752
ILSVRC2017_test_00005483.JPEG,5,0.12248706817626953
ILSVRC2017_test_00003989.JPEG,541,0.12177491188049316
ILSVRC2017_test_00003644.JPEG,169,0.1228330135345459
ILSVRC2017_test_00002115.JPEG,2,0.20433998107910156
ILSVRC2017_test_00002467.JPEG,176,0.1710348129272461
ILSVRC2017_test_00000809.JPEG,532,0.12229418754577637
ILSVRC2017_test_00001459.JPEG,360,0.172163724899292
ILSVRC2017_test_00004204.JPEG,627,0.122222900390625
ILSVRC2017_test_00001396.JPEG,786,0.1734020709991455
ILSVRC2017_test_00003892.JPEG,608,0.12311410903930664
ILSVRC2017_test_00001110.JPEG,92,0.17229318618774414
ILSVRC2017_test_00003103.JPEG,612,0.11661553382873535
ILSVRC2017_test_00005398.JPEG,319,0.1764974594116211
ILSVRC2017_test_00004410.JPEG,872,0.12252163887023926
ILSVRC2017_test_00003707.JPEG,420,0.12230324745178223
ILSVRC2017_test_00005491.JPEG,319,0.12200450897216797
ILSVRC2017_test_00005058.JPEG,86,0.1225442886352539
ILSVRC2017_test_00002878.JPEG,972,0.17004179954528809
ILSVRC2017_test_00004381.JPEG,651,0.12305927276611328
ILSVRC2017_test_00001473.JPEG,342,0.17171931266784668
ILSVRC2017_test_00001334.JPEG,459,0.12170267105102539
ILSVRC2017_test_00004620.JPEG,113,0.17197489738464355
ILSVRC2017_test_00004394.JPEG,150,0.12286186218261719
ILSVRC2017_test_00002157.JPEG,460,0.1721510887145996
ILSVRC2017_test_00003361.JPEG,387,0.12081575393676758
ILSVRC2017_test_00002718.JPEG,823,0.1713409423828125
ILSVRC2017_test_00001068.JPEG,819,0.12177586555480957
ILSVRC2017_test_00004850.JPEG,445,0.17165112495422363
ILSVRC2017_test_00001009.JPEG,872,0.12573528289794922
ILSVRC2017_test_00000892.JPEG,223,0.17557191848754883
ILSVRC2017_test_00000973.JPEG,1,0.12255549430847168
ILSVRC2017_test_00004114.JPEG,908,0.17359519004821777
ILSVRC2017_test_00002616.JPEG,965,0.12306666374206543
ILSVRC2017_test_00001225.JPEG,594,0.1730353832244873
ILSVRC2017_test_00002016.JPEG,301,0.1244356632232666
ILSVRC2017_test_00003774.JPEG,543,0.12283539772033691
ILSVRC2017_test_00003736.JPEG,575,0.17411279678344727
ILSVRC2017_test_00001824.JPEG,957,0.12295055389404297
ILSVRC2017_test_00003917.JPEG,659,0.1725766658782959
ILSVRC2017_test_00001655.JPEG,671,0.12366962432861328
ILSVRC2017_test_00000649.JPEG,339,0.17433452606201172
ILSVRC2017_test_00002520.JPEG,834,0.12347984313964844
ILSVRC2017_test_00004916.JPEG,134,0.17519450187683105
ILSVRC2017_test_00001607.JPEG,518,0.12434768676757812
ILSVRC2017_test_00004605.JPEG,552,0.12242817878723145
ILSVRC2017_test_00004944.JPEG,480,0.17312860488891602
ILSVRC2017_test_00000033.JPEG,655,0.12412619590759277
ILSVRC2017_test_00004452.JPEG,523,0.17422699928283691
ILSVRC2017_test_00003434.JPEG,704,0.12795281410217285
ILSVRC2017_test_00002134.JPEG,933,0.20474600791931152
ILSVRC2017_test_00003997.JPEG,383,0.12518072128295898
ILSVRC2017_test_00003661.JPEG,645,0.1770944595336914
ILSVRC2017_test_00005242.JPEG,4,0.12276077270507812
ILSVRC2017_test_00001905.JPEG,819,0.1730966567993164
ILSVRC2017_test_00002118.JPEG,292,0.12448573112487793
ILSVRC2017_test_00002413.JPEG,422,0.1750500202178955
ILSVRC2017_test_00005107.JPEG,1,0.17450976371765137
ILSVRC2017_test_00004355.JPEG,319,0.12350654602050781
ILSVRC2017_test_00000601.JPEG,334,0.17492961883544922
ILSVRC2017_test_00000740.JPEG,671,0.1238870620727539
ILSVRC2017_test_00002707.JPEG,952,0.17308306694030762
ILSVRC2017_test_00004544.JPEG,150,0.1238260269165039
ILSVRC2017_test_00002580.JPEG,500,0.17358136177062988
ILSVRC2017_test_00000050.JPEG,795,0.12568879127502441
ILSVRC2017_test_00003268.JPEG,851,0.12345361709594727
ILSVRC2017_test_00002636.JPEG,309,0.17342042922973633
ILSVRC2017_test_00001160.JPEG,1,0.1232461929321289
ILSVRC2017_test_00005185.JPEG,150,0.17399215698242188
ILSVRC2017_test_00001247.JPEG,433,0.12142109870910645
ILSVRC2017_test_00005094.JPEG,138,0.17298603057861328
ILSVRC2017_test_00002894.JPEG,830,0.12388229370117188
ILSVRC2017_test_00003246.JPEG,835,0.1716458797454834
ILSVRC2017_test_00004927.JPEG,762,0.12264037132263184
ILSVRC2017_test_00001895.JPEG,558,0.17154145240783691
ILSVRC2017_test_00001204.JPEG,334,0.12105298042297363
ILSVRC2017_test_00003176.JPEG,43,0.1727004051208496
ILSVRC2017_test_00004970.JPEG,340,0.1219625473022461
ILSVRC2017_test_00000353.JPEG,1,0.17336487770080566
ILSVRC2017_test_00001188.JPEG,301,0.10967731475830078
ILSVRC2017_test_00000463.JPEG,899,0.15914487838745117
ILSVRC2017_test_00002218.JPEG,486,0.1077585220336914
ILSVRC2017_test_00005030.JPEG,543,0.10976862907409668
ILSVRC2017_test_00002372.JPEG,823,0.10859799385070801
ILSVRC2017_test_00004811.JPEG,150,0.15782761573791504
ILSVRC2017_test_00002840.JPEG,301,0.11019325256347656
ILSVRC2017_test_00002468.JPEG,532,0.10970807075500488
ILSVRC2017_test_00000764.JPEG,967,0.10848736763000488
ILSVRC2017_test_00001184.JPEG,735,0.15914607048034668
ILSVRC2017_test_00001321.JPEG,712,0.1092844009399414
ILSVRC2017_test_00004309.JPEG,354,0.10841751098632812
ILSVRC2017_test_00004752.JPEG,597,0.11003327369689941
ILSVRC2017_test_00003671.JPEG,486,0.10943961143493652
ILSVRC2017_test_00002830.JPEG,291,0.1082613468170166
ILSVRC2017_test_00003318.JPEG,636,0.11019635200500488
ILSVRC2017_test_00001262.JPEG,819,0.16033935546875
ILSVRC2017_test_00000575.JPEG,593,0.10839033126831055
ILSVRC2017_test_00000272.JPEG,572,0.10996460914611816
ILSVRC2017_test_00002284.JPEG,762,0.11072683334350586
ILSVRC2017_test_00002102.JPEG,498,0.158158540725708
ILSVRC2017_test_00000654.JPEG,220,0.10964679718017578
ILSVRC2017_test_00005381.JPEG,805,0.11173105239868164
ILSVRC2017_test_00001464.JPEG,665,0.16012167930603027
ILSVRC2017_test_00001788.JPEG,933,0.11078953742980957
ILSVRC2017_test_00002125.JPEG,236,0.11011791229248047
ILSVRC2017_test_00000996.JPEG,957,0.10805153846740723
ILSVRC2017_test_00001897.JPEG,986,0.1880643367767334
ILSVRC2017_test_00000216.JPEG,546,0.16411948204040527
ILSVRC2017_test_00002920.JPEG,469,0.10769009590148926
ILSVRC2017_test_00004545.JPEG,320,0.11062812805175781
ILSVRC2017_test_00003846.JPEG,582,0.11030912399291992
ILSVRC2017_test_00005424.JPEG,603,0.15832090377807617
ILSVRC2017_test_00004014.JPEG,908,0.10932493209838867
ILSVRC2017_test_00004991.JPEG,319,0.10953927040100098
ILSVRC2017_test_00000138.JPEG,776,0.10790467262268066
ILSVRC2017_test_00003528.JPEG,979,0.1606278419494629
ILSVRC2017_test_00003223.JPEG,334,0.11027407646179199
ILSVRC2017_test_00004597.JPEG,9,0.10796189308166504
ILSVRC2017_test_00002460.JPEG,964,0.1099705696105957
ILSVRC2017_test_00004389.JPEG,301,0.10932111740112305
ILSVRC2017_test_00000782.JPEG,958,0.10827207565307617
ILSVRC2017_test_00002445.JPEG,805,0.109527587890625
ILSVRC2017_test_00003504.JPEG,594,0.10809683799743652
ILSVRC2017_test_00002640.JPEG,805,0.10804247856140137
ILSVRC2017_test_00000559.JPEG,105,0.11040544509887695
ILSVRC2017_test_00003699.JPEG,257,0.10857772827148438
ILSVRC2017_test_00000180.JPEG,921,0.1604297161102295
ILSVRC2017_test_00000923.JPEG,150,0.11068415641784668
ILSVRC2017_test_00002367.JPEG,402,0.10837459564208984
ILSVRC2017_test_00002466.JPEG,334,0.11026787757873535
ILSVRC2017_test_00005187.JPEG,292,0.1611771583557129
ILSVRC2017_test_00004903.JPEG,957,0.11338186264038086
ILSVRC2017_test_00005220.JPEG,339,0.10941600799560547
ILSVRC2017_test_00001902.JPEG,954,0.16099166870117188
ILSVRC2017_test_00003272.JPEG,652,0.11116409301757812
ILSVRC2017_test_00003242.JPEG,917,0.1090543270111084
ILSVRC2017_test_00004981.JPEG,671,0.1594407558441162
ILSVRC2017_test_00000712.JPEG,493,0.11022758483886719
ILSVRC2017_test_00001633.JPEG,559,0.11068606376647949
ILSVRC2017_test_00000730.JPEG,12,0.10930633544921875
ILSVRC2017_test_00001324.JPEG,447,0.16060805320739746
ILSVRC2017_test_00000444.JPEG,532,0.1098778247833252
ILSVRC2017_test_00003016.JPEG,978,0.11019110679626465
ILSVRC2017_test_00004357.JPEG,541,0.16152071952819824
ILSVRC2017_test_00004599.JPEG,747,0.10901832580566406
ILSVRC2017_test_00002719.JPEG,342,0.11163187026977539
ILSVRC2017_test_00002224.JPEG,432,0.10903096199035645
ILSVRC2017_test_00003403.JPEG,424,0.16065478324890137
ILSVRC2017_test_00000115.JPEG,105,0.13032174110412598
ILSVRC2017_test_00002432.JPEG,603,0.17174410820007324
ILSVRC2017_test_00005351.JPEG,802,0.10871577262878418
ILSVRC2017_test_00003060.JPEG,672,0.11124277114868164
ILSVRC2017_test_00004812.JPEG,137,0.16184282302856445
ILSVRC2017_test_00000351.JPEG,617,0.11007928848266602
ILSVRC2017_test_00005315.JPEG,1,0.11053037643432617
ILSVRC2017_test_00000234.JPEG,957,0.16091537475585938
ILSVRC2017_test_00000980.JPEG,652,0.10944199562072754
ILSVRC2017_test_00004249.JPEG,928,0.1086430549621582
ILSVRC2017_test_00000214.JPEG,585,0.11205363273620605
ILSVRC2017_test_00000639.JPEG,169,0.10982322692871094
ILSVRC2017_test_00000619.JPEG,432,0.10955214500427246
ILSVRC2017_test_00000832.JPEG,593,0.10966229438781738
ILSVRC2017_test_00001804.JPEG,301,0.15885519981384277
ILSVRC2017_test_00000549.JPEG,585,0.10911226272583008
ILSVRC2017_test_00002068.JPEG,903,0.11040592193603516
ILSVRC2017_test_00002748.JPEG,534,0.10898876190185547
ILSVRC2017_test_00004595.JPEG,71,0.11073493957519531
ILSVRC2017_test_00003188.JPEG,388,0.11018705368041992
ILSVRC2017_test_00000961.JPEG,138,0.10911893844604492
ILSVRC2017_test_00001094.JPEG,963,0.15904569625854492
ILSVRC2017_test_00005392.JPEG,891,0.11179018020629883
ILSVRC2017_test_00001476.JPEG,24,0.10856103897094727
ILSVRC2017_test_00003551.JPEG,982,0.10865068435668945
ILSVRC2017_test_00002126.JPEG,532,0.11085128784179688
ILSVRC2017_test_00002047.JPEG,683,0.10966062545776367
ILSVRC2017_test_00001251.JPEG,837,0.10806870460510254
ILSVRC2017_test_00005050.JPEG,967,0.16005492210388184
ILSVRC2017_test_00002459.JPEG,301,0.10884428024291992
ILSVRC2017_test_00002631.JPEG,579,0.10956358909606934
ILSVRC2017_test_00000067.JPEG,799,0.0712120532989502
ILSVRC2017_test_00005158.JPEG,670,0.07118463516235352
ILSVRC2017_test_00003293.JPEG,738,0.060708045959472656
ILSVRC2017_test_00003752.JPEG,762,0.0727543830871582
ILSVRC2017_test_00005178.JPEG,650,0.061414480209350586
ILSVRC2017_test_00005188.JPEG,319,0.06878185272216797
ILSVRC2017_test_00003076.JPEG,975,0.07196450233459473
ILSVRC2017_test_00000442.JPEG,968,0.06314873695373535
ILSVRC2017_test_00003404.JPEG,498,0.06906270980834961
ILSVRC2017_test_00001183.JPEG,401,0.07111620903015137
ILSVRC2017_test_00000742.JPEG,420,0.07351970672607422
ILSVRC2017_test_00002176.JPEG,387,0.06367683410644531
ILSVRC2017_test_00002399.JPEG,523,0.06930756568908691
ILSVRC2017_test_00002871.JPEG,289,0.07201838493347168
ILSVRC2017_test_00003570.JPEG,733,0.07300853729248047
ILSVRC2017_test_00003577.JPEG,339,0.05912446975708008
ILSVRC2017_test_00000210.JPEG,360,0.07156848907470703
ILSVRC2017_test_00001169.JPEG,866,0.07329320907592773
ILSVRC2017_test_00001541.JPEG,920,0.05890202522277832
ILSVRC2017_test_00000159.JPEG,339,0.07165956497192383
ILSVRC2017_test_00002982.JPEG,948,0.07338356971740723
ILSVRC2017_test_00002178.JPEG,582,0.07253098487854004
ILSVRC2017_test_00001584.JPEG,454,0.05916166305541992
ILSVRC2017_test_00004561.JPEG,285,0.07142257690429688
ILSVRC2017_test_00002381.JPEG,875,0.07458734512329102
ILSVRC2017_test_00001127.JPEG,967,0.0697932243347168
ILSVRC2017_test_00001971.JPEG,867,0.060864925384521484
ILSVRC2017_test_00004576.JPEG,753,0.07113385200500488
ILSVRC2017_test_00003306.JPEG,36,0.07016634941101074
ILSVRC2017_test_00002266.JPEG,819,0.0645143985748291
ILSVRC2017_test_00003524.JPEG,388,0.0720975399017334
ILSVRC2017_test_00001410.JPEG,353,0.06943702697753906
ILSVRC2017_test_00002885.JPEG,671,0.07348442077636719
ILSVRC2017_test_00002521.JPEG,475,0.06338644027709961
ILSVRC2017_test_00005362.JPEG,504,0.06915473937988281
ILSVRC2017_test_00004215.JPEG,301,0.06948161125183105
ILSVRC2017_test_00003881.JPEG,860,0.07399392127990723
ILSVRC2017_test_00005090.JPEG,18,0.062059879302978516
ILSVRC2017_test_00002491.JPEG,854,0.06881880760192871
ILSVRC2017_test_00003094.JPEG,841,0.0746910572052002
ILSVRC2017_test_00000229.JPEG,768,0.07508659362792969
ILSVRC2017_test_00001342.JPEG,801,0.05845904350280762
ILSVRC2017_test_00001813.JPEG,768,0.07234644889831543
ILSVRC2017_test_00000571.JPEG,319,0.07132482528686523
ILSVRC2017_test_00003923.JPEG,925,0.05962371826171875
ILSVRC2017_test_00001550.JPEG,921,0.05852341651916504
ILSVRC2017_test_00001765.JPEG,390,0.08362364768981934
ILSVRC2017_test_00004801.JPEG,794,0.10477972030639648
ILSVRC2017_test_00001955.JPEG,651,0.06923127174377441
ILSVRC2017_test_00004046.JPEG,665,0.07319116592407227
ILSVRC2017_test_00002274.JPEG,23,0.07331037521362305
ILSVRC2017_test_00004961.JPEG,413,0.05778002738952637
ILSVRC2017_test_00000105.JPEG,963,0.0701448917388916
ILSVRC2017_test_00001847.JPEG,391,0.07102751731872559
ILSVRC2017_test_00000790.JPEG,834,0.058821916580200195
ILSVRC2017_test_00002955.JPEG,1,0.06965136528015137
ILSVRC2017_test_00004740.JPEG,150,0.07041716575622559
ILSVRC2017_test_00002154.JPEG,933,0.05852985382080078
ILSVRC2017_test_00002761.JPEG,400,0.0699625015258789
ILSVRC2017_test_00001556.JPEG,764,0.0715780258178711
ILSVRC2017_test_00000686.JPEG,301,0.06861066818237305
ILSVRC2017_test_00003708.JPEG,562,0.06017708778381348
ILSVRC2017_test_00003984.JPEG,651,0.07075858116149902
ILSVRC2017_test_00002783.JPEG,594,0.06866741180419922
ILSVRC2017_test_00000689.JPEG,319,0.05844545364379883
ILSVRC2017_test_00001030.JPEG,456,0.07202482223510742
