image,predicted_class,response_time
ILSVRC2017_test_00000249.JPEG,621,0.07521224021911621
ILSVRC2017_test_00000610.JPEG,105,0.08456707000732422
ILSVRC2017_test_00003468.JPEG,292,0.06824684143066406
ILSVRC2017_test_00001693.JPEG,498,0.05637860298156738
ILSVRC2017_test_00002822.JPEG,444,0.08601975440979004
ILSVRC2017_test_00004247.JPEG,354,0.036467552185058594
ILSVRC2017_test_00002860.JPEG,642,0.10016536712646484
ILSVRC2017_test_00002686.JPEG,415,0.09437131881713867
ILSVRC2017_test_00003830.JPEG,1,0.03290677070617676
ILSVRC2017_test_00004312.JPEG,792,0.03273296356201172
ILSVRC2017_test_00001756.JPEG,514,0.13553190231323242
ILSVRC2017_test_00002758.JPEG,738,0.04929971694946289
ILSVRC2017_test_00001458.JPEG,130,0.04580569267272949
ILSVRC2017_test_00003105.JPEG,399,0.03400683403015137
ILSVRC2017_test_00004988.JPEG,603,0.11111211776733398
ILSVRC2017_test_00000915.JPEG,334,0.05697917938232422
ILSVRC2017_test_00005350.JPEG,652,0.04211068153381348
ILSVRC2017_test_00000924.JPEG,336,0.08086276054382324
ILSVRC2017_test_00003478.JPEG,19,0.03198838233947754
ILSVRC2017_test_00001908.JPEG,651,0.03170204162597656
ILSVRC2017_test_00002323.JPEG,829,0.08482170104980469
ILSVRC2017_test_00003167.JPEG,652,0.10266661643981934
ILSVRC2017_test_00004688.JPEG,706,0.04865598678588867
ILSVRC2017_test_00000552.JPEG,881,0.04009699821472168
ILSVRC2017_test_00002515.JPEG,762,0.04868745803833008
ILSVRC2017_test_00002721.JPEG,334,0.0853722095489502
ILSVRC2017_test_00000440.JPEG,284,0.046384572982788086
ILSVRC2017_test_00004364.JPEG,361,0.06987881660461426
ILSVRC2017_test_00002469.JPEG,385,0.07623553276062012
ILSVRC2017_test_00004698.JPEG,625,0.06623959541320801
ILSVRC2017_test_00004282.JPEG,295,0.03338456153869629
ILSVRC2017_test_00002925.JPEG,896,0.09545564651489258
ILSVRC2017_test_00001735.JPEG,319,0.05485177040100098
ILSVRC2017_test_00000657.JPEG,703,0.0328521728515625
ILSVRC2017_test_00001102.JPEG,144,0.08703160285949707
ILSVRC2017_test_00003196.JPEG,320,0.08334970474243164
ILSVRC2017_test_00001870.JPEG,968,0.07317447662353516
ILSVRC2017_test_00004565.JPEG,825,0.040886878967285156
ILSVRC2017_test_00001906.JPEG,989,0.026586055755615234
ILSVRC2017_test_00001863.JPEG,21,0.03479480743408203
ILSVRC2017_test_00000199.JPEG,91,0.03671741485595703
ILSVRC2017_test_00004718.JPEG,1,0.03681778907775879
ILSVRC2017_test_00005101.JPEG,9,0.06428217887878418
ILSVRC2017_test_00003807.JPEG,730,0.0277101993560791
ILSVRC2017_test_00004060.JPEG,320,0.028829336166381836
ILSVRC2017_test_00003490.JPEG,387,0.02815556526184082
ILSVRC2017_test_00002916.JPEG,387,0.06081533432006836
ILSVRC2017_test_00003604.JPEG,291,0.026350021362304688
ILSVRC2017_test_00004962.JPEG,886,0.024871349334716797
ILSVRC2017_test_00002622.JPEG,575,0.029280424118041992
ILSVRC2017_test_00000289.JPEG,957,0.02781510353088379
ILSVRC2017_test_00000692.JPEG,594,0.04087972640991211
ILSVRC2017_test_00000167.JPEG,144,0.028458833694458008
ILSVRC2017_test_00002528.JPEG,957,0.04235029220581055
ILSVRC2017_test_00000145.JPEG,105,0.047847747802734375
ILSVRC2017_test_00001817.JPEG,105,0.02667713165283203
ILSVRC2017_test_00001077.JPEG,17,0.03801321983337402
ILSVRC2017_test_00001724.JPEG,890,0.0361785888671875
ILSVRC2017_test_00003467.JPEG,895,0.025410890579223633
ILSVRC2017_test_00004360.JPEG,579,0.028481721878051758
ILSVRC2017_test_00001166.JPEG,424,0.033631086349487305
ILSVRC2017_test_00002062.JPEG,99,0.04432797431945801
ILSVRC2017_test_00001117.JPEG,344,0.03080439567565918
ILSVRC2017_test_00004164.JPEG,526,0.03203701972961426
ILSVRC2017_test_00003337.JPEG,656,0.0307314395904541
ILSVRC2017_test_00001595.JPEG,627,0.03838515281677246
ILSVRC2017_test_00000562.JPEG,787,0.02806568145751953
ILSVRC2017_test_00003190.JPEG,510,0.06440949440002441
ILSVRC2017_test_00000490.JPEG,105,0.026282787322998047
ILSVRC2017_test_00004108.JPEG,968,0.07947945594787598
ILSVRC2017_test_00000945.JPEG,498,0.04312300682067871
ILSVRC2017_test_00000607.JPEG,798,0.03952932357788086
ILSVRC2017_test_00003406.JPEG,938,0.04744529724121094
ILSVRC2017_test_00000355.JPEG,695,0.029628753662109375
ILSVRC2017_test_00004289.JPEG,197,0.040123701095581055
ILSVRC2017_test_00002911.JPEG,683,0.031923532485961914
ILSVRC2017_test_00004710.JPEG,227,0.030873775482177734
ILSVRC2017_test_00002807.JPEG,594,0.04865384101867676
ILSVRC2017_test_00003834.JPEG,344,0.030254840850830078
ILSVRC2017_test_00002438.JPEG,579,0.030240774154663086
ILSVRC2017_test_00002028.JPEG,805,0.030714988708496094
ILSVRC2017_test_00005469.JPEG,292,0.04274630546569824
ILSVRC2017_test_00000323.JPEG,450,0.03480935096740723
ILSVRC2017_test_00002292.JPEG,319,0.02845025062561035
ILSVRC2017_test_00004717.JPEG,805,0.0353083610534668
ILSVRC2017_test_00004799.JPEG,131,0.028898000717163086
ILSVRC2017_test_00004354.JPEG,612,0.040854692459106445
ILSVRC2017_test_00000502.JPEG,624,0.03973269462585449
ILSVRC2017_test_00002236.JPEG,882,0.05045318603515625
ILSVRC2017_test_00000197.JPEG,593,0.07576298713684082
ILSVRC2017_test_00005004.JPEG,652,0.08174324035644531
ILSVRC2017_test_00001433.JPEG,720,0.06629323959350586
ILSVRC2017_test_00002502.JPEG,815,0.02844381332397461
ILSVRC2017_test_00004097.JPEG,85,0.12679219245910645
ILSVRC2017_test_00002539.JPEG,766,0.051435232162475586
ILSVRC2017_test_00002603.JPEG,422,0.041387081146240234
ILSVRC2017_test_00004644.JPEG,216,0.07775115966796875
ILSVRC2017_test_00003536.JPEG,999,0.036324501037597656
ILSVRC2017_test_00000663.JPEG,962,0.08278846740722656
ILSVRC2017_test_00001926.JPEG,105,0.08388924598693848
ILSVRC2017_test_00003684.JPEG,344,0.06505322456359863
ILSVRC2017_test_00003928.JPEG,310,0.05120730400085449
ILSVRC2017_test_00002984.JPEG,319,0.051995277404785156
ILSVRC2017_test_00003485.JPEG,624,0.07497978210449219
ILSVRC2017_test_00001420.JPEG,319,0.048284053802490234
ILSVRC2017_test_00004318.JPEG,387,0.09348607063293457
ILSVRC2017_test_00004300.JPEG,612,0.056490182876586914
ILSVRC2017_test_00000861.JPEG,292,0.051804542541503906
ILSVRC2017_test_00003158.JPEG,265,0.05814170837402344
ILSVRC2017_test_00001935.JPEG,968,0.08150601387023926
ILSVRC2017_test_00005229.JPEG,617,0.04227900505065918
ILSVRC2017_test_00001256.JPEG,865,0.03287768363952637
ILSVRC2017_test_00002612.JPEG,131,0.0943756103515625
ILSVRC2017_test_00003658.JPEG,923,0.0597379207611084
ILSVRC2017_test_00002643.JPEG,758,0.0460200309753418
ILSVRC2017_test_00004093.JPEG,344,0.05456352233886719
ILSVRC2017_test_00002589.JPEG,667,0.08681488037109375
ILSVRC2017_test_00003102.JPEG,1,0.036612749099731445
ILSVRC2017_test_00000804.JPEG,1,0.05633664131164551
ILSVRC2017_test_00004898.JPEG,791,0.051313161849975586
ILSVRC2017_test_00000306.JPEG,486,0.0784158706665039
ILSVRC2017_test_00001685.JPEG,518,0.04148244857788086
ILSVRC2017_test_00003119.JPEG,84,0.07479667663574219
ILSVRC2017_test_00005014.JPEG,526,0.0782015323638916
ILSVRC2017_test_00001427.JPEG,722,0.05415844917297363
ILSVRC2017_test_00004456.JPEG,99,0.05548453330993652
ILSVRC2017_test_00004268.JPEG,1,0.09093880653381348
ILSVRC2017_test_00000662.JPEG,679,0.04627585411071777
ILSVRC2017_test_00000464.JPEG,738,0.033728599548339844
ILSVRC2017_test_00002087.JPEG,422,0.16398310661315918
ILSVRC2017_test_00001208.JPEG,468,0.06773257255554199
ILSVRC2017_test_00004936.JPEG,670,0.06893610954284668
ILSVRC2017_test_00001311.JPEG,652,0.05201888084411621
ILSVRC2017_test_00004335.JPEG,227,0.06324028968811035
ILSVRC2017_test_00002095.JPEG,544,0.04339241981506348
ILSVRC2017_test_00004188.JPEG,387,0.08455276489257812
ILSVRC2017_test_00003627.JPEG,923,0.06023907661437988
ILSVRC2017_test_00001338.JPEG,136,0.047023773193359375
ILSVRC2017_test_00002376.JPEG,862,0.10181331634521484
ILSVRC2017_test_00000416.JPEG,768,0.048435211181640625
ILSVRC2017_test_00002430.JPEG,619,0.055436134338378906
ILSVRC2017_test_00001021.JPEG,579,0.06467604637145996
ILSVRC2017_test_00004274.JPEG,889,0.046204328536987305
ILSVRC2017_test_00001786.JPEG,413,0.07781386375427246
ILSVRC2017_test_00002903.JPEG,968,0.0345005989074707
ILSVRC2017_test_00002788.JPEG,601,0.07850050926208496
ILSVRC2017_test_00000410.JPEG,320,0.07201409339904785
ILSVRC2017_test_00002900.JPEG,334,0.03348493576049805
ILSVRC2017_test_00003638.JPEG,615,0.08411073684692383
ILSVRC2017_test_00005201.JPEG,618,0.16832208633422852
ILSVRC2017_test_00003847.JPEG,459,0.0369260311126709
ILSVRC2017_test_00004672.JPEG,703,0.08713912963867188
ILSVRC2017_test_00004363.JPEG,788,0.05684232711791992
ILSVRC2017_test_00001043.JPEG,776,0.06719350814819336
ILSVRC2017_test_00005199.JPEG,610,0.04804182052612305
ILSVRC2017_test_00003065.JPEG,969,0.07451725006103516
ILSVRC2017_test_00005254.JPEG,1,0.07051563262939453
ILSVRC2017_test_00003308.JPEG,297,0.0381314754486084
ILSVRC2017_test_00002821.JPEG,97,0.060105323791503906
ILSVRC2017_test_00000568.JPEG,150,0.07003164291381836
ILSVRC2017_test_00003497.JPEG,516,0.07719182968139648
ILSVRC2017_test_00004748.JPEG,657,0.06182146072387695
ILSVRC2017_test_00004323.JPEG,94,0.07571578025817871
ILSVRC2017_test_00004241.JPEG,665,0.07019567489624023
ILSVRC2017_test_00000175.JPEG,594,0.054064273834228516
ILSVRC2017_test_00003236.JPEG,841,0.06235194206237793
ILSVRC2017_test_00000151.JPEG,608,0.03858184814453125
ILSVRC2017_test_00004831.JPEG,84,0.03515458106994629
ILSVRC2017_test_00002933.JPEG,337,0.10242986679077148
ILSVRC2017_test_00004074.JPEG,458,0.07858824729919434
ILSVRC2017_test_00001667.JPEG,105,0.046271324157714844
ILSVRC2017_test_00003927.JPEG,624,0.1107330322265625
ILSVRC2017_test_00003477.JPEG,301,0.049657344818115234
ILSVRC2017_test_00004495.JPEG,546,0.04704856872558594
ILSVRC2017_test_00003655.JPEG,799,0.06964778900146484
ILSVRC2017_test_00000771.JPEG,387,0.07178115844726562
ILSVRC2017_test_00003043.JPEG,609,0.07079029083251953
ILSVRC2017_test_00005272.JPEG,848,0.05610227584838867
ILSVRC2017_test_00000133.JPEG,691,0.06361126899719238
ILSVRC2017_test_00003288.JPEG,568,0.06411457061767578
ILSVRC2017_test_00000865.JPEG,375,0.032746076583862305
ILSVRC2017_test_00004925.JPEG,128,0.10788846015930176
ILSVRC2017_test_00000125.JPEG,828,0.05015873908996582
ILSVRC2017_test_00002855.JPEG,933,0.037751197814941406
ILSVRC2017_test_00000596.JPEG,870,0.10800385475158691
ILSVRC2017_test_00003820.JPEG,642,0.053792715072631836
ILSVRC2017_test_00003603.JPEG,536,0.030941486358642578
ILSVRC2017_test_00005265.JPEG,823,0.1087961196899414
ILSVRC2017_test_00004436.JPEG,486,0.025223731994628906
ILSVRC2017_test_00005238.JPEG,1,0.029729843139648438
ILSVRC2017_test_00000901.JPEG,309,0.03042459487915039
ILSVRC2017_test_00001862.JPEG,543,0.024966955184936523
ILSVRC2017_test_00000427.JPEG,603,0.04086804389953613
ILSVRC2017_test_00002357.JPEG,241,0.032065629959106445
ILSVRC2017_test_00003118.JPEG,301,0.04182934761047363
ILSVRC2017_test_00001179.JPEG,150,0.030724287033081055
ILSVRC2017_test_00001526.JPEG,518,0.02883458137512207
ILSVRC2017_test_00001827.JPEG,730,0.04163718223571777
ILSVRC2017_test_00000366.JPEG,793,0.03397965431213379
ILSVRC2017_test_00001987.JPEG,301,0.038338661193847656
ILSVRC2017_test_00004036.JPEG,532,0.03365302085876465
ILSVRC2017_test_00000500.JPEG,823,0.030558347702026367
ILSVRC2017_test_00002889.JPEG,933,0.037615299224853516
ILSVRC2017_test_00000106.JPEG,360,0.03319525718688965
ILSVRC2017_test_00001047.JPEG,164,0.02603006362915039
ILSVRC2017_test_00000056.JPEG,393,0.031516313552856445
ILSVRC2017_test_00002971.JPEG,1,0.030219078063964844
ILSVRC2017_test_00005169.JPEG,703,0.043169498443603516
ILSVRC2017_test_00002465.JPEG,529,0.030324935913085938
ILSVRC2017_test_00001791.JPEG,988,0.030059099197387695
ILSVRC2017_test_00005483.JPEG,33,0.029732227325439453
ILSVRC2017_test_00003989.JPEG,541,0.030072689056396484
ILSVRC2017_test_00003644.JPEG,212,0.03390908241271973
ILSVRC2017_test_00002115.JPEG,801,0.029528379440307617
ILSVRC2017_test_00002467.JPEG,690,0.02923274040222168
ILSVRC2017_test_00000809.JPEG,706,0.04707765579223633
ILSVRC2017_test_00001459.JPEG,360,0.11005711555480957
ILSVRC2017_test_00004204.JPEG,757,0.039427757263183594
ILSVRC2017_test_00001396.JPEG,903,0.030061960220336914
ILSVRC2017_test_00003892.JPEG,697,0.031129837036132812
ILSVRC2017_test_00001110.JPEG,14,0.04128408432006836
ILSVRC2017_test_00003103.JPEG,612,0.04454493522644043
ILSVRC2017_test_00005398.JPEG,303,0.03616523742675781
ILSVRC2017_test_00004410.JPEG,477,0.05441737174987793
ILSVRC2017_test_00003707.JPEG,420,0.027851581573486328
ILSVRC2017_test_00005491.JPEG,319,0.04065585136413574
ILSVRC2017_test_00005058.JPEG,21,0.03416132926940918
ILSVRC2017_test_00002878.JPEG,972,0.027518510818481445
ILSVRC2017_test_00004381.JPEG,651,0.0366969108581543
ILSVRC2017_test_00001473.JPEG,342,0.03318643569946289
ILSVRC2017_test_00001334.JPEG,638,0.03145956993103027
ILSVRC2017_test_00004620.JPEG,114,0.07549309730529785
ILSVRC2017_test_00004394.JPEG,150,0.06466865539550781
ILSVRC2017_test_00002157.JPEG,150,0.0276339054107666
ILSVRC2017_test_00003361.JPEG,387,0.04400777816772461
ILSVRC2017_test_00002718.JPEG,823,0.02836465835571289
ILSVRC2017_test_00001068.JPEG,819,0.03835248947143555
ILSVRC2017_test_00004850.JPEG,430,0.032034873962402344
ILSVRC2017_test_00001009.JPEG,880,0.08655166625976562
ILSVRC2017_test_00000892.JPEG,756,0.07641458511352539
ILSVRC2017_test_00000973.JPEG,1,0.036786794662475586
ILSVRC2017_test_00004114.JPEG,895,0.11807870864868164
ILSVRC2017_test_00002616.JPEG,965,0.036448001861572266
ILSVRC2017_test_00001225.JPEG,594,0.03269505500793457
ILSVRC2017_test_00002016.JPEG,301,0.069976806640625
ILSVRC2017_test_00003774.JPEG,522,0.041541099548339844
ILSVRC2017_test_00003736.JPEG,837,0.07508707046508789
ILSVRC2017_test_00001824.JPEG,949,0.13879728317260742
ILSVRC2017_test_00003917.JPEG,809,0.037224769592285156
ILSVRC2017_test_00001655.JPEG,491,0.029302597045898438
ILSVRC2017_test_00000649.JPEG,339,0.14448237419128418
ILSVRC2017_test_00002520.JPEG,578,0.06972813606262207
ILSVRC2017_test_00004916.JPEG,129,0.037634849548339844
ILSVRC2017_test_00001607.JPEG,518,0.03437185287475586
ILSVRC2017_test_00004605.JPEG,445,0.09261202812194824
ILSVRC2017_test_00004944.JPEG,683,0.06639790534973145
ILSVRC2017_test_00000033.JPEG,655,0.05017685890197754
ILSVRC2017_test_00004452.JPEG,385,0.054841041564941406
ILSVRC2017_test_00003434.JPEG,688,0.07311439514160156
ILSVRC2017_test_00002134.JPEG,923,0.036075592041015625
ILSVRC2017_test_00003997.JPEG,361,0.03438425064086914
ILSVRC2017_test_00003661.JPEG,476,0.14115381240844727
ILSVRC2017_test_00005242.JPEG,819,0.10772490501403809
ILSVRC2017_test_00001905.JPEG,819,0.07591843605041504
ILSVRC2017_test_00002118.JPEG,292,0.0554351806640625
ILSVRC2017_test_00002413.JPEG,830,0.0527036190032959
ILSVRC2017_test_00005107.JPEG,1,0.045423269271850586
ILSVRC2017_test_00004355.JPEG,319,0.061290740966796875
ILSVRC2017_test_00000601.JPEG,182,0.07531309127807617
ILSVRC2017_test_00000740.JPEG,671,0.03638172149658203
ILSVRC2017_test_00002707.JPEG,949,0.03612565994262695
ILSVRC2017_test_00004544.JPEG,112,0.08611249923706055
ILSVRC2017_test_00002580.JPEG,972,0.06422543525695801
ILSVRC2017_test_00000050.JPEG,795,0.0420682430267334
ILSVRC2017_test_00003268.JPEG,664,0.08845138549804688
ILSVRC2017_test_00002636.JPEG,309,0.04642486572265625
ILSVRC2017_test_00001160.JPEG,1,0.034355878829956055
ILSVRC2017_test_00005185.JPEG,150,0.04026150703430176
ILSVRC2017_test_00001247.JPEG,518,0.08448672294616699
ILSVRC2017_test_00005094.JPEG,133,0.05888056755065918
ILSVRC2017_test_00002894.JPEG,830,0.03600311279296875
ILSVRC2017_test_00003246.JPEG,835,0.20698761940002441
ILSVRC2017_test_00004927.JPEG,762,0.028070449829101562
ILSVRC2017_test_00001895.JPEG,593,0.051238059997558594
ILSVRC2017_test_00001204.JPEG,334,0.048264503479003906
ILSVRC2017_test_00003176.JPEG,42,0.07994604110717773
ILSVRC2017_test_00004970.JPEG,340,0.04305577278137207
ILSVRC2017_test_00000353.JPEG,1,0.06039023399353027
ILSVRC2017_test_00001188.JPEG,301,0.06993651390075684
ILSVRC2017_test_00000463.JPEG,463,0.06210446357727051
ILSVRC2017_test_00002218.JPEG,486,0.06929230690002441
ILSVRC2017_test_00005030.JPEG,543,0.07660961151123047
ILSVRC2017_test_00002372.JPEG,391,0.0490262508392334
ILSVRC2017_test_00004811.JPEG,150,0.06095409393310547
ILSVRC2017_test_00002840.JPEG,301,0.07813000679016113
ILSVRC2017_test_00002468.JPEG,532,0.0616307258605957
ILSVRC2017_test_00000764.JPEG,967,0.03994107246398926
ILSVRC2017_test_00001184.JPEG,830,0.04696178436279297
ILSVRC2017_test_00001321.JPEG,788,0.08158659934997559
ILSVRC2017_test_00004309.JPEG,354,0.04861855506896973
ILSVRC2017_test_00004752.JPEG,748,0.0754549503326416
ILSVRC2017_test_00003671.JPEG,486,0.11407232284545898
ILSVRC2017_test_00002830.JPEG,291,0.08010363578796387
ILSVRC2017_test_00003318.JPEG,636,0.06652402877807617
ILSVRC2017_test_00001262.JPEG,889,0.036750078201293945
ILSVRC2017_test_00000575.JPEG,840,0.052678823471069336
ILSVRC2017_test_00000272.JPEG,572,0.06827807426452637
ILSVRC2017_test_00002284.JPEG,776,0.06281685829162598
ILSVRC2017_test_00002102.JPEG,829,0.05214548110961914
ILSVRC2017_test_00000654.JPEG,834,0.07690238952636719
ILSVRC2017_test_00005381.JPEG,805,0.05072283744812012
ILSVRC2017_test_00001464.JPEG,679,0.059171438217163086
ILSVRC2017_test_00001788.JPEG,933,0.06275558471679688
ILSVRC2017_test_00002125.JPEG,236,0.06397247314453125
ILSVRC2017_test_00000996.JPEG,989,0.06101202964782715
ILSVRC2017_test_00001897.JPEG,985,0.035317182540893555
ILSVRC2017_test_00000216.JPEG,546,0.07659173011779785
ILSVRC2017_test_00002920.JPEG,830,0.11165666580200195
ILSVRC2017_test_00004545.JPEG,319,0.029965877532958984
ILSVRC2017_test_00003846.JPEG,762,0.06076788902282715
ILSVRC2017_test_00005424.JPEG,603,0.05127525329589844
ILSVRC2017_test_00004014.JPEG,908,0.04483819007873535
ILSVRC2017_test_00004991.JPEG,319,0.03167128562927246
ILSVRC2017_test_00000138.JPEG,819,0.10627055168151855
ILSVRC2017_test_00003528.JPEG,979,0.054978370666503906
ILSVRC2017_test_00003223.JPEG,334,0.09147906303405762
ILSVRC2017_test_00004597.JPEG,355,0.06657147407531738
ILSVRC2017_test_00002460.JPEG,926,0.08951377868652344
ILSVRC2017_test_00004389.JPEG,985,0.04214811325073242
ILSVRC2017_test_00000782.JPEG,639,0.06632304191589355
ILSVRC2017_test_00002445.JPEG,768,0.05596780776977539
ILSVRC2017_test_00003504.JPEG,594,0.06230306625366211
ILSVRC2017_test_00002640.JPEG,768,0.05402803421020508
ILSVRC2017_test_00000559.JPEG,105,0.0718679428100586
ILSVRC2017_test_00003699.JPEG,203,0.0683751106262207
ILSVRC2017_test_00000180.JPEG,44,0.07964348793029785
ILSVRC2017_test_00000923.JPEG,150,0.05790853500366211
ILSVRC2017_test_00002367.JPEG,546,0.09619879722595215
ILSVRC2017_test_00002466.JPEG,334,0.070587158203125
ILSVRC2017_test_00005187.JPEG,292,0.03874349594116211
ILSVRC2017_test_00004903.JPEG,957,0.08623409271240234
ILSVRC2017_test_00005220.JPEG,339,0.04139113426208496
ILSVRC2017_test_00001902.JPEG,998,0.1143348217010498
ILSVRC2017_test_00003272.JPEG,652,0.035417795181274414
ILSVRC2017_test_00003242.JPEG,499,0.09320950508117676
ILSVRC2017_test_00004981.JPEG,671,0.05678224563598633
ILSVRC2017_test_00000712.JPEG,775,0.03466200828552246
ILSVRC2017_test_00001633.JPEG,559,0.10397672653198242
ILSVRC2017_test_00000730.JPEG,989,0.05040550231933594
ILSVRC2017_test_00001324.JPEG,892,0.03217816352844238
ILSVRC2017_test_00000444.JPEG,532,0.1244974136352539
ILSVRC2017_test_00003016.JPEG,145,0.03628730773925781
ILSVRC2017_test_00004357.JPEG,457,0.08522224426269531
ILSVRC2017_test_00004599.JPEG,543,0.05602741241455078
ILSVRC2017_test_00002719.JPEG,342,0.060845375061035156
ILSVRC2017_test_00002224.JPEG,523,0.0662698745727539
ILSVRC2017_test_00003403.JPEG,450,0.0438234806060791
ILSVRC2017_test_00000115.JPEG,105,0.05600881576538086
ILSVRC2017_test_00002432.JPEG,603,0.07807183265686035
ILSVRC2017_test_00005351.JPEG,665,0.09641742706298828
ILSVRC2017_test_00003060.JPEG,672,0.08747124671936035
ILSVRC2017_test_00004812.JPEG,98,0.0709540843963623
ILSVRC2017_test_00000351.JPEG,617,0.039026737213134766
ILSVRC2017_test_00005315.JPEG,1,0.06258416175842285
ILSVRC2017_test_00000234.JPEG,951,0.09148359298706055
ILSVRC2017_test_00000980.JPEG,854,0.06617021560668945
ILSVRC2017_test_00004249.JPEG,928,0.04870295524597168
ILSVRC2017_test_00000214.JPEG,585,0.06758594512939453
ILSVRC2017_test_00000639.JPEG,460,0.04511666297912598
ILSVRC2017_test_00000619.JPEG,594,0.04416966438293457
ILSVRC2017_test_00000832.JPEG,593,0.0832977294921875
ILSVRC2017_test_00001804.JPEG,301,0.05528545379638672
ILSVRC2017_test_00000549.JPEG,760,0.06447410583496094
ILSVRC2017_test_00002068.JPEG,903,0.06409192085266113
ILSVRC2017_test_00002748.JPEG,534,0.05426383018493652
ILSVRC2017_test_00004595.JPEG,71,0.044892072677612305
ILSVRC2017_test_00003188.JPEG,388,0.06058955192565918
ILSVRC2017_test_00000961.JPEG,138,0.09329462051391602
ILSVRC2017_test_00001094.JPEG,963,0.06496357917785645
ILSVRC2017_test_00005392.JPEG,891,0.05151820182800293
ILSVRC2017_test_00001476.JPEG,24,0.07308816909790039
ILSVRC2017_test_00003551.JPEG,722,0.06617307662963867
ILSVRC2017_test_00002126.JPEG,532,0.035477638244628906
ILSVRC2017_test_00002047.JPEG,579,0.09035658836364746
ILSVRC2017_test_00001251.JPEG,793,0.06280755996704102
ILSVRC2017_test_00005050.JPEG,967,0.0837252140045166
ILSVRC2017_test_00002459.JPEG,301,0.05005073547363281
ILSVRC2017_test_00002631.JPEG,579,0.06285881996154785
ILSVRC2017_test_00000067.JPEG,894,0.03599214553833008
ILSVRC2017_test_00005158.JPEG,670,0.034308433532714844
ILSVRC2017_test_00003293.JPEG,738,0.038390159606933594
ILSVRC2017_test_00003752.JPEG,624,0.03277420997619629
ILSVRC2017_test_00005178.JPEG,620,0.03542184829711914
ILSVRC2017_test_00005188.JPEG,319,0.030915260314941406
ILSVRC2017_test_00003076.JPEG,975,0.031494140625
ILSVRC2017_test_00000442.JPEG,968,0.028518199920654297
ILSVRC2017_test_00003404.JPEG,762,0.038976430892944336
ILSVRC2017_test_00001183.JPEG,401,0.030168533325195312
ILSVRC2017_test_00000742.JPEG,420,0.03747391700744629
ILSVRC2017_test_00002176.JPEG,387,0.03225255012512207
ILSVRC2017_test_00002399.JPEG,498,0.031058311462402344
ILSVRC2017_test_00002871.JPEG,289,0.03923821449279785
ILSVRC2017_test_00003570.JPEG,843,0.029503345489501953
ILSVRC2017_test_00003577.JPEG,339,0.02711772918701172
ILSVRC2017_test_00000210.JPEG,360,0.03086256980895996
ILSVRC2017_test_00001169.JPEG,803,0.030335187911987305
ILSVRC2017_test_00001541.JPEG,734,0.051108598709106445
ILSVRC2017_test_00000159.JPEG,339,0.029002666473388672
ILSVRC2017_test_00002982.JPEG,948,0.028115272521972656
ILSVRC2017_test_00002178.JPEG,415,0.03314208984375
ILSVRC2017_test_00001584.JPEG,624,0.030838966369628906
ILSVRC2017_test_00004561.JPEG,285,0.05001544952392578
ILSVRC2017_test_00002381.JPEG,895,0.03221416473388672
ILSVRC2017_test_00001127.JPEG,967,0.03949379920959473
ILSVRC2017_test_00001971.JPEG,867,0.02913069725036621
ILSVRC2017_test_00004576.JPEG,743,0.02950763702392578
ILSVRC2017_test_00003306.JPEG,35,0.04523301124572754
ILSVRC2017_test_00002266.JPEG,819,0.03877711296081543
ILSVRC2017_test_00003524.JPEG,388,0.026720046997070312
ILSVRC2017_test_00001410.JPEG,351,0.0304720401763916
ILSVRC2017_test_00002885.JPEG,671,0.02779984474182129
ILSVRC2017_test_00002521.JPEG,704,0.08241486549377441
ILSVRC2017_test_00005362.JPEG,504,0.06676149368286133
ILSVRC2017_test_00004215.JPEG,301,0.04372549057006836
ILSVRC2017_test_00003881.JPEG,860,0.04420924186706543
ILSVRC2017_test_00005090.JPEG,19,0.0369720458984375
ILSVRC2017_test_00002491.JPEG,982,0.025904178619384766
ILSVRC2017_test_00003094.JPEG,903,0.04034566879272461
ILSVRC2017_test_00000229.JPEG,768,0.02878403663635254
ILSVRC2017_test_00001342.JPEG,801,0.034755706787109375
ILSVRC2017_test_00001813.JPEG,981,0.028506040573120117
ILSVRC2017_test_00000571.JPEG,319,0.0369725227355957
ILSVRC2017_test_00003923.JPEG,967,0.030554771423339844
ILSVRC2017_test_00001550.JPEG,921,0.06647562980651855
ILSVRC2017_test_00001765.JPEG,390,0.04905843734741211
ILSVRC2017_test_00004801.JPEG,622,0.05114579200744629
ILSVRC2017_test_00001955.JPEG,651,0.0516209602355957
ILSVRC2017_test_00004046.JPEG,518,0.031702280044555664
ILSVRC2017_test_00002274.JPEG,23,0.1154778003692627
ILSVRC2017_test_00004961.JPEG,413,0.053691864013671875
ILSVRC2017_test_00000105.JPEG,963,0.04591965675354004
ILSVRC2017_test_00001847.JPEG,801,0.03460693359375
ILSVRC2017_test_00000790.JPEG,834,0.11170244216918945
ILSVRC2017_test_00002955.JPEG,1,0.05816459655761719
ILSVRC2017_test_00004740.JPEG,150,0.043863534927368164
ILSVRC2017_test_00002154.JPEG,933,0.050678253173828125
ILSVRC2017_test_00002761.JPEG,400,0.07120442390441895
ILSVRC2017_test_00001556.JPEG,895,0.04882979393005371
ILSVRC2017_test_00000686.JPEG,301,0.03889012336730957
ILSVRC2017_test_00003708.JPEG,909,0.08058738708496094
ILSVRC2017_test_00003984.JPEG,651,0.05602669715881348
