image,predicted_class,response_time
ILSVRC2017_test_00000849.JPEG,657,0.036223649978637695
ILSVRC2017_test_00001205.JPEG,823,0.034064292907714844
ILSVRC2017_test_00003002.JPEG,17,0.04276537895202637
ILSVRC2017_test_00003338.JPEG,320,0.0524442195892334
ILSVRC2017_test_00001065.JPEG,422,0.035034894943237305
ILSVRC2017_test_00000604.JPEG,1,0.06131148338317871
ILSVRC2017_test_00001606.JPEG,498,0.0765688419342041
ILSVRC2017_test_00004591.JPEG,652,0.06447672843933105
ILSVRC2017_test_00001548.JPEG,518,0.12641668319702148
ILSVRC2017_test_00001320.JPEG,156,0.11282920837402344
ILSVRC2017_test_00001628.JPEG,388,0.21685099601745605
ILSVRC2017_test_00001404.JPEG,388,0.06221961975097656
ILSVRC2017_test_00001449.JPEG,603,0.13945841789245605
ILSVRC2017_test_00003920.JPEG,768,0.05557656288146973
ILSVRC2017_test_00002349.JPEG,10,0.07947158813476562
ILSVRC2017_test_00001085.JPEG,405,0.09680509567260742
ILSVRC2017_test_00002428.JPEG,683,0.08960270881652832
ILSVRC2017_test_00004447.JPEG,532,0.10110354423522949
ILSVRC2017_test_00000434.JPEG,636,0.10911917686462402
ILSVRC2017_test_00000111.JPEG,428,0.11705613136291504
ILSVRC2017_test_00002762.JPEG,18,0.11207008361816406
ILSVRC2017_test_00002474.JPEG,793,0.18918657302856445
ILSVRC2017_test_00004021.JPEG,964,0.15954065322875977
ILSVRC2017_test_00004686.JPEG,916,0.07692384719848633
ILSVRC2017_test_00000665.JPEG,912,0.12322235107421875
ILSVRC2017_test_00004871.JPEG,319,0.0770721435546875
ILSVRC2017_test_00003335.JPEG,310,0.1010439395904541
ILSVRC2017_test_00004058.JPEG,981,0.14806032180786133
ILSVRC2017_test_00004184.JPEG,284,0.04868626594543457
ILSVRC2017_test_00002384.JPEG,803,0.10843706130981445
ILSVRC2017_test_00004041.JPEG,655,0.0908963680267334
ILSVRC2017_test_00004954.JPEG,355,0.0451657772064209
ILSVRC2017_test_00005204.JPEG,805,0.1533808708190918
ILSVRC2017_test_00004260.JPEG,1,0.14341449737548828
ILSVRC2017_test_00002873.JPEG,738,0.15221357345581055
ILSVRC2017_test_00001185.JPEG,301,0.1344318389892578
ILSVRC2017_test_00001851.JPEG,649,0.06506586074829102
ILSVRC2017_test_00003112.JPEG,903,0.11539793014526367
ILSVRC2017_test_00003301.JPEG,422,0.06829118728637695
ILSVRC2017_test_00001107.JPEG,594,0.06718730926513672
ILSVRC2017_test_00001298.JPEG,388,0.11152482032775879
ILSVRC2017_test_00000882.JPEG,339,0.23177623748779297
ILSVRC2017_test_00004836.JPEG,683,0.10463881492614746
ILSVRC2017_test_00004027.JPEG,1,0.13989758491516113
ILSVRC2017_test_00001662.JPEG,319,0.08447647094726562
ILSVRC2017_test_00003581.JPEG,579,0.08158707618713379
ILSVRC2017_test_00004542.JPEG,361,0.10109782218933105
ILSVRC2017_test_00002745.JPEG,292,0.09741783142089844
ILSVRC2017_test_00001712.JPEG,594,0.10381817817687988
ILSVRC2017_test_00003342.JPEG,944,0.10438275337219238
ILSVRC2017_test_00001381.JPEG,113,0.0841531753540039
ILSVRC2017_test_00003503.JPEG,92,0.12689971923828125
ILSVRC2017_test_00001598.JPEG,344,0.12140226364135742
ILSVRC2017_test_00004327.JPEG,884,0.08861851692199707
ILSVRC2017_test_00004559.JPEG,301,0.09667086601257324
ILSVRC2017_test_00003442.JPEG,570,0.15180444717407227
ILSVRC2017_test_00004659.JPEG,670,0.0858769416809082
ILSVRC2017_test_00005027.JPEG,163,0.08586716651916504
ILSVRC2017_test_00002591.JPEG,747,0.15686702728271484
ILSVRC2017_test_00004413.JPEG,805,0.17788028717041016
ILSVRC2017_test_00001921.JPEG,523,0.22328805923461914
ILSVRC2017_test_00001807.JPEG,309,0.07003235816955566
ILSVRC2017_test_00004854.JPEG,339,0.09485483169555664
ILSVRC2017_test_00005462.JPEG,388,0.09118127822875977
ILSVRC2017_test_00001175.JPEG,388,0.11607933044433594
ILSVRC2017_test_00003388.JPEG,292,0.13974523544311523
ILSVRC2017_test_00001119.JPEG,933,0.12857937812805176
ILSVRC2017_test_00002143.JPEG,319,0.08093667030334473
ILSVRC2017_test_00002242.JPEG,491,0.07730913162231445
ILSVRC2017_test_00000183.JPEG,129,0.08996295928955078
ILSVRC2017_test_00004759.JPEG,115,0.06694841384887695
ILSVRC2017_test_00004120.JPEG,671,0.054167985916137695
ILSVRC2017_test_00002375.JPEG,594,0.04410433769226074
ILSVRC2017_test_00003934.JPEG,344,0.14574193954467773
ILSVRC2017_test_00000584.JPEG,345,0.12922954559326172
ILSVRC2017_test_00001736.JPEG,520,0.05849623680114746
ILSVRC2017_test_00001898.JPEG,568,0.1019752025604248
ILSVRC2017_test_00002355.JPEG,459,0.10265541076660156
ILSVRC2017_test_00003893.JPEG,424,0.10812258720397949
ILSVRC2017_test_00002404.JPEG,1,0.06354928016662598
ILSVRC2017_test_00004382.JPEG,562,0.11493325233459473
ILSVRC2017_test_00000533.JPEG,518,0.11698746681213379
ILSVRC2017_test_00005386.JPEG,105,0.11559319496154785
ILSVRC2017_test_00004286.JPEG,337,0.17650079727172852
ILSVRC2017_test_00003471.JPEG,399,0.10153937339782715
ILSVRC2017_test_00004716.JPEG,819,0.1409447193145752
ILSVRC2017_test_00003636.JPEG,287,0.13090038299560547
ILSVRC2017_test_00004002.JPEG,727,0.11710715293884277
ILSVRC2017_test_00002575.JPEG,967,0.059633731842041016
ILSVRC2017_test_00000939.JPEG,132,0.03204846382141113
ILSVRC2017_test_00004231.JPEG,319,0.10540294647216797
ILSVRC2017_test_00000377.JPEG,788,0.13515543937683105
ILSVRC2017_test_00001073.JPEG,762,0.14332818984985352
ILSVRC2017_test_00003938.JPEG,923,0.143904447555542
ILSVRC2017_test_00005323.JPEG,18,0.07316946983337402
ILSVRC2017_test_00002568.JPEG,84,0.09287333488464355
ILSVRC2017_test_00003162.JPEG,703,0.10606169700622559
ILSVRC2017_test_00000489.JPEG,651,0.10662388801574707
ILSVRC2017_test_00001343.JPEG,948,0.14081048965454102
ILSVRC2017_test_00002931.JPEG,301,0.09564018249511719
ILSVRC2017_test_00002336.JPEG,603,0.1214914321899414
ILSVRC2017_test_00001780.JPEG,340,0.06857633590698242
ILSVRC2017_test_00001742.JPEG,652,0.10874533653259277
ILSVRC2017_test_00003659.JPEG,375,0.0904233455657959
ILSVRC2017_test_00001383.JPEG,840,0.1759185791015625
ILSVRC2017_test_00000658.JPEG,968,0.10539007186889648
ILSVRC2017_test_00004463.JPEG,985,0.05116987228393555
ILSVRC2017_test_00001390.JPEG,594,0.05651545524597168
ILSVRC2017_test_00000660.JPEG,651,0.04396176338195801
ILSVRC2017_test_00004419.JPEG,292,0.031641244888305664
ILSVRC2017_test_00000666.JPEG,518,0.03955864906311035
ILSVRC2017_test_00002290.JPEG,518,0.039221763610839844
ILSVRC2017_test_00005465.JPEG,330,0.05805158615112305
ILSVRC2017_test_00000244.JPEG,594,0.029271602630615234
ILSVRC2017_test_00001532.JPEG,432,0.030202150344848633
ILSVRC2017_test_00001656.JPEG,665,0.030248641967773438
ILSVRC2017_test_00005278.JPEG,968,0.04257392883300781
ILSVRC2017_test_00002351.JPEG,982,0.03571033477783203
ILSVRC2017_test_00003488.JPEG,532,0.03598427772521973
ILSVRC2017_test_00003063.JPEG,313,0.03273963928222656
ILSVRC2017_test_00000768.JPEG,923,0.03560996055603027
ILSVRC2017_test_00005103.JPEG,681,0.033212900161743164
ILSVRC2017_test_00004972.JPEG,523,0.03174877166748047
ILSVRC2017_test_00000644.JPEG,99,0.04120516777038574
ILSVRC2017_test_00000188.JPEG,699,0.03116631507873535
ILSVRC2017_test_00001567.JPEG,319,0.03829145431518555
ILSVRC2017_test_00004566.JPEG,1,0.03415346145629883
ILSVRC2017_test_00002422.JPEG,325,0.03699350357055664
ILSVRC2017_test_00005310.JPEG,575,0.03380584716796875
ILSVRC2017_test_00000024.JPEG,84,0.03125286102294922
ILSVRC2017_test_00000139.JPEG,762,0.030111074447631836
ILSVRC2017_test_00005080.JPEG,509,0.03266429901123047
ILSVRC2017_test_00000388.JPEG,361,0.03811383247375488
ILSVRC2017_test_00002411.JPEG,379,0.08399057388305664
ILSVRC2017_test_00002245.JPEG,319,0.030423402786254883
ILSVRC2017_test_00005062.JPEG,402,0.028451919555664062
ILSVRC2017_test_00000684.JPEG,532,0.0398869514465332
ILSVRC2017_test_00000567.JPEG,344,0.03475546836853027
ILSVRC2017_test_00003533.JPEG,870,0.03258323669433594
ILSVRC2017_test_00000131.JPEG,354,0.0333249568939209
ILSVRC2017_test_00003224.JPEG,739,0.03498554229736328
ILSVRC2017_test_00001408.JPEG,334,0.03769183158874512
ILSVRC2017_test_00002582.JPEG,823,0.030771970748901367
ILSVRC2017_test_00005384.JPEG,326,0.04000234603881836
ILSVRC2017_test_00004069.JPEG,518,0.029698610305786133
ILSVRC2017_test_00001881.JPEG,834,0.035750389099121094
ILSVRC2017_test_00002104.JPEG,988,0.04185819625854492
ILSVRC2017_test_00005006.JPEG,401,0.039263248443603516
ILSVRC2017_test_00000045.JPEG,998,0.040955305099487305
ILSVRC2017_test_00001679.JPEG,978,0.037610769271850586
ILSVRC2017_test_00000606.JPEG,703,0.035393476486206055
ILSVRC2017_test_00005412.JPEG,665,0.07053184509277344
ILSVRC2017_test_00004805.JPEG,327,0.05114173889160156
ILSVRC2017_test_00000103.JPEG,880,0.04353642463684082
ILSVRC2017_test_00000984.JPEG,388,0.07518863677978516
ILSVRC2017_test_00003006.JPEG,703,0.03570365905761719
ILSVRC2017_test_00000179.JPEG,957,0.04112362861633301
ILSVRC2017_test_00000074.JPEG,1,0.06243491172790527
ILSVRC2017_test_00002482.JPEG,703,0.12507891654968262
ILSVRC2017_test_00005172.JPEG,917,0.12867021560668945
ILSVRC2017_test_00005171.JPEG,805,0.08787727355957031
ILSVRC2017_test_00003460.JPEG,387,0.08128237724304199
ILSVRC2017_test_00000265.JPEG,319,0.09820032119750977
ILSVRC2017_test_00001350.JPEG,944,0.09416437149047852
ILSVRC2017_test_00005499.JPEG,500,0.050893545150756836
ILSVRC2017_test_00003962.JPEG,830,0.09016919136047363
ILSVRC2017_test_00001174.JPEG,346,0.09398722648620605
ILSVRC2017_test_00003101.JPEG,809,0.0882258415222168
ILSVRC2017_test_00004707.JPEG,603,0.07883954048156738
ILSVRC2017_test_00000312.JPEG,543,0.08574652671813965
ILSVRC2017_test_00000591.JPEG,981,0.07830309867858887
ILSVRC2017_test_00003320.JPEG,388,0.08319854736328125
ILSVRC2017_test_00000819.JPEG,801,0.08959221839904785
ILSVRC2017_test_00002705.JPEG,444,0.03276538848876953
ILSVRC2017_test_00002537.JPEG,957,0.08447456359863281
ILSVRC2017_test_00004814.JPEG,655,0.16692495346069336
ILSVRC2017_test_00001578.JPEG,327,0.2865269184112549
ILSVRC2017_test_00004271.JPEG,967,0.09437036514282227
ILSVRC2017_test_00000218.JPEG,130,0.04442572593688965
ILSVRC2017_test_00000881.JPEG,301,0.12738513946533203
ILSVRC2017_test_00003332.JPEG,388,0.06193113327026367
ILSVRC2017_test_00001355.JPEG,979,0.1082000732421875
ILSVRC2017_test_00004285.JPEG,301,0.08186960220336914
ILSVRC2017_test_00000842.JPEG,361,0.18680572509765625
ILSVRC2017_test_00000622.JPEG,518,0.13167405128479004
ILSVRC2017_test_00002776.JPEG,923,0.03073906898498535
ILSVRC2017_test_00004030.JPEG,292,0.15230941772460938
ILSVRC2017_test_00004785.JPEG,968,0.05603337287902832
ILSVRC2017_test_00001748.JPEG,301,0.10210943222045898
ILSVRC2017_test_00003411.JPEG,918,0.09067392349243164
ILSVRC2017_test_00003808.JPEG,651,0.0654306411743164
ILSVRC2017_test_00000524.JPEG,433,0.06992292404174805
ILSVRC2017_test_00002506.JPEG,447,0.08361363410949707
ILSVRC2017_test_00000647.JPEG,971,0.10918736457824707
ILSVRC2017_test_00004500.JPEG,526,0.14490270614624023
ILSVRC2017_test_00005163.JPEG,260,0.08148670196533203
ILSVRC2017_test_00005489.JPEG,559,0.09115242958068848
ILSVRC2017_test_00004314.JPEG,534,0.10398578643798828
ILSVRC2017_test_00004121.JPEG,457,0.094085693359375
ILSVRC2017_test_00002390.JPEG,550,0.2081613540649414
ILSVRC2017_test_00004506.JPEG,500,0.054032087326049805
ILSVRC2017_test_00000667.JPEG,384,0.11293363571166992
ILSVRC2017_test_00001448.JPEG,803,0.10170292854309082
ILSVRC2017_test_00002563.JPEG,320,0.14165520668029785
ILSVRC2017_test_00004007.JPEG,628,0.10000014305114746
ILSVRC2017_test_00004694.JPEG,875,0.08769536018371582
ILSVRC2017_test_00005300.JPEG,614,0.06417489051818848
ILSVRC2017_test_00002976.JPEG,454,0.1438612937927246
ILSVRC2017_test_00001234.JPEG,21,0.04005169868469238
ILSVRC2017_test_00001008.JPEG,518,0.033479928970336914
ILSVRC2017_test_00001062.JPEG,142,0.03272294998168945
ILSVRC2017_test_00004581.JPEG,334,0.032354116439819336
ILSVRC2017_test_00000808.JPEG,32,0.034935951232910156
ILSVRC2017_test_00002136.JPEG,986,0.04209494590759277
ILSVRC2017_test_00001395.JPEG,113,0.048699140548706055
ILSVRC2017_test_00002264.JPEG,609,0.04850292205810547
ILSVRC2017_test_00002988.JPEG,920,0.032074928283691406
ILSVRC2017_test_00000172.JPEG,585,0.03199625015258789
ILSVRC2017_test_00005303.JPEG,319,0.042562007904052734
ILSVRC2017_test_00001555.JPEG,106,0.039826154708862305
ILSVRC2017_test_00001626.JPEG,518,0.04066586494445801
ILSVRC2017_test_00003356.JPEG,150,0.029030323028564453
ILSVRC2017_test_00002138.JPEG,984,0.0387721061706543
ILSVRC2017_test_00003601.JPEG,34,0.06773042678833008
ILSVRC2017_test_00003240.JPEG,717,0.04074859619140625
ILSVRC2017_test_00000543.JPEG,113,0.06042170524597168
ILSVRC2017_test_00002966.JPEG,339,0.09488821029663086
ILSVRC2017_test_00002535.JPEG,968,0.04455232620239258
ILSVRC2017_test_00000876.JPEG,334,0.0502164363861084
ILSVRC2017_test_00005335.JPEG,144,0.03491091728210449
ILSVRC2017_test_00003750.JPEG,388,0.03359842300415039
ILSVRC2017_test_00001579.JPEG,967,0.08236575126647949
ILSVRC2017_test_00003278.JPEG,89,0.056951284408569336
ILSVRC2017_test_00005096.JPEG,532,0.04871034622192383
ILSVRC2017_test_00002331.JPEG,923,0.030097484588623047
ILSVRC2017_test_00001486.JPEG,22,0.02774786949157715
ILSVRC2017_test_00001720.JPEG,819,0.0372624397277832
ILSVRC2017_test_00004490.JPEG,625,0.04233908653259277
ILSVRC2017_test_00004631.JPEG,949,0.042150259017944336
ILSVRC2017_test_00001822.JPEG,105,0.028973817825317383
ILSVRC2017_test_00002973.JPEG,624,0.04292654991149902
ILSVRC2017_test_00001503.JPEG,594,0.04646468162536621
ILSVRC2017_test_00003032.JPEG,451,0.048267364501953125
ILSVRC2017_test_00002579.JPEG,788,0.029516935348510742
ILSVRC2017_test_00000713.JPEG,603,0.032733917236328125
ILSVRC2017_test_00003842.JPEG,821,0.038106441497802734
ILSVRC2017_test_00004537.JPEG,733,0.05386161804199219
ILSVRC2017_test_00001673.JPEG,92,0.03772258758544922
ILSVRC2017_test_00004905.JPEG,957,0.0648646354675293
ILSVRC2017_test_00004059.JPEG,339,0.043248653411865234
ILSVRC2017_test_00000094.JPEG,985,0.031603336334228516
ILSVRC2017_test_00003873.JPEG,762,0.03996992111206055
ILSVRC2017_test_00001743.JPEG,651,0.03717327117919922
ILSVRC2017_test_00001468.JPEG,674,0.0453333854675293
ILSVRC2017_test_00001444.JPEG,246,0.035733699798583984
ILSVRC2017_test_00004922.JPEG,150,0.05693221092224121
ILSVRC2017_test_00003231.JPEG,309,0.059860944747924805
ILSVRC2017_test_00000047.JPEG,388,0.04814505577087402
ILSVRC2017_test_00001364.JPEG,803,0.0711221694946289
ILSVRC2017_test_00005443.JPEG,339,0.08260440826416016
ILSVRC2017_test_00003143.JPEG,388,0.08815550804138184
ILSVRC2017_test_00005031.JPEG,92,0.12883329391479492
ILSVRC2017_test_00001581.JPEG,958,0.10485100746154785
ILSVRC2017_test_00003081.JPEG,416,0.07104754447937012
ILSVRC2017_test_00004600.JPEG,650,0.06149744987487793
ILSVRC2017_test_00005213.JPEG,390,0.10330390930175781
ILSVRC2017_test_00001610.JPEG,257,0.11380958557128906
ILSVRC2017_test_00002092.JPEG,392,0.07106280326843262
ILSVRC2017_test_00003770.JPEG,651,0.0858464241027832
ILSVRC2017_test_00000957.JPEG,435,0.06441855430603027
ILSVRC2017_test_00002347.JPEG,477,0.10956907272338867
ILSVRC2017_test_00001828.JPEG,671,0.10255694389343262
ILSVRC2017_test_00003730.JPEG,1,0.04857993125915527
ILSVRC2017_test_00004901.JPEG,22,0.07660126686096191
ILSVRC2017_test_00003091.JPEG,282,0.07946300506591797
ILSVRC2017_test_00001485.JPEG,726,0.09527420997619629
ILSVRC2017_test_00003487.JPEG,526,0.10584902763366699
ILSVRC2017_test_00003979.JPEG,755,0.08353281021118164
ILSVRC2017_test_00004879.JPEG,388,0.08912420272827148
ILSVRC2017_test_00000624.JPEG,309,0.09483838081359863
ILSVRC2017_test_00000757.JPEG,833,0.09123826026916504
ILSVRC2017_test_00000986.JPEG,934,0.1611337661743164
ILSVRC2017_test_00003111.JPEG,923,0.04736471176147461
ILSVRC2017_test_00005275.JPEG,339,0.0983579158782959
ILSVRC2017_test_00002633.JPEG,387,0.08655285835266113
ILSVRC2017_test_00002844.JPEG,314,0.07950019836425781
ILSVRC2017_test_00004696.JPEG,286,0.09736347198486328
ILSVRC2017_test_00000236.JPEG,319,0.2203540802001953
ILSVRC2017_test_00004959.JPEG,292,0.14067411422729492
ILSVRC2017_test_00003957.JPEG,897,0.08829021453857422
ILSVRC2017_test_00000875.JPEG,617,0.04452252388000488
ILSVRC2017_test_00005218.JPEG,820,0.0940561294555664
ILSVRC2017_test_00004458.JPEG,614,0.07628273963928223
ILSVRC2017_test_00001230.JPEG,805,0.07415890693664551
ILSVRC2017_test_00003663.JPEG,750,0.0982675552368164
ILSVRC2017_test_00002985.JPEG,456,0.0891273021697998
ILSVRC2017_test_00001203.JPEG,559,0.07767176628112793
ILSVRC2017_test_00005298.JPEG,558,0.0956120491027832
ILSVRC2017_test_00004624.JPEG,973,0.06368803977966309
ILSVRC2017_test_00002226.JPEG,923,0.10577249526977539
ILSVRC2017_test_00000426.JPEG,532,0.08416604995727539
ILSVRC2017_test_00003871.JPEG,326,0.11134862899780273
ILSVRC2017_test_00001216.JPEG,652,0.08515334129333496
ILSVRC2017_test_00003092.JPEG,726,0.15570664405822754
ILSVRC2017_test_00003480.JPEG,71,0.1532149314880371
ILSVRC2017_test_00003678.JPEG,139,0.07800674438476562
ILSVRC2017_test_00005022.JPEG,532,0.12236547470092773
ILSVRC2017_test_00002495.JPEG,918,0.18320274353027344
ILSVRC2017_test_00004263.JPEG,684,0.054840087890625
ILSVRC2017_test_00001463.JPEG,23,0.028500080108642578
ILSVRC2017_test_00000652.JPEG,85,0.031183242797851562
ILSVRC2017_test_00001557.JPEG,463,0.047951698303222656
ILSVRC2017_test_00001603.JPEG,870,0.04219388961791992
ILSVRC2017_test_00002742.JPEG,917,0.032735586166381836
ILSVRC2017_test_00000931.JPEG,319,0.07877135276794434
ILSVRC2017_test_00005060.JPEG,301,0.05731964111328125
ILSVRC2017_test_00000017.JPEG,320,0.04795193672180176
ILSVRC2017_test_00000681.JPEG,733,0.05431222915649414
ILSVRC2017_test_00002558.JPEG,803,0.03346848487854004
ILSVRC2017_test_00001280.JPEG,319,0.03576207160949707
ILSVRC2017_test_00004044.JPEG,52,0.05719327926635742
ILSVRC2017_test_00004965.JPEG,333,0.042313337326049805
ILSVRC2017_test_00003726.JPEG,629,0.046364784240722656
ILSVRC2017_test_00001272.JPEG,420,0.04131627082824707
ILSVRC2017_test_00000682.JPEG,671,0.04571866989135742
ILSVRC2017_test_00000039.JPEG,360,0.04160284996032715
ILSVRC2017_test_00001314.JPEG,787,0.03547477722167969
ILSVRC2017_test_00003464.JPEG,139,0.032457590103149414
ILSVRC2017_test_00003363.JPEG,851,0.12230682373046875
ILSVRC2017_test_00000864.JPEG,491,0.041846513748168945
ILSVRC2017_test_00000664.JPEG,897,0.03356480598449707
ILSVRC2017_test_00002659.JPEG,523,0.05557703971862793
ILSVRC2017_test_00001101.JPEG,671,0.034902334213256836
ILSVRC2017_test_00001239.JPEG,319,0.03983044624328613
ILSVRC2017_test_00004558.JPEG,361,0.045278072357177734
ILSVRC2017_test_00001227.JPEG,476,0.038931846618652344
ILSVRC2017_test_00000909.JPEG,560,0.05915522575378418
ILSVRC2017_test_00005496.JPEG,803,0.03824305534362793
ILSVRC2017_test_00003384.JPEG,922,0.05573749542236328
ILSVRC2017_test_00000124.JPEG,144,0.048306941986083984
ILSVRC2017_test_00000930.JPEG,309,0.031725168228149414
ILSVRC2017_test_00003703.JPEG,387,0.05596494674682617
ILSVRC2017_test_00003615.JPEG,968,0.05173087120056152
ILSVRC2017_test_00004539.JPEG,585,0.047603607177734375
ILSVRC2017_test_00003922.JPEG,775,0.041860342025756836
ILSVRC2017_test_00005137.JPEG,319,0.04664778709411621
ILSVRC2017_test_00001783.JPEG,975,0.043595075607299805
ILSVRC2017_test_00000269.JPEG,113,0.04015612602233887
ILSVRC2017_test_00002258.JPEG,674,0.032051801681518555
ILSVRC2017_test_00002164.JPEG,532,0.03096914291381836
ILSVRC2017_test_00004237.JPEG,805,0.02928471565246582
ILSVRC2017_test_00002803.JPEG,486,0.030018329620361328
ILSVRC2017_test_00001502.JPEG,760,0.0319366455078125
ILSVRC2017_test_00002091.JPEG,39,0.047600507736206055
ILSVRC2017_test_00003427.JPEG,355,0.04243636131286621
ILSVRC2017_test_00003814.JPEG,89,0.043074607849121094
ILSVRC2017_test_00001006.JPEG,319,0.04666566848754883
ILSVRC2017_test_00002193.JPEG,105,0.043810367584228516
ILSVRC2017_test_00005232.JPEG,132,0.06397700309753418
ILSVRC2017_test_00004821.JPEG,138,0.1234884262084961
ILSVRC2017_test_00000217.JPEG,746,0.07168221473693848
ILSVRC2017_test_00004543.JPEG,671,0.06637787818908691
ILSVRC2017_test_00002573.JPEG,518,0.1150364875793457
ILSVRC2017_test_00005405.JPEG,355,0.10224556922912598
ILSVRC2017_test_00002779.JPEG,486,0.07631945610046387
ILSVRC2017_test_00002155.JPEG,319,0.0682518482208252
ILSVRC2017_test_00000741.JPEG,130,0.10632634162902832
ILSVRC2017_test_00000691.JPEG,105,0.07846379280090332
ILSVRC2017_test_00004621.JPEG,401,0.10586762428283691
ILSVRC2017_test_00000011.JPEG,788,0.169450044631958
ILSVRC2017_test_00004336.JPEG,523,0.10464859008789062
ILSVRC2017_test_00004000.JPEG,929,0.09938311576843262
ILSVRC2017_test_00001860.JPEG,983,0.08191275596618652
ILSVRC2017_test_00000337.JPEG,209,0.08921337127685547
ILSVRC2017_test_00004909.JPEG,319,0.18881654739379883
ILSVRC2017_test_00002314.JPEG,730,0.2256760597229004
ILSVRC2017_test_00003074.JPEG,985,0.08258438110351562
ILSVRC2017_test_00004684.JPEG,85,0.03429007530212402
ILSVRC2017_test_00000643.JPEG,849,0.09237003326416016
ILSVRC2017_test_00002423.JPEG,568,0.1070253849029541
ILSVRC2017_test_00003198.JPEG,917,0.05820584297180176
ILSVRC2017_test_00000492.JPEG,339,0.07877540588378906
ILSVRC2017_test_00003194.JPEG,246,0.11569380760192871
ILSVRC2017_test_00004833.JPEG,868,0.1086583137512207
ILSVRC2017_test_00000284.JPEG,968,0.11500144004821777
ILSVRC2017_test_00004733.JPEG,352,0.10060977935791016
ILSVRC2017_test_00004383.JPEG,339,0.09512138366699219
ILSVRC2017_test_00002501.JPEG,146,0.13054442405700684
ILSVRC2017_test_00002874.JPEG,387,0.06671309471130371
ILSVRC2017_test_00000523.JPEG,886,0.0869603157043457
ILSVRC2017_test_00001487.JPEG,387,0.12115335464477539
ILSVRC2017_test_00000820.JPEG,105,0.21925973892211914
ILSVRC2017_test_00004122.JPEG,748,0.1076650619506836
ILSVRC2017_test_00000166.JPEG,98,0.08639001846313477
ILSVRC2017_test_00002516.JPEG,829,0.11574673652648926
ILSVRC2017_test_00004709.JPEG,281,0.04936480522155762
ILSVRC2017_test_00005336.JPEG,19,0.11560988426208496
ILSVRC2017_test_00005125.JPEG,528,0.08480072021484375
ILSVRC2017_test_00003955.JPEG,346,0.11725044250488281
ILSVRC2017_test_00004281.JPEG,498,0.1365680694580078
ILSVRC2017_test_00003576.JPEG,301,0.07763862609863281
ILSVRC2017_test_00002511.JPEG,130,0.07821154594421387
ILSVRC2017_test_00005222.JPEG,823,0.10294771194458008
ILSVRC2017_test_00003137.JPEG,339,0.06299304962158203
ILSVRC2017_test_00002951.JPEG,319,0.05983710289001465
ILSVRC2017_test_00003121.JPEG,921,0.08592700958251953
ILSVRC2017_test_00003270.JPEG,129,0.097076416015625
ILSVRC2017_test_00000888.JPEG,853,0.15467309951782227
ILSVRC2017_test_00000425.JPEG,388,0.0347139835357666
ILSVRC2017_test_00001794.JPEG,652,0.06780719757080078
ILSVRC2017_test_00002525.JPEG,402,0.08976578712463379
ILSVRC2017_test_00004957.JPEG,388,0.07987093925476074
ILSVRC2017_test_00003141.JPEG,301,0.03706932067871094
ILSVRC2017_test_00001363.JPEG,404,0.1002197265625
ILSVRC2017_test_00002038.JPEG,277,0.11966228485107422
ILSVRC2017_test_00002181.JPEG,549,0.07570600509643555
ILSVRC2017_test_00001288.JPEG,251,0.0657503604888916
ILSVRC2017_test_00004929.JPEG,301,0.0531773567199707
ILSVRC2017_test_00001015.JPEG,762,0.16721248626708984
ILSVRC2017_test_00003331.JPEG,335,0.06619977951049805
ILSVRC2017_test_00000249.JPEG,621,0.049636125564575195
ILSVRC2017_test_00000610.JPEG,105,0.04938650131225586
ILSVRC2017_test_00003468.JPEG,292,0.04072070121765137
ILSVRC2017_test_00001693.JPEG,498,0.03691673278808594
ILSVRC2017_test_00002822.JPEG,444,0.045117855072021484
ILSVRC2017_test_00004247.JPEG,354,0.041648149490356445
ILSVRC2017_test_00002860.JPEG,642,0.03902316093444824
ILSVRC2017_test_00002686.JPEG,415,0.04893827438354492
ILSVRC2017_test_00003830.JPEG,1,0.0410921573638916
ILSVRC2017_test_00004312.JPEG,792,0.03879237174987793
ILSVRC2017_test_00001756.JPEG,514,0.04428839683532715
ILSVRC2017_test_00002758.JPEG,738,0.05101633071899414
ILSVRC2017_test_00001458.JPEG,130,0.03472304344177246
ILSVRC2017_test_00003105.JPEG,399,0.05515885353088379
ILSVRC2017_test_00004988.JPEG,603,0.05556178092956543
ILSVRC2017_test_00000915.JPEG,334,0.04527616500854492
ILSVRC2017_test_00005350.JPEG,652,0.03756427764892578
ILSVRC2017_test_00000924.JPEG,336,0.03466010093688965
ILSVRC2017_test_00003478.JPEG,19,0.030217647552490234
ILSVRC2017_test_00001908.JPEG,651,0.04222512245178223
ILSVRC2017_test_00002323.JPEG,829,0.032746076583862305
ILSVRC2017_test_00003167.JPEG,652,0.035819053649902344
ILSVRC2017_test_00004688.JPEG,706,0.05378413200378418
ILSVRC2017_test_00000552.JPEG,881,0.041146278381347656
ILSVRC2017_test_00002515.JPEG,762,0.03871273994445801
ILSVRC2017_test_00002721.JPEG,334,0.04819226264953613
ILSVRC2017_test_00000440.JPEG,284,0.052797555923461914
ILSVRC2017_test_00004364.JPEG,361,0.06875276565551758
ILSVRC2017_test_00002469.JPEG,385,0.03885674476623535
ILSVRC2017_test_00004698.JPEG,625,0.037949323654174805
ILSVRC2017_test_00004282.JPEG,295,0.03617405891418457
