image,predicted_class,response_time
ILSVRC2017_test_00000170.JPEG,582,0.027480602264404297
ILSVRC2017_test_00002991.JPEG,24,0.04319882392883301
ILSVRC2017_test_00000698.JPEG,754,0.026338815689086914
ILSVRC2017_test_00004428.JPEG,319,0.04103899002075195
ILSVRC2017_test_00004211.JPEG,105,0.026123523712158203
ILSVRC2017_test_00002021.JPEG,119,0.023984432220458984
ILSVRC2017_test_00002642.JPEG,819,0.04266929626464844
ILSVRC2017_test_00001445.JPEG,903,0.023882627487182617
ILSVRC2017_test_00002884.JPEG,327,0.023856401443481445
ILSVRC2017_test_00001629.JPEG,1,0.03857731819152832
ILSVRC2017_test_00002990.JPEG,513,0.023787260055541992
ILSVRC2017_test_00003410.JPEG,627,0.024010896682739258
ILSVRC2017_test_00003182.JPEG,774,0.023761272430419922
ILSVRC2017_test_00005064.JPEG,319,0.02405548095703125
ILSVRC2017_test_00003804.JPEG,545,0.02393484115600586
ILSVRC2017_test_00000401.JPEG,603,0.023860692977905273
ILSVRC2017_test_00004880.JPEG,603,0.024000883102416992
ILSVRC2017_test_00002158.JPEG,102,0.024111270904541016
ILSVRC2017_test_00001838.JPEG,23,0.042436838150024414
ILSVRC2017_test_00003984.JPEG,651,0.024065732955932617
ILSVRC2017_test_00002993.JPEG,413,0.024212360382080078
ILSVRC2017_test_00004452.JPEG,385,0.05074262619018555
ILSVRC2017_test_00000451.JPEG,319,0.024047136306762695
ILSVRC2017_test_00002274.JPEG,23,0.024122238159179688
ILSVRC2017_test_00002840.JPEG,301,0.04693198204040527
ILSVRC2017_test_00001423.JPEG,43,0.023908138275146484
ILSVRC2017_test_00005165.JPEG,319,0.023960113525390625
ILSVRC2017_test_00004468.JPEG,973,0.03848385810852051
ILSVRC2017_test_00001601.JPEG,860,0.02401566505432129
ILSVRC2017_test_00004548.JPEG,327,0.024449586868286133
ILSVRC2017_test_00004475.JPEG,113,0.03922462463378906
ILSVRC2017_test_00001937.JPEG,352,0.023914813995361328
ILSVRC2017_test_00003760.JPEG,292,0.023682832717895508
ILSVRC2017_test_00001556.JPEG,895,0.045046329498291016
ILSVRC2017_test_00002225.JPEG,604,0.02688121795654297
ILSVRC2017_test_00003387.JPEG,982,0.02649831771850586
ILSVRC2017_test_00000961.JPEG,138,0.026766061782836914
ILSVRC2017_test_00001540.JPEG,580,0.026809215545654297
ILSVRC2017_test_00000978.JPEG,280,0.03376936912536621
ILSVRC2017_test_00000898.JPEG,367,0.02673935890197754
ILSVRC2017_test_00001146.JPEG,1,0.02689957618713379
ILSVRC2017_test_00001488.JPEG,764,0.03745388984680176
ILSVRC2017_test_00004568.JPEG,740,0.026781797409057617
ILSVRC2017_test_00002684.JPEG,340,0.026317596435546875
ILSVRC2017_test_00000673.JPEG,758,0.03893399238586426
ILSVRC2017_test_00000169.JPEG,515,0.023960351943969727
ILSVRC2017_test_00000622.JPEG,518,0.02371048927307129
ILSVRC2017_test_00005161.JPEG,310,0.03870797157287598
ILSVRC2017_test_00001732.JPEG,354,0.023913860321044922
ILSVRC2017_test_00002507.JPEG,556,0.024007558822631836
ILSVRC2017_test_00002913.JPEG,387,0.03849005699157715
ILSVRC2017_test_00001602.JPEG,113,0.023947477340698242
ILSVRC2017_test_00004086.JPEG,412,0.046372175216674805
ILSVRC2017_test_00001090.JPEG,301,0.03024911880493164
ILSVRC2017_test_00000641.JPEG,362,0.02545309066772461
ILSVRC2017_test_00001091.JPEG,319,0.04284811019897461
ILSVRC2017_test_00001965.JPEG,921,0.027886629104614258
ILSVRC2017_test_00005152.JPEG,445,0.025275707244873047
ILSVRC2017_test_00005399.JPEG,105,0.02975320816040039
ILSVRC2017_test_00000408.JPEG,747,0.02557373046875
ILSVRC2017_test_00001969.JPEG,489,0.043540000915527344
ILSVRC2017_test_00003862.JPEG,670,0.03064560890197754
ILSVRC2017_test_00001048.JPEG,912,0.024628639221191406
ILSVRC2017_test_00000509.JPEG,819,0.03049492835998535
ILSVRC2017_test_00001772.JPEG,424,0.02704906463623047
ILSVRC2017_test_00002625.JPEG,1,0.04291033744812012
ILSVRC2017_test_00000242.JPEG,768,0.028809547424316406
ILSVRC2017_test_00000174.JPEG,339,0.025638818740844727
ILSVRC2017_test_00002497.JPEG,819,0.045885562896728516
ILSVRC2017_test_00003579.JPEG,475,0.02590012550354004
ILSVRC2017_test_00001042.JPEG,334,0.04514360427856445
ILSVRC2017_test_00002928.JPEG,90,0.02777409553527832
ILSVRC2017_test_00004209.JPEG,360,0.02437305450439453
ILSVRC2017_test_00005389.JPEG,360,0.049787044525146484
ILSVRC2017_test_00001458.JPEG,130,0.026858091354370117
ILSVRC2017_test_00002541.JPEG,957,0.025648832321166992
ILSVRC2017_test_00000810.JPEG,601,0.02922201156616211
ILSVRC2017_test_00002421.JPEG,352,0.026633262634277344
ILSVRC2017_test_00004587.JPEG,869,0.044003963470458984
ILSVRC2017_test_00004080.JPEG,603,0.027698993682861328
ILSVRC2017_test_00005473.JPEG,320,0.02521991729736328
ILSVRC2017_test_00002275.JPEG,757,0.050040483474731445
ILSVRC2017_test_00004270.JPEG,499,0.026552438735961914
ILSVRC2017_test_00003132.JPEG,665,0.04589104652404785
ILSVRC2017_test_00003234.JPEG,731,0.027520418167114258
ILSVRC2017_test_00001619.JPEG,319,0.02535104751586914
ILSVRC2017_test_00002677.JPEG,652,0.052257537841796875
ILSVRC2017_test_00002527.JPEG,133,0.02649688720703125
ILSVRC2017_test_00003107.JPEG,423,0.04361414909362793
ILSVRC2017_test_00004191.JPEG,144,0.027433395385742188
ILSVRC2017_test_00000892.JPEG,756,0.026933670043945312
ILSVRC2017_test_00004252.JPEG,562,0.045577049255371094
ILSVRC2017_test_00000193.JPEG,387,0.028129100799560547
ILSVRC2017_test_00004612.JPEG,333,0.026103496551513672
ILSVRC2017_test_00005283.JPEG,927,0.029979467391967773
ILSVRC2017_test_00001608.JPEG,671,0.02900218963623047
ILSVRC2017_test_00003277.JPEG,534,0.038491010665893555
ILSVRC2017_test_00002781.JPEG,420,0.026972532272338867
ILSVRC2017_test_00003520.JPEG,715,0.02592301368713379
ILSVRC2017_test_00004864.JPEG,310,0.04511904716491699
ILSVRC2017_test_00000262.JPEG,957,0.026572227478027344
ILSVRC2017_test_00002621.JPEG,762,0.047748565673828125
ILSVRC2017_test_00000723.JPEG,16,0.030874013900756836
ILSVRC2017_test_00004790.JPEG,518,0.04980635643005371
ILSVRC2017_test_00005294.JPEG,822,0.03354692459106445
ILSVRC2017_test_00004448.JPEG,327,0.026812314987182617
ILSVRC2017_test_00003064.JPEG,603,0.04026150703430176
ILSVRC2017_test_00002036.JPEG,889,0.03151249885559082
ILSVRC2017_test_00005008.JPEG,988,0.04423189163208008
ILSVRC2017_test_00005488.JPEG,148,0.03321719169616699
ILSVRC2017_test_00004736.JPEG,665,0.029982566833496094
ILSVRC2017_test_00003095.JPEG,665,0.042189598083496094
ILSVRC2017_test_00005240.JPEG,646,0.03071427345275879
ILSVRC2017_test_00004236.JPEG,875,0.03492236137390137
ILSVRC2017_test_00004321.JPEG,697,0.03291034698486328
ILSVRC2017_test_00002129.JPEG,526,0.030212879180908203
ILSVRC2017_test_00003724.JPEG,486,0.04660749435424805
ILSVRC2017_test_00002959.JPEG,962,0.03135108947753906
ILSVRC2017_test_00002696.JPEG,727,0.042011260986328125
ILSVRC2017_test_00001938.JPEG,559,0.033904314041137695
ILSVRC2017_test_00003247.JPEG,368,0.03124380111694336
ILSVRC2017_test_00001056.JPEG,909,0.03552436828613281
ILSVRC2017_test_00001317.JPEG,839,0.029157400131225586
ILSVRC2017_test_00003116.JPEG,762,0.04697251319885254
ILSVRC2017_test_00003033.JPEG,360,0.03332376480102539
ILSVRC2017_test_00003594.JPEG,193,0.029273271560668945
ILSVRC2017_test_00004173.JPEG,215,0.034880638122558594
ILSVRC2017_test_00005072.JPEG,78,0.03027057647705078
ILSVRC2017_test_00000897.JPEG,113,0.03966331481933594
ILSVRC2017_test_00001934.JPEG,408,0.027712345123291016
ILSVRC2017_test_00005291.JPEG,319,0.028478384017944336
ILSVRC2017_test_00001347.JPEG,143,0.04218339920043945
ILSVRC2017_test_00003443.JPEG,652,0.02940511703491211
ILSVRC2017_test_00002670.JPEG,665,0.04116368293762207
ILSVRC2017_test_00004526.JPEG,480,0.03191208839416504
ILSVRC2017_test_00001285.JPEG,651,0.026613950729370117
ILSVRC2017_test_00000585.JPEG,967,0.05187416076660156
ILSVRC2017_test_00002981.JPEG,652,0.03335142135620117
ILSVRC2017_test_00003447.JPEG,985,0.04178190231323242
ILSVRC2017_test_00003683.JPEG,803,0.03166937828063965
ILSVRC2017_test_00003296.JPEG,320,0.045446157455444336
ILSVRC2017_test_00004540.JPEG,24,0.030542850494384766
ILSVRC2017_test_00001588.JPEG,1,0.026329755783081055
ILSVRC2017_test_00004708.JPEG,131,0.04687619209289551
ILSVRC2017_test_00002504.JPEG,704,0.031107425689697266
ILSVRC2017_test_00001780.JPEG,340,0.037172794342041016
ILSVRC2017_test_00002248.JPEG,513,0.028367042541503906
ILSVRC2017_test_00001997.JPEG,594,0.027387619018554688
ILSVRC2017_test_00000053.JPEG,751,0.048801422119140625
ILSVRC2017_test_00002309.JPEG,432,0.03379058837890625
ILSVRC2017_test_00000760.JPEG,803,0.041411399841308594
ILSVRC2017_test_00002900.JPEG,334,0.03343844413757324
ILSVRC2017_test_00003547.JPEG,421,0.03851795196533203
ILSVRC2017_test_00004391.JPEG,387,0.023820161819458008
ILSVRC2017_test_00000616.JPEG,768,0.02368903160095215
ILSVRC2017_test_00004453.JPEG,843,0.03866171836853027
ILSVRC2017_test_00004215.JPEG,301,0.023689746856689453
ILSVRC2017_test_00001188.JPEG,301,0.023915529251098633
ILSVRC2017_test_00004305.JPEG,82,0.0427098274230957
ILSVRC2017_test_00005062.JPEG,402,0.07472872734069824
ILSVRC2017_test_00001245.JPEG,762,0.023819923400878906
ILSVRC2017_test_00000376.JPEG,388,0.024164199829101562
ILSVRC2017_test_00003569.JPEG,587,0.050731658935546875
ILSVRC2017_test_00003074.JPEG,985,0.02394723892211914
ILSVRC2017_test_00000895.JPEG,135,0.02379131317138672
ILSVRC2017_test_00000388.JPEG,361,0.03863096237182617
ILSVRC2017_test_00002234.JPEG,387,0.0238797664642334
ILSVRC2017_test_00000075.JPEG,603,0.023799657821655273
ILSVRC2017_test_00004368.JPEG,388,0.04479503631591797
ILSVRC2017_test_00001928.JPEG,41,0.02712702751159668
ILSVRC2017_test_00001743.JPEG,651,0.026796579360961914
ILSVRC2017_test_00005384.JPEG,326,0.02396225929260254
ILSVRC2017_test_00000289.JPEG,957,0.02420186996459961
ILSVRC2017_test_00003796.JPEG,387,0.042878150939941406
ILSVRC2017_test_00001544.JPEG,90,0.02391219139099121
ILSVRC2017_test_00002077.JPEG,34,0.024058818817138672
ILSVRC2017_test_00001468.JPEG,674,0.023784875869750977
ILSVRC2017_test_00003715.JPEG,316,0.034783363342285156
ILSVRC2017_test_00002395.JPEG,258,0.023853063583374023
ILSVRC2017_test_00002794.JPEG,419,0.023823022842407227
ILSVRC2017_test_00004065.JPEG,388,0.038617849349975586
ILSVRC2017_test_00002440.JPEG,1,0.024010896682739258
ILSVRC2017_test_00001908.JPEG,651,0.02381610870361328
ILSVRC2017_test_00005476.JPEG,790,0.03891348838806152
ILSVRC2017_test_00005295.JPEG,526,0.023856639862060547
ILSVRC2017_test_00002966.JPEG,339,0.02403998374938965
ILSVRC2017_test_00000435.JPEG,319,0.03874921798706055
ILSVRC2017_test_00001012.JPEG,61,0.023918867111206055
ILSVRC2017_test_00003155.JPEG,926,0.024047136306762695
ILSVRC2017_test_00002405.JPEG,909,0.034995079040527344
ILSVRC2017_test_00003002.JPEG,17,0.023875713348388672
ILSVRC2017_test_00002553.JPEG,399,0.024096012115478516
ILSVRC2017_test_00004950.JPEG,216,0.042906761169433594
ILSVRC2017_test_00000419.JPEG,824,0.024005889892578125
ILSVRC2017_test_00000030.JPEG,488,0.02411198616027832
ILSVRC2017_test_00003591.JPEG,840,0.03894209861755371
ILSVRC2017_test_00002740.JPEG,387,0.024667739868164062
ILSVRC2017_test_00004960.JPEG,99,0.02604055404663086
ILSVRC2017_test_00003096.JPEG,923,0.04409980773925781
ILSVRC2017_test_00003996.JPEG,603,0.0282132625579834
ILSVRC2017_test_00001960.JPEG,687,0.02660059928894043
ILSVRC2017_test_00001232.JPEG,85,0.023929834365844727
ILSVRC2017_test_00001956.JPEG,301,0.049886465072631836
ILSVRC2017_test_00004144.JPEG,301,0.03115534782409668
ILSVRC2017_test_00002948.JPEG,420,0.02711939811706543
ILSVRC2017_test_00002838.JPEG,352,0.03061199188232422
ILSVRC2017_test_00000416.JPEG,768,0.07425665855407715
ILSVRC2017_test_00003218.JPEG,603,0.03282570838928223
ILSVRC2017_test_00000223.JPEG,387,0.053526878356933594
ILSVRC2017_test_00005063.JPEG,652,0.031282901763916016
ILSVRC2017_test_00005094.JPEG,133,0.027179956436157227
ILSVRC2017_test_00003275.JPEG,848,0.04743194580078125
ILSVRC2017_test_00003316.JPEG,459,0.027403593063354492
ILSVRC2017_test_00004040.JPEG,667,0.04692339897155762
ILSVRC2017_test_00002112.JPEG,819,0.03241157531738281
ILSVRC2017_test_00000484.JPEG,475,0.028864622116088867
ILSVRC2017_test_00001440.JPEG,157,0.027202606201171875
ILSVRC2017_test_00004482.JPEG,334,0.028035640716552734
ILSVRC2017_test_00002704.JPEG,532,0.05361771583557129
ILSVRC2017_test_00004096.JPEG,388,0.02940654754638672
ILSVRC2017_test_00001594.JPEG,697,0.04278564453125
ILSVRC2017_test_00001976.JPEG,496,0.030724048614501953
ILSVRC2017_test_00004598.JPEG,211,0.029679536819458008
ILSVRC2017_test_00002172.JPEG,486,0.04231452941894531
ILSVRC2017_test_00005114.JPEG,387,0.03262901306152344
ILSVRC2017_test_00005391.JPEG,819,0.033136606216430664
ILSVRC2017_test_00003124.JPEG,131,0.029656410217285156
ILSVRC2017_test_00000166.JPEG,98,0.02549147605895996
ILSVRC2017_test_00004324.JPEG,354,0.027966737747192383
ILSVRC2017_test_00000575.JPEG,840,0.029364585876464844
ILSVRC2017_test_00005073.JPEG,344,0.02682352066040039
ILSVRC2017_test_00001028.JPEG,923,0.032248497009277344
ILSVRC2017_test_00001739.JPEG,518,0.029886722564697266
ILSVRC2017_test_00002058.JPEG,1,0.05266261100769043
ILSVRC2017_test_00005111.JPEG,839,0.033037662506103516
ILSVRC2017_test_00002144.JPEG,319,0.03426718711853027
ILSVRC2017_test_00004441.JPEG,463,0.033811092376708984
ILSVRC2017_test_00001591.JPEG,483,0.028443336486816406
ILSVRC2017_test_00001869.JPEG,245,0.03494524955749512
ILSVRC2017_test_00004586.JPEG,474,0.030425548553466797
ILSVRC2017_test_00002725.JPEG,603,0.04630279541015625
ILSVRC2017_test_00003864.JPEG,683,0.02949070930480957
ILSVRC2017_test_00001112.JPEG,651,0.027857065200805664
ILSVRC2017_test_00004231.JPEG,319,0.05442214012145996
ILSVRC2017_test_00005286.JPEG,22,0.029898881912231445
ILSVRC2017_test_00002905.JPEG,583,0.04024696350097656
ILSVRC2017_test_00003343.JPEG,989,0.032948970794677734
ILSVRC2017_test_00001450.JPEG,736,0.02555084228515625
ILSVRC2017_test_00004005.JPEG,988,0.04144763946533203
ILSVRC2017_test_00004663.JPEG,897,0.027861833572387695
ILSVRC2017_test_00004285.JPEG,301,0.04577827453613281
ILSVRC2017_test_00002145.JPEG,624,0.026416301727294922
ILSVRC2017_test_00002687.JPEG,594,0.04759407043457031
ILSVRC2017_test_00005356.JPEG,471,0.029917001724243164
ILSVRC2017_test_00004787.JPEG,401,0.02576136589050293
ILSVRC2017_test_00002912.JPEG,319,0.044777631759643555
ILSVRC2017_test_00003699.JPEG,203,0.028661489486694336
ILSVRC2017_test_00002510.JPEG,387,0.0444638729095459
ILSVRC2017_test_00001110.JPEG,14,0.029610157012939453
ILSVRC2017_test_00001362.JPEG,839,0.032065629959106445
ILSVRC2017_test_00001518.JPEG,526,0.04244518280029297
ILSVRC2017_test_00004813.JPEG,543,0.02877044677734375
ILSVRC2017_test_00004412.JPEG,510,0.044052839279174805
ILSVRC2017_test_00003759.JPEG,351,0.03018784523010254
ILSVRC2017_test_00001010.JPEG,476,0.0252530574798584
ILSVRC2017_test_00001595.JPEG,627,0.04463768005371094
ILSVRC2017_test_00004552.JPEG,917,0.0296630859375
ILSVRC2017_test_00004174.JPEG,788,0.02546977996826172
ILSVRC2017_test_00001553.JPEG,933,0.029081344604492188
ILSVRC2017_test_00002873.JPEG,738,0.02790212631225586
ILSVRC2017_test_00001913.JPEG,813,0.047960758209228516
ILSVRC2017_test_00000111.JPEG,428,0.02834916114807129
ILSVRC2017_test_00001856.JPEG,387,0.04653310775756836
ILSVRC2017_test_00005018.JPEG,344,0.031000137329101562
ILSVRC2017_test_00003881.JPEG,860,0.027349233627319336
ILSVRC2017_test_00004497.JPEG,543,0.04615211486816406
ILSVRC2017_test_00001237.JPEG,474,0.031767845153808594
ILSVRC2017_test_00000489.JPEG,651,0.04899477958679199
ILSVRC2017_test_00002161.JPEG,879,0.030084848403930664
ILSVRC2017_test_00002520.JPEG,578,0.024933815002441406
ILSVRC2017_test_00005232.JPEG,132,0.0368196964263916
ILSVRC2017_test_00002716.JPEG,391,0.027196884155273438
ILSVRC2017_test_00003283.JPEG,171,0.05395698547363281
ILSVRC2017_test_00001894.JPEG,105,0.04324007034301758
ILSVRC2017_test_00004695.JPEG,603,0.05484366416931152
ILSVRC2017_test_00003544.JPEG,636,0.03754544258117676
ILSVRC2017_test_00001442.JPEG,671,0.045375823974609375
ILSVRC2017_test_00002262.JPEG,526,0.03027057647705078
ILSVRC2017_test_00000518.JPEG,292,0.026479005813598633
ILSVRC2017_test_00004789.JPEG,805,0.04055285453796387
ILSVRC2017_test_00000718.JPEG,722,0.028483152389526367
ILSVRC2017_test_00002509.JPEG,532,0.04452657699584961
ILSVRC2017_test_00005308.JPEG,1,0.028217077255249023
ILSVRC2017_test_00004891.JPEG,651,0.02533864974975586
ILSVRC2017_test_00003166.JPEG,925,0.04611563682556152
ILSVRC2017_test_00001259.JPEG,923,0.028932571411132812
ILSVRC2017_test_00003841.JPEG,144,0.0247652530670166
ILSVRC2017_test_00002203.JPEG,406,0.03756117820739746
ILSVRC2017_test_00002790.JPEG,801,0.026578426361083984
ILSVRC2017_test_00001147.JPEG,515,0.05015110969543457
ILSVRC2017_test_00005253.JPEG,652,0.02816915512084961
ILSVRC2017_test_00002556.JPEG,659,0.025448083877563477
ILSVRC2017_test_00004329.JPEG,468,0.034494876861572266
ILSVRC2017_test_00002170.JPEG,309,0.023889541625976562
ILSVRC2017_test_00003559.JPEG,319,0.023835420608520508
ILSVRC2017_test_00004895.JPEG,138,0.03868412971496582
ILSVRC2017_test_00005195.JPEG,315,0.024710655212402344
ILSVRC2017_test_00004364.JPEG,361,0.02393627166748047
ILSVRC2017_test_00001007.JPEG,240,0.03860974311828613
ILSVRC2017_test_00001230.JPEG,805,0.024312973022460938
ILSVRC2017_test_00002865.JPEG,526,0.02389979362487793
ILSVRC2017_test_00000447.JPEG,706,0.03843522071838379
ILSVRC2017_test_00003777.JPEG,445,0.0238039493560791
ILSVRC2017_test_00001335.JPEG,667,0.023790597915649414
ILSVRC2017_test_00000353.JPEG,1,0.02438068389892578
ILSVRC2017_test_00000032.JPEG,71,0.02408003807067871
ILSVRC2017_test_00003441.JPEG,319,0.024094820022583008
ILSVRC2017_test_00000609.JPEG,491,0.04266786575317383
ILSVRC2017_test_00005416.JPEG,319,0.023804187774658203
ILSVRC2017_test_00003325.JPEG,897,0.02392864227294922
ILSVRC2017_test_00001987.JPEG,301,0.023755550384521484
ILSVRC2017_test_00000079.JPEG,379,0.027827739715576172
ILSVRC2017_test_00004564.JPEG,319,0.027584314346313477
ILSVRC2017_test_00000916.JPEG,895,0.048996925354003906
ILSVRC2017_test_00005178.JPEG,620,0.02564072608947754
ILSVRC2017_test_00004183.JPEG,731,0.02679276466369629
ILSVRC2017_test_00000091.JPEG,97,0.04480242729187012
ILSVRC2017_test_00003429.JPEG,301,0.024132966995239258
ILSVRC2017_test_00000693.JPEG,150,0.06317329406738281
ILSVRC2017_test_00005061.JPEG,840,0.08015847206115723
ILSVRC2017_test_00002583.JPEG,13,0.023845195770263672
ILSVRC2017_test_00000820.JPEG,105,0.02400660514831543
ILSVRC2017_test_00001723.JPEG,917,0.046509504318237305
ILSVRC2017_test_00001149.JPEG,360,0.024079322814941406
ILSVRC2017_test_00000287.JPEG,973,0.023970603942871094
ILSVRC2017_test_00004974.JPEG,630,0.03864312171936035
ILSVRC2017_test_00004594.JPEG,830,0.02393364906311035
ILSVRC2017_test_00004410.JPEG,477,0.023897171020507812
ILSVRC2017_test_00000656.JPEG,370,0.03839588165283203
ILSVRC2017_test_00005341.JPEG,339,0.023882389068603516
ILSVRC2017_test_00002335.JPEG,603,0.023819446563720703
ILSVRC2017_test_00002736.JPEG,970,0.03861713409423828
ILSVRC2017_test_00001865.JPEG,179,0.024077177047729492
ILSVRC2017_test_00004602.JPEG,805,0.024164438247680664
ILSVRC2017_test_00000041.JPEG,977,0.038512229919433594
ILSVRC2017_test_00000023.JPEG,445,0.02370285987854004
ILSVRC2017_test_00003875.JPEG,388,0.02388286590576172
ILSVRC2017_test_00003920.JPEG,768,0.03898882865905762
ILSVRC2017_test_00005203.JPEG,401,0.0246734619140625
ILSVRC2017_test_00002285.JPEG,379,0.02380847930908203
ILSVRC2017_test_00002475.JPEG,532,0.0388181209564209
ILSVRC2017_test_00004373.JPEG,576,0.023898839950561523
ILSVRC2017_test_00003709.JPEG,246,0.030524492263793945
ILSVRC2017_test_00003203.JPEG,521,0.05093073844909668
ILSVRC2017_test_00001926.JPEG,105,0.029128551483154297
ILSVRC2017_test_00002029.JPEG,889,0.04440617561340332
ILSVRC2017_test_00001101.JPEG,671,0.0291750431060791
ILSVRC2017_test_00002640.JPEG,768,0.027265310287475586
ILSVRC2017_test_00000225.JPEG,960,0.04612851142883301
ILSVRC2017_test_00004381.JPEG,651,0.027512788772583008
ILSVRC2017_test_00004082.JPEG,39,0.04978632926940918
ILSVRC2017_test_00004673.JPEG,319,0.02912163734436035
ILSVRC2017_test_00003257.JPEG,320,0.08050823211669922
ILSVRC2017_test_00004741.JPEG,82,0.03528022766113281
ILSVRC2017_test_00003773.JPEG,803,0.046352386474609375
ILSVRC2017_test_00005269.JPEG,649,0.03614330291748047
ILSVRC2017_test_00000021.JPEG,309,0.02823638916015625
ILSVRC2017_test_00002408.JPEG,298,0.032665252685546875
ILSVRC2017_test_00005047.JPEG,422,0.026055097579956055
ILSVRC2017_test_00000428.JPEG,251,0.04886221885681152
ILSVRC2017_test_00004222.JPEG,655,0.035204410552978516
ILSVRC2017_test_00001733.JPEG,127,0.03370785713195801
ILSVRC2017_test_00002217.JPEG,828,0.04796481132507324
ILSVRC2017_test_00003206.JPEG,24,0.03725171089172363
ILSVRC2017_test_00000923.JPEG,150,0.04509592056274414
ILSVRC2017_test_00003652.JPEG,339,0.03798222541809082
ILSVRC2017_test_00005065.JPEG,385,0.03731966018676758
ILSVRC2017_test_00003037.JPEG,423,0.03757786750793457
ILSVRC2017_test_00004151.JPEG,388,0.03775930404663086
ILSVRC2017_test_00003130.JPEG,352,0.02890610694885254
ILSVRC2017_test_00005288.JPEG,608,0.03482651710510254
ILSVRC2017_test_00002674.JPEG,969,0.04984140396118164
ILSVRC2017_test_00003458.JPEG,281,0.03181624412536621
ILSVRC2017_test_00000384.JPEG,750,0.04950571060180664
ILSVRC2017_test_00000684.JPEG,532,0.04060769081115723
ILSVRC2017_test_00002638.JPEG,819,0.03435063362121582
ILSVRC2017_test_00003619.JPEG,284,0.039624929428100586
ILSVRC2017_test_00005348.JPEG,105,0.034575462341308594
ILSVRC2017_test_00004609.JPEG,968,0.029056549072265625
ILSVRC2017_test_00000315.JPEG,171,0.03492546081542969
ILSVRC2017_test_00003751.JPEG,445,0.05227255821228027
ILSVRC2017_test_00001882.JPEG,738,0.03532147407531738
ILSVRC2017_test_00004768.JPEG,615,0.037706613540649414
ILSVRC2017_test_00003397.JPEG,130,0.03750777244567871
ILSVRC2017_test_00004445.JPEG,809,0.028234243392944336
ILSVRC2017_test_00003331.JPEG,335,0.04314923286437988
ILSVRC2017_test_00005493.JPEG,301,0.03479409217834473
ILSVRC2017_test_00003320.JPEG,388,0.04163527488708496
ILSVRC2017_test_00003701.JPEG,652,0.038059234619140625
ILSVRC2017_test_00003870.JPEG,609,0.034139156341552734
ILSVRC2017_test_00003069.JPEG,834,0.03130054473876953
ILSVRC2017_test_00000894.JPEG,388,0.028389453887939453
ILSVRC2017_test_00004522.JPEG,422,0.032602548599243164
ILSVRC2017_test_00004245.JPEG,34,0.050611257553100586
ILSVRC2017_test_00004050.JPEG,282,0.030321598052978516
ILSVRC2017_test_00003036.JPEG,402,0.027019023895263672
ILSVRC2017_test_00002016.JPEG,301,0.030521154403686523
ILSVRC2017_test_00003342.JPEG,944,0.07735848426818848
ILSVRC2017_test_00001363.JPEG,404,0.04008030891418457
ILSVRC2017_test_00001671.JPEG,845,0.04274582862854004
ILSVRC2017_test_00001661.JPEG,96,0.028516769409179688
ILSVRC2017_test_00001369.JPEG,457,0.02761673927307129
ILSVRC2017_test_00004943.JPEG,803,0.044431209564208984
ILSVRC2017_test_00003022.JPEG,301,0.03006887435913086
ILSVRC2017_test_00004637.JPEG,319,0.04884743690490723
ILSVRC2017_test_00004513.JPEG,319,0.030389070510864258
ILSVRC2017_test_00003949.JPEG,334,0.03092813491821289
ILSVRC2017_test_00003093.JPEG,748,0.055940866470336914
ILSVRC2017_test_00001811.JPEG,383,0.02803635597229004
ILSVRC2017_test_00004671.JPEG,697,0.0397486686706543
ILSVRC2017_test_00001260.JPEG,513,0.030735492706298828
ILSVRC2017_test_00005490.JPEG,518,0.026515722274780273
ILSVRC2017_test_00000559.JPEG,105,0.032062530517578125
ILSVRC2017_test_00000144.JPEG,301,0.02752232551574707
ILSVRC2017_test_00002185.JPEG,843,0.046804189682006836
ILSVRC2017_test_00003359.JPEG,301,0.03057098388671875
ILSVRC2017_test_00002299.JPEG,301,0.02521228790283203
ILSVRC2017_test_00001686.JPEG,515,0.03133511543273926
ILSVRC2017_test_00000570.JPEG,652,0.027588844299316406
ILSVRC2017_test_00001096.JPEG,952,0.04877042770385742
ILSVRC2017_test_00004870.JPEG,419,0.036366939544677734
ILSVRC2017_test_00000686.JPEG,301,0.040230512619018555
ILSVRC2017_test_00001447.JPEG,906,0.03445792198181152
ILSVRC2017_test_00005319.JPEG,432,0.030951261520385742
ILSVRC2017_test_00003428.JPEG,977,0.03800654411315918
ILSVRC2017_test_00003793.JPEG,292,0.03521275520324707
ILSVRC2017_test_00001736.JPEG,520,0.03394770622253418
ILSVRC2017_test_00003940.JPEG,518,0.03289198875427246
ILSVRC2017_test_00002831.JPEG,809,0.027887821197509766
ILSVRC2017_test_00004166.JPEG,781,0.05877113342285156
ILSVRC2017_test_00004949.JPEG,150,0.03530097007751465
ILSVRC2017_test_00004784.JPEG,814,0.03444027900695801
ILSVRC2017_test_00005183.JPEG,310,0.03404664993286133
ILSVRC2017_test_00000377.JPEG,788,0.04284930229187012
ILSVRC2017_test_00004776.JPEG,310,0.050100088119506836
ILSVRC2017_test_00004423.JPEG,963,0.029761552810668945
ILSVRC2017_test_00003474.JPEG,913,0.041315555572509766
ILSVRC2017_test_00001982.JPEG,424,0.02985405921936035
ILSVRC2017_test_00003357.JPEG,889,0.05701088905334473
ILSVRC2017_test_00004203.JPEG,715,0.02796006202697754
ILSVRC2017_test_00004374.JPEG,245,0.027614831924438477
