image,predicted_class,response_time
ILSVRC2017_test_00005007.JPEG,360,0.042218923568725586
ILSVRC2017_test_00004793.JPEG,730,0.034796953201293945
ILSVRC2017_test_00004586.JPEG,474,0.032222747802734375
ILSVRC2017_test_00004819.JPEG,325,0.043743133544921875
ILSVRC2017_test_00001758.JPEG,1,0.0510709285736084
ILSVRC2017_test_00001292.JPEG,652,0.034464359283447266
ILSVRC2017_test_00004786.JPEG,517,0.029886245727539062
ILSVRC2017_test_00004161.JPEG,388,0.037587642669677734
ILSVRC2017_test_00000680.JPEG,139,0.032935380935668945
ILSVRC2017_test_00000338.JPEG,819,0.03480863571166992
ILSVRC2017_test_00001697.JPEG,671,0.03558754920959473
ILSVRC2017_test_00003624.JPEG,536,0.034047842025756836
ILSVRC2017_test_00004292.JPEG,131,0.05801200866699219
ILSVRC2017_test_00001622.JPEG,665,0.03997159004211426
ILSVRC2017_test_00002619.JPEG,651,0.03466224670410156
ILSVRC2017_test_00004818.JPEG,388,0.030880451202392578
ILSVRC2017_test_00000107.JPEG,833,0.042147159576416016
ILSVRC2017_test_00000642.JPEG,715,0.055504798889160156
ILSVRC2017_test_00003716.JPEG,793,0.037015676498413086
ILSVRC2017_test_00002839.JPEG,979,0.03678441047668457
ILSVRC2017_test_00000220.JPEG,747,0.052361249923706055
ILSVRC2017_test_00000205.JPEG,84,0.030801057815551758
ILSVRC2017_test_00002163.JPEG,292,0.04435467720031738
ILSVRC2017_test_00005012.JPEG,923,0.05536055564880371
ILSVRC2017_test_00003816.JPEG,917,0.05134272575378418
ILSVRC2017_test_00003569.JPEG,587,0.04632234573364258
ILSVRC2017_test_00004037.JPEG,665,0.05628538131713867
ILSVRC2017_test_00001604.JPEG,579,0.03351759910583496
ILSVRC2017_test_00005467.JPEG,843,0.03182673454284668
ILSVRC2017_test_00005330.JPEG,1,0.03246641159057617
ILSVRC2017_test_00003322.JPEG,903,0.030591487884521484
ILSVRC2017_test_00004839.JPEG,559,0.031839609146118164
ILSVRC2017_test_00005076.JPEG,334,0.03206276893615723
ILSVRC2017_test_00005476.JPEG,790,0.038297414779663086
ILSVRC2017_test_00003511.JPEG,423,0.03531646728515625
ILSVRC2017_test_00000938.JPEG,344,0.030154943466186523
ILSVRC2017_test_00000497.JPEG,463,0.04401803016662598
ILSVRC2017_test_00005001.JPEG,10,0.04632067680358887
ILSVRC2017_test_00002841.JPEG,532,0.04152178764343262
ILSVRC2017_test_00004598.JPEG,211,0.03347063064575195
ILSVRC2017_test_00001717.JPEG,19,0.0343778133392334
ILSVRC2017_test_00004985.JPEG,456,0.04256629943847656
ILSVRC2017_test_00004071.JPEG,579,0.03033924102783203
ILSVRC2017_test_00004950.JPEG,216,0.04643964767456055
ILSVRC2017_test_00004213.JPEG,532,0.0337982177734375
ILSVRC2017_test_00004464.JPEG,624,0.04090285301208496
ILSVRC2017_test_00000165.JPEG,562,0.03576493263244629
ILSVRC2017_test_00001899.JPEG,803,0.04474163055419922
ILSVRC2017_test_00000511.JPEG,636,0.029923439025878906
ILSVRC2017_test_00005179.JPEG,738,0.029144763946533203
ILSVRC2017_test_00001401.JPEG,292,0.039957523345947266
ILSVRC2017_test_00005354.JPEG,388,0.035410165786743164
ILSVRC2017_test_00004417.JPEG,561,0.03688192367553711
ILSVRC2017_test_00000085.JPEG,594,0.0365598201751709
ILSVRC2017_test_00000525.JPEG,518,0.03643441200256348
ILSVRC2017_test_00003840.JPEG,387,0.03572440147399902
ILSVRC2017_test_00003374.JPEG,762,0.03023838996887207
ILSVRC2017_test_00003561.JPEG,618,0.03711056709289551
ILSVRC2017_test_00003096.JPEG,923,0.033956050872802734
ILSVRC2017_test_00005082.JPEG,579,0.03983306884765625
ILSVRC2017_test_00000812.JPEG,182,0.03561520576477051
ILSVRC2017_test_00000129.JPEG,643,0.028684139251708984
ILSVRC2017_test_00000020.JPEG,667,0.03847098350524902
ILSVRC2017_test_00000382.JPEG,670,0.03267502784729004
ILSVRC2017_test_00004973.JPEG,13,0.03616762161254883
ILSVRC2017_test_00002310.JPEG,805,0.0442957878112793
ILSVRC2017_test_00005168.JPEG,580,0.032453060150146484
ILSVRC2017_test_00004731.JPEG,617,0.05362820625305176
ILSVRC2017_test_00002789.JPEG,803,0.029268503189086914
ILSVRC2017_test_00002117.JPEG,683,0.09054994583129883
ILSVRC2017_test_00005340.JPEG,814,0.051500797271728516
ILSVRC2017_test_00003665.JPEG,916,0.03563070297241211
ILSVRC2017_test_00003778.JPEG,966,0.03072810173034668
ILSVRC2017_test_00004952.JPEG,864,0.032074928283691406
ILSVRC2017_test_00004695.JPEG,603,0.02963995933532715
ILSVRC2017_test_00004652.JPEG,819,0.06130242347717285
ILSVRC2017_test_00000877.JPEG,642,0.028399944305419922
ILSVRC2017_test_00001972.JPEG,768,0.06788492202758789
ILSVRC2017_test_00004844.JPEG,388,0.0273439884185791
ILSVRC2017_test_00000849.JPEG,657,0.03854870796203613
ILSVRC2017_test_00001205.JPEG,823,0.028590679168701172
ILSVRC2017_test_00003002.JPEG,17,0.027496337890625
ILSVRC2017_test_00003338.JPEG,320,0.027830839157104492
ILSVRC2017_test_00001065.JPEG,422,0.0281374454498291
ILSVRC2017_test_00000604.JPEG,1,0.034990787506103516
ILSVRC2017_test_00001606.JPEG,498,0.030623674392700195
ILSVRC2017_test_00004591.JPEG,652,0.027650833129882812
ILSVRC2017_test_00001548.JPEG,518,0.03227424621582031
ILSVRC2017_test_00001320.JPEG,156,0.06906342506408691
ILSVRC2017_test_00001628.JPEG,388,0.04497718811035156
ILSVRC2017_test_00001404.JPEG,388,0.04873371124267578
ILSVRC2017_test_00001449.JPEG,603,0.04015088081359863
ILSVRC2017_test_00003920.JPEG,768,0.04118680953979492
ILSVRC2017_test_00002349.JPEG,10,0.047559499740600586
ILSVRC2017_test_00001085.JPEG,405,0.03368258476257324
ILSVRC2017_test_00002428.JPEG,683,0.03203988075256348
ILSVRC2017_test_00004447.JPEG,532,0.03436875343322754
ILSVRC2017_test_00000434.JPEG,636,0.027887582778930664
ILSVRC2017_test_00000111.JPEG,428,0.03828573226928711
ILSVRC2017_test_00002762.JPEG,18,0.03242135047912598
ILSVRC2017_test_00002474.JPEG,793,0.027124881744384766
ILSVRC2017_test_00004021.JPEG,964,0.047744035720825195
ILSVRC2017_test_00004686.JPEG,916,0.027812957763671875
ILSVRC2017_test_00000665.JPEG,912,0.029503583908081055
ILSVRC2017_test_00004871.JPEG,319,0.028395891189575195
ILSVRC2017_test_00003335.JPEG,310,0.03292989730834961
ILSVRC2017_test_00004058.JPEG,981,0.03635978698730469
ILSVRC2017_test_00004184.JPEG,284,0.029813766479492188
ILSVRC2017_test_00002384.JPEG,803,0.04690980911254883
ILSVRC2017_test_00004041.JPEG,655,0.03136181831359863
ILSVRC2017_test_00004954.JPEG,355,0.026444196701049805
ILSVRC2017_test_00005204.JPEG,805,0.0320589542388916
ILSVRC2017_test_00004260.JPEG,1,0.0259554386138916
ILSVRC2017_test_00002873.JPEG,738,0.028498172760009766
ILSVRC2017_test_00001185.JPEG,301,0.05896115303039551
ILSVRC2017_test_00001851.JPEG,649,0.03349113464355469
ILSVRC2017_test_00003112.JPEG,903,0.028832674026489258
ILSVRC2017_test_00003301.JPEG,422,0.03108525276184082
ILSVRC2017_test_00001107.JPEG,594,0.02948141098022461
ILSVRC2017_test_00001298.JPEG,388,0.04052901268005371
ILSVRC2017_test_00000882.JPEG,339,0.0398104190826416
ILSVRC2017_test_00004836.JPEG,683,0.03277468681335449
ILSVRC2017_test_00004027.JPEG,1,0.028768539428710938
ILSVRC2017_test_00001662.JPEG,319,0.026953697204589844
ILSVRC2017_test_00003581.JPEG,579,0.03990054130554199
ILSVRC2017_test_00004542.JPEG,361,0.0279388427734375
ILSVRC2017_test_00002745.JPEG,292,0.04644322395324707
ILSVRC2017_test_00001712.JPEG,594,0.03587675094604492
ILSVRC2017_test_00003342.JPEG,944,0.0894935131072998
ILSVRC2017_test_00001381.JPEG,113,0.028583049774169922
ILSVRC2017_test_00003503.JPEG,92,0.03765678405761719
ILSVRC2017_test_00001598.JPEG,344,0.051358699798583984
ILSVRC2017_test_00004327.JPEG,884,0.03931736946105957
ILSVRC2017_test_00004559.JPEG,301,0.04858207702636719
ILSVRC2017_test_00003442.JPEG,570,0.05320096015930176
ILSVRC2017_test_00004659.JPEG,670,0.04280662536621094
ILSVRC2017_test_00005027.JPEG,163,0.04445934295654297
ILSVRC2017_test_00002591.JPEG,747,0.04209089279174805
ILSVRC2017_test_00004413.JPEG,805,0.03552365303039551
ILSVRC2017_test_00001921.JPEG,523,0.05016756057739258
ILSVRC2017_test_00001807.JPEG,309,0.05534768104553223
ILSVRC2017_test_00004854.JPEG,339,0.05806303024291992
ILSVRC2017_test_00005462.JPEG,388,0.0666341781616211
ILSVRC2017_test_00001175.JPEG,388,0.06634688377380371
ILSVRC2017_test_00003388.JPEG,292,0.04396939277648926
ILSVRC2017_test_00001119.JPEG,933,0.036611318588256836
ILSVRC2017_test_00002143.JPEG,319,0.04721546173095703
ILSVRC2017_test_00002242.JPEG,491,0.044980525970458984
ILSVRC2017_test_00000183.JPEG,129,0.03231501579284668
ILSVRC2017_test_00004759.JPEG,115,0.03340458869934082
ILSVRC2017_test_00004120.JPEG,671,0.03187918663024902
ILSVRC2017_test_00002375.JPEG,594,0.03950834274291992
ILSVRC2017_test_00003934.JPEG,344,0.0323796272277832
ILSVRC2017_test_00000584.JPEG,345,0.03290081024169922
ILSVRC2017_test_00001736.JPEG,520,0.04237937927246094
ILSVRC2017_test_00001898.JPEG,568,0.03783559799194336
ILSVRC2017_test_00002355.JPEG,459,0.04215812683105469
ILSVRC2017_test_00003893.JPEG,424,0.02925896644592285
ILSVRC2017_test_00002404.JPEG,1,0.0280303955078125
ILSVRC2017_test_00004382.JPEG,562,0.03200721740722656
ILSVRC2017_test_00000533.JPEG,518,0.042818546295166016
ILSVRC2017_test_00005386.JPEG,105,0.031751155853271484
ILSVRC2017_test_00004286.JPEG,337,0.03016805648803711
ILSVRC2017_test_00003471.JPEG,399,0.03850698471069336
ILSVRC2017_test_00004716.JPEG,819,0.034186363220214844
ILSVRC2017_test_00003636.JPEG,287,0.039099931716918945
ILSVRC2017_test_00004002.JPEG,727,0.03423786163330078
ILSVRC2017_test_00002575.JPEG,967,0.03670024871826172
ILSVRC2017_test_00000939.JPEG,132,0.028040170669555664
ILSVRC2017_test_00004231.JPEG,319,0.030750513076782227
ILSVRC2017_test_00000377.JPEG,788,0.027009010314941406
ILSVRC2017_test_00001073.JPEG,762,0.03231215476989746
ILSVRC2017_test_00003938.JPEG,923,0.048505544662475586
ILSVRC2017_test_00005323.JPEG,18,0.034657955169677734
ILSVRC2017_test_00002568.JPEG,84,0.03023219108581543
ILSVRC2017_test_00003162.JPEG,703,0.03784441947937012
ILSVRC2017_test_00000489.JPEG,651,0.03442859649658203
ILSVRC2017_test_00001343.JPEG,948,0.028608322143554688
ILSVRC2017_test_00002931.JPEG,301,0.0658104419708252
ILSVRC2017_test_00002336.JPEG,603,0.02757859230041504
ILSVRC2017_test_00001780.JPEG,340,0.04530215263366699
ILSVRC2017_test_00001742.JPEG,652,0.07778072357177734
ILSVRC2017_test_00003659.JPEG,375,0.03709053993225098
ILSVRC2017_test_00001383.JPEG,840,0.049074649810791016
ILSVRC2017_test_00000658.JPEG,968,0.03507804870605469
ILSVRC2017_test_00004463.JPEG,985,0.03754234313964844
ILSVRC2017_test_00001390.JPEG,594,0.045095205307006836
ILSVRC2017_test_00000660.JPEG,651,0.042237281799316406
ILSVRC2017_test_00004419.JPEG,292,0.049997568130493164
ILSVRC2017_test_00000666.JPEG,518,0.034287452697753906
ILSVRC2017_test_00002290.JPEG,518,0.03760790824890137
ILSVRC2017_test_00005465.JPEG,330,0.03855562210083008
ILSVRC2017_test_00000244.JPEG,594,0.04929065704345703
ILSVRC2017_test_00001532.JPEG,432,0.12241554260253906
ILSVRC2017_test_00001656.JPEG,665,0.06806802749633789
ILSVRC2017_test_00005278.JPEG,968,0.0672757625579834
ILSVRC2017_test_00002351.JPEG,982,0.04853415489196777
ILSVRC2017_test_00003488.JPEG,532,0.06461000442504883
ILSVRC2017_test_00003063.JPEG,313,0.03907275199890137
ILSVRC2017_test_00000768.JPEG,923,0.04665780067443848
ILSVRC2017_test_00005103.JPEG,681,0.02959275245666504
ILSVRC2017_test_00004972.JPEG,523,0.04152822494506836
ILSVRC2017_test_00000644.JPEG,99,0.035796165466308594
ILSVRC2017_test_00000188.JPEG,699,0.03255414962768555
ILSVRC2017_test_00001567.JPEG,319,0.04093289375305176
ILSVRC2017_test_00004566.JPEG,1,0.03418278694152832
ILSVRC2017_test_00002422.JPEG,325,0.04770302772521973
ILSVRC2017_test_00005310.JPEG,575,0.04013347625732422
ILSVRC2017_test_00000024.JPEG,84,0.04190349578857422
ILSVRC2017_test_00000139.JPEG,762,0.03534841537475586
ILSVRC2017_test_00005080.JPEG,509,0.03903651237487793
ILSVRC2017_test_00000388.JPEG,361,0.03115224838256836
ILSVRC2017_test_00002411.JPEG,379,0.03421306610107422
ILSVRC2017_test_00002245.JPEG,319,0.035312652587890625
ILSVRC2017_test_00005062.JPEG,402,0.03531241416931152
ILSVRC2017_test_00000684.JPEG,532,0.03711724281311035
ILSVRC2017_test_00000567.JPEG,344,0.035593271255493164
ILSVRC2017_test_00003533.JPEG,870,0.03632926940917969
ILSVRC2017_test_00000131.JPEG,354,0.033861398696899414
ILSVRC2017_test_00003224.JPEG,739,0.034522294998168945
ILSVRC2017_test_00001408.JPEG,334,0.03673529624938965
ILSVRC2017_test_00002582.JPEG,823,0.03582763671875
ILSVRC2017_test_00005384.JPEG,326,0.03810739517211914
ILSVRC2017_test_00004069.JPEG,518,0.03589200973510742
ILSVRC2017_test_00001881.JPEG,834,0.03417801856994629
ILSVRC2017_test_00002104.JPEG,988,0.049297332763671875
ILSVRC2017_test_00005006.JPEG,401,0.04606938362121582
ILSVRC2017_test_00000045.JPEG,998,0.042771100997924805
ILSVRC2017_test_00001679.JPEG,978,0.054080963134765625
ILSVRC2017_test_00000606.JPEG,703,0.09791707992553711
ILSVRC2017_test_00005412.JPEG,665,0.03410148620605469
ILSVRC2017_test_00004805.JPEG,327,0.02899765968322754
ILSVRC2017_test_00000103.JPEG,880,0.0468754768371582
ILSVRC2017_test_00000984.JPEG,388,0.029760122299194336
ILSVRC2017_test_00003006.JPEG,703,0.04349327087402344
ILSVRC2017_test_00000179.JPEG,957,0.03283548355102539
ILSVRC2017_test_00000074.JPEG,1,0.043454647064208984
ILSVRC2017_test_00002482.JPEG,703,0.04352068901062012
ILSVRC2017_test_00005172.JPEG,917,0.0505061149597168
ILSVRC2017_test_00005171.JPEG,805,0.0503237247467041
ILSVRC2017_test_00003460.JPEG,387,0.03395581245422363
ILSVRC2017_test_00000265.JPEG,319,0.053560495376586914
ILSVRC2017_test_00001350.JPEG,944,0.045983314514160156
ILSVRC2017_test_00005499.JPEG,500,0.041556596755981445
ILSVRC2017_test_00003962.JPEG,830,0.03225588798522949
ILSVRC2017_test_00001174.JPEG,346,0.03157949447631836
ILSVRC2017_test_00003101.JPEG,809,0.033627986907958984
ILSVRC2017_test_00004707.JPEG,603,0.04261040687561035
ILSVRC2017_test_00000312.JPEG,543,0.04245352745056152
ILSVRC2017_test_00000591.JPEG,981,0.03643059730529785
ILSVRC2017_test_00003320.JPEG,388,0.034088850021362305
ILSVRC2017_test_00000819.JPEG,801,0.02881002426147461
ILSVRC2017_test_00002705.JPEG,444,0.041877031326293945
ILSVRC2017_test_00002537.JPEG,957,0.04296994209289551
ILSVRC2017_test_00004814.JPEG,655,0.04652070999145508
ILSVRC2017_test_00001578.JPEG,327,0.033585548400878906
ILSVRC2017_test_00004271.JPEG,967,0.046334028244018555
ILSVRC2017_test_00000218.JPEG,130,0.04217815399169922
ILSVRC2017_test_00000881.JPEG,301,0.03893017768859863
ILSVRC2017_test_00003332.JPEG,388,0.044561147689819336
ILSVRC2017_test_00001355.JPEG,979,0.04406452178955078
ILSVRC2017_test_00004285.JPEG,301,0.038861751556396484
ILSVRC2017_test_00000842.JPEG,361,0.0326991081237793
ILSVRC2017_test_00000622.JPEG,518,0.04012179374694824
ILSVRC2017_test_00002776.JPEG,923,0.030469655990600586
ILSVRC2017_test_00004030.JPEG,292,0.043984174728393555
ILSVRC2017_test_00004785.JPEG,968,0.03606843948364258
ILSVRC2017_test_00001748.JPEG,301,0.040720462799072266
ILSVRC2017_test_00003411.JPEG,918,0.03616929054260254
ILSVRC2017_test_00003808.JPEG,651,0.03179168701171875
ILSVRC2017_test_00000524.JPEG,433,0.04027700424194336
ILSVRC2017_test_00002506.JPEG,447,0.0294187068939209
ILSVRC2017_test_00000647.JPEG,971,0.044611215591430664
ILSVRC2017_test_00004500.JPEG,526,0.03267526626586914
ILSVRC2017_test_00005163.JPEG,260,0.028829336166381836
ILSVRC2017_test_00005489.JPEG,559,0.040426015853881836
ILSVRC2017_test_00004314.JPEG,534,0.03052067756652832
ILSVRC2017_test_00004121.JPEG,457,0.04360198974609375
ILSVRC2017_test_00002390.JPEG,550,0.03327822685241699
ILSVRC2017_test_00004506.JPEG,500,0.02740955352783203
ILSVRC2017_test_00000667.JPEG,384,0.038999319076538086
ILSVRC2017_test_00001448.JPEG,803,0.03668689727783203
ILSVRC2017_test_00002563.JPEG,320,0.1023101806640625
ILSVRC2017_test_00004007.JPEG,628,0.056284189224243164
ILSVRC2017_test_00004694.JPEG,875,0.03389334678649902
ILSVRC2017_test_00005300.JPEG,614,0.04348468780517578
ILSVRC2017_test_00002976.JPEG,454,0.03536796569824219
ILSVRC2017_test_00001234.JPEG,21,0.035306692123413086
ILSVRC2017_test_00001008.JPEG,518,0.04589653015136719
ILSVRC2017_test_00001062.JPEG,142,0.06183624267578125
ILSVRC2017_test_00004581.JPEG,334,0.056247711181640625
ILSVRC2017_test_00000808.JPEG,32,0.06307148933410645
ILSVRC2017_test_00002136.JPEG,986,0.06583476066589355
ILSVRC2017_test_00001395.JPEG,113,0.026880264282226562
ILSVRC2017_test_00002264.JPEG,609,0.028311967849731445
ILSVRC2017_test_00002988.JPEG,920,0.03266167640686035
ILSVRC2017_test_00000172.JPEG,585,0.031055688858032227
ILSVRC2017_test_00005303.JPEG,319,0.04673123359680176
ILSVRC2017_test_00001555.JPEG,106,0.041860342025756836
ILSVRC2017_test_00001626.JPEG,518,0.04566359519958496
ILSVRC2017_test_00003356.JPEG,150,0.056971073150634766
ILSVRC2017_test_00002138.JPEG,984,0.0407567024230957
ILSVRC2017_test_00003601.JPEG,34,0.03761935234069824
ILSVRC2017_test_00003240.JPEG,717,0.043386220932006836
ILSVRC2017_test_00000543.JPEG,113,0.03006577491760254
ILSVRC2017_test_00002966.JPEG,339,0.03933596611022949
ILSVRC2017_test_00002535.JPEG,968,0.03713583946228027
ILSVRC2017_test_00000876.JPEG,334,0.045591115951538086
ILSVRC2017_test_00005335.JPEG,144,0.037615060806274414
ILSVRC2017_test_00003750.JPEG,388,0.05153346061706543
ILSVRC2017_test_00001579.JPEG,967,0.031289100646972656
ILSVRC2017_test_00003278.JPEG,89,0.04684710502624512
ILSVRC2017_test_00005096.JPEG,532,0.03105640411376953
ILSVRC2017_test_00002331.JPEG,923,0.04263472557067871
ILSVRC2017_test_00001486.JPEG,22,0.0335390567779541
ILSVRC2017_test_00001720.JPEG,819,0.03559756278991699
ILSVRC2017_test_00004490.JPEG,625,0.03467702865600586
ILSVRC2017_test_00004631.JPEG,949,0.03412365913391113
ILSVRC2017_test_00001822.JPEG,105,0.0363774299621582
ILSVRC2017_test_00002973.JPEG,624,0.035108089447021484
ILSVRC2017_test_00001503.JPEG,594,0.03623175621032715
ILSVRC2017_test_00003032.JPEG,451,0.03277444839477539
ILSVRC2017_test_00002579.JPEG,788,0.041533470153808594
ILSVRC2017_test_00000713.JPEG,603,0.04148244857788086
ILSVRC2017_test_00003842.JPEG,821,0.040627479553222656
ILSVRC2017_test_00004537.JPEG,733,0.04213833808898926
ILSVRC2017_test_00001673.JPEG,92,0.03842973709106445
ILSVRC2017_test_00004905.JPEG,957,0.05243730545043945
ILSVRC2017_test_00004059.JPEG,339,0.0565183162689209
ILSVRC2017_test_00000094.JPEG,985,0.06065702438354492
ILSVRC2017_test_00003873.JPEG,762,0.07471156120300293
ILSVRC2017_test_00001743.JPEG,651,0.03566622734069824
ILSVRC2017_test_00001468.JPEG,674,0.06043696403503418
ILSVRC2017_test_00001444.JPEG,246,0.03972005844116211
ILSVRC2017_test_00004922.JPEG,150,0.06148338317871094
ILSVRC2017_test_00003231.JPEG,309,0.03506064414978027
ILSVRC2017_test_00000047.JPEG,388,0.05768585205078125
ILSVRC2017_test_00001364.JPEG,803,0.05497908592224121
ILSVRC2017_test_00005443.JPEG,339,0.0420832633972168
ILSVRC2017_test_00003143.JPEG,388,0.05329632759094238
ILSVRC2017_test_00005031.JPEG,92,0.04694080352783203
ILSVRC2017_test_00001581.JPEG,958,0.05149030685424805
ILSVRC2017_test_00003081.JPEG,416,0.04409384727478027
ILSVRC2017_test_00004600.JPEG,650,0.04052901268005371
ILSVRC2017_test_00005213.JPEG,390,0.040494680404663086
ILSVRC2017_test_00001610.JPEG,257,0.03336763381958008
ILSVRC2017_test_00002092.JPEG,392,0.030689716339111328
ILSVRC2017_test_00003770.JPEG,651,0.038419485092163086
ILSVRC2017_test_00000957.JPEG,435,0.03278779983520508
ILSVRC2017_test_00002347.JPEG,477,0.03237318992614746
ILSVRC2017_test_00001828.JPEG,671,0.0325469970703125
ILSVRC2017_test_00003730.JPEG,1,0.039904117584228516
ILSVRC2017_test_00004901.JPEG,22,0.04082965850830078
ILSVRC2017_test_00003091.JPEG,282,0.03925728797912598
ILSVRC2017_test_00001485.JPEG,726,0.03730607032775879
ILSVRC2017_test_00003487.JPEG,526,0.032355308532714844
ILSVRC2017_test_00003979.JPEG,755,0.03602766990661621
ILSVRC2017_test_00004879.JPEG,388,0.0290372371673584
ILSVRC2017_test_00000624.JPEG,309,0.028988361358642578
ILSVRC2017_test_00000757.JPEG,833,0.047597646713256836
ILSVRC2017_test_00000986.JPEG,934,0.03288412094116211
ILSVRC2017_test_00003111.JPEG,923,0.03483867645263672
ILSVRC2017_test_00005275.JPEG,339,0.04772639274597168
ILSVRC2017_test_00002633.JPEG,387,0.03979229927062988
ILSVRC2017_test_00002844.JPEG,314,0.044867753982543945
ILSVRC2017_test_00004696.JPEG,286,0.035005807876586914
ILSVRC2017_test_00000236.JPEG,319,0.05261373519897461
ILSVRC2017_test_00004959.JPEG,292,0.04146385192871094
ILSVRC2017_test_00003957.JPEG,897,0.05028986930847168
ILSVRC2017_test_00000875.JPEG,617,0.040595054626464844
ILSVRC2017_test_00005218.JPEG,820,0.04032087326049805
ILSVRC2017_test_00004458.JPEG,614,0.03657650947570801
ILSVRC2017_test_00001230.JPEG,805,0.03992819786071777
ILSVRC2017_test_00003663.JPEG,750,0.03660225868225098
ILSVRC2017_test_00002985.JPEG,456,0.06247067451477051
ILSVRC2017_test_00001203.JPEG,559,0.03432011604309082
ILSVRC2017_test_00005298.JPEG,558,0.03098273277282715
ILSVRC2017_test_00004624.JPEG,973,0.03818535804748535
ILSVRC2017_test_00002226.JPEG,923,0.09090709686279297
ILSVRC2017_test_00000426.JPEG,532,0.040168046951293945
ILSVRC2017_test_00003871.JPEG,326,0.034540653228759766
ILSVRC2017_test_00001216.JPEG,652,0.036131858825683594
ILSVRC2017_test_00003092.JPEG,726,0.04063105583190918
ILSVRC2017_test_00003480.JPEG,71,0.046422719955444336
ILSVRC2017_test_00003678.JPEG,139,0.04240083694458008
ILSVRC2017_test_00005022.JPEG,532,0.03870439529418945
ILSVRC2017_test_00002495.JPEG,918,0.03530573844909668
ILSVRC2017_test_00004263.JPEG,684,0.03793501853942871
ILSVRC2017_test_00001463.JPEG,23,0.05255413055419922
ILSVRC2017_test_00000652.JPEG,85,0.03338766098022461
ILSVRC2017_test_00001557.JPEG,463,0.03831887245178223
ILSVRC2017_test_00001603.JPEG,870,0.030353784561157227
ILSVRC2017_test_00002742.JPEG,917,0.035091400146484375
ILSVRC2017_test_00000931.JPEG,319,0.027628660202026367
ILSVRC2017_test_00005060.JPEG,301,0.030888080596923828
ILSVRC2017_test_00000017.JPEG,320,0.044564008712768555
ILSVRC2017_test_00000681.JPEG,733,0.03514862060546875
ILSVRC2017_test_00002558.JPEG,803,0.0359344482421875
ILSVRC2017_test_00001280.JPEG,319,0.034850120544433594
ILSVRC2017_test_00004044.JPEG,52,0.03989815711975098
ILSVRC2017_test_00004965.JPEG,333,0.04149961471557617
ILSVRC2017_test_00003726.JPEG,629,0.044553279876708984
ILSVRC2017_test_00001272.JPEG,420,0.03538203239440918
ILSVRC2017_test_00000682.JPEG,671,0.032201290130615234
ILSVRC2017_test_00000039.JPEG,360,0.02842235565185547
ILSVRC2017_test_00001314.JPEG,787,0.030640125274658203
ILSVRC2017_test_00003464.JPEG,139,0.027279138565063477
ILSVRC2017_test_00003363.JPEG,851,0.03850412368774414
ILSVRC2017_test_00000864.JPEG,491,0.026258468627929688
ILSVRC2017_test_00000664.JPEG,897,0.039040327072143555
ILSVRC2017_test_00002659.JPEG,523,0.038743019104003906
ILSVRC2017_test_00001101.JPEG,671,0.05836296081542969
ILSVRC2017_test_00001239.JPEG,319,0.035131216049194336
ILSVRC2017_test_00004558.JPEG,361,0.05306529998779297
ILSVRC2017_test_00001227.JPEG,476,0.04333090782165527
ILSVRC2017_test_00000909.JPEG,560,0.06690692901611328
ILSVRC2017_test_00005496.JPEG,803,0.03638195991516113
ILSVRC2017_test_00003384.JPEG,922,0.0429379940032959
ILSVRC2017_test_00000124.JPEG,144,0.042177438735961914
ILSVRC2017_test_00000930.JPEG,309,0.05878186225891113
ILSVRC2017_test_00003703.JPEG,387,0.03348851203918457
ILSVRC2017_test_00003615.JPEG,968,0.048521995544433594
ILSVRC2017_test_00004539.JPEG,585,0.030232667922973633
ILSVRC2017_test_00003922.JPEG,775,0.03627371788024902
ILSVRC2017_test_00005137.JPEG,319,0.041605234146118164
ILSVRC2017_test_00001783.JPEG,975,0.035360097885131836
ILSVRC2017_test_00000269.JPEG,113,0.030759811401367188
ILSVRC2017_test_00002258.JPEG,674,0.02723240852355957
ILSVRC2017_test_00002164.JPEG,532,0.034482479095458984
ILSVRC2017_test_00004237.JPEG,805,0.02982926368713379
ILSVRC2017_test_00002803.JPEG,486,0.05028176307678223
ILSVRC2017_test_00001502.JPEG,760,0.03444838523864746
ILSVRC2017_test_00002091.JPEG,39,0.07909393310546875
ILSVRC2017_test_00003427.JPEG,355,0.04657459259033203
ILSVRC2017_test_00003814.JPEG,89,0.028218746185302734
ILSVRC2017_test_00001006.JPEG,319,0.03141903877258301
ILSVRC2017_test_00002193.JPEG,105,0.058274030685424805
ILSVRC2017_test_00005232.JPEG,132,0.03219485282897949
ILSVRC2017_test_00004821.JPEG,138,0.04484915733337402
ILSVRC2017_test_00000217.JPEG,746,0.03528118133544922
ILSVRC2017_test_00004543.JPEG,671,0.04098200798034668
ILSVRC2017_test_00002573.JPEG,518,0.0395047664642334
ILSVRC2017_test_00005405.JPEG,355,0.033077239990234375
ILSVRC2017_test_00002779.JPEG,486,0.0518496036529541
ILSVRC2017_test_00002155.JPEG,319,0.03138995170593262
ILSVRC2017_test_00000741.JPEG,130,0.04850459098815918
ILSVRC2017_test_00000691.JPEG,105,0.02840256690979004
ILSVRC2017_test_00004621.JPEG,401,0.033547163009643555
ILSVRC2017_test_00000011.JPEG,788,0.029913663864135742
ILSVRC2017_test_00004336.JPEG,523,0.04611468315124512
ILSVRC2017_test_00004000.JPEG,929,0.0280458927154541
