image,predicted_class,response_time
ILSVRC2017_test_00002563.JPEG,320,0.06264472007751465
ILSVRC2017_test_00004007.JPEG,628,0.07154154777526855
ILSVRC2017_test_00004694.JPEG,875,0.03654289245605469
ILSVRC2017_test_00005300.JPEG,614,0.06653714179992676
ILSVRC2017_test_00002976.JPEG,454,0.03856825828552246
ILSVRC2017_test_00001234.JPEG,21,0.06340646743774414
ILSVRC2017_test_00001008.JPEG,518,0.04301095008850098
ILSVRC2017_test_00001062.JPEG,142,0.04460477828979492
ILSVRC2017_test_00004581.JPEG,334,0.03634285926818848
ILSVRC2017_test_00000808.JPEG,32,0.04660463333129883
ILSVRC2017_test_00002136.JPEG,986,0.07160401344299316
ILSVRC2017_test_00001395.JPEG,113,0.06391644477844238
ILSVRC2017_test_00002264.JPEG,609,0.06578946113586426
ILSVRC2017_test_00002988.JPEG,920,0.05291104316711426
ILSVRC2017_test_00000172.JPEG,585,0.09257817268371582
ILSVRC2017_test_00005303.JPEG,319,0.03636312484741211
ILSVRC2017_test_00001555.JPEG,106,0.03490900993347168
ILSVRC2017_test_00001626.JPEG,518,0.0329744815826416
ILSVRC2017_test_00003356.JPEG,150,0.03622579574584961
ILSVRC2017_test_00002138.JPEG,984,0.03991508483886719
ILSVRC2017_test_00003601.JPEG,34,0.04397916793823242
ILSVRC2017_test_00003240.JPEG,717,0.028932571411132812
ILSVRC2017_test_00000543.JPEG,113,0.06627941131591797
ILSVRC2017_test_00002966.JPEG,339,0.035074710845947266
ILSVRC2017_test_00002535.JPEG,968,0.07011675834655762
ILSVRC2017_test_00000876.JPEG,334,0.04656267166137695
ILSVRC2017_test_00005335.JPEG,144,0.03290081024169922
ILSVRC2017_test_00003750.JPEG,388,0.03404879570007324
ILSVRC2017_test_00001579.JPEG,967,0.03747916221618652
ILSVRC2017_test_00003278.JPEG,89,0.03266310691833496
ILSVRC2017_test_00005096.JPEG,532,0.03082108497619629
ILSVRC2017_test_00002331.JPEG,923,0.05300092697143555
ILSVRC2017_test_00001486.JPEG,22,0.03942155838012695
ILSVRC2017_test_00001720.JPEG,819,0.027786970138549805
ILSVRC2017_test_00004490.JPEG,625,0.030072450637817383
ILSVRC2017_test_00004631.JPEG,949,0.029532432556152344
ILSVRC2017_test_00001822.JPEG,105,0.05591869354248047
ILSVRC2017_test_00002973.JPEG,624,0.028228282928466797
ILSVRC2017_test_00001503.JPEG,594,0.026480913162231445
ILSVRC2017_test_00003032.JPEG,451,0.05615115165710449
ILSVRC2017_test_00002579.JPEG,788,0.03596615791320801
ILSVRC2017_test_00000713.JPEG,603,0.028801441192626953
ILSVRC2017_test_00003842.JPEG,821,0.030776262283325195
ILSVRC2017_test_00004537.JPEG,733,0.0452728271484375
ILSVRC2017_test_00001673.JPEG,92,0.029914140701293945
ILSVRC2017_test_00004905.JPEG,957,0.03821229934692383
ILSVRC2017_test_00004059.JPEG,339,0.031075477600097656
ILSVRC2017_test_00000094.JPEG,985,0.029400348663330078
ILSVRC2017_test_00003873.JPEG,762,0.049835205078125
ILSVRC2017_test_00001743.JPEG,651,0.03658747673034668
ILSVRC2017_test_00001468.JPEG,674,0.049600839614868164
ILSVRC2017_test_00001444.JPEG,246,0.03127932548522949
ILSVRC2017_test_00004922.JPEG,150,0.041297197341918945
ILSVRC2017_test_00003231.JPEG,309,0.029489994049072266
ILSVRC2017_test_00000047.JPEG,388,0.02613544464111328
ILSVRC2017_test_00001364.JPEG,803,0.09599447250366211
ILSVRC2017_test_00005443.JPEG,339,0.06930041313171387
ILSVRC2017_test_00003143.JPEG,388,0.06015634536743164
ILSVRC2017_test_00005031.JPEG,92,0.04021191596984863
ILSVRC2017_test_00001581.JPEG,958,0.05540609359741211
ILSVRC2017_test_00003081.JPEG,416,0.07071280479431152
ILSVRC2017_test_00004600.JPEG,650,0.07032275199890137
ILSVRC2017_test_00005213.JPEG,390,0.05875349044799805
ILSVRC2017_test_00001610.JPEG,257,0.0661003589630127
ILSVRC2017_test_00002092.JPEG,392,0.10272812843322754
ILSVRC2017_test_00003770.JPEG,651,0.029488563537597656
ILSVRC2017_test_00000957.JPEG,435,0.07036924362182617
ILSVRC2017_test_00002347.JPEG,477,0.03097248077392578
ILSVRC2017_test_00001828.JPEG,671,0.0755929946899414
ILSVRC2017_test_00003730.JPEG,1,0.062395334243774414
ILSVRC2017_test_00004901.JPEG,22,0.036529541015625
ILSVRC2017_test_00003091.JPEG,282,0.06862187385559082
ILSVRC2017_test_00001485.JPEG,726,0.03817629814147949
ILSVRC2017_test_00003487.JPEG,526,0.09679579734802246
ILSVRC2017_test_00003979.JPEG,755,0.036785125732421875
ILSVRC2017_test_00004879.JPEG,388,0.032739877700805664
ILSVRC2017_test_00000624.JPEG,309,0.06558012962341309
ILSVRC2017_test_00000757.JPEG,833,0.028794527053833008
ILSVRC2017_test_00000986.JPEG,934,0.07659459114074707
ILSVRC2017_test_00003111.JPEG,923,0.038376569747924805
ILSVRC2017_test_00005275.JPEG,339,0.042296648025512695
ILSVRC2017_test_00002633.JPEG,387,0.08279275894165039
ILSVRC2017_test_00002844.JPEG,314,0.06152844429016113
ILSVRC2017_test_00004696.JPEG,286,0.03550982475280762
ILSVRC2017_test_00000236.JPEG,319,0.0433962345123291
ILSVRC2017_test_00004959.JPEG,292,0.04271554946899414
ILSVRC2017_test_00003957.JPEG,897,0.06277179718017578
ILSVRC2017_test_00000875.JPEG,617,0.06878852844238281
ILSVRC2017_test_00005218.JPEG,820,0.05289268493652344
ILSVRC2017_test_00004458.JPEG,614,0.03220629692077637
ILSVRC2017_test_00001230.JPEG,805,0.03778076171875
ILSVRC2017_test_00003663.JPEG,750,0.03368711471557617
ILSVRC2017_test_00002985.JPEG,456,0.054802894592285156
ILSVRC2017_test_00001203.JPEG,559,0.04633808135986328
ILSVRC2017_test_00005298.JPEG,558,0.0574185848236084
ILSVRC2017_test_00004624.JPEG,973,0.026759624481201172
ILSVRC2017_test_00002226.JPEG,923,0.04739022254943848
ILSVRC2017_test_00000426.JPEG,532,0.07019615173339844
ILSVRC2017_test_00003871.JPEG,326,0.030271053314208984
ILSVRC2017_test_00001216.JPEG,652,0.03144717216491699
ILSVRC2017_test_00003092.JPEG,726,0.06641149520874023
ILSVRC2017_test_00003480.JPEG,71,0.061449289321899414
ILSVRC2017_test_00003678.JPEG,139,0.0664515495300293
ILSVRC2017_test_00005022.JPEG,532,0.04137253761291504
ILSVRC2017_test_00002495.JPEG,918,0.031073808670043945
ILSVRC2017_test_00004263.JPEG,684,0.056558847427368164
ILSVRC2017_test_00001463.JPEG,23,0.03733944892883301
ILSVRC2017_test_00000652.JPEG,85,0.060605764389038086
ILSVRC2017_test_00001557.JPEG,463,0.061754465103149414
ILSVRC2017_test_00001603.JPEG,870,0.06699776649475098
ILSVRC2017_test_00002742.JPEG,917,0.03527379035949707
ILSVRC2017_test_00000931.JPEG,319,0.12133932113647461
ILSVRC2017_test_00005060.JPEG,301,0.05059695243835449
ILSVRC2017_test_00000017.JPEG,320,0.07218503952026367
ILSVRC2017_test_00000681.JPEG,733,0.032510995864868164
ILSVRC2017_test_00002558.JPEG,803,0.0334932804107666
ILSVRC2017_test_00001280.JPEG,319,0.06820225715637207
ILSVRC2017_test_00004044.JPEG,52,0.07158660888671875
ILSVRC2017_test_00004965.JPEG,333,0.03090357780456543
ILSVRC2017_test_00003726.JPEG,629,0.08946657180786133
ILSVRC2017_test_00001272.JPEG,420,0.04426932334899902
ILSVRC2017_test_00000682.JPEG,671,0.03652310371398926
ILSVRC2017_test_00000039.JPEG,360,0.03035449981689453
ILSVRC2017_test_00001314.JPEG,787,0.07898426055908203
ILSVRC2017_test_00003464.JPEG,139,0.04897475242614746
ILSVRC2017_test_00003363.JPEG,851,0.04547524452209473
ILSVRC2017_test_00000864.JPEG,491,0.037241220474243164
ILSVRC2017_test_00000664.JPEG,897,0.07478642463684082
ILSVRC2017_test_00002659.JPEG,523,0.054223060607910156
ILSVRC2017_test_00001101.JPEG,671,0.054633140563964844
ILSVRC2017_test_00001239.JPEG,319,0.027378082275390625
ILSVRC2017_test_00004558.JPEG,361,0.0443570613861084
ILSVRC2017_test_00001227.JPEG,476,0.033911943435668945
ILSVRC2017_test_00000909.JPEG,560,0.062360525131225586
ILSVRC2017_test_00005496.JPEG,803,0.08624839782714844
ILSVRC2017_test_00003384.JPEG,922,0.055498361587524414
ILSVRC2017_test_00000124.JPEG,144,0.04810595512390137
ILSVRC2017_test_00000930.JPEG,309,0.04806017875671387
ILSVRC2017_test_00003703.JPEG,387,0.050254106521606445
ILSVRC2017_test_00003615.JPEG,968,0.03732776641845703
ILSVRC2017_test_00004539.JPEG,585,0.0727086067199707
ILSVRC2017_test_00003922.JPEG,775,0.03432440757751465
ILSVRC2017_test_00005137.JPEG,319,0.05172276496887207
ILSVRC2017_test_00001783.JPEG,975,0.04645133018493652
ILSVRC2017_test_00000269.JPEG,113,0.050658464431762695
ILSVRC2017_test_00002258.JPEG,674,0.04434037208557129
ILSVRC2017_test_00002164.JPEG,532,0.06257820129394531
ILSVRC2017_test_00004237.JPEG,805,0.08206772804260254
ILSVRC2017_test_00002803.JPEG,486,0.03592991828918457
ILSVRC2017_test_00001502.JPEG,760,0.03942060470581055
ILSVRC2017_test_00002091.JPEG,39,0.11255955696105957
ILSVRC2017_test_00003427.JPEG,355,0.047251224517822266
ILSVRC2017_test_00003814.JPEG,89,0.05263543128967285
ILSVRC2017_test_00001006.JPEG,319,0.0423731803894043
ILSVRC2017_test_00002193.JPEG,105,0.055005788803100586
ILSVRC2017_test_00005232.JPEG,132,0.07022666931152344
ILSVRC2017_test_00004821.JPEG,138,0.03626060485839844
ILSVRC2017_test_00000217.JPEG,746,0.07340884208679199
ILSVRC2017_test_00004543.JPEG,671,0.06333684921264648
ILSVRC2017_test_00002573.JPEG,518,0.035016536712646484
ILSVRC2017_test_00005405.JPEG,355,0.06904244422912598
ILSVRC2017_test_00002779.JPEG,486,0.037869930267333984
ILSVRC2017_test_00002155.JPEG,319,0.06710624694824219
ILSVRC2017_test_00000741.JPEG,130,0.0749821662902832
ILSVRC2017_test_00000691.JPEG,105,0.057790279388427734
ILSVRC2017_test_00004621.JPEG,401,0.03943204879760742
ILSVRC2017_test_00000011.JPEG,788,0.07552123069763184
ILSVRC2017_test_00004336.JPEG,523,0.03721308708190918
ILSVRC2017_test_00004000.JPEG,929,0.06606626510620117
ILSVRC2017_test_00001860.JPEG,983,0.03434324264526367
ILSVRC2017_test_00000337.JPEG,209,0.07336544990539551
ILSVRC2017_test_00004909.JPEG,319,0.06911826133728027
ILSVRC2017_test_00002314.JPEG,730,0.09905505180358887
ILSVRC2017_test_00003074.JPEG,985,0.0377504825592041
ILSVRC2017_test_00004684.JPEG,85,0.06633853912353516
ILSVRC2017_test_00000643.JPEG,849,0.03976559638977051
ILSVRC2017_test_00002423.JPEG,568,0.06203174591064453
ILSVRC2017_test_00003198.JPEG,917,0.05805540084838867
ILSVRC2017_test_00000492.JPEG,339,0.03001117706298828
ILSVRC2017_test_00003194.JPEG,246,0.08678650856018066
ILSVRC2017_test_00004833.JPEG,868,0.05328536033630371
ILSVRC2017_test_00000284.JPEG,968,0.0323939323425293
ILSVRC2017_test_00004733.JPEG,352,0.031877756118774414
ILSVRC2017_test_00004383.JPEG,339,0.06589651107788086
ILSVRC2017_test_00002501.JPEG,146,0.06827330589294434
ILSVRC2017_test_00002874.JPEG,387,0.059925079345703125
ILSVRC2017_test_00000523.JPEG,886,0.030196428298950195
ILSVRC2017_test_00001487.JPEG,387,0.030328035354614258
ILSVRC2017_test_00000820.JPEG,105,0.07244682312011719
ILSVRC2017_test_00004122.JPEG,748,0.030125856399536133
ILSVRC2017_test_00000166.JPEG,98,0.10420608520507812
ILSVRC2017_test_00002516.JPEG,829,0.047618865966796875
ILSVRC2017_test_00004709.JPEG,281,0.06746602058410645
ILSVRC2017_test_00005336.JPEG,19,0.06054258346557617
ILSVRC2017_test_00005125.JPEG,528,0.0348362922668457
ILSVRC2017_test_00003955.JPEG,346,0.05498552322387695
ILSVRC2017_test_00004281.JPEG,498,0.0569305419921875
ILSVRC2017_test_00003576.JPEG,301,0.02807474136352539
ILSVRC2017_test_00002511.JPEG,130,0.06972050666809082
ILSVRC2017_test_00005222.JPEG,823,0.07801461219787598
ILSVRC2017_test_00003137.JPEG,339,0.050004005432128906
ILSVRC2017_test_00002951.JPEG,319,0.028625965118408203
ILSVRC2017_test_00003121.JPEG,921,0.06329822540283203
ILSVRC2017_test_00003270.JPEG,129,0.04673457145690918
ILSVRC2017_test_00000888.JPEG,853,0.054290771484375
ILSVRC2017_test_00000425.JPEG,388,0.06722354888916016
ILSVRC2017_test_00001794.JPEG,652,0.03103494644165039
ILSVRC2017_test_00002525.JPEG,402,0.03529858589172363
ILSVRC2017_test_00004957.JPEG,388,0.07465076446533203
ILSVRC2017_test_00003141.JPEG,301,0.03914523124694824
ILSVRC2017_test_00001363.JPEG,404,0.050647735595703125
ILSVRC2017_test_00002038.JPEG,277,0.04801821708679199
ILSVRC2017_test_00002181.JPEG,549,0.05307292938232422
ILSVRC2017_test_00001288.JPEG,251,0.08230757713317871
ILSVRC2017_test_00004929.JPEG,301,0.03155779838562012
ILSVRC2017_test_00001015.JPEG,762,0.07645463943481445
ILSVRC2017_test_00003331.JPEG,335,0.06270527839660645
ILSVRC2017_test_00000249.JPEG,621,0.05771470069885254
ILSVRC2017_test_00000610.JPEG,105,0.06480121612548828
ILSVRC2017_test_00003468.JPEG,292,0.05223894119262695
ILSVRC2017_test_00001693.JPEG,498,0.03832435607910156
ILSVRC2017_test_00002822.JPEG,444,0.04548072814941406
ILSVRC2017_test_00004247.JPEG,354,0.031238079071044922
ILSVRC2017_test_00002860.JPEG,642,0.07608985900878906
ILSVRC2017_test_00002686.JPEG,415,0.03740978240966797
ILSVRC2017_test_00003830.JPEG,1,0.08675479888916016
ILSVRC2017_test_00004312.JPEG,792,0.07834959030151367
ILSVRC2017_test_00001756.JPEG,514,0.029247283935546875
ILSVRC2017_test_00002758.JPEG,738,0.03384542465209961
ILSVRC2017_test_00001458.JPEG,130,0.06819653511047363
ILSVRC2017_test_00003105.JPEG,399,0.04521012306213379
ILSVRC2017_test_00004988.JPEG,603,0.043238162994384766
ILSVRC2017_test_00000915.JPEG,334,0.03357648849487305
ILSVRC2017_test_00005350.JPEG,652,0.09249734878540039
ILSVRC2017_test_00000924.JPEG,336,0.04202914237976074
ILSVRC2017_test_00003478.JPEG,19,0.0651094913482666
ILSVRC2017_test_00001908.JPEG,651,0.040997982025146484
ILSVRC2017_test_00002323.JPEG,829,0.0378870964050293
ILSVRC2017_test_00003167.JPEG,652,0.06435871124267578
ILSVRC2017_test_00004688.JPEG,706,0.033660888671875
ILSVRC2017_test_00000552.JPEG,881,0.09666323661804199
ILSVRC2017_test_00002515.JPEG,762,0.07574224472045898
ILSVRC2017_test_00002721.JPEG,334,0.049935102462768555
ILSVRC2017_test_00000440.JPEG,284,0.1511693000793457
ILSVRC2017_test_00004364.JPEG,361,0.09134817123413086
ILSVRC2017_test_00002469.JPEG,385,0.06269431114196777
ILSVRC2017_test_00004698.JPEG,625,0.10290765762329102
ILSVRC2017_test_00004282.JPEG,295,0.027523040771484375
ILSVRC2017_test_00002925.JPEG,896,0.0504000186920166
ILSVRC2017_test_00001735.JPEG,319,0.033882856369018555
ILSVRC2017_test_00000657.JPEG,703,0.03260493278503418
ILSVRC2017_test_00001102.JPEG,144,0.0666818618774414
ILSVRC2017_test_00003196.JPEG,320,0.028855562210083008
ILSVRC2017_test_00001870.JPEG,968,0.07279825210571289
ILSVRC2017_test_00004565.JPEG,825,0.036438703536987305
ILSVRC2017_test_00001906.JPEG,989,0.027426481246948242
ILSVRC2017_test_00001863.JPEG,21,0.03436422348022461
ILSVRC2017_test_00000199.JPEG,91,0.03154802322387695
ILSVRC2017_test_00004718.JPEG,1,0.04035234451293945
ILSVRC2017_test_00005101.JPEG,9,0.031616926193237305
ILSVRC2017_test_00003807.JPEG,730,0.029323816299438477
ILSVRC2017_test_00004060.JPEG,320,0.04322552680969238
ILSVRC2017_test_00003490.JPEG,387,0.03647017478942871
ILSVRC2017_test_00002916.JPEG,387,0.04064607620239258
ILSVRC2017_test_00003604.JPEG,291,0.03150296211242676
ILSVRC2017_test_00004962.JPEG,886,0.027996063232421875
ILSVRC2017_test_00002622.JPEG,575,0.06488275527954102
ILSVRC2017_test_00000289.JPEG,957,0.026714563369750977
ILSVRC2017_test_00000692.JPEG,594,0.028369665145874023
ILSVRC2017_test_00000167.JPEG,144,0.05212807655334473
ILSVRC2017_test_00002528.JPEG,957,0.02637004852294922
ILSVRC2017_test_00000145.JPEG,105,0.03145718574523926
ILSVRC2017_test_00001817.JPEG,105,0.029842138290405273
ILSVRC2017_test_00001077.JPEG,17,0.0444188117980957
ILSVRC2017_test_00001724.JPEG,890,0.03647160530090332
ILSVRC2017_test_00003467.JPEG,895,0.026566028594970703
ILSVRC2017_test_00004360.JPEG,579,0.028775930404663086
ILSVRC2017_test_00001166.JPEG,424,0.0344090461730957
ILSVRC2017_test_00002062.JPEG,99,0.031256914138793945
ILSVRC2017_test_00001117.JPEG,344,0.027857065200805664
ILSVRC2017_test_00004164.JPEG,526,0.06388664245605469
ILSVRC2017_test_00003337.JPEG,656,0.05582118034362793
ILSVRC2017_test_00001595.JPEG,627,0.05377793312072754
ILSVRC2017_test_00000562.JPEG,787,0.041153669357299805
ILSVRC2017_test_00003190.JPEG,510,0.04141068458557129
ILSVRC2017_test_00000490.JPEG,105,0.029212474822998047
ILSVRC2017_test_00004108.JPEG,968,0.03980565071105957
ILSVRC2017_test_00000945.JPEG,498,0.038338422775268555
ILSVRC2017_test_00000607.JPEG,798,0.030336380004882812
ILSVRC2017_test_00003406.JPEG,938,0.03250622749328613
ILSVRC2017_test_00000355.JPEG,695,0.03056049346923828
ILSVRC2017_test_00004289.JPEG,197,0.03433418273925781
ILSVRC2017_test_00002911.JPEG,683,0.040650367736816406
ILSVRC2017_test_00004710.JPEG,227,0.03870558738708496
ILSVRC2017_test_00002807.JPEG,594,0.03715324401855469
ILSVRC2017_test_00003834.JPEG,344,0.03520631790161133
ILSVRC2017_test_00002438.JPEG,579,0.03176736831665039
ILSVRC2017_test_00002028.JPEG,805,0.03502655029296875
ILSVRC2017_test_00005469.JPEG,292,0.03212690353393555
ILSVRC2017_test_00000323.JPEG,450,0.03680729866027832
ILSVRC2017_test_00002292.JPEG,319,0.031378984451293945
ILSVRC2017_test_00004717.JPEG,805,0.0361325740814209
ILSVRC2017_test_00004799.JPEG,131,0.03345799446105957
ILSVRC2017_test_00004354.JPEG,612,0.04232954978942871
ILSVRC2017_test_00000502.JPEG,624,0.04517507553100586
ILSVRC2017_test_00002236.JPEG,882,0.027229785919189453
ILSVRC2017_test_00000197.JPEG,593,0.050177574157714844
ILSVRC2017_test_00005004.JPEG,652,0.06834125518798828
ILSVRC2017_test_00001433.JPEG,720,0.05103111267089844
ILSVRC2017_test_00002502.JPEG,815,0.051186561584472656
ILSVRC2017_test_00004097.JPEG,85,0.06820058822631836
ILSVRC2017_test_00002539.JPEG,766,0.028822898864746094
ILSVRC2017_test_00002603.JPEG,422,0.06381535530090332
ILSVRC2017_test_00004644.JPEG,216,0.04517078399658203
ILSVRC2017_test_00003536.JPEG,999,0.052301645278930664
ILSVRC2017_test_00000663.JPEG,962,0.029286861419677734
ILSVRC2017_test_00001926.JPEG,105,0.030377864837646484
ILSVRC2017_test_00003684.JPEG,344,0.07201361656188965
ILSVRC2017_test_00003928.JPEG,310,0.03313040733337402
ILSVRC2017_test_00002984.JPEG,319,0.08829522132873535
ILSVRC2017_test_00003485.JPEG,624,0.04247927665710449
ILSVRC2017_test_00001420.JPEG,319,0.06014537811279297
ILSVRC2017_test_00004318.JPEG,387,0.03633522987365723
ILSVRC2017_test_00004300.JPEG,612,0.03672480583190918
ILSVRC2017_test_00000861.JPEG,292,0.039700984954833984
ILSVRC2017_test_00003158.JPEG,265,0.0334782600402832
ILSVRC2017_test_00001935.JPEG,968,0.08061695098876953
ILSVRC2017_test_00005229.JPEG,617,0.03147292137145996
ILSVRC2017_test_00001256.JPEG,865,0.037061452865600586
ILSVRC2017_test_00002612.JPEG,131,0.11702632904052734
ILSVRC2017_test_00003658.JPEG,923,0.04183554649353027
ILSVRC2017_test_00002643.JPEG,758,0.04602503776550293
ILSVRC2017_test_00004093.JPEG,344,0.049143314361572266
ILSVRC2017_test_00002589.JPEG,667,0.05662989616394043
ILSVRC2017_test_00003102.JPEG,1,0.06490254402160645
ILSVRC2017_test_00000804.JPEG,1,0.0594789981842041
ILSVRC2017_test_00004898.JPEG,791,0.05276632308959961
ILSVRC2017_test_00000306.JPEG,486,0.037351369857788086
ILSVRC2017_test_00001685.JPEG,518,0.029879093170166016
ILSVRC2017_test_00003119.JPEG,84,0.08055496215820312
ILSVRC2017_test_00005014.JPEG,526,0.03918743133544922
ILSVRC2017_test_00001427.JPEG,722,0.03992867469787598
ILSVRC2017_test_00004456.JPEG,99,0.04980301856994629
ILSVRC2017_test_00004268.JPEG,1,0.03277254104614258
ILSVRC2017_test_00000662.JPEG,679,0.05440926551818848
ILSVRC2017_test_00000464.JPEG,738,0.03324532508850098
ILSVRC2017_test_00002087.JPEG,422,0.09521865844726562
ILSVRC2017_test_00001208.JPEG,468,0.10646700859069824
ILSVRC2017_test_00004936.JPEG,670,0.027883052825927734
ILSVRC2017_test_00001311.JPEG,652,0.0279695987701416
ILSVRC2017_test_00004335.JPEG,227,0.09338831901550293
ILSVRC2017_test_00002095.JPEG,544,0.03824329376220703
ILSVRC2017_test_00004188.JPEG,387,0.06732749938964844
ILSVRC2017_test_00003627.JPEG,923,0.037038326263427734
ILSVRC2017_test_00001338.JPEG,136,0.03532910346984863
ILSVRC2017_test_00002376.JPEG,862,0.09263849258422852
ILSVRC2017_test_00000416.JPEG,768,0.04804801940917969
ILSVRC2017_test_00002430.JPEG,619,0.05197000503540039
ILSVRC2017_test_00001021.JPEG,579,0.03899097442626953
ILSVRC2017_test_00004274.JPEG,889,0.04170680046081543
ILSVRC2017_test_00001786.JPEG,413,0.030249834060668945
ILSVRC2017_test_00002903.JPEG,968,0.031351327896118164
ILSVRC2017_test_00002788.JPEG,601,0.06791019439697266
ILSVRC2017_test_00000410.JPEG,320,0.033712148666381836
ILSVRC2017_test_00002900.JPEG,334,0.08198761940002441
ILSVRC2017_test_00003638.JPEG,615,0.03711962699890137
ILSVRC2017_test_00005201.JPEG,618,0.0389399528503418
ILSVRC2017_test_00003847.JPEG,459,0.07644200325012207
ILSVRC2017_test_00004672.JPEG,703,0.0736238956451416
ILSVRC2017_test_00004363.JPEG,788,0.1224977970123291
ILSVRC2017_test_00001043.JPEG,776,0.061380863189697266
ILSVRC2017_test_00005199.JPEG,610,0.06061410903930664
ILSVRC2017_test_00003065.JPEG,969,0.04015326499938965
ILSVRC2017_test_00005254.JPEG,1,0.051430702209472656
ILSVRC2017_test_00003308.JPEG,297,0.06909298896789551
ILSVRC2017_test_00002821.JPEG,97,0.04435324668884277
ILSVRC2017_test_00000568.JPEG,150,0.03490042686462402
ILSVRC2017_test_00003497.JPEG,516,0.06529617309570312
ILSVRC2017_test_00004748.JPEG,657,0.03307485580444336
ILSVRC2017_test_00004323.JPEG,94,0.08708739280700684
ILSVRC2017_test_00004241.JPEG,665,0.029490232467651367
ILSVRC2017_test_00000175.JPEG,594,0.03327679634094238
ILSVRC2017_test_00003236.JPEG,841,0.07146024703979492
ILSVRC2017_test_00000151.JPEG,608,0.028705120086669922
ILSVRC2017_test_00004831.JPEG,84,0.07457399368286133
ILSVRC2017_test_00002933.JPEG,337,0.03538656234741211
ILSVRC2017_test_00004074.JPEG,458,0.10027933120727539
ILSVRC2017_test_00001667.JPEG,105,0.05537843704223633
ILSVRC2017_test_00003927.JPEG,624,0.041613101959228516
ILSVRC2017_test_00003477.JPEG,301,0.03239774703979492
ILSVRC2017_test_00004495.JPEG,546,0.08099865913391113
ILSVRC2017_test_00003655.JPEG,799,0.05900311470031738
ILSVRC2017_test_00000771.JPEG,387,0.03229951858520508
ILSVRC2017_test_00003043.JPEG,609,0.06942343711853027
ILSVRC2017_test_00005272.JPEG,848,0.032134056091308594
ILSVRC2017_test_00000133.JPEG,691,0.06907773017883301
ILSVRC2017_test_00003288.JPEG,568,0.07039260864257812
ILSVRC2017_test_00000865.JPEG,375,0.03343772888183594
ILSVRC2017_test_00004925.JPEG,128,0.08128809928894043
ILSVRC2017_test_00000125.JPEG,828,0.0583653450012207
ILSVRC2017_test_00002855.JPEG,933,0.0333559513092041
ILSVRC2017_test_00000596.JPEG,870,0.07087540626525879
ILSVRC2017_test_00003820.JPEG,642,0.03327798843383789
ILSVRC2017_test_00003603.JPEG,536,0.0980989933013916
ILSVRC2017_test_00005265.JPEG,823,0.029660701751708984
ILSVRC2017_test_00004436.JPEG,486,0.05718111991882324
ILSVRC2017_test_00005238.JPEG,1,0.10034489631652832
ILSVRC2017_test_00000901.JPEG,309,0.044240474700927734
ILSVRC2017_test_00001862.JPEG,543,0.05289268493652344
ILSVRC2017_test_00000427.JPEG,603,0.06664490699768066
ILSVRC2017_test_00002357.JPEG,241,0.028764963150024414
ILSVRC2017_test_00003118.JPEG,301,0.028144121170043945
ILSVRC2017_test_00001179.JPEG,150,0.03154420852661133
ILSVRC2017_test_00001526.JPEG,518,0.03173708915710449
ILSVRC2017_test_00001827.JPEG,730,0.03901171684265137
ILSVRC2017_test_00000366.JPEG,793,0.027482032775878906
ILSVRC2017_test_00001987.JPEG,301,0.028477907180786133
ILSVRC2017_test_00004036.JPEG,532,0.0365910530090332
ILSVRC2017_test_00000500.JPEG,823,0.037859439849853516
ILSVRC2017_test_00002889.JPEG,933,0.03338193893432617
ILSVRC2017_test_00000106.JPEG,360,0.0445103645324707
ILSVRC2017_test_00001047.JPEG,164,0.03142952919006348
ILSVRC2017_test_00000056.JPEG,393,0.030591487884521484
ILSVRC2017_test_00002971.JPEG,1,0.031980276107788086
ILSVRC2017_test_00005169.JPEG,703,0.04014182090759277
ILSVRC2017_test_00002465.JPEG,529,0.02841472625732422
ILSVRC2017_test_00001791.JPEG,988,0.03366732597351074
ILSVRC2017_test_00005483.JPEG,33,0.032273054122924805
ILSVRC2017_test_00003989.JPEG,541,0.04181098937988281
ILSVRC2017_test_00003644.JPEG,212,0.03363394737243652
ILSVRC2017_test_00002115.JPEG,801,0.04295945167541504
ILSVRC2017_test_00002467.JPEG,690,0.04449796676635742
ILSVRC2017_test_00000809.JPEG,706,0.028702735900878906
ILSVRC2017_test_00001459.JPEG,360,0.045761823654174805
ILSVRC2017_test_00004204.JPEG,757,0.03881692886352539
ILSVRC2017_test_00001396.JPEG,903,0.03027629852294922
ILSVRC2017_test_00003892.JPEG,697,0.09573030471801758
ILSVRC2017_test_00001110.JPEG,14,0.03589367866516113
ILSVRC2017_test_00003103.JPEG,612,0.02832484245300293
ILSVRC2017_test_00005398.JPEG,303,0.0357823371887207
ILSVRC2017_test_00004410.JPEG,477,0.03567242622375488
ILSVRC2017_test_00003707.JPEG,420,0.03206920623779297
ILSVRC2017_test_00005491.JPEG,319,0.029113292694091797
ILSVRC2017_test_00005058.JPEG,21,0.036119699478149414
ILSVRC2017_test_00002878.JPEG,972,0.03078436851501465
ILSVRC2017_test_00004381.JPEG,651,0.07103157043457031
ILSVRC2017_test_00001473.JPEG,342,0.03713083267211914
ILSVRC2017_test_00001334.JPEG,638,0.029019832611083984
ILSVRC2017_test_00004620.JPEG,114,0.05132031440734863
ILSVRC2017_test_00004394.JPEG,150,0.028214216232299805
ILSVRC2017_test_00002157.JPEG,150,0.04242849349975586
