image,predicted_class,response_time
ILSVRC2017_test_00005467.JPEG,843,0.03711891174316406
ILSVRC2017_test_00005330.JPEG,1,0.06498503684997559
ILSVRC2017_test_00003322.JPEG,903,0.03556084632873535
ILSVRC2017_test_00004839.JPEG,559,0.0551149845123291
ILSVRC2017_test_00005076.JPEG,334,0.03358578681945801
ILSVRC2017_test_00005476.JPEG,790,0.05327177047729492
ILSVRC2017_test_00003511.JPEG,423,0.03226494789123535
ILSVRC2017_test_00000938.JPEG,344,0.07175898551940918
ILSVRC2017_test_00000497.JPEG,463,0.03761148452758789
ILSVRC2017_test_00005001.JPEG,10,0.06392049789428711
ILSVRC2017_test_00002841.JPEG,532,0.044344425201416016
ILSVRC2017_test_00004598.JPEG,211,0.039037466049194336
ILSVRC2017_test_00001717.JPEG,19,0.03601479530334473
ILSVRC2017_test_00004985.JPEG,456,0.03765296936035156
ILSVRC2017_test_00004071.JPEG,579,0.04849505424499512
ILSVRC2017_test_00004950.JPEG,216,0.052904367446899414
ILSVRC2017_test_00004213.JPEG,532,0.038630008697509766
ILSVRC2017_test_00004464.JPEG,624,0.030898332595825195
ILSVRC2017_test_00000165.JPEG,562,0.028655529022216797
ILSVRC2017_test_00001899.JPEG,803,0.0264284610748291
ILSVRC2017_test_00000511.JPEG,636,0.07043886184692383
ILSVRC2017_test_00005179.JPEG,738,0.05452132225036621
ILSVRC2017_test_00001401.JPEG,292,0.04609417915344238
ILSVRC2017_test_00005354.JPEG,388,0.031076669692993164
ILSVRC2017_test_00004417.JPEG,561,0.028226852416992188
ILSVRC2017_test_00000085.JPEG,594,0.026727676391601562
ILSVRC2017_test_00000525.JPEG,518,0.0759422779083252
ILSVRC2017_test_00003840.JPEG,387,0.04783129692077637
ILSVRC2017_test_00003374.JPEG,762,0.036160945892333984
ILSVRC2017_test_00003561.JPEG,618,0.031641244888305664
ILSVRC2017_test_00003096.JPEG,923,0.05361175537109375
ILSVRC2017_test_00005082.JPEG,579,0.05398845672607422
ILSVRC2017_test_00000812.JPEG,182,0.03016972541809082
ILSVRC2017_test_00000129.JPEG,643,0.030272722244262695
ILSVRC2017_test_00000020.JPEG,667,0.07173681259155273
ILSVRC2017_test_00000382.JPEG,670,0.0579981803894043
ILSVRC2017_test_00004973.JPEG,13,0.02795553207397461
ILSVRC2017_test_00002310.JPEG,805,0.031068801879882812
ILSVRC2017_test_00005168.JPEG,580,0.057103633880615234
ILSVRC2017_test_00004731.JPEG,617,0.03189969062805176
ILSVRC2017_test_00002789.JPEG,803,0.02980351448059082
ILSVRC2017_test_00002117.JPEG,683,0.029595375061035156
ILSVRC2017_test_00005340.JPEG,814,0.05613374710083008
ILSVRC2017_test_00003665.JPEG,916,0.030893802642822266
ILSVRC2017_test_00003778.JPEG,966,0.08506298065185547
ILSVRC2017_test_00004952.JPEG,864,0.032891273498535156
ILSVRC2017_test_00004695.JPEG,603,0.032297611236572266
ILSVRC2017_test_00004652.JPEG,819,0.07502460479736328
ILSVRC2017_test_00000877.JPEG,642,0.056894779205322266
ILSVRC2017_test_00001972.JPEG,768,0.03255915641784668
ILSVRC2017_test_00004844.JPEG,388,0.03348088264465332
ILSVRC2017_test_00000849.JPEG,657,0.044089317321777344
ILSVRC2017_test_00001205.JPEG,823,0.0343937873840332
ILSVRC2017_test_00003002.JPEG,17,0.05006003379821777
ILSVRC2017_test_00003338.JPEG,320,0.03183388710021973
ILSVRC2017_test_00001065.JPEG,422,0.058759212493896484
ILSVRC2017_test_00000604.JPEG,1,0.03125429153442383
ILSVRC2017_test_00001606.JPEG,498,0.049118995666503906
ILSVRC2017_test_00004591.JPEG,652,0.029870271682739258
ILSVRC2017_test_00001548.JPEG,518,0.04461359977722168
ILSVRC2017_test_00001320.JPEG,156,0.03697776794433594
ILSVRC2017_test_00001628.JPEG,388,0.034322261810302734
ILSVRC2017_test_00001404.JPEG,388,0.03362083435058594
ILSVRC2017_test_00001449.JPEG,603,0.11807084083557129
ILSVRC2017_test_00003920.JPEG,768,0.11613249778747559
ILSVRC2017_test_00002349.JPEG,10,0.03536534309387207
ILSVRC2017_test_00001085.JPEG,405,0.037805795669555664
ILSVRC2017_test_00002428.JPEG,683,0.027635812759399414
ILSVRC2017_test_00004447.JPEG,532,0.04153704643249512
ILSVRC2017_test_00000434.JPEG,636,0.04702448844909668
ILSVRC2017_test_00000111.JPEG,428,0.05497312545776367
ILSVRC2017_test_00002762.JPEG,18,0.06276369094848633
ILSVRC2017_test_00002474.JPEG,793,0.02825331687927246
ILSVRC2017_test_00004021.JPEG,964,0.02791428565979004
ILSVRC2017_test_00004686.JPEG,916,0.04073286056518555
ILSVRC2017_test_00000665.JPEG,912,0.03198719024658203
ILSVRC2017_test_00004871.JPEG,319,0.0430448055267334
ILSVRC2017_test_00003335.JPEG,310,0.03768038749694824
ILSVRC2017_test_00004058.JPEG,981,0.02949666976928711
ILSVRC2017_test_00004184.JPEG,284,0.03464174270629883
ILSVRC2017_test_00002384.JPEG,803,0.03050088882446289
ILSVRC2017_test_00004041.JPEG,655,0.027825117111206055
ILSVRC2017_test_00004954.JPEG,355,0.03341317176818848
ILSVRC2017_test_00005204.JPEG,805,0.049161434173583984
ILSVRC2017_test_00004260.JPEG,1,0.027995586395263672
ILSVRC2017_test_00002873.JPEG,738,0.03266549110412598
ILSVRC2017_test_00001185.JPEG,301,0.03025674819946289
ILSVRC2017_test_00001851.JPEG,649,0.03138995170593262
ILSVRC2017_test_00003112.JPEG,903,0.026854515075683594
ILSVRC2017_test_00003301.JPEG,422,0.029529571533203125
ILSVRC2017_test_00001107.JPEG,594,0.041327714920043945
ILSVRC2017_test_00001298.JPEG,388,0.03198409080505371
ILSVRC2017_test_00000882.JPEG,339,0.04042410850524902
ILSVRC2017_test_00004836.JPEG,683,0.029173851013183594
ILSVRC2017_test_00004027.JPEG,1,0.02962660789489746
ILSVRC2017_test_00001662.JPEG,319,0.038309574127197266
ILSVRC2017_test_00003581.JPEG,579,0.026894807815551758
ILSVRC2017_test_00004542.JPEG,361,0.027820587158203125
ILSVRC2017_test_00002745.JPEG,292,0.038994789123535156
ILSVRC2017_test_00001712.JPEG,594,0.03164196014404297
ILSVRC2017_test_00003342.JPEG,944,0.040059804916381836
ILSVRC2017_test_00001381.JPEG,113,0.03070855140686035
ILSVRC2017_test_00003503.JPEG,92,0.03590846061706543
ILSVRC2017_test_00001598.JPEG,344,0.029822826385498047
ILSVRC2017_test_00004327.JPEG,884,0.028411865234375
ILSVRC2017_test_00004559.JPEG,301,0.049637556076049805
ILSVRC2017_test_00003442.JPEG,570,0.03372025489807129
ILSVRC2017_test_00004659.JPEG,670,0.03764510154724121
ILSVRC2017_test_00005027.JPEG,163,0.029002666473388672
ILSVRC2017_test_00002591.JPEG,747,0.03557610511779785
ILSVRC2017_test_00004413.JPEG,805,0.05190229415893555
ILSVRC2017_test_00001921.JPEG,523,0.03433036804199219
ILSVRC2017_test_00001807.JPEG,309,0.06322193145751953
ILSVRC2017_test_00004854.JPEG,339,0.02917623519897461
ILSVRC2017_test_00005462.JPEG,388,0.0426480770111084
ILSVRC2017_test_00001175.JPEG,388,0.03127431869506836
ILSVRC2017_test_00003388.JPEG,292,0.05837893486022949
ILSVRC2017_test_00001119.JPEG,933,0.029308080673217773
ILSVRC2017_test_00002143.JPEG,319,0.07310271263122559
ILSVRC2017_test_00002242.JPEG,491,0.04419660568237305
ILSVRC2017_test_00000183.JPEG,129,0.027776241302490234
ILSVRC2017_test_00004759.JPEG,115,0.05426454544067383
ILSVRC2017_test_00004120.JPEG,671,0.04607701301574707
ILSVRC2017_test_00002375.JPEG,594,0.03352618217468262
ILSVRC2017_test_00003934.JPEG,344,0.029685258865356445
ILSVRC2017_test_00000584.JPEG,345,0.025923490524291992
ILSVRC2017_test_00001736.JPEG,520,0.0591733455657959
ILSVRC2017_test_00001898.JPEG,568,0.06003999710083008
ILSVRC2017_test_00002355.JPEG,459,0.02779841423034668
ILSVRC2017_test_00003893.JPEG,424,0.027910232543945312
ILSVRC2017_test_00002404.JPEG,1,0.05437469482421875
ILSVRC2017_test_00004382.JPEG,562,0.02769947052001953
ILSVRC2017_test_00000533.JPEG,518,0.03777885437011719
ILSVRC2017_test_00005386.JPEG,105,0.030936717987060547
ILSVRC2017_test_00004286.JPEG,337,0.03090071678161621
ILSVRC2017_test_00003471.JPEG,399,0.0398709774017334
ILSVRC2017_test_00004716.JPEG,819,0.026676654815673828
ILSVRC2017_test_00003636.JPEG,287,0.04067826271057129
ILSVRC2017_test_00004002.JPEG,727,0.027967453002929688
ILSVRC2017_test_00002575.JPEG,967,0.05951333045959473
ILSVRC2017_test_00000939.JPEG,132,0.05598759651184082
ILSVRC2017_test_00004231.JPEG,319,0.05442166328430176
ILSVRC2017_test_00000377.JPEG,788,0.04369091987609863
ILSVRC2017_test_00001073.JPEG,762,0.06763243675231934
ILSVRC2017_test_00003938.JPEG,923,0.030747413635253906
ILSVRC2017_test_00005323.JPEG,18,0.03339958190917969
ILSVRC2017_test_00002568.JPEG,84,0.05200934410095215
ILSVRC2017_test_00003162.JPEG,703,0.03266263008117676
ILSVRC2017_test_00000489.JPEG,651,0.05211901664733887
ILSVRC2017_test_00001343.JPEG,948,0.031273841857910156
ILSVRC2017_test_00002931.JPEG,301,0.09309601783752441
ILSVRC2017_test_00002336.JPEG,603,0.042989253997802734
ILSVRC2017_test_00001780.JPEG,340,0.05332541465759277
ILSVRC2017_test_00001742.JPEG,652,0.049443960189819336
ILSVRC2017_test_00003659.JPEG,375,0.054473161697387695
ILSVRC2017_test_00001383.JPEG,840,0.028943300247192383
ILSVRC2017_test_00000658.JPEG,968,0.030116796493530273
ILSVRC2017_test_00004463.JPEG,985,0.02962660789489746
ILSVRC2017_test_00001390.JPEG,594,0.031900882720947266
ILSVRC2017_test_00000660.JPEG,651,0.030030012130737305
ILSVRC2017_test_00004419.JPEG,292,0.05340147018432617
ILSVRC2017_test_00000666.JPEG,518,0.027908802032470703
ILSVRC2017_test_00002290.JPEG,518,0.026958942413330078
ILSVRC2017_test_00005465.JPEG,330,0.0266115665435791
ILSVRC2017_test_00000244.JPEG,594,0.028625965118408203
ILSVRC2017_test_00001532.JPEG,432,0.027385473251342773
ILSVRC2017_test_00001656.JPEG,665,0.02703094482421875
ILSVRC2017_test_00005278.JPEG,968,0.028056859970092773
ILSVRC2017_test_00002351.JPEG,982,0.027716875076293945
ILSVRC2017_test_00003488.JPEG,532,0.03564119338989258
ILSVRC2017_test_00003063.JPEG,313,0.0366823673248291
ILSVRC2017_test_00000768.JPEG,923,0.027961015701293945
ILSVRC2017_test_00005103.JPEG,681,0.06959748268127441
ILSVRC2017_test_00004972.JPEG,523,0.05775856971740723
ILSVRC2017_test_00000644.JPEG,99,0.0775156021118164
ILSVRC2017_test_00000188.JPEG,699,0.025130510330200195
ILSVRC2017_test_00001567.JPEG,319,0.02996540069580078
ILSVRC2017_test_00004566.JPEG,1,0.028074026107788086
ILSVRC2017_test_00002422.JPEG,325,0.03825736045837402
ILSVRC2017_test_00005310.JPEG,575,0.03174233436584473
ILSVRC2017_test_00000024.JPEG,84,0.04287147521972656
ILSVRC2017_test_00000139.JPEG,762,0.04901862144470215
ILSVRC2017_test_00005080.JPEG,509,0.03700852394104004
ILSVRC2017_test_00000388.JPEG,361,0.027220487594604492
ILSVRC2017_test_00002411.JPEG,379,0.03049945831298828
ILSVRC2017_test_00002245.JPEG,319,0.03692460060119629
ILSVRC2017_test_00005062.JPEG,402,0.027927160263061523
ILSVRC2017_test_00000684.JPEG,532,0.02891993522644043
ILSVRC2017_test_00000567.JPEG,344,0.03899216651916504
ILSVRC2017_test_00003533.JPEG,870,0.02953815460205078
ILSVRC2017_test_00000131.JPEG,354,0.027289152145385742
ILSVRC2017_test_00003224.JPEG,739,0.04589056968688965
ILSVRC2017_test_00001408.JPEG,334,0.03836250305175781
ILSVRC2017_test_00002582.JPEG,823,0.03601336479187012
ILSVRC2017_test_00005384.JPEG,326,0.06142115592956543
ILSVRC2017_test_00004069.JPEG,518,0.03645777702331543
ILSVRC2017_test_00001881.JPEG,834,0.03722572326660156
ILSVRC2017_test_00002104.JPEG,988,0.03370928764343262
ILSVRC2017_test_00005006.JPEG,401,0.04173922538757324
ILSVRC2017_test_00000045.JPEG,998,0.03965926170349121
ILSVRC2017_test_00001679.JPEG,978,0.04184389114379883
ILSVRC2017_test_00000606.JPEG,703,0.02949810028076172
ILSVRC2017_test_00005412.JPEG,665,0.026747703552246094
ILSVRC2017_test_00004805.JPEG,327,0.02879023551940918
ILSVRC2017_test_00000103.JPEG,880,0.027838706970214844
ILSVRC2017_test_00000984.JPEG,388,0.02443695068359375
ILSVRC2017_test_00003006.JPEG,703,0.02812671661376953
ILSVRC2017_test_00000179.JPEG,957,0.03218817710876465
ILSVRC2017_test_00000074.JPEG,1,0.04981851577758789
ILSVRC2017_test_00002482.JPEG,703,0.049330711364746094
ILSVRC2017_test_00005172.JPEG,917,0.02892136573791504
ILSVRC2017_test_00005171.JPEG,805,0.03580164909362793
ILSVRC2017_test_00003460.JPEG,387,0.033373355865478516
ILSVRC2017_test_00000265.JPEG,319,0.06445074081420898
ILSVRC2017_test_00001350.JPEG,944,0.031699419021606445
ILSVRC2017_test_00005499.JPEG,500,0.027745485305786133
ILSVRC2017_test_00003962.JPEG,830,0.02739548683166504
ILSVRC2017_test_00001174.JPEG,346,0.05738329887390137
ILSVRC2017_test_00003101.JPEG,809,0.029651403427124023
ILSVRC2017_test_00004707.JPEG,603,0.05700993537902832
ILSVRC2017_test_00000312.JPEG,543,0.0481107234954834
ILSVRC2017_test_00000591.JPEG,981,0.033326148986816406
ILSVRC2017_test_00003320.JPEG,388,0.0283510684967041
ILSVRC2017_test_00000819.JPEG,801,0.061699867248535156
ILSVRC2017_test_00002705.JPEG,444,0.03702521324157715
ILSVRC2017_test_00002537.JPEG,957,0.0339665412902832
ILSVRC2017_test_00004814.JPEG,655,0.029854536056518555
ILSVRC2017_test_00001578.JPEG,327,0.04096531867980957
ILSVRC2017_test_00004271.JPEG,967,0.04570293426513672
ILSVRC2017_test_00000218.JPEG,130,0.049329519271850586
ILSVRC2017_test_00000881.JPEG,301,0.03231644630432129
ILSVRC2017_test_00003332.JPEG,388,0.037357330322265625
ILSVRC2017_test_00001355.JPEG,979,0.0496363639831543
ILSVRC2017_test_00004285.JPEG,301,0.03845834732055664
ILSVRC2017_test_00000842.JPEG,361,0.03077983856201172
ILSVRC2017_test_00000622.JPEG,518,0.062488555908203125
ILSVRC2017_test_00002776.JPEG,923,0.04168415069580078
ILSVRC2017_test_00004030.JPEG,292,0.047739505767822266
ILSVRC2017_test_00004785.JPEG,968,0.03756380081176758
ILSVRC2017_test_00001748.JPEG,301,0.04872465133666992
ILSVRC2017_test_00003411.JPEG,918,0.08941173553466797
ILSVRC2017_test_00003808.JPEG,651,0.03047466278076172
ILSVRC2017_test_00000524.JPEG,433,0.027372121810913086
ILSVRC2017_test_00002506.JPEG,447,0.05556917190551758
ILSVRC2017_test_00000647.JPEG,971,0.031008005142211914
ILSVRC2017_test_00004500.JPEG,526,0.066162109375
ILSVRC2017_test_00005163.JPEG,260,0.03728055953979492
ILSVRC2017_test_00005489.JPEG,559,0.05458688735961914
ILSVRC2017_test_00004314.JPEG,534,0.04053378105163574
ILSVRC2017_test_00004121.JPEG,457,0.07109427452087402
ILSVRC2017_test_00002390.JPEG,550,0.05350661277770996
ILSVRC2017_test_00004506.JPEG,500,0.06892776489257812
ILSVRC2017_test_00000667.JPEG,384,0.03243374824523926
ILSVRC2017_test_00001448.JPEG,803,0.055435895919799805
ILSVRC2017_test_00002563.JPEG,320,0.05753302574157715
ILSVRC2017_test_00004007.JPEG,628,0.05258822441101074
ILSVRC2017_test_00004694.JPEG,875,0.03876948356628418
ILSVRC2017_test_00005300.JPEG,614,0.0326390266418457
ILSVRC2017_test_00002976.JPEG,454,0.03174734115600586
ILSVRC2017_test_00001234.JPEG,21,0.04237031936645508
ILSVRC2017_test_00001008.JPEG,518,0.04610896110534668
ILSVRC2017_test_00001062.JPEG,142,0.02908921241760254
ILSVRC2017_test_00004581.JPEG,334,0.06411600112915039
ILSVRC2017_test_00000808.JPEG,32,0.032852888107299805
ILSVRC2017_test_00002136.JPEG,986,0.05498862266540527
ILSVRC2017_test_00001395.JPEG,113,0.04179096221923828
ILSVRC2017_test_00002264.JPEG,609,0.03380131721496582
ILSVRC2017_test_00002988.JPEG,920,0.031169891357421875
ILSVRC2017_test_00000172.JPEG,585,0.05235409736633301
ILSVRC2017_test_00005303.JPEG,319,0.04556751251220703
ILSVRC2017_test_00001555.JPEG,106,0.041527509689331055
ILSVRC2017_test_00001626.JPEG,518,0.03133416175842285
ILSVRC2017_test_00003356.JPEG,150,0.0804738998413086
ILSVRC2017_test_00002138.JPEG,984,0.04811501502990723
ILSVRC2017_test_00003601.JPEG,34,0.02898430824279785
ILSVRC2017_test_00003240.JPEG,717,0.03472542762756348
ILSVRC2017_test_00000543.JPEG,113,0.05061006546020508
ILSVRC2017_test_00002966.JPEG,339,0.035611867904663086
ILSVRC2017_test_00002535.JPEG,968,0.058748722076416016
ILSVRC2017_test_00000876.JPEG,334,0.03184866905212402
ILSVRC2017_test_00005335.JPEG,144,0.0630652904510498
ILSVRC2017_test_00003750.JPEG,388,0.030455827713012695
ILSVRC2017_test_00001579.JPEG,967,0.04556608200073242
ILSVRC2017_test_00003278.JPEG,89,0.04134106636047363
ILSVRC2017_test_00005096.JPEG,532,0.05747699737548828
ILSVRC2017_test_00002331.JPEG,923,0.06830024719238281
ILSVRC2017_test_00001486.JPEG,22,0.03905630111694336
ILSVRC2017_test_00001720.JPEG,819,0.04889798164367676
ILSVRC2017_test_00004490.JPEG,625,0.02911996841430664
ILSVRC2017_test_00004631.JPEG,949,0.06093955039978027
ILSVRC2017_test_00001822.JPEG,105,0.05136704444885254
ILSVRC2017_test_00002973.JPEG,624,0.037457942962646484
ILSVRC2017_test_00001503.JPEG,594,0.06894564628601074
ILSVRC2017_test_00003032.JPEG,451,0.08467960357666016
ILSVRC2017_test_00002579.JPEG,788,0.04477190971374512
ILSVRC2017_test_00000713.JPEG,603,0.037482261657714844
ILSVRC2017_test_00003842.JPEG,821,0.030402183532714844
ILSVRC2017_test_00004537.JPEG,733,0.0657339096069336
ILSVRC2017_test_00001673.JPEG,92,0.05962967872619629
ILSVRC2017_test_00004905.JPEG,957,0.049378156661987305
ILSVRC2017_test_00004059.JPEG,339,0.03024601936340332
ILSVRC2017_test_00000094.JPEG,985,0.03032398223876953
ILSVRC2017_test_00003873.JPEG,762,0.04534626007080078
ILSVRC2017_test_00001743.JPEG,651,0.06406116485595703
ILSVRC2017_test_00001468.JPEG,674,0.03781580924987793
ILSVRC2017_test_00001444.JPEG,246,0.06157684326171875
ILSVRC2017_test_00004922.JPEG,150,0.030411720275878906
ILSVRC2017_test_00003231.JPEG,309,0.03262519836425781
ILSVRC2017_test_00000047.JPEG,388,0.040105342864990234
ILSVRC2017_test_00001364.JPEG,803,0.03087615966796875
ILSVRC2017_test_00005443.JPEG,339,0.03197884559631348
ILSVRC2017_test_00003143.JPEG,388,0.03263235092163086
ILSVRC2017_test_00005031.JPEG,92,0.035119056701660156
ILSVRC2017_test_00001581.JPEG,958,0.03419971466064453
ILSVRC2017_test_00003081.JPEG,416,0.04076528549194336
ILSVRC2017_test_00004600.JPEG,650,0.03249025344848633
ILSVRC2017_test_00005213.JPEG,390,0.051546573638916016
ILSVRC2017_test_00001610.JPEG,257,0.03745269775390625
ILSVRC2017_test_00002092.JPEG,392,0.031208276748657227
ILSVRC2017_test_00003770.JPEG,651,0.03149867057800293
ILSVRC2017_test_00000957.JPEG,435,0.0494539737701416
ILSVRC2017_test_00002347.JPEG,477,0.0617222785949707
ILSVRC2017_test_00001828.JPEG,671,0.03296828269958496
ILSVRC2017_test_00003730.JPEG,1,0.05920267105102539
ILSVRC2017_test_00004901.JPEG,22,0.03975844383239746
ILSVRC2017_test_00003091.JPEG,282,0.04599761962890625
ILSVRC2017_test_00001485.JPEG,726,0.03734254837036133
ILSVRC2017_test_00003487.JPEG,526,0.0927889347076416
ILSVRC2017_test_00003979.JPEG,755,0.03303074836730957
ILSVRC2017_test_00004879.JPEG,388,0.043639183044433594
ILSVRC2017_test_00000624.JPEG,309,0.028081417083740234
ILSVRC2017_test_00000757.JPEG,833,0.03189682960510254
ILSVRC2017_test_00000986.JPEG,934,0.03873944282531738
ILSVRC2017_test_00003111.JPEG,923,0.029072046279907227
ILSVRC2017_test_00005275.JPEG,339,0.03355860710144043
ILSVRC2017_test_00002633.JPEG,387,0.04715704917907715
ILSVRC2017_test_00002844.JPEG,314,0.031501054763793945
ILSVRC2017_test_00004696.JPEG,286,0.06496191024780273
ILSVRC2017_test_00000236.JPEG,319,0.04269862174987793
ILSVRC2017_test_00004959.JPEG,292,0.032835960388183594
ILSVRC2017_test_00003957.JPEG,897,0.032706260681152344
ILSVRC2017_test_00000875.JPEG,617,0.05514717102050781
ILSVRC2017_test_00005218.JPEG,820,0.04935789108276367
ILSVRC2017_test_00004458.JPEG,614,0.06391310691833496
ILSVRC2017_test_00001230.JPEG,805,0.027060747146606445
ILSVRC2017_test_00003663.JPEG,750,0.06574487686157227
ILSVRC2017_test_00002985.JPEG,456,0.026406288146972656
ILSVRC2017_test_00001203.JPEG,559,0.029751062393188477
ILSVRC2017_test_00005298.JPEG,558,0.03719496726989746
ILSVRC2017_test_00004624.JPEG,973,0.03669452667236328
ILSVRC2017_test_00002226.JPEG,923,0.03671908378601074
ILSVRC2017_test_00000426.JPEG,532,0.03921222686767578
ILSVRC2017_test_00003871.JPEG,326,0.029610872268676758
ILSVRC2017_test_00001216.JPEG,652,0.03197479248046875
ILSVRC2017_test_00003092.JPEG,726,0.04805707931518555
ILSVRC2017_test_00003480.JPEG,71,0.02794027328491211
ILSVRC2017_test_00003678.JPEG,139,0.04994916915893555
ILSVRC2017_test_00005022.JPEG,532,0.030622005462646484
ILSVRC2017_test_00002495.JPEG,918,0.029353618621826172
ILSVRC2017_test_00004263.JPEG,684,0.03336000442504883
ILSVRC2017_test_00001463.JPEG,23,0.04702329635620117
ILSVRC2017_test_00000652.JPEG,85,0.03541731834411621
ILSVRC2017_test_00001557.JPEG,463,0.07244420051574707
ILSVRC2017_test_00001603.JPEG,870,0.03596782684326172
ILSVRC2017_test_00002742.JPEG,917,0.03878211975097656
ILSVRC2017_test_00000931.JPEG,319,0.032526493072509766
ILSVRC2017_test_00005060.JPEG,301,0.055905818939208984
ILSVRC2017_test_00000017.JPEG,320,0.052399635314941406
ILSVRC2017_test_00000681.JPEG,733,0.029846906661987305
ILSVRC2017_test_00002558.JPEG,803,0.03177165985107422
ILSVRC2017_test_00001280.JPEG,319,0.059511423110961914
ILSVRC2017_test_00004044.JPEG,52,0.03203558921813965
ILSVRC2017_test_00004965.JPEG,333,0.060797691345214844
ILSVRC2017_test_00003726.JPEG,629,0.054979801177978516
ILSVRC2017_test_00001272.JPEG,420,0.028156042098999023
ILSVRC2017_test_00000682.JPEG,671,0.031028270721435547
ILSVRC2017_test_00000039.JPEG,360,0.05988311767578125
ILSVRC2017_test_00001314.JPEG,787,0.029520273208618164
ILSVRC2017_test_00003464.JPEG,139,0.055150508880615234
ILSVRC2017_test_00003363.JPEG,851,0.02977919578552246
ILSVRC2017_test_00000864.JPEG,491,0.050585269927978516
ILSVRC2017_test_00000664.JPEG,897,0.030334949493408203
ILSVRC2017_test_00002659.JPEG,523,0.05969977378845215
ILSVRC2017_test_00001101.JPEG,671,0.09793472290039062
ILSVRC2017_test_00001239.JPEG,319,0.0629739761352539
ILSVRC2017_test_00004558.JPEG,361,0.03884315490722656
ILSVRC2017_test_00001227.JPEG,476,0.03966856002807617
ILSVRC2017_test_00000909.JPEG,560,0.03943896293640137
ILSVRC2017_test_00005496.JPEG,803,0.05538797378540039
ILSVRC2017_test_00003384.JPEG,922,0.0386347770690918
ILSVRC2017_test_00000124.JPEG,144,0.05618882179260254
ILSVRC2017_test_00000930.JPEG,309,0.03998827934265137
ILSVRC2017_test_00003703.JPEG,387,0.06418967247009277
ILSVRC2017_test_00003615.JPEG,968,0.05110907554626465
ILSVRC2017_test_00004539.JPEG,585,0.05116391181945801
ILSVRC2017_test_00003922.JPEG,775,0.034123897552490234
ILSVRC2017_test_00005137.JPEG,319,0.041521310806274414
ILSVRC2017_test_00001783.JPEG,975,0.033049821853637695
ILSVRC2017_test_00000269.JPEG,113,0.07252812385559082
ILSVRC2017_test_00002258.JPEG,674,0.04297757148742676
ILSVRC2017_test_00002164.JPEG,532,0.07408308982849121
ILSVRC2017_test_00004237.JPEG,805,0.029248714447021484
ILSVRC2017_test_00002803.JPEG,486,0.029927730560302734
ILSVRC2017_test_00001502.JPEG,760,0.03257298469543457
ILSVRC2017_test_00002091.JPEG,39,0.03337907791137695
ILSVRC2017_test_00003427.JPEG,355,0.06114077568054199
ILSVRC2017_test_00003814.JPEG,89,0.04810380935668945
ILSVRC2017_test_00001006.JPEG,319,0.04103684425354004
ILSVRC2017_test_00002193.JPEG,105,0.04064440727233887
ILSVRC2017_test_00005232.JPEG,132,0.04017066955566406
ILSVRC2017_test_00004821.JPEG,138,0.07335162162780762
ILSVRC2017_test_00000217.JPEG,746,0.03849077224731445
ILSVRC2017_test_00004543.JPEG,671,0.05553579330444336
ILSVRC2017_test_00002573.JPEG,518,0.03360176086425781
ILSVRC2017_test_00005405.JPEG,355,0.02749323844909668
ILSVRC2017_test_00002779.JPEG,486,0.028969764709472656
ILSVRC2017_test_00002155.JPEG,319,0.10163068771362305
ILSVRC2017_test_00000741.JPEG,130,0.041832685470581055
ILSVRC2017_test_00000691.JPEG,105,0.05208110809326172
ILSVRC2017_test_00004621.JPEG,401,0.036899566650390625
ILSVRC2017_test_00000011.JPEG,788,0.053047895431518555
ILSVRC2017_test_00004336.JPEG,523,0.029031991958618164
ILSVRC2017_test_00004000.JPEG,929,0.03060007095336914
ILSVRC2017_test_00001860.JPEG,983,0.06065559387207031
ILSVRC2017_test_00000337.JPEG,209,0.030441999435424805
ILSVRC2017_test_00004909.JPEG,319,0.14170312881469727
ILSVRC2017_test_00002314.JPEG,730,0.07793593406677246
ILSVRC2017_test_00003074.JPEG,985,0.02637791633605957
ILSVRC2017_test_00004684.JPEG,85,0.029921293258666992
ILSVRC2017_test_00000643.JPEG,849,0.05767083168029785
ILSVRC2017_test_00002423.JPEG,568,0.04182791709899902
ILSVRC2017_test_00003198.JPEG,917,0.05568575859069824
ILSVRC2017_test_00000492.JPEG,339,0.05746126174926758
ILSVRC2017_test_00003194.JPEG,246,0.02777695655822754
ILSVRC2017_test_00004833.JPEG,868,0.03512120246887207
ILSVRC2017_test_00000284.JPEG,968,0.05427861213684082
ILSVRC2017_test_00004733.JPEG,352,0.06805634498596191
ILSVRC2017_test_00004383.JPEG,339,0.05319070816040039
ILSVRC2017_test_00002501.JPEG,146,0.029156208038330078
ILSVRC2017_test_00002874.JPEG,387,0.03580141067504883
ILSVRC2017_test_00000523.JPEG,886,0.04472827911376953
ILSVRC2017_test_00001487.JPEG,387,0.04198122024536133
ILSVRC2017_test_00000820.JPEG,105,0.05579829216003418
ILSVRC2017_test_00004122.JPEG,748,0.037720680236816406
ILSVRC2017_test_00000166.JPEG,98,0.060413360595703125
ILSVRC2017_test_00002516.JPEG,829,0.0651862621307373
ILSVRC2017_test_00004709.JPEG,281,0.03012824058532715
ILSVRC2017_test_00005336.JPEG,19,0.03297305107116699
ILSVRC2017_test_00005125.JPEG,528,0.059565067291259766
ILSVRC2017_test_00003955.JPEG,346,0.04337263107299805
ILSVRC2017_test_00004281.JPEG,498,0.036240577697753906
