image,predicted_class,response_time
ILSVRC2017_test_00001343.JPEG,948,0.12390708923339844
ILSVRC2017_test_00002931.JPEG,301,0.09515905380249023
ILSVRC2017_test_00002336.JPEG,603,0.16645359992980957
ILSVRC2017_test_00001780.JPEG,340,0.06830239295959473
ILSVRC2017_test_00001742.JPEG,652,0.10144567489624023
ILSVRC2017_test_00003659.JPEG,375,0.10184240341186523
ILSVRC2017_test_00001383.JPEG,840,0.12134695053100586
ILSVRC2017_test_00000658.JPEG,968,0.13297629356384277
ILSVRC2017_test_00004463.JPEG,985,0.14738845825195312
ILSVRC2017_test_00001390.JPEG,594,0.10605430603027344
ILSVRC2017_test_00000660.JPEG,651,0.03785228729248047
ILSVRC2017_test_00004419.JPEG,292,0.031357765197753906
ILSVRC2017_test_00000666.JPEG,518,0.028599262237548828
ILSVRC2017_test_00002290.JPEG,518,0.031333208084106445
ILSVRC2017_test_00005465.JPEG,330,0.031999826431274414
ILSVRC2017_test_00000244.JPEG,594,0.04123544692993164
ILSVRC2017_test_00001532.JPEG,432,0.06439399719238281
ILSVRC2017_test_00001656.JPEG,665,0.05816960334777832
ILSVRC2017_test_00005278.JPEG,968,0.028445005416870117
ILSVRC2017_test_00002351.JPEG,982,0.05220913887023926
ILSVRC2017_test_00003488.JPEG,532,0.02745819091796875
ILSVRC2017_test_00003063.JPEG,313,0.027578353881835938
ILSVRC2017_test_00000768.JPEG,923,0.03182530403137207
ILSVRC2017_test_00005103.JPEG,681,0.02731466293334961
ILSVRC2017_test_00004972.JPEG,523,0.0320744514465332
ILSVRC2017_test_00000644.JPEG,99,0.029898405075073242
ILSVRC2017_test_00000188.JPEG,699,0.02752828598022461
ILSVRC2017_test_00001567.JPEG,319,0.04142022132873535
ILSVRC2017_test_00004566.JPEG,1,0.028253555297851562
ILSVRC2017_test_00002422.JPEG,325,0.027701377868652344
ILSVRC2017_test_00005310.JPEG,575,0.028870582580566406
ILSVRC2017_test_00000024.JPEG,84,0.027372360229492188
ILSVRC2017_test_00000139.JPEG,762,0.026983261108398438
ILSVRC2017_test_00005080.JPEG,509,0.02932000160217285
ILSVRC2017_test_00000388.JPEG,361,0.04138493537902832
ILSVRC2017_test_00002411.JPEG,379,0.03779101371765137
ILSVRC2017_test_00002245.JPEG,319,0.030078411102294922
ILSVRC2017_test_00005062.JPEG,402,0.03228592872619629
ILSVRC2017_test_00000684.JPEG,532,0.03353404998779297
ILSVRC2017_test_00000567.JPEG,344,0.03196001052856445
ILSVRC2017_test_00003533.JPEG,870,0.027096033096313477
ILSVRC2017_test_00000131.JPEG,354,0.03588271141052246
ILSVRC2017_test_00003224.JPEG,739,0.034624576568603516
ILSVRC2017_test_00001408.JPEG,334,0.030841827392578125
ILSVRC2017_test_00002582.JPEG,823,0.03022027015686035
ILSVRC2017_test_00005384.JPEG,326,0.029402732849121094
ILSVRC2017_test_00004069.JPEG,518,0.027507781982421875
ILSVRC2017_test_00001881.JPEG,834,0.04520916938781738
ILSVRC2017_test_00002104.JPEG,988,0.04436373710632324
ILSVRC2017_test_00005006.JPEG,401,0.041207313537597656
ILSVRC2017_test_00000045.JPEG,998,0.04456353187561035
ILSVRC2017_test_00001679.JPEG,978,0.04298663139343262
ILSVRC2017_test_00000606.JPEG,703,0.0442044734954834
ILSVRC2017_test_00005412.JPEG,665,0.05720376968383789
ILSVRC2017_test_00004805.JPEG,327,0.03841829299926758
ILSVRC2017_test_00000103.JPEG,880,0.04189610481262207
ILSVRC2017_test_00000984.JPEG,388,0.041870832443237305
ILSVRC2017_test_00003006.JPEG,703,0.03959035873413086
ILSVRC2017_test_00000179.JPEG,957,0.03605341911315918
ILSVRC2017_test_00000074.JPEG,1,0.024669885635375977
ILSVRC2017_test_00002482.JPEG,703,0.024714231491088867
ILSVRC2017_test_00005172.JPEG,917,0.025806188583374023
ILSVRC2017_test_00005171.JPEG,805,0.026061058044433594
ILSVRC2017_test_00003460.JPEG,387,0.034476280212402344
ILSVRC2017_test_00000265.JPEG,319,0.03627824783325195
ILSVRC2017_test_00001350.JPEG,944,0.027762174606323242
ILSVRC2017_test_00005499.JPEG,500,0.02575063705444336
ILSVRC2017_test_00003962.JPEG,830,0.027191877365112305
ILSVRC2017_test_00001174.JPEG,346,0.03037548065185547
ILSVRC2017_test_00003101.JPEG,809,0.03751707077026367
ILSVRC2017_test_00004707.JPEG,603,0.028658390045166016
ILSVRC2017_test_00000312.JPEG,543,0.02651381492614746
ILSVRC2017_test_00000591.JPEG,981,0.038007497787475586
ILSVRC2017_test_00003320.JPEG,388,0.027509689331054688
ILSVRC2017_test_00000819.JPEG,801,0.029187679290771484
ILSVRC2017_test_00002705.JPEG,444,0.04127955436706543
ILSVRC2017_test_00002537.JPEG,957,0.07611322402954102
ILSVRC2017_test_00004814.JPEG,655,0.04331064224243164
ILSVRC2017_test_00001578.JPEG,327,0.03386831283569336
ILSVRC2017_test_00004271.JPEG,967,0.03657412528991699
ILSVRC2017_test_00000218.JPEG,130,0.028728246688842773
ILSVRC2017_test_00000881.JPEG,301,0.026891469955444336
ILSVRC2017_test_00003332.JPEG,388,0.02718806266784668
ILSVRC2017_test_00001355.JPEG,979,0.025713205337524414
ILSVRC2017_test_00004285.JPEG,301,0.028551816940307617
ILSVRC2017_test_00000842.JPEG,361,0.02809906005859375
ILSVRC2017_test_00000622.JPEG,518,0.06756758689880371
ILSVRC2017_test_00002776.JPEG,923,0.02820277214050293
ILSVRC2017_test_00004030.JPEG,292,0.03043198585510254
ILSVRC2017_test_00004785.JPEG,968,0.0373685359954834
ILSVRC2017_test_00001748.JPEG,301,0.02547144889831543
ILSVRC2017_test_00003411.JPEG,918,0.02553701400756836
ILSVRC2017_test_00003808.JPEG,651,0.04531097412109375
ILSVRC2017_test_00000524.JPEG,433,0.026865720748901367
ILSVRC2017_test_00002506.JPEG,447,0.028116226196289062
ILSVRC2017_test_00000647.JPEG,971,0.026633739471435547
ILSVRC2017_test_00004500.JPEG,526,0.02527785301208496
ILSVRC2017_test_00005163.JPEG,260,0.037654876708984375
ILSVRC2017_test_00005489.JPEG,559,0.025820016860961914
ILSVRC2017_test_00004314.JPEG,534,0.026120901107788086
ILSVRC2017_test_00004121.JPEG,457,0.03291010856628418
ILSVRC2017_test_00002390.JPEG,550,0.03285837173461914
ILSVRC2017_test_00004506.JPEG,500,0.03978276252746582
ILSVRC2017_test_00000667.JPEG,384,0.039588212966918945
ILSVRC2017_test_00001448.JPEG,803,0.02729177474975586
ILSVRC2017_test_00002563.JPEG,320,0.03527355194091797
ILSVRC2017_test_00004007.JPEG,628,0.03025531768798828
ILSVRC2017_test_00004694.JPEG,875,0.02776503562927246
ILSVRC2017_test_00005300.JPEG,614,0.03030681610107422
ILSVRC2017_test_00002976.JPEG,454,0.02803325653076172
ILSVRC2017_test_00001234.JPEG,21,0.029541492462158203
ILSVRC2017_test_00001008.JPEG,518,0.03716111183166504
ILSVRC2017_test_00001062.JPEG,142,0.03285980224609375
ILSVRC2017_test_00004581.JPEG,334,0.04166579246520996
ILSVRC2017_test_00000808.JPEG,32,0.03352022171020508
ILSVRC2017_test_00002136.JPEG,986,0.04187464714050293
ILSVRC2017_test_00001395.JPEG,113,0.049901723861694336
ILSVRC2017_test_00002264.JPEG,609,0.03548574447631836
ILSVRC2017_test_00002988.JPEG,920,0.05808115005493164
ILSVRC2017_test_00000172.JPEG,585,0.05471491813659668
ILSVRC2017_test_00005303.JPEG,319,0.055298566818237305
ILSVRC2017_test_00001555.JPEG,106,0.028201580047607422
ILSVRC2017_test_00001626.JPEG,518,0.031749725341796875
ILSVRC2017_test_00003356.JPEG,150,0.039308786392211914
ILSVRC2017_test_00002138.JPEG,984,0.027884721755981445
ILSVRC2017_test_00003601.JPEG,34,0.030850648880004883
ILSVRC2017_test_00003240.JPEG,717,0.029453516006469727
ILSVRC2017_test_00000543.JPEG,113,0.04445838928222656
ILSVRC2017_test_00002966.JPEG,339,0.029605388641357422
ILSVRC2017_test_00002535.JPEG,968,0.027628183364868164
ILSVRC2017_test_00000876.JPEG,334,0.03647732734680176
ILSVRC2017_test_00005335.JPEG,144,0.027661561965942383
ILSVRC2017_test_00003750.JPEG,388,0.02617788314819336
ILSVRC2017_test_00001579.JPEG,967,0.02701735496520996
ILSVRC2017_test_00003278.JPEG,89,0.029563426971435547
ILSVRC2017_test_00005096.JPEG,532,0.04401969909667969
ILSVRC2017_test_00002331.JPEG,923,0.028384685516357422
ILSVRC2017_test_00001486.JPEG,22,0.07830500602722168
ILSVRC2017_test_00001720.JPEG,819,0.03987383842468262
ILSVRC2017_test_00004490.JPEG,625,0.04112434387207031
ILSVRC2017_test_00004631.JPEG,949,0.038481712341308594
ILSVRC2017_test_00001822.JPEG,105,0.029611825942993164
ILSVRC2017_test_00002973.JPEG,624,0.027904272079467773
ILSVRC2017_test_00001503.JPEG,594,0.030488967895507812
ILSVRC2017_test_00003032.JPEG,451,0.030270814895629883
ILSVRC2017_test_00002579.JPEG,788,0.034767866134643555
ILSVRC2017_test_00000713.JPEG,603,0.028430700302124023
ILSVRC2017_test_00003842.JPEG,821,0.03624081611633301
ILSVRC2017_test_00004537.JPEG,733,0.02734851837158203
ILSVRC2017_test_00001673.JPEG,92,0.036484718322753906
ILSVRC2017_test_00004905.JPEG,957,0.0354156494140625
ILSVRC2017_test_00004059.JPEG,339,0.042568206787109375
ILSVRC2017_test_00000094.JPEG,985,0.04127860069274902
ILSVRC2017_test_00003873.JPEG,762,0.031047344207763672
ILSVRC2017_test_00001743.JPEG,651,0.036386966705322266
ILSVRC2017_test_00001468.JPEG,674,0.03734636306762695
ILSVRC2017_test_00001444.JPEG,246,0.027066707611083984
ILSVRC2017_test_00004922.JPEG,150,0.02612137794494629
ILSVRC2017_test_00003231.JPEG,309,0.030048847198486328
ILSVRC2017_test_00000047.JPEG,388,0.025055885314941406
ILSVRC2017_test_00001364.JPEG,803,0.027148723602294922
ILSVRC2017_test_00005443.JPEG,339,0.03482794761657715
ILSVRC2017_test_00003143.JPEG,388,0.03521370887756348
ILSVRC2017_test_00005031.JPEG,92,0.04831337928771973
ILSVRC2017_test_00001581.JPEG,958,0.029154300689697266
ILSVRC2017_test_00003081.JPEG,416,0.032463788986206055
ILSVRC2017_test_00004600.JPEG,650,0.03148937225341797
ILSVRC2017_test_00005213.JPEG,390,0.035105228424072266
ILSVRC2017_test_00001610.JPEG,257,0.02783966064453125
ILSVRC2017_test_00002092.JPEG,392,0.02883005142211914
ILSVRC2017_test_00003770.JPEG,651,0.02899646759033203
ILSVRC2017_test_00000957.JPEG,435,0.0450594425201416
ILSVRC2017_test_00002347.JPEG,477,0.03798818588256836
ILSVRC2017_test_00001828.JPEG,671,0.042760610580444336
ILSVRC2017_test_00003730.JPEG,1,0.03714156150817871
ILSVRC2017_test_00004901.JPEG,22,0.027559757232666016
ILSVRC2017_test_00003091.JPEG,282,0.03870415687561035
ILSVRC2017_test_00001485.JPEG,726,0.03388071060180664
ILSVRC2017_test_00003487.JPEG,526,0.0365293025970459
ILSVRC2017_test_00003979.JPEG,755,0.027574539184570312
ILSVRC2017_test_00004879.JPEG,388,0.02903127670288086
ILSVRC2017_test_00000624.JPEG,309,0.02907872200012207
ILSVRC2017_test_00000757.JPEG,833,0.028432846069335938
ILSVRC2017_test_00000986.JPEG,934,0.060657501220703125
ILSVRC2017_test_00003111.JPEG,923,0.04083991050720215
ILSVRC2017_test_00005275.JPEG,339,0.029137611389160156
ILSVRC2017_test_00002633.JPEG,387,0.0514674186706543
ILSVRC2017_test_00002844.JPEG,314,0.03245663642883301
ILSVRC2017_test_00004696.JPEG,286,0.0366520881652832
ILSVRC2017_test_00000236.JPEG,319,0.036234140396118164
ILSVRC2017_test_00004959.JPEG,292,0.02852654457092285
ILSVRC2017_test_00003957.JPEG,897,0.03287553787231445
ILSVRC2017_test_00000875.JPEG,617,0.04302048683166504
ILSVRC2017_test_00005218.JPEG,820,0.026089191436767578
ILSVRC2017_test_00004458.JPEG,614,0.028082847595214844
ILSVRC2017_test_00001230.JPEG,805,0.04219365119934082
ILSVRC2017_test_00003663.JPEG,750,0.028807640075683594
ILSVRC2017_test_00002985.JPEG,456,0.057976722717285156
ILSVRC2017_test_00001203.JPEG,559,0.06584930419921875
ILSVRC2017_test_00005298.JPEG,558,0.07468819618225098
ILSVRC2017_test_00004624.JPEG,973,0.026674985885620117
ILSVRC2017_test_00002226.JPEG,923,0.040662288665771484
ILSVRC2017_test_00000426.JPEG,532,0.0322725772857666
ILSVRC2017_test_00003871.JPEG,326,0.03334355354309082
ILSVRC2017_test_00001216.JPEG,652,0.028212547302246094
ILSVRC2017_test_00003092.JPEG,726,0.028423070907592773
ILSVRC2017_test_00003480.JPEG,71,0.03563356399536133
ILSVRC2017_test_00003678.JPEG,139,0.03933000564575195
ILSVRC2017_test_00005022.JPEG,532,0.05740642547607422
ILSVRC2017_test_00002495.JPEG,918,0.048357248306274414
ILSVRC2017_test_00004263.JPEG,684,0.04139375686645508
ILSVRC2017_test_00001463.JPEG,23,0.02990889549255371
ILSVRC2017_test_00000652.JPEG,85,0.04080986976623535
ILSVRC2017_test_00001557.JPEG,463,0.035329580307006836
ILSVRC2017_test_00001603.JPEG,870,0.028367996215820312
ILSVRC2017_test_00002742.JPEG,917,0.03443717956542969
ILSVRC2017_test_00000931.JPEG,319,0.028083324432373047
ILSVRC2017_test_00005060.JPEG,301,0.050472259521484375
ILSVRC2017_test_00000017.JPEG,320,0.038299560546875
ILSVRC2017_test_00000681.JPEG,733,0.03261590003967285
ILSVRC2017_test_00002558.JPEG,803,0.03152155876159668
ILSVRC2017_test_00001280.JPEG,319,0.02572154998779297
ILSVRC2017_test_00004044.JPEG,52,0.029774188995361328
ILSVRC2017_test_00004965.JPEG,333,0.03490495681762695
ILSVRC2017_test_00003726.JPEG,629,0.02988576889038086
ILSVRC2017_test_00001272.JPEG,420,0.05479574203491211
ILSVRC2017_test_00000682.JPEG,671,0.04336071014404297
ILSVRC2017_test_00000039.JPEG,360,0.04516005516052246
ILSVRC2017_test_00001314.JPEG,787,0.07565093040466309
ILSVRC2017_test_00003464.JPEG,139,0.0358433723449707
ILSVRC2017_test_00003363.JPEG,851,0.03665041923522949
ILSVRC2017_test_00000864.JPEG,491,0.02716517448425293
ILSVRC2017_test_00000664.JPEG,897,0.041107177734375
ILSVRC2017_test_00002659.JPEG,523,0.02707505226135254
ILSVRC2017_test_00001101.JPEG,671,0.027929067611694336
ILSVRC2017_test_00001239.JPEG,319,0.03213620185852051
ILSVRC2017_test_00004558.JPEG,361,0.02755141258239746
ILSVRC2017_test_00001227.JPEG,476,0.04270648956298828
ILSVRC2017_test_00000909.JPEG,560,0.029249906539916992
ILSVRC2017_test_00005496.JPEG,803,0.043125152587890625
ILSVRC2017_test_00003384.JPEG,922,0.030704736709594727
ILSVRC2017_test_00000124.JPEG,144,0.026974201202392578
ILSVRC2017_test_00000930.JPEG,309,0.03715252876281738
ILSVRC2017_test_00003703.JPEG,387,0.04703330993652344
ILSVRC2017_test_00003615.JPEG,968,0.025957584381103516
ILSVRC2017_test_00004539.JPEG,585,0.026499271392822266
ILSVRC2017_test_00003922.JPEG,775,0.027486085891723633
ILSVRC2017_test_00005137.JPEG,319,0.04813265800476074
ILSVRC2017_test_00001783.JPEG,975,0.030648469924926758
ILSVRC2017_test_00000269.JPEG,113,0.03230714797973633
ILSVRC2017_test_00002258.JPEG,674,0.03227543830871582
ILSVRC2017_test_00002164.JPEG,532,0.05057072639465332
ILSVRC2017_test_00004237.JPEG,805,0.03598976135253906
ILSVRC2017_test_00002803.JPEG,486,0.02805805206298828
ILSVRC2017_test_00001502.JPEG,760,0.06238865852355957
ILSVRC2017_test_00002091.JPEG,39,0.053929805755615234
ILSVRC2017_test_00003427.JPEG,355,0.04565167427062988
ILSVRC2017_test_00003814.JPEG,89,0.041281938552856445
ILSVRC2017_test_00001006.JPEG,319,0.0315549373626709
ILSVRC2017_test_00002193.JPEG,105,0.048439741134643555
ILSVRC2017_test_00005232.JPEG,132,0.038910865783691406
ILSVRC2017_test_00004821.JPEG,138,0.029745817184448242
ILSVRC2017_test_00000217.JPEG,746,0.033414363861083984
ILSVRC2017_test_00004543.JPEG,671,0.0470733642578125
ILSVRC2017_test_00002573.JPEG,518,0.046803951263427734
ILSVRC2017_test_00005405.JPEG,355,0.04665637016296387
ILSVRC2017_test_00002779.JPEG,486,0.04242825508117676
ILSVRC2017_test_00002155.JPEG,319,0.043944597244262695
ILSVRC2017_test_00000741.JPEG,130,0.07179427146911621
ILSVRC2017_test_00000691.JPEG,105,0.0685112476348877
ILSVRC2017_test_00004621.JPEG,401,0.0716087818145752
ILSVRC2017_test_00000011.JPEG,788,0.04495739936828613
ILSVRC2017_test_00004336.JPEG,523,0.03320026397705078
ILSVRC2017_test_00004000.JPEG,929,0.03335714340209961
ILSVRC2017_test_00001860.JPEG,983,0.03864288330078125
ILSVRC2017_test_00000337.JPEG,209,0.035691022872924805
ILSVRC2017_test_00004909.JPEG,319,0.04980969429016113
ILSVRC2017_test_00002314.JPEG,730,0.04242825508117676
ILSVRC2017_test_00003074.JPEG,985,0.0326237678527832
ILSVRC2017_test_00004684.JPEG,85,0.03672170639038086
ILSVRC2017_test_00000643.JPEG,849,0.045773983001708984
ILSVRC2017_test_00002423.JPEG,568,0.034345149993896484
ILSVRC2017_test_00003198.JPEG,917,0.03404808044433594
ILSVRC2017_test_00000492.JPEG,339,0.03398561477661133
ILSVRC2017_test_00003194.JPEG,246,0.04035472869873047
ILSVRC2017_test_00004833.JPEG,868,0.02981424331665039
ILSVRC2017_test_00000284.JPEG,968,0.03468012809753418
ILSVRC2017_test_00004733.JPEG,352,0.03841447830200195
ILSVRC2017_test_00004383.JPEG,339,0.04329180717468262
ILSVRC2017_test_00002501.JPEG,146,0.034349918365478516
ILSVRC2017_test_00002874.JPEG,387,0.03557777404785156
ILSVRC2017_test_00000523.JPEG,886,0.03600764274597168
ILSVRC2017_test_00001487.JPEG,387,0.06259679794311523
ILSVRC2017_test_00000820.JPEG,105,0.042874813079833984
ILSVRC2017_test_00004122.JPEG,748,0.050365447998046875
ILSVRC2017_test_00000166.JPEG,98,0.03293275833129883
ILSVRC2017_test_00002516.JPEG,829,0.032425880432128906
ILSVRC2017_test_00004709.JPEG,281,0.04300284385681152
ILSVRC2017_test_00005336.JPEG,19,0.043395042419433594
ILSVRC2017_test_00005125.JPEG,528,0.03764176368713379
ILSVRC2017_test_00003955.JPEG,346,0.035537004470825195
ILSVRC2017_test_00004281.JPEG,498,0.06859087944030762
ILSVRC2017_test_00003576.JPEG,301,0.03957009315490723
ILSVRC2017_test_00002511.JPEG,130,0.04041409492492676
ILSVRC2017_test_00005222.JPEG,823,0.05901193618774414
ILSVRC2017_test_00003137.JPEG,339,0.03169417381286621
ILSVRC2017_test_00002951.JPEG,319,0.04890012741088867
ILSVRC2017_test_00003121.JPEG,921,0.029025793075561523
ILSVRC2017_test_00003270.JPEG,129,0.042238712310791016
ILSVRC2017_test_00000888.JPEG,853,0.0375981330871582
ILSVRC2017_test_00000425.JPEG,388,0.10915851593017578
ILSVRC2017_test_00001794.JPEG,652,0.1328117847442627
ILSVRC2017_test_00002525.JPEG,402,0.1105046272277832
ILSVRC2017_test_00004957.JPEG,388,0.13115286827087402
ILSVRC2017_test_00003141.JPEG,301,0.1549386978149414
ILSVRC2017_test_00001363.JPEG,404,0.07803201675415039
ILSVRC2017_test_00002038.JPEG,277,0.12920308113098145
ILSVRC2017_test_00002181.JPEG,549,0.08604836463928223
ILSVRC2017_test_00001288.JPEG,251,0.10869169235229492
ILSVRC2017_test_00004929.JPEG,301,0.11650490760803223
ILSVRC2017_test_00001015.JPEG,762,0.08971500396728516
ILSVRC2017_test_00003331.JPEG,335,0.1302475929260254
ILSVRC2017_test_00000249.JPEG,621,0.11501169204711914
ILSVRC2017_test_00000610.JPEG,105,0.1241757869720459
ILSVRC2017_test_00003468.JPEG,292,0.1732158660888672
ILSVRC2017_test_00001693.JPEG,498,0.26540517807006836
ILSVRC2017_test_00002822.JPEG,444,0.10827183723449707
ILSVRC2017_test_00004247.JPEG,354,0.08805012702941895
ILSVRC2017_test_00002860.JPEG,642,0.1423022747039795
ILSVRC2017_test_00002686.JPEG,415,0.07862663269042969
ILSVRC2017_test_00003830.JPEG,1,0.10932326316833496
ILSVRC2017_test_00004312.JPEG,792,0.12121915817260742
ILSVRC2017_test_00001756.JPEG,514,0.1079866886138916
ILSVRC2017_test_00002758.JPEG,738,0.11831021308898926
ILSVRC2017_test_00001458.JPEG,130,0.12316203117370605
ILSVRC2017_test_00003105.JPEG,399,0.060095787048339844
ILSVRC2017_test_00004988.JPEG,603,0.15868830680847168
ILSVRC2017_test_00000915.JPEG,334,0.13047266006469727
ILSVRC2017_test_00005350.JPEG,652,0.11157894134521484
ILSVRC2017_test_00000924.JPEG,336,0.10629463195800781
ILSVRC2017_test_00003478.JPEG,19,0.12181925773620605
ILSVRC2017_test_00001908.JPEG,651,0.10048723220825195
ILSVRC2017_test_00002323.JPEG,829,0.12323951721191406
ILSVRC2017_test_00003167.JPEG,652,0.1325397491455078
ILSVRC2017_test_00004688.JPEG,706,0.18111681938171387
ILSVRC2017_test_00000552.JPEG,881,0.18673229217529297
ILSVRC2017_test_00002515.JPEG,762,0.113494873046875
ILSVRC2017_test_00002721.JPEG,334,0.11065888404846191
ILSVRC2017_test_00000440.JPEG,284,0.10643601417541504
ILSVRC2017_test_00004364.JPEG,361,0.12729191780090332
ILSVRC2017_test_00002469.JPEG,385,0.12448501586914062
ILSVRC2017_test_00004698.JPEG,625,0.11191034317016602
ILSVRC2017_test_00004282.JPEG,295,0.1461958885192871
ILSVRC2017_test_00002925.JPEG,896,0.086181640625
ILSVRC2017_test_00001735.JPEG,319,0.14153790473937988
ILSVRC2017_test_00000657.JPEG,703,0.12330079078674316
ILSVRC2017_test_00001102.JPEG,144,0.06396293640136719
ILSVRC2017_test_00003196.JPEG,320,0.14193224906921387
ILSVRC2017_test_00001870.JPEG,968,0.11368060111999512
ILSVRC2017_test_00004565.JPEG,825,0.16950488090515137
ILSVRC2017_test_00001906.JPEG,989,0.04112982749938965
ILSVRC2017_test_00001863.JPEG,21,0.04059886932373047
ILSVRC2017_test_00000199.JPEG,91,0.04215264320373535
ILSVRC2017_test_00004718.JPEG,1,0.04838109016418457
ILSVRC2017_test_00005101.JPEG,9,0.033205509185791016
ILSVRC2017_test_00003807.JPEG,730,0.0450291633605957
ILSVRC2017_test_00004060.JPEG,320,0.03379082679748535
ILSVRC2017_test_00003490.JPEG,387,0.037862300872802734
ILSVRC2017_test_00002916.JPEG,387,0.040231943130493164
ILSVRC2017_test_00003604.JPEG,291,0.042928218841552734
ILSVRC2017_test_00004962.JPEG,886,0.036746978759765625
ILSVRC2017_test_00002622.JPEG,575,0.03534269332885742
ILSVRC2017_test_00000289.JPEG,957,0.03483152389526367
ILSVRC2017_test_00000692.JPEG,594,0.06206488609313965
ILSVRC2017_test_00000167.JPEG,144,0.137739896774292
ILSVRC2017_test_00002528.JPEG,957,0.05441904067993164
ILSVRC2017_test_00000145.JPEG,105,0.03966879844665527
ILSVRC2017_test_00001817.JPEG,105,0.07436275482177734
ILSVRC2017_test_00001077.JPEG,17,0.056650638580322266
ILSVRC2017_test_00001724.JPEG,890,0.06261920928955078
ILSVRC2017_test_00003467.JPEG,895,0.03690814971923828
ILSVRC2017_test_00004360.JPEG,579,0.02894735336303711
ILSVRC2017_test_00001166.JPEG,424,0.037798404693603516
ILSVRC2017_test_00002062.JPEG,99,0.03434896469116211
ILSVRC2017_test_00001117.JPEG,344,0.04405570030212402
ILSVRC2017_test_00004164.JPEG,526,0.031591176986694336
ILSVRC2017_test_00003337.JPEG,656,0.028759241104125977
ILSVRC2017_test_00001595.JPEG,627,0.0430903434753418
ILSVRC2017_test_00000562.JPEG,787,0.059108734130859375
ILSVRC2017_test_00003190.JPEG,510,0.0740053653717041
ILSVRC2017_test_00000490.JPEG,105,0.05788421630859375
ILSVRC2017_test_00004108.JPEG,968,0.025803089141845703
ILSVRC2017_test_00000945.JPEG,498,0.04306674003601074
ILSVRC2017_test_00000607.JPEG,798,0.041198015213012695
ILSVRC2017_test_00003406.JPEG,938,0.034355878829956055
ILSVRC2017_test_00000355.JPEG,695,0.035773515701293945
ILSVRC2017_test_00004289.JPEG,197,0.03160381317138672
ILSVRC2017_test_00002911.JPEG,683,0.04335308074951172
ILSVRC2017_test_00004710.JPEG,227,0.12621355056762695
ILSVRC2017_test_00002807.JPEG,594,0.030696630477905273
ILSVRC2017_test_00003834.JPEG,344,0.04344487190246582
ILSVRC2017_test_00002438.JPEG,579,0.03307986259460449
ILSVRC2017_test_00002028.JPEG,805,0.032210350036621094
ILSVRC2017_test_00005469.JPEG,292,0.039452314376831055
ILSVRC2017_test_00000323.JPEG,450,0.058451175689697266
ILSVRC2017_test_00002292.JPEG,319,0.03761649131774902
ILSVRC2017_test_00004717.JPEG,805,0.03301668167114258
ILSVRC2017_test_00004799.JPEG,131,0.03963208198547363
ILSVRC2017_test_00004354.JPEG,612,0.046782732009887695
ILSVRC2017_test_00000502.JPEG,624,0.0405888557434082
ILSVRC2017_test_00002236.JPEG,882,0.20984601974487305
ILSVRC2017_test_00000197.JPEG,593,0.10197281837463379
ILSVRC2017_test_00005004.JPEG,652,0.15539264678955078
ILSVRC2017_test_00001433.JPEG,720,0.17944049835205078
ILSVRC2017_test_00002502.JPEG,815,0.1030423641204834
ILSVRC2017_test_00004097.JPEG,85,0.10212326049804688
ILSVRC2017_test_00002539.JPEG,766,0.08560895919799805
ILSVRC2017_test_00002603.JPEG,422,0.1164999008178711
ILSVRC2017_test_00004644.JPEG,216,0.0967409610748291
ILSVRC2017_test_00003536.JPEG,999,0.14178681373596191
ILSVRC2017_test_00000663.JPEG,962,0.10423398017883301
ILSVRC2017_test_00001926.JPEG,105,0.08786273002624512
ILSVRC2017_test_00003684.JPEG,344,0.14161300659179688
ILSVRC2017_test_00003928.JPEG,310,0.13457727432250977
ILSVRC2017_test_00002984.JPEG,319,0.09661149978637695
ILSVRC2017_test_00003485.JPEG,624,0.12119746208190918
ILSVRC2017_test_00001420.JPEG,319,0.08600759506225586
ILSVRC2017_test_00004318.JPEG,387,0.10273551940917969
ILSVRC2017_test_00004300.JPEG,612,0.1204679012298584
ILSVRC2017_test_00000861.JPEG,292,0.09203743934631348
ILSVRC2017_test_00003158.JPEG,265,0.16320562362670898
ILSVRC2017_test_00001935.JPEG,968,0.14601707458496094
ILSVRC2017_test_00005229.JPEG,617,0.07110857963562012
ILSVRC2017_test_00001256.JPEG,865,0.10487079620361328
ILSVRC2017_test_00002612.JPEG,131,0.2506234645843506
ILSVRC2017_test_00003658.JPEG,923,0.22592592239379883
ILSVRC2017_test_00002643.JPEG,758,0.13080215454101562
ILSVRC2017_test_00004093.JPEG,344,0.10885095596313477
ILSVRC2017_test_00002589.JPEG,667,0.08367681503295898
ILSVRC2017_test_00003102.JPEG,1,0.11735701560974121
ILSVRC2017_test_00000804.JPEG,1,0.14240455627441406
ILSVRC2017_test_00004898.JPEG,791,0.1435098648071289
ILSVRC2017_test_00000306.JPEG,486,0.10381293296813965
ILSVRC2017_test_00001685.JPEG,518,0.14312434196472168
ILSVRC2017_test_00003119.JPEG,84,0.09383893013000488
ILSVRC2017_test_00005014.JPEG,526,0.0911710262298584
ILSVRC2017_test_00001427.JPEG,722,0.0886390209197998
ILSVRC2017_test_00004456.JPEG,99,0.12628841400146484
ILSVRC2017_test_00004268.JPEG,1,0.11181759834289551
ILSVRC2017_test_00000662.JPEG,679,0.14952731132507324
ILSVRC2017_test_00000464.JPEG,738,0.06947851181030273
