image,predicted_class,response_time
ILSVRC2017_test_00003467.JPEG,895,0.030408859252929688
ILSVRC2017_test_00004360.JPEG,579,0.04888033866882324
ILSVRC2017_test_00001166.JPEG,424,0.03796076774597168
ILSVRC2017_test_00002062.JPEG,99,0.02889537811279297
ILSVRC2017_test_00001117.JPEG,344,0.046697378158569336
ILSVRC2017_test_00004164.JPEG,526,0.03247570991516113
ILSVRC2017_test_00003337.JPEG,656,0.0535123348236084
ILSVRC2017_test_00001595.JPEG,627,0.03154301643371582
ILSVRC2017_test_00000562.JPEG,787,0.05207419395446777
ILSVRC2017_test_00003190.JPEG,510,0.05613064765930176
ILSVRC2017_test_00000490.JPEG,105,0.03302407264709473
ILSVRC2017_test_00004108.JPEG,968,0.03675031661987305
ILSVRC2017_test_00000945.JPEG,498,0.04926896095275879
ILSVRC2017_test_00000607.JPEG,798,0.036161184310913086
ILSVRC2017_test_00003406.JPEG,938,0.031859397888183594
ILSVRC2017_test_00000355.JPEG,695,0.03588700294494629
ILSVRC2017_test_00004289.JPEG,197,0.03674912452697754
ILSVRC2017_test_00002911.JPEG,683,0.036992549896240234
ILSVRC2017_test_00004710.JPEG,227,0.03270101547241211
ILSVRC2017_test_00002807.JPEG,594,0.03650546073913574
ILSVRC2017_test_00003834.JPEG,344,0.04026198387145996
ILSVRC2017_test_00002438.JPEG,579,0.03686714172363281
ILSVRC2017_test_00002028.JPEG,805,0.03728127479553223
ILSVRC2017_test_00005469.JPEG,292,0.03611302375793457
ILSVRC2017_test_00000323.JPEG,450,0.03350234031677246
ILSVRC2017_test_00002292.JPEG,319,0.029888629913330078
ILSVRC2017_test_00004717.JPEG,805,0.033865928649902344
ILSVRC2017_test_00004799.JPEG,131,0.03161048889160156
ILSVRC2017_test_00004354.JPEG,612,0.03976845741271973
ILSVRC2017_test_00000502.JPEG,624,0.03787636756896973
ILSVRC2017_test_00002236.JPEG,882,0.030484676361083984
ILSVRC2017_test_00000197.JPEG,593,0.03510141372680664
ILSVRC2017_test_00005004.JPEG,652,0.029469966888427734
ILSVRC2017_test_00001433.JPEG,720,0.03771781921386719
ILSVRC2017_test_00002502.JPEG,815,0.03742051124572754
ILSVRC2017_test_00004097.JPEG,85,0.03151726722717285
ILSVRC2017_test_00002539.JPEG,766,0.045493125915527344
ILSVRC2017_test_00002603.JPEG,422,0.029454469680786133
ILSVRC2017_test_00004644.JPEG,216,0.030908584594726562
ILSVRC2017_test_00003536.JPEG,999,0.03968000411987305
ILSVRC2017_test_00000663.JPEG,962,0.03056645393371582
ILSVRC2017_test_00001926.JPEG,105,0.029585599899291992
ILSVRC2017_test_00003684.JPEG,344,0.029498815536499023
ILSVRC2017_test_00003928.JPEG,310,0.045670509338378906
ILSVRC2017_test_00002984.JPEG,319,0.03108692169189453
ILSVRC2017_test_00003485.JPEG,624,0.03145480155944824
ILSVRC2017_test_00001420.JPEG,319,0.03530550003051758
ILSVRC2017_test_00004318.JPEG,387,0.028517961502075195
ILSVRC2017_test_00004300.JPEG,612,0.04305577278137207
ILSVRC2017_test_00000861.JPEG,292,0.1067812442779541
ILSVRC2017_test_00003158.JPEG,265,0.03623485565185547
ILSVRC2017_test_00001935.JPEG,968,0.04517078399658203
ILSVRC2017_test_00005229.JPEG,617,0.048246145248413086
ILSVRC2017_test_00001256.JPEG,865,0.041704416275024414
ILSVRC2017_test_00002612.JPEG,131,0.03180074691772461
ILSVRC2017_test_00003658.JPEG,923,0.05552983283996582
ILSVRC2017_test_00002643.JPEG,758,0.039070844650268555
ILSVRC2017_test_00004093.JPEG,344,0.03177905082702637
ILSVRC2017_test_00002589.JPEG,667,0.03859233856201172
ILSVRC2017_test_00003102.JPEG,1,0.04375648498535156
ILSVRC2017_test_00000804.JPEG,1,0.03519773483276367
ILSVRC2017_test_00004898.JPEG,791,0.04138517379760742
ILSVRC2017_test_00000306.JPEG,486,0.040795326232910156
ILSVRC2017_test_00001685.JPEG,518,0.05116677284240723
ILSVRC2017_test_00003119.JPEG,84,0.029939889907836914
ILSVRC2017_test_00005014.JPEG,526,0.03429841995239258
ILSVRC2017_test_00001427.JPEG,722,0.03859901428222656
ILSVRC2017_test_00004456.JPEG,99,0.04198288917541504
ILSVRC2017_test_00004268.JPEG,1,0.03345489501953125
ILSVRC2017_test_00000662.JPEG,679,0.04051494598388672
ILSVRC2017_test_00000464.JPEG,738,0.038498878479003906
ILSVRC2017_test_00002087.JPEG,422,0.04487800598144531
ILSVRC2017_test_00001208.JPEG,468,0.03667783737182617
ILSVRC2017_test_00004936.JPEG,670,0.03672480583190918
ILSVRC2017_test_00001311.JPEG,652,0.04514908790588379
ILSVRC2017_test_00004335.JPEG,227,0.03467559814453125
ILSVRC2017_test_00002095.JPEG,544,0.03467416763305664
ILSVRC2017_test_00004188.JPEG,387,0.033853769302368164
ILSVRC2017_test_00003627.JPEG,923,0.03440403938293457
ILSVRC2017_test_00001338.JPEG,136,0.03297853469848633
ILSVRC2017_test_00002376.JPEG,862,0.04511737823486328
ILSVRC2017_test_00000416.JPEG,768,0.032320261001586914
ILSVRC2017_test_00002430.JPEG,619,0.03758382797241211
ILSVRC2017_test_00001021.JPEG,579,0.03396964073181152
ILSVRC2017_test_00004274.JPEG,889,0.028189659118652344
ILSVRC2017_test_00001786.JPEG,413,0.04630398750305176
ILSVRC2017_test_00002903.JPEG,968,0.0394749641418457
ILSVRC2017_test_00002788.JPEG,601,0.042249441146850586
ILSVRC2017_test_00000410.JPEG,320,0.046256065368652344
ILSVRC2017_test_00002900.JPEG,334,0.04987764358520508
ILSVRC2017_test_00003638.JPEG,615,0.04469799995422363
ILSVRC2017_test_00005201.JPEG,618,0.03207063674926758
ILSVRC2017_test_00003847.JPEG,459,0.038587331771850586
ILSVRC2017_test_00004672.JPEG,703,0.04414677619934082
ILSVRC2017_test_00004363.JPEG,788,0.03748202323913574
ILSVRC2017_test_00001043.JPEG,776,0.03121161460876465
ILSVRC2017_test_00005199.JPEG,610,0.028377532958984375
ILSVRC2017_test_00003065.JPEG,969,0.03272056579589844
ILSVRC2017_test_00005254.JPEG,1,0.0432741641998291
ILSVRC2017_test_00003308.JPEG,297,0.03505587577819824
ILSVRC2017_test_00002821.JPEG,97,0.06447315216064453
ILSVRC2017_test_00000568.JPEG,150,0.03863716125488281
ILSVRC2017_test_00003497.JPEG,516,0.05513143539428711
ILSVRC2017_test_00004748.JPEG,657,0.0429844856262207
ILSVRC2017_test_00004323.JPEG,94,0.028332948684692383
ILSVRC2017_test_00004241.JPEG,665,0.03026127815246582
ILSVRC2017_test_00000175.JPEG,594,0.03399372100830078
ILSVRC2017_test_00003236.JPEG,841,0.033084869384765625
ILSVRC2017_test_00000151.JPEG,608,0.030485868453979492
ILSVRC2017_test_00004831.JPEG,84,0.04287219047546387
ILSVRC2017_test_00002933.JPEG,337,0.04262804985046387
ILSVRC2017_test_00004074.JPEG,458,0.03186368942260742
ILSVRC2017_test_00001667.JPEG,105,0.046387434005737305
ILSVRC2017_test_00003927.JPEG,624,0.0667734146118164
ILSVRC2017_test_00003477.JPEG,301,0.08373355865478516
ILSVRC2017_test_00004495.JPEG,546,0.05624508857727051
ILSVRC2017_test_00003655.JPEG,799,0.048224449157714844
ILSVRC2017_test_00000771.JPEG,387,0.04971623420715332
ILSVRC2017_test_00003043.JPEG,609,0.03394722938537598
ILSVRC2017_test_00005272.JPEG,848,0.03060293197631836
ILSVRC2017_test_00000133.JPEG,691,0.04490995407104492
ILSVRC2017_test_00003288.JPEG,568,0.04042482376098633
ILSVRC2017_test_00000865.JPEG,375,0.06399869918823242
ILSVRC2017_test_00004925.JPEG,128,0.03146719932556152
ILSVRC2017_test_00000125.JPEG,828,0.032354116439819336
ILSVRC2017_test_00002855.JPEG,933,0.034639835357666016
ILSVRC2017_test_00000596.JPEG,870,0.03394031524658203
ILSVRC2017_test_00003820.JPEG,642,0.035195350646972656
ILSVRC2017_test_00003603.JPEG,536,0.03119373321533203
ILSVRC2017_test_00005265.JPEG,823,0.03786730766296387
ILSVRC2017_test_00004436.JPEG,486,0.04228663444519043
ILSVRC2017_test_00005238.JPEG,1,0.03468680381774902
ILSVRC2017_test_00000901.JPEG,309,0.03333091735839844
ILSVRC2017_test_00001862.JPEG,543,0.03744673728942871
ILSVRC2017_test_00000427.JPEG,603,0.03159832954406738
ILSVRC2017_test_00002357.JPEG,241,0.03658008575439453
ILSVRC2017_test_00003118.JPEG,301,0.03588700294494629
ILSVRC2017_test_00001179.JPEG,150,0.03758740425109863
ILSVRC2017_test_00001526.JPEG,518,0.030375242233276367
ILSVRC2017_test_00001827.JPEG,730,0.03659391403198242
ILSVRC2017_test_00000366.JPEG,793,0.0415349006652832
ILSVRC2017_test_00001987.JPEG,301,0.033240318298339844
ILSVRC2017_test_00004036.JPEG,532,0.031168460845947266
ILSVRC2017_test_00000500.JPEG,823,0.041562795639038086
ILSVRC2017_test_00002889.JPEG,933,0.03056788444519043
ILSVRC2017_test_00000106.JPEG,360,0.02945685386657715
ILSVRC2017_test_00001047.JPEG,164,0.03844022750854492
ILSVRC2017_test_00000056.JPEG,393,0.029521465301513672
ILSVRC2017_test_00002971.JPEG,1,0.050755977630615234
ILSVRC2017_test_00005169.JPEG,703,0.04364919662475586
ILSVRC2017_test_00002465.JPEG,529,0.05252480506896973
ILSVRC2017_test_00001791.JPEG,988,0.08420443534851074
ILSVRC2017_test_00005483.JPEG,33,0.03337216377258301
ILSVRC2017_test_00003989.JPEG,541,0.03008556365966797
ILSVRC2017_test_00003644.JPEG,212,0.054097890853881836
ILSVRC2017_test_00002115.JPEG,801,0.025674104690551758
ILSVRC2017_test_00002467.JPEG,690,0.031223535537719727
ILSVRC2017_test_00000809.JPEG,706,0.02943706512451172
ILSVRC2017_test_00001459.JPEG,360,0.03384041786193848
ILSVRC2017_test_00004204.JPEG,757,0.029752254486083984
ILSVRC2017_test_00001396.JPEG,903,0.03060626983642578
ILSVRC2017_test_00003892.JPEG,697,0.06511378288269043
ILSVRC2017_test_00001110.JPEG,14,0.03505730628967285
ILSVRC2017_test_00003103.JPEG,612,0.046184539794921875
ILSVRC2017_test_00005398.JPEG,303,0.048339128494262695
ILSVRC2017_test_00004410.JPEG,477,0.06081581115722656
ILSVRC2017_test_00003707.JPEG,420,0.029143571853637695
ILSVRC2017_test_00005491.JPEG,319,0.04409623146057129
ILSVRC2017_test_00005058.JPEG,21,0.04545712471008301
ILSVRC2017_test_00002878.JPEG,972,0.03368353843688965
ILSVRC2017_test_00004381.JPEG,651,0.02836775779724121
ILSVRC2017_test_00001473.JPEG,342,0.05897831916809082
ILSVRC2017_test_00001334.JPEG,638,0.04694342613220215
ILSVRC2017_test_00004620.JPEG,114,0.04830026626586914
ILSVRC2017_test_00004394.JPEG,150,0.03793811798095703
ILSVRC2017_test_00002157.JPEG,150,0.029390335083007812
ILSVRC2017_test_00003361.JPEG,387,0.04245638847351074
ILSVRC2017_test_00002718.JPEG,823,0.04327106475830078
ILSVRC2017_test_00001068.JPEG,819,0.06203460693359375
ILSVRC2017_test_00004850.JPEG,430,0.0322117805480957
ILSVRC2017_test_00001009.JPEG,880,0.050470590591430664
ILSVRC2017_test_00000892.JPEG,756,0.030454397201538086
ILSVRC2017_test_00000973.JPEG,1,0.04029536247253418
ILSVRC2017_test_00004114.JPEG,895,0.0454709529876709
ILSVRC2017_test_00002616.JPEG,965,0.04607868194580078
ILSVRC2017_test_00001225.JPEG,594,0.051705360412597656
ILSVRC2017_test_00002016.JPEG,301,0.04021024703979492
ILSVRC2017_test_00003774.JPEG,522,0.04090619087219238
ILSVRC2017_test_00003736.JPEG,837,0.03401446342468262
ILSVRC2017_test_00001824.JPEG,949,0.04945874214172363
ILSVRC2017_test_00003917.JPEG,809,0.03173470497131348
ILSVRC2017_test_00001655.JPEG,491,0.029537439346313477
ILSVRC2017_test_00000649.JPEG,339,0.03817105293273926
ILSVRC2017_test_00002520.JPEG,578,0.040619850158691406
ILSVRC2017_test_00004916.JPEG,129,0.04354047775268555
ILSVRC2017_test_00001607.JPEG,518,0.03471732139587402
ILSVRC2017_test_00004605.JPEG,445,0.03085803985595703
ILSVRC2017_test_00004944.JPEG,683,0.04058098793029785
ILSVRC2017_test_00000033.JPEG,655,0.04109358787536621
ILSVRC2017_test_00004452.JPEG,385,0.03621220588684082
ILSVRC2017_test_00003434.JPEG,688,0.033754825592041016
ILSVRC2017_test_00002134.JPEG,923,0.033846378326416016
ILSVRC2017_test_00003997.JPEG,361,0.032837867736816406
ILSVRC2017_test_00003661.JPEG,476,0.04953932762145996
ILSVRC2017_test_00005242.JPEG,819,0.060541629791259766
ILSVRC2017_test_00001905.JPEG,819,0.03143429756164551
ILSVRC2017_test_00002118.JPEG,292,0.03976702690124512
ILSVRC2017_test_00002413.JPEG,830,0.06394553184509277
ILSVRC2017_test_00005107.JPEG,1,0.08211469650268555
ILSVRC2017_test_00004355.JPEG,319,0.04744124412536621
ILSVRC2017_test_00000601.JPEG,182,0.10638856887817383
ILSVRC2017_test_00000740.JPEG,671,0.05028510093688965
ILSVRC2017_test_00002707.JPEG,949,0.04328298568725586
ILSVRC2017_test_00004544.JPEG,112,0.04780697822570801
ILSVRC2017_test_00002580.JPEG,972,0.04354357719421387
ILSVRC2017_test_00000050.JPEG,795,0.050743818283081055
ILSVRC2017_test_00003268.JPEG,664,0.03648042678833008
ILSVRC2017_test_00002636.JPEG,309,0.03782296180725098
ILSVRC2017_test_00001160.JPEG,1,0.048000335693359375
ILSVRC2017_test_00005185.JPEG,150,0.04629349708557129
ILSVRC2017_test_00001247.JPEG,518,0.03792309761047363
ILSVRC2017_test_00005094.JPEG,133,0.03773808479309082
ILSVRC2017_test_00002894.JPEG,830,0.03809809684753418
ILSVRC2017_test_00003246.JPEG,835,0.028038740158081055
ILSVRC2017_test_00004927.JPEG,762,0.055852413177490234
ILSVRC2017_test_00001895.JPEG,593,0.03136944770812988
ILSVRC2017_test_00001204.JPEG,334,0.04290342330932617
ILSVRC2017_test_00003176.JPEG,42,0.035559892654418945
ILSVRC2017_test_00004970.JPEG,340,0.03514599800109863
ILSVRC2017_test_00000353.JPEG,1,0.03580975532531738
ILSVRC2017_test_00001188.JPEG,301,0.036492109298706055
ILSVRC2017_test_00000463.JPEG,463,0.06477665901184082
ILSVRC2017_test_00002218.JPEG,486,0.04252958297729492
ILSVRC2017_test_00005030.JPEG,543,0.04075479507446289
ILSVRC2017_test_00002372.JPEG,391,0.03294968605041504
ILSVRC2017_test_00004811.JPEG,150,0.02608036994934082
ILSVRC2017_test_00002840.JPEG,301,0.030209779739379883
ILSVRC2017_test_00002468.JPEG,532,0.027390718460083008
ILSVRC2017_test_00000764.JPEG,967,0.03491067886352539
ILSVRC2017_test_00001184.JPEG,830,0.02834320068359375
ILSVRC2017_test_00001321.JPEG,788,0.027972936630249023
ILSVRC2017_test_00004309.JPEG,354,0.04130864143371582
ILSVRC2017_test_00004752.JPEG,748,0.032572269439697266
ILSVRC2017_test_00003671.JPEG,486,0.03825831413269043
ILSVRC2017_test_00002830.JPEG,291,0.031519412994384766
ILSVRC2017_test_00003318.JPEG,636,0.057129859924316406
ILSVRC2017_test_00001262.JPEG,889,0.03445148468017578
ILSVRC2017_test_00000575.JPEG,840,0.02770853042602539
ILSVRC2017_test_00000272.JPEG,572,0.06512212753295898
ILSVRC2017_test_00002284.JPEG,776,0.02927374839782715
ILSVRC2017_test_00002102.JPEG,829,0.026472806930541992
ILSVRC2017_test_00000654.JPEG,834,0.03544735908508301
ILSVRC2017_test_00005381.JPEG,805,0.042761802673339844
ILSVRC2017_test_00001464.JPEG,679,0.1112985610961914
ILSVRC2017_test_00001788.JPEG,933,0.07109427452087402
ILSVRC2017_test_00002125.JPEG,236,0.04294157028198242
ILSVRC2017_test_00000996.JPEG,989,0.04069852828979492
ILSVRC2017_test_00001897.JPEG,985,0.036331892013549805
ILSVRC2017_test_00000216.JPEG,546,0.043264150619506836
ILSVRC2017_test_00002920.JPEG,830,0.03876519203186035
ILSVRC2017_test_00004545.JPEG,319,0.037137746810913086
ILSVRC2017_test_00003846.JPEG,762,0.034328460693359375
ILSVRC2017_test_00005424.JPEG,603,0.030066251754760742
ILSVRC2017_test_00004014.JPEG,908,0.041434526443481445
ILSVRC2017_test_00004991.JPEG,319,0.04143667221069336
ILSVRC2017_test_00000138.JPEG,819,0.05994725227355957
ILSVRC2017_test_00003528.JPEG,979,0.04034543037414551
ILSVRC2017_test_00003223.JPEG,334,0.03522968292236328
ILSVRC2017_test_00004597.JPEG,355,0.04447531700134277
ILSVRC2017_test_00002460.JPEG,926,0.038584232330322266
ILSVRC2017_test_00004389.JPEG,985,0.037750959396362305
ILSVRC2017_test_00000782.JPEG,639,0.03533124923706055
ILSVRC2017_test_00002445.JPEG,768,0.032770633697509766
ILSVRC2017_test_00003504.JPEG,594,0.03358769416809082
ILSVRC2017_test_00002640.JPEG,768,0.04557156562805176
ILSVRC2017_test_00000559.JPEG,105,0.04878973960876465
ILSVRC2017_test_00003699.JPEG,203,0.03371143341064453
ILSVRC2017_test_00000180.JPEG,44,0.03015589714050293
ILSVRC2017_test_00000923.JPEG,150,0.02880549430847168
ILSVRC2017_test_00002367.JPEG,546,0.03250765800476074
ILSVRC2017_test_00002466.JPEG,334,0.053804874420166016
ILSVRC2017_test_00005187.JPEG,292,0.03817915916442871
ILSVRC2017_test_00004903.JPEG,957,0.03083658218383789
ILSVRC2017_test_00005220.JPEG,339,0.03221392631530762
ILSVRC2017_test_00001902.JPEG,998,0.04670381546020508
ILSVRC2017_test_00003272.JPEG,652,0.037611961364746094
ILSVRC2017_test_00003242.JPEG,499,0.03508138656616211
ILSVRC2017_test_00004981.JPEG,671,0.0349729061126709
ILSVRC2017_test_00000712.JPEG,775,0.03191566467285156
ILSVRC2017_test_00001633.JPEG,559,0.04082298278808594
ILSVRC2017_test_00000730.JPEG,989,0.031667232513427734
ILSVRC2017_test_00001324.JPEG,892,0.062477827072143555
ILSVRC2017_test_00000444.JPEG,532,0.05576515197753906
ILSVRC2017_test_00003016.JPEG,145,0.03406929969787598
ILSVRC2017_test_00004357.JPEG,457,0.03314399719238281
ILSVRC2017_test_00004599.JPEG,543,0.03447866439819336
ILSVRC2017_test_00002719.JPEG,342,0.03265786170959473
ILSVRC2017_test_00002224.JPEG,523,0.031078815460205078
ILSVRC2017_test_00003403.JPEG,450,0.03604245185852051
ILSVRC2017_test_00000115.JPEG,105,0.038510799407958984
ILSVRC2017_test_00002432.JPEG,603,0.04167890548706055
ILSVRC2017_test_00005351.JPEG,665,0.03497195243835449
ILSVRC2017_test_00003060.JPEG,672,0.08409309387207031
ILSVRC2017_test_00004812.JPEG,98,0.0808706283569336
ILSVRC2017_test_00000351.JPEG,617,0.04661679267883301
ILSVRC2017_test_00005315.JPEG,1,0.03973388671875
ILSVRC2017_test_00000234.JPEG,951,0.043570756912231445
ILSVRC2017_test_00000980.JPEG,854,0.07215762138366699
ILSVRC2017_test_00004249.JPEG,928,0.052636146545410156
ILSVRC2017_test_00000214.JPEG,585,0.09512686729431152
ILSVRC2017_test_00000639.JPEG,460,0.03044724464416504
ILSVRC2017_test_00000619.JPEG,594,0.046627044677734375
ILSVRC2017_test_00000832.JPEG,593,0.041182756423950195
ILSVRC2017_test_00001804.JPEG,301,0.05750131607055664
ILSVRC2017_test_00000549.JPEG,760,0.04547882080078125
ILSVRC2017_test_00002068.JPEG,903,0.03527688980102539
ILSVRC2017_test_00002748.JPEG,534,0.037235260009765625
ILSVRC2017_test_00004595.JPEG,71,0.0402677059173584
ILSVRC2017_test_00003188.JPEG,388,0.029234886169433594
ILSVRC2017_test_00000961.JPEG,138,0.030263423919677734
ILSVRC2017_test_00001094.JPEG,963,0.03155112266540527
ILSVRC2017_test_00005392.JPEG,891,0.030324459075927734
ILSVRC2017_test_00001476.JPEG,24,0.04552268981933594
ILSVRC2017_test_00003551.JPEG,722,0.03301048278808594
ILSVRC2017_test_00002126.JPEG,532,0.04844045639038086
ILSVRC2017_test_00002047.JPEG,579,0.03179740905761719
ILSVRC2017_test_00001251.JPEG,793,0.03248906135559082
ILSVRC2017_test_00005050.JPEG,967,0.028994083404541016
ILSVRC2017_test_00002459.JPEG,301,0.02978825569152832
ILSVRC2017_test_00002631.JPEG,579,0.03443479537963867
ILSVRC2017_test_00000067.JPEG,894,0.17283320426940918
ILSVRC2017_test_00005158.JPEG,670,0.17066192626953125
ILSVRC2017_test_00003293.JPEG,738,0.193495512008667
ILSVRC2017_test_00003752.JPEG,624,0.12295222282409668
ILSVRC2017_test_00005178.JPEG,620,0.18067169189453125
ILSVRC2017_test_00005188.JPEG,319,0.17912578582763672
ILSVRC2017_test_00003076.JPEG,975,0.20140910148620605
ILSVRC2017_test_00000442.JPEG,968,0.2906770706176758
ILSVRC2017_test_00003404.JPEG,762,0.23781490325927734
ILSVRC2017_test_00001183.JPEG,401,0.186506986618042
ILSVRC2017_test_00000742.JPEG,420,0.13387417793273926
ILSVRC2017_test_00002176.JPEG,387,0.157548189163208
ILSVRC2017_test_00002399.JPEG,498,0.2212052345275879
ILSVRC2017_test_00002871.JPEG,289,0.16508841514587402
ILSVRC2017_test_00003570.JPEG,843,0.16166043281555176
ILSVRC2017_test_00003577.JPEG,339,0.22684001922607422
ILSVRC2017_test_00000210.JPEG,360,0.1633434295654297
ILSVRC2017_test_00001169.JPEG,803,0.22513389587402344
ILSVRC2017_test_00001541.JPEG,734,0.1629331111907959
ILSVRC2017_test_00000159.JPEG,339,0.0980219841003418
ILSVRC2017_test_00002982.JPEG,948,0.5162224769592285
ILSVRC2017_test_00002178.JPEG,415,0.19087624549865723
ILSVRC2017_test_00001584.JPEG,624,0.19457602500915527
ILSVRC2017_test_00004561.JPEG,285,0.18195724487304688
ILSVRC2017_test_00002381.JPEG,895,0.154221773147583
ILSVRC2017_test_00001127.JPEG,967,0.22005224227905273
ILSVRC2017_test_00001971.JPEG,867,0.1703650951385498
ILSVRC2017_test_00004576.JPEG,743,0.2051851749420166
ILSVRC2017_test_00003306.JPEG,35,0.15230274200439453
ILSVRC2017_test_00002266.JPEG,819,0.1132502555847168
ILSVRC2017_test_00003524.JPEG,388,0.2516176700592041
ILSVRC2017_test_00001410.JPEG,351,0.1984412670135498
ILSVRC2017_test_00002885.JPEG,671,0.21454215049743652
ILSVRC2017_test_00002521.JPEG,704,0.3405191898345947
ILSVRC2017_test_00005362.JPEG,504,0.16725492477416992
ILSVRC2017_test_00004215.JPEG,301,0.20137596130371094
ILSVRC2017_test_00003881.JPEG,860,0.11316800117492676
ILSVRC2017_test_00005090.JPEG,19,0.23160791397094727
ILSVRC2017_test_00002491.JPEG,982,0.2309436798095703
ILSVRC2017_test_00003094.JPEG,903,0.22973299026489258
ILSVRC2017_test_00000229.JPEG,768,0.22518491744995117
ILSVRC2017_test_00001342.JPEG,801,0.18699383735656738
ILSVRC2017_test_00001813.JPEG,981,0.1676781177520752
ILSVRC2017_test_00000571.JPEG,319,0.17609930038452148
ILSVRC2017_test_00003923.JPEG,967,0.15447354316711426
ILSVRC2017_test_00001550.JPEG,921,0.40545201301574707
ILSVRC2017_test_00001765.JPEG,390,0.18120098114013672
ILSVRC2017_test_00004801.JPEG,622,0.1628718376159668
ILSVRC2017_test_00001955.JPEG,651,0.20146489143371582
ILSVRC2017_test_00004046.JPEG,518,0.20514941215515137
ILSVRC2017_test_00002274.JPEG,23,0.06476712226867676
ILSVRC2017_test_00004961.JPEG,413,0.04058694839477539
ILSVRC2017_test_00000105.JPEG,963,0.03584027290344238
ILSVRC2017_test_00001847.JPEG,801,0.044289350509643555
ILSVRC2017_test_00000790.JPEG,834,0.04437971115112305
ILSVRC2017_test_00002955.JPEG,1,0.03057265281677246
ILSVRC2017_test_00004740.JPEG,150,0.03953218460083008
ILSVRC2017_test_00002154.JPEG,933,0.0440676212310791
ILSVRC2017_test_00002761.JPEG,400,0.0363001823425293
ILSVRC2017_test_00001556.JPEG,895,0.04135870933532715
ILSVRC2017_test_00000686.JPEG,301,0.03374004364013672
ILSVRC2017_test_00003708.JPEG,909,0.031189680099487305
ILSVRC2017_test_00003984.JPEG,651,0.057761192321777344
ILSVRC2017_test_00002783.JPEG,594,0.035767316818237305
ILSVRC2017_test_00000689.JPEG,319,0.027891159057617188
ILSVRC2017_test_00001030.JPEG,650,0.04851865768432617
ILSVRC2017_test_00002070.JPEG,589,0.04832911491394043
ILSVRC2017_test_00002153.JPEG,420,0.05153489112854004
ILSVRC2017_test_00004267.JPEG,819,0.029850482940673828
ILSVRC2017_test_00003197.JPEG,697,0.03459501266479492
ILSVRC2017_test_00000791.JPEG,650,0.03154420852661133
ILSVRC2017_test_00004583.JPEG,805,0.03612947463989258
ILSVRC2017_test_00002421.JPEG,352,0.04805183410644531
ILSVRC2017_test_00003648.JPEG,138,0.04278278350830078
ILSVRC2017_test_00005473.JPEG,320,0.030495166778564453
ILSVRC2017_test_00001460.JPEG,292,0.051642417907714844
ILSVRC2017_test_00005108.JPEG,319,0.03349184989929199
ILSVRC2017_test_00004474.JPEG,831,0.03852438926696777
ILSVRC2017_test_00003249.JPEG,339,0.051305294036865234
ILSVRC2017_test_00000775.JPEG,292,0.0494542121887207
ILSVRC2017_test_00003858.JPEG,670,0.04223465919494629
ILSVRC2017_test_00000169.JPEG,515,0.07309770584106445
ILSVRC2017_test_00002509.JPEG,532,0.06301641464233398
ILSVRC2017_test_00004362.JPEG,829,0.052542686462402344
ILSVRC2017_test_00001348.JPEG,792,0.030156373977661133
ILSVRC2017_test_00004341.JPEG,665,0.031838178634643555
ILSVRC2017_test_00003947.JPEG,150,0.04264974594116211
ILSVRC2017_test_00000248.JPEG,105,0.03855419158935547
ILSVRC2017_test_00000588.JPEG,360,0.04039263725280762
ILSVRC2017_test_00004615.JPEG,889,0.03537607192993164
ILSVRC2017_test_00004253.JPEG,319,0.03278541564941406
ILSVRC2017_test_00001973.JPEG,788,0.03342080116271973
ILSVRC2017_test_00001489.JPEG,968,0.03471779823303223
ILSVRC2017_test_00000285.JPEG,526,0.034850358963012695
ILSVRC2017_test_00003676.JPEG,733,0.03745675086975098
ILSVRC2017_test_00002311.JPEG,269,0.03192257881164551
ILSVRC2017_test_00001481.JPEG,594,0.033081769943237305
ILSVRC2017_test_00001278.JPEG,92,0.04062795639038086
ILSVRC2017_test_00001317.JPEG,839,0.03394007682800293
ILSVRC2017_test_00005095.JPEG,66,0.030182361602783203
ILSVRC2017_test_00004680.JPEG,840,0.1972808837890625
ILSVRC2017_test_00001784.JPEG,917,0.13427400588989258
ILSVRC2017_test_00005460.JPEG,670,0.31445884704589844
ILSVRC2017_test_00003248.JPEG,424,0.2258167266845703
ILSVRC2017_test_00003517.JPEG,600,0.34490275382995605
ILSVRC2017_test_00003387.JPEG,982,0.25945377349853516
ILSVRC2017_test_00001674.JPEG,346,0.13842988014221191
ILSVRC2017_test_00002932.JPEG,985,0.15642166137695312
ILSVRC2017_test_00003848.JPEG,18,0.1906297206878662
ILSVRC2017_test_00005276.JPEG,491,0.2227799892425537
ILSVRC2017_test_00005411.JPEG,308,0.16805243492126465
ILSVRC2017_test_00003711.JPEG,722,0.1660785675048828
ILSVRC2017_test_00000090.JPEG,776,0.3450353145599365
ILSVRC2017_test_00003370.JPEG,113,0.2064530849456787
ILSVRC2017_test_00003776.JPEG,360,0.12491178512573242
ILSVRC2017_test_00003821.JPEG,388,0.1681971549987793
ILSVRC2017_test_00005236.JPEG,123,0.20529985427856445
ILSVRC2017_test_00000280.JPEG,83,0.36336231231689453
ILSVRC2017_test_00002652.JPEG,364,0.18169498443603516
ILSVRC2017_test_00002977.JPEG,931,0.24959707260131836
ILSVRC2017_test_00003535.JPEG,150,0.2090315818786621
