image,predicted_class,response_time
ILSVRC2017_test_00002422.JPEG,325,0.023934602737426758
ILSVRC2017_test_00004067.JPEG,784,0.026570558547973633
ILSVRC2017_test_00001511.JPEG,1,0.023611783981323242
ILSVRC2017_test_00000434.JPEG,636,0.03421306610107422
ILSVRC2017_test_00001160.JPEG,1,0.024140357971191406
ILSVRC2017_test_00005443.JPEG,339,0.023491621017456055
ILSVRC2017_test_00000620.JPEG,635,0.03413105010986328
ILSVRC2017_test_00000425.JPEG,388,0.024111032485961914
ILSVRC2017_test_00000154.JPEG,557,0.026807546615600586
ILSVRC2017_test_00004212.JPEG,762,0.03422713279724121
ILSVRC2017_test_00002989.JPEG,518,0.023927688598632812
ILSVRC2017_test_00001141.JPEG,569,0.028444766998291016
ILSVRC2017_test_00005320.JPEG,671,0.0343320369720459
ILSVRC2017_test_00003795.JPEG,963,0.0240933895111084
ILSVRC2017_test_00003115.JPEG,310,0.02366495132446289
ILSVRC2017_test_00000974.JPEG,388,0.036516427993774414
ILSVRC2017_test_00001109.JPEG,246,0.024094343185424805
ILSVRC2017_test_00003713.JPEG,532,0.023922443389892578
ILSVRC2017_test_00002930.JPEG,319,0.0399928092956543
ILSVRC2017_test_00002424.JPEG,672,0.024168729782104492
ILSVRC2017_test_00002861.JPEG,803,0.02414679527282715
ILSVRC2017_test_00002084.JPEG,390,0.03369545936584473
ILSVRC2017_test_00002540.JPEG,683,0.02419567108154297
ILSVRC2017_test_00004804.JPEG,864,0.02438187599182129
ILSVRC2017_test_00002563.JPEG,320,0.034133195877075195
ILSVRC2017_test_00003815.JPEG,762,0.025850772857666016
ILSVRC2017_test_00002602.JPEG,388,0.024019956588745117
ILSVRC2017_test_00000817.JPEG,385,0.03411269187927246
ILSVRC2017_test_00000787.JPEG,357,0.026103973388671875
ILSVRC2017_test_00002106.JPEG,319,0.024164438247680664
ILSVRC2017_test_00000066.JPEG,422,0.024080991744995117
ILSVRC2017_test_00000115.JPEG,105,0.023989439010620117
ILSVRC2017_test_00003684.JPEG,344,0.026496171951293945
ILSVRC2017_test_00000701.JPEG,634,0.023829221725463867
ILSVRC2017_test_00004473.JPEG,523,0.03385567665100098
ILSVRC2017_test_00001621.JPEG,651,0.02615666389465332
ILSVRC2017_test_00000990.JPEG,424,0.02405381202697754
ILSVRC2017_test_00004072.JPEG,957,0.0337834358215332
ILSVRC2017_test_00004163.JPEG,702,0.02407097816467285
ILSVRC2017_test_00000098.JPEG,1,0.026757001876831055
ILSVRC2017_test_00005198.JPEG,876,0.03394675254821777
ILSVRC2017_test_00004521.JPEG,803,0.024114608764648438
ILSVRC2017_test_00003809.JPEG,253,0.027066946029663086
ILSVRC2017_test_00001331.JPEG,345,0.03338027000427246
ILSVRC2017_test_00001807.JPEG,309,0.024029016494750977
ILSVRC2017_test_00004101.JPEG,268,0.024028539657592773
ILSVRC2017_test_00001672.JPEG,789,0.033724308013916016
ILSVRC2017_test_00003645.JPEG,981,0.02418375015258789
ILSVRC2017_test_00002366.JPEG,561,0.02541184425354004
ILSVRC2017_test_00000071.JPEG,634,0.03365015983581543
ILSVRC2017_test_00001301.JPEG,104,0.02393937110900879
ILSVRC2017_test_00001902.JPEG,998,0.025900602340698242
ILSVRC2017_test_00005053.JPEG,768,0.03417015075683594
ILSVRC2017_test_00000440.JPEG,284,0.023691654205322266
ILSVRC2017_test_00001381.JPEG,113,0.023748397827148438
ILSVRC2017_test_00004361.JPEG,738,0.02843761444091797
ILSVRC2017_test_00003979.JPEG,755,0.023740291595458984
ILSVRC2017_test_00001227.JPEG,476,0.023812294006347656
ILSVRC2017_test_00004981.JPEG,671,0.02715754508972168
ILSVRC2017_test_00000579.JPEG,895,0.033956050872802734
ILSVRC2017_test_00003365.JPEG,603,0.023694276809692383
ILSVRC2017_test_00002517.JPEG,862,0.023837804794311523
ILSVRC2017_test_00002481.JPEG,614,0.035980224609375
ILSVRC2017_test_00002511.JPEG,130,0.02371525764465332
ILSVRC2017_test_00002613.JPEG,246,0.024176597595214844
ILSVRC2017_test_00003860.JPEG,567,0.035951852798461914
ILSVRC2017_test_00005202.JPEG,895,0.023687124252319336
ILSVRC2017_test_00005179.JPEG,738,0.024158000946044922
ILSVRC2017_test_00004681.JPEG,407,0.03422069549560547
ILSVRC2017_test_00000006.JPEG,957,0.02360701560974121
ILSVRC2017_test_00002443.JPEG,292,0.023861169815063477
ILSVRC2017_test_00001324.JPEG,892,0.03403902053833008
ILSVRC2017_test_00000330.JPEG,859,0.026392221450805664
ILSVRC2017_test_00001486.JPEG,22,0.02378559112548828
ILSVRC2017_test_00004824.JPEG,135,0.02400040626525879
ILSVRC2017_test_00005424.JPEG,603,0.02375483512878418
ILSVRC2017_test_00003171.JPEG,134,0.023711204528808594
ILSVRC2017_test_00001320.JPEG,156,0.02388143539428711
ILSVRC2017_test_00002734.JPEG,546,0.03404569625854492
ILSVRC2017_test_00000546.JPEG,62,0.02588939666748047
ILSVRC2017_test_00004845.JPEG,388,0.024097681045532227
ILSVRC2017_test_00001596.JPEG,535,0.03376436233520508
ILSVRC2017_test_00004771.JPEG,801,0.023668766021728516
ILSVRC2017_test_00004653.JPEG,972,0.02390432357788086
ILSVRC2017_test_00001144.JPEG,498,0.03368949890136719
ILSVRC2017_test_00005296.JPEG,965,0.023638486862182617
ILSVRC2017_test_00000968.JPEG,851,0.025537490844726562
ILSVRC2017_test_00002887.JPEG,105,0.033978939056396484
ILSVRC2017_test_00004543.JPEG,671,0.023615360260009766
ILSVRC2017_test_00004420.JPEG,504,0.02559494972229004
ILSVRC2017_test_00002918.JPEG,292,0.03381013870239258
ILSVRC2017_test_00001611.JPEG,748,0.02363419532775879
ILSVRC2017_test_00004582.JPEG,650,0.0236968994140625
ILSVRC2017_test_00002564.JPEG,674,0.02647852897644043
ILSVRC2017_test_00003179.JPEG,762,0.023597240447998047
ILSVRC2017_test_00005071.JPEG,416,0.02366781234741211
ILSVRC2017_test_00000243.JPEG,762,0.02622532844543457
ILSVRC2017_test_00003405.JPEG,354,0.09504818916320801
ILSVRC2017_test_00004318.JPEG,387,0.08752560615539551
ILSVRC2017_test_00002344.JPEG,518,0.0265655517578125
ILSVRC2017_test_00004954.JPEG,355,0.02726912498474121
ILSVRC2017_test_00002320.JPEG,643,0.08626961708068848
ILSVRC2017_test_00000445.JPEG,351,0.08796334266662598
ILSVRC2017_test_00000002.JPEG,411,0.02675318717956543
ILSVRC2017_test_00000652.JPEG,85,0.08602666854858398
ILSVRC2017_test_00004597.JPEG,355,0.0859832763671875
ILSVRC2017_test_00000989.JPEG,543,0.08730387687683105
ILSVRC2017_test_00002920.JPEG,830,0.026150941848754883
ILSVRC2017_test_00003196.JPEG,320,0.0871133804321289
ILSVRC2017_test_00003687.JPEG,580,0.0868992805480957
ILSVRC2017_test_00001929.JPEG,665,0.08665084838867188
ILSVRC2017_test_00002771.JPEG,344,0.027793169021606445
ILSVRC2017_test_00002277.JPEG,795,0.08879852294921875
ILSVRC2017_test_00004827.JPEG,360,0.08519339561462402
ILSVRC2017_test_00003138.JPEG,334,0.0865628719329834
ILSVRC2017_test_00004415.JPEG,413,0.08822798728942871
ILSVRC2017_test_00002390.JPEG,550,0.02925896644592285
ILSVRC2017_test_00005239.JPEG,22,0.08728456497192383
ILSVRC2017_test_00003129.JPEG,499,0.08649516105651855
ILSVRC2017_test_00001664.JPEG,594,0.08866620063781738
ILSVRC2017_test_00005499.JPEG,500,0.08900141716003418
ILSVRC2017_test_00003208.JPEG,593,0.028441667556762695
ILSVRC2017_test_00002037.JPEG,659,0.028904199600219727
ILSVRC2017_test_00002622.JPEG,575,0.08763456344604492
ILSVRC2017_test_00004873.JPEG,594,0.08746504783630371
ILSVRC2017_test_00000521.JPEG,361,0.08824872970581055
ILSVRC2017_test_00003411.JPEG,918,0.09137296676635742
ILSVRC2017_test_00000272.JPEG,572,0.03034687042236328
ILSVRC2017_test_00002007.JPEG,1,0.02911853790283203
ILSVRC2017_test_00000420.JPEG,834,0.0885016918182373
ILSVRC2017_test_00003677.JPEG,105,0.0868067741394043
ILSVRC2017_test_00001385.JPEG,13,0.0889582633972168
ILSVRC2017_test_00005454.JPEG,381,0.09016704559326172
ILSVRC2017_test_00000849.JPEG,657,0.029688119888305664
ILSVRC2017_test_00002363.JPEG,903,0.16769862174987793
ILSVRC2017_test_00000016.JPEG,522,0.061942338943481445
ILSVRC2017_test_00004486.JPEG,934,0.0898139476776123
ILSVRC2017_test_00000651.JPEG,594,0.08852100372314453
ILSVRC2017_test_00002701.JPEG,799,0.0284881591796875
ILSVRC2017_test_00003546.JPEG,923,0.08736562728881836
ILSVRC2017_test_00000915.JPEG,334,0.09142947196960449
ILSVRC2017_test_00002176.JPEG,387,0.08753371238708496
ILSVRC2017_test_00001034.JPEG,651,0.08835768699645996
ILSVRC2017_test_00003280.JPEG,796,0.02752375602722168
ILSVRC2017_test_00004220.JPEG,532,0.02912282943725586
ILSVRC2017_test_00004204.JPEG,757,0.0900731086730957
ILSVRC2017_test_00000444.JPEG,532,0.0637211799621582
ILSVRC2017_test_00003805.JPEG,320,0.02458024024963379
ILSVRC2017_test_00003434.JPEG,688,0.024966001510620117
ILSVRC2017_test_00004962.JPEG,886,0.03557848930358887
ILSVRC2017_test_00001373.JPEG,339,0.029741287231445312
ILSVRC2017_test_00003092.JPEG,726,0.024927854537963867
ILSVRC2017_test_00001693.JPEG,498,0.03374147415161133
ILSVRC2017_test_00001986.JPEG,10,0.025900602340698242
ILSVRC2017_test_00003788.JPEG,301,0.023627281188964844
ILSVRC2017_test_00002515.JPEG,762,0.0340123176574707
ILSVRC2017_test_00000950.JPEG,23,0.025704383850097656
ILSVRC2017_test_00005098.JPEG,478,0.024060964584350586
ILSVRC2017_test_00001087.JPEG,320,0.03348088264465332
ILSVRC2017_test_00003943.JPEG,424,0.023659944534301758
ILSVRC2017_test_00004161.JPEG,388,0.026294708251953125
ILSVRC2017_test_00003201.JPEG,706,0.023522377014160156
ILSVRC2017_test_00001469.JPEG,329,0.023350954055786133
ILSVRC2017_test_00004141.JPEG,184,0.025094270706176758
ILSVRC2017_test_00004081.JPEG,387,0.02370905876159668
ILSVRC2017_test_00001290.JPEG,486,0.03363847732543945
ILSVRC2017_test_00003051.JPEG,603,0.023632049560546875
ILSVRC2017_test_00004250.JPEG,1,0.026215791702270508
ILSVRC2017_test_00004169.JPEG,518,0.033431053161621094
ILSVRC2017_test_00000797.JPEG,931,0.023641586303710938
ILSVRC2017_test_00000722.JPEG,793,0.024557828903198242
ILSVRC2017_test_00002150.JPEG,18,0.033817291259765625
ILSVRC2017_test_00002601.JPEG,105,0.023656606674194336
ILSVRC2017_test_00004677.JPEG,923,0.023597240447998047
ILSVRC2017_test_00002903.JPEG,968,0.03567790985107422
ILSVRC2017_test_00002259.JPEG,1,0.023698806762695312
ILSVRC2017_test_00002729.JPEG,589,0.023333311080932617
ILSVRC2017_test_00005032.JPEG,339,0.0377504825592041
ILSVRC2017_test_00005249.JPEG,319,0.023647546768188477
ILSVRC2017_test_00000553.JPEG,957,0.023324012756347656
ILSVRC2017_test_00000112.JPEG,665,0.023602008819580078
ILSVRC2017_test_00002249.JPEG,2,0.03515291213989258
ILSVRC2017_test_00004624.JPEG,973,0.023341894149780273
ILSVRC2017_test_00003719.JPEG,419,0.0236358642578125
ILSVRC2017_test_00001388.JPEG,360,0.036139488220214844
ILSVRC2017_test_00003406.JPEG,938,0.023688316345214844
ILSVRC2017_test_00004248.JPEG,886,0.023433923721313477
ILSVRC2017_test_00000436.JPEG,291,0.03374218940734863
ILSVRC2017_test_00000290.JPEG,923,0.025516748428344727
ILSVRC2017_test_00003038.JPEG,923,0.023441314697265625
ILSVRC2017_test_00000506.JPEG,573,0.033855438232421875
ILSVRC2017_test_00005407.JPEG,1,0.026130199432373047
ILSVRC2017_test_00004647.JPEG,603,0.02338123321533203
ILSVRC2017_test_00004665.JPEG,921,0.023789644241333008
ILSVRC2017_test_00001646.JPEG,364,0.023868799209594727
ILSVRC2017_test_00004726.JPEG,829,0.025003433227539062
ILSVRC2017_test_00000592.JPEG,585,0.023612499237060547
ILSVRC2017_test_00002388.JPEG,532,0.025483369827270508
ILSVRC2017_test_00005489.JPEG,559,0.033735036849975586
ILSVRC2017_test_00001249.JPEG,527,0.023981332778930664
ILSVRC2017_test_00001740.JPEG,913,0.023491859436035156
ILSVRC2017_test_00000688.JPEG,129,0.024903059005737305
ILSVRC2017_test_00002454.JPEG,573,0.024036884307861328
ILSVRC2017_test_00001235.JPEG,897,0.023700714111328125
ILSVRC2017_test_00003907.JPEG,89,0.0258939266204834
ILSVRC2017_test_00005144.JPEG,236,0.03358650207519531
ILSVRC2017_test_00003021.JPEG,681,0.02423405647277832
ILSVRC2017_test_00004992.JPEG,105,0.024079561233520508
ILSVRC2017_test_00004020.JPEG,105,0.03609323501586914
ILSVRC2017_test_00001858.JPEG,624,0.023778438568115234
ILSVRC2017_test_00005213.JPEG,390,0.023523569107055664
ILSVRC2017_test_00000752.JPEG,526,0.036490678787231445
ILSVRC2017_test_00004554.JPEG,150,0.023839712142944336
ILSVRC2017_test_00003828.JPEG,319,0.023615360260009766
ILSVRC2017_test_00001236.JPEG,594,0.03344893455505371
ILSVRC2017_test_00002652.JPEG,364,0.02385711669921875
ILSVRC2017_test_00001962.JPEG,917,0.023735761642456055
ILSVRC2017_test_00000126.JPEG,9,0.023331403732299805
ILSVRC2017_test_00004244.JPEG,693,0.028356313705444336
ILSVRC2017_test_00002004.JPEG,148,0.024321556091308594
ILSVRC2017_test_00003009.JPEG,834,0.02357769012451172
ILSVRC2017_test_00004451.JPEG,615,0.03900289535522461
ILSVRC2017_test_00001614.JPEG,574,0.023892641067504883
ILSVRC2017_test_00000953.JPEG,962,0.02366781234741211
ILSVRC2017_test_00000707.JPEG,788,0.03379631042480469
ILSVRC2017_test_00002878.JPEG,972,0.027780532836914062
ILSVRC2017_test_00000329.JPEG,805,0.023428678512573242
ILSVRC2017_test_00000863.JPEG,803,0.03422093391418457
ILSVRC2017_test_00001097.JPEG,339,0.028162479400634766
ILSVRC2017_test_00004224.JPEG,681,0.02373790740966797
ILSVRC2017_test_00001647.JPEG,594,0.033968210220336914
ILSVRC2017_test_00003976.JPEG,515,0.023996591567993164
ILSVRC2017_test_00001862.JPEG,543,0.02357196807861328
ILSVRC2017_test_00003112.JPEG,903,0.03350210189819336
ILSVRC2017_test_00001718.JPEG,906,0.02392888069152832
ILSVRC2017_test_00002435.JPEG,132,0.02507472038269043
ILSVRC2017_test_00002080.JPEG,834,0.03364253044128418
ILSVRC2017_test_00000238.JPEG,349,0.024136781692504883
ILSVRC2017_test_00001565.JPEG,76,0.025983333587646484
ILSVRC2017_test_00002350.JPEG,511,0.034198760986328125
ILSVRC2017_test_00004302.JPEG,388,0.024262666702270508
ILSVRC2017_test_00005427.JPEG,558,0.02359747886657715
ILSVRC2017_test_00002999.JPEG,949,0.03615379333496094
ILSVRC2017_test_00003231.JPEG,309,0.024140357971191406
ILSVRC2017_test_00000667.JPEG,384,0.023820161819458008
ILSVRC2017_test_00005121.JPEG,387,0.02626943588256836
ILSVRC2017_test_00001514.JPEG,819,0.024503707885742188
ILSVRC2017_test_00005385.JPEG,384,0.024077177047729492
ILSVRC2017_test_00004899.JPEG,420,0.023689746856689453
ILSVRC2017_test_00004781.JPEG,423,0.03379178047180176
ILSVRC2017_test_00004274.JPEG,889,0.024287700653076172
ILSVRC2017_test_00005230.JPEG,693,0.026838064193725586
ILSVRC2017_test_00003104.JPEG,97,0.03454947471618652
ILSVRC2017_test_00003398.JPEG,670,0.02451348304748535
ILSVRC2017_test_00002850.JPEG,967,0.028126239776611328
ILSVRC2017_test_00000795.JPEG,387,0.034180402755737305
ILSVRC2017_test_00002118.JPEG,292,0.023874998092651367
ILSVRC2017_test_00003090.JPEG,775,0.023624420166015625
ILSVRC2017_test_00004258.JPEG,665,0.03756380081176758
ILSVRC2017_test_00002054.JPEG,880,0.024239778518676758
ILSVRC2017_test_00005077.JPEG,845,0.024228811264038086
ILSVRC2017_test_00000764.JPEG,967,0.03737664222717285
ILSVRC2017_test_00001069.JPEG,466,0.025094032287597656
ILSVRC2017_test_00003340.JPEG,336,0.024405479431152344
ILSVRC2017_test_00000216.JPEG,546,0.03611636161804199
ILSVRC2017_test_00001023.JPEG,87,0.024228334426879883
ILSVRC2017_test_00001052.JPEG,301,0.023865461349487305
ILSVRC2017_test_00000743.JPEG,319,0.023546457290649414
ILSVRC2017_test_00001819.JPEG,957,0.026839017868041992
ILSVRC2017_test_00000519.JPEG,850,0.024611473083496094
ILSVRC2017_test_00005369.JPEG,667,0.02356123924255371
ILSVRC2017_test_00003425.JPEG,805,0.027028322219848633
ILSVRC2017_test_00004031.JPEG,624,0.023957014083862305
ILSVRC2017_test_00005088.JPEG,282,0.023383617401123047
ILSVRC2017_test_00003388.JPEG,292,0.0339970588684082
ILSVRC2017_test_00000911.JPEG,819,0.02721381187438965
ILSVRC2017_test_00001941.JPEG,1,0.023684024810791016
ILSVRC2017_test_00004973.JPEG,13,0.033751726150512695
ILSVRC2017_test_00005365.JPEG,683,0.026091337203979492
ILSVRC2017_test_00003666.JPEG,388,0.023714542388916016
ILSVRC2017_test_00001630.JPEG,319,0.03369641304016113
ILSVRC2017_test_00001382.JPEG,651,0.024309396743774414
ILSVRC2017_test_00000552.JPEG,881,0.023862600326538086
ILSVRC2017_test_00005058.JPEG,21,0.033608198165893555
ILSVRC2017_test_00004350.JPEG,55,0.024103164672851562
ILSVRC2017_test_00000966.JPEG,532,0.026351213455200195
ILSVRC2017_test_00003439.JPEG,782,0.03387928009033203
ILSVRC2017_test_00005192.JPEG,776,0.023972272872924805
ILSVRC2017_test_00003184.JPEG,594,0.026471376419067383
ILSVRC2017_test_00004533.JPEG,665,0.03368949890136719
ILSVRC2017_test_00000357.JPEG,305,0.023463010787963867
ILSVRC2017_test_00004896.JPEG,22,0.023782730102539062
ILSVRC2017_test_00001653.JPEG,334,0.027910232543945312
ILSVRC2017_test_00001231.JPEG,971,0.024023056030273438
ILSVRC2017_test_00005033.JPEG,89,0.024729251861572266
ILSVRC2017_test_00003451.JPEG,570,0.028885364532470703
ILSVRC2017_test_00003471.JPEG,399,0.02516341209411621
ILSVRC2017_test_00000052.JPEG,428,0.023814916610717773
ILSVRC2017_test_00002187.JPEG,105,0.03492021560668945
ILSVRC2017_test_00000704.JPEG,532,0.023426055908203125
ILSVRC2017_test_00005028.JPEG,903,0.02396535873413086
ILSVRC2017_test_00000192.JPEG,292,0.02541351318359375
ILSVRC2017_test_00002728.JPEG,968,0.02382516860961914
ILSVRC2017_test_00001071.JPEG,319,0.024379730224609375
ILSVRC2017_test_00005388.JPEG,532,0.02593398094177246
ILSVRC2017_test_00001084.JPEG,319,0.03386330604553223
ILSVRC2017_test_00004826.JPEG,523,0.023466110229492188
ILSVRC2017_test_00004419.JPEG,292,0.02704787254333496
ILSVRC2017_test_00003062.JPEG,805,0.033514976501464844
ILSVRC2017_test_00000805.JPEG,317,0.02400493621826172
ILSVRC2017_test_00001292.JPEG,652,0.0243072509765625
ILSVRC2017_test_00004808.JPEG,518,0.03515195846557617
ILSVRC2017_test_00004703.JPEG,132,0.023385047912597656
ILSVRC2017_test_00003941.JPEG,335,0.024074792861938477
ILSVRC2017_test_00000153.JPEG,763,0.034940481185913086
ILSVRC2017_test_00002645.JPEG,624,0.02364325523376465
ILSVRC2017_test_00000938.JPEG,344,0.023587703704833984
ILSVRC2017_test_00003117.JPEG,978,0.04007148742675781
ILSVRC2017_test_00002223.JPEG,621,0.023618698120117188
ILSVRC2017_test_00001777.JPEG,703,0.02377033233642578
ILSVRC2017_test_00001597.JPEG,445,0.02351069450378418
ILSVRC2017_test_00000913.JPEG,834,0.023833751678466797
ILSVRC2017_test_00002331.JPEG,923,0.02363896369934082
ILSVRC2017_test_00005103.JPEG,681,0.023741722106933594
ILSVRC2017_test_00004439.JPEG,829,0.03675436973571777
ILSVRC2017_test_00005411.JPEG,308,0.02378559112548828
ILSVRC2017_test_00005325.JPEG,803,0.023458480834960938
ILSVRC2017_test_00003355.JPEG,830,0.03843402862548828
ILSVRC2017_test_00000778.JPEG,830,0.02356863021850586
ILSVRC2017_test_00001197.JPEG,97,0.023862123489379883
ILSVRC2017_test_00002994.JPEG,594,0.03339052200317383
ILSVRC2017_test_00003249.JPEG,339,0.02362227439880371
ILSVRC2017_test_00001471.JPEG,603,0.02388143539428711
ILSVRC2017_test_00000580.JPEG,849,0.03335070610046387
ILSVRC2017_test_00005227.JPEG,319,0.025838375091552734
ILSVRC2017_test_00004009.JPEG,424,0.0245816707611084
ILSVRC2017_test_00003516.JPEG,460,0.03341388702392578
ILSVRC2017_test_00001757.JPEG,760,0.02678394317626953
ILSVRC2017_test_00004769.JPEG,518,0.02367091178894043
ILSVRC2017_test_00002082.JPEG,479,0.03355979919433594
ILSVRC2017_test_00004124.JPEG,101,0.02552342414855957
ILSVRC2017_test_00001642.JPEG,460,0.02361774444580078
ILSVRC2017_test_00001889.JPEG,652,0.023801088333129883
ILSVRC2017_test_00001924.JPEG,319,0.02351522445678711
ILSVRC2017_test_00002842.JPEG,354,0.026192665100097656
ILSVRC2017_test_00000170.JPEG,582,0.023665666580200195
ILSVRC2017_test_00002991.JPEG,24,0.03366351127624512
ILSVRC2017_test_00000698.JPEG,754,0.09155464172363281
ILSVRC2017_test_00004428.JPEG,319,0.08705854415893555
ILSVRC2017_test_00004211.JPEG,105,0.024451494216918945
ILSVRC2017_test_00002021.JPEG,119,0.02473735809326172
ILSVRC2017_test_00002642.JPEG,819,0.08627796173095703
ILSVRC2017_test_00001445.JPEG,903,0.08561229705810547
ILSVRC2017_test_00002884.JPEG,327,0.024778127670288086
ILSVRC2017_test_00001629.JPEG,1,0.08790779113769531
ILSVRC2017_test_00002990.JPEG,513,0.0854799747467041
ILSVRC2017_test_00003410.JPEG,627,0.08601593971252441
ILSVRC2017_test_00003182.JPEG,774,0.0262601375579834
ILSVRC2017_test_00005064.JPEG,319,0.02640509605407715
ILSVRC2017_test_00003804.JPEG,545,0.08703064918518066
ILSVRC2017_test_00000401.JPEG,603,0.08786654472351074
ILSVRC2017_test_00004880.JPEG,603,0.0860137939453125
ILSVRC2017_test_00002158.JPEG,102,0.027291536331176758
ILSVRC2017_test_00001838.JPEG,23,0.08842778205871582
ILSVRC2017_test_00003984.JPEG,651,0.08699941635131836
ILSVRC2017_test_00002993.JPEG,413,0.08600139617919922
ILSVRC2017_test_00004452.JPEG,385,0.08918523788452148
ILSVRC2017_test_00000451.JPEG,319,0.02748394012451172
ILSVRC2017_test_00002274.JPEG,23,0.08787751197814941
ILSVRC2017_test_00002840.JPEG,301,0.0880887508392334
ILSVRC2017_test_00001423.JPEG,43,0.08803105354309082
ILSVRC2017_test_00005165.JPEG,319,0.08739638328552246
ILSVRC2017_test_00004468.JPEG,973,0.03038620948791504
ILSVRC2017_test_00001601.JPEG,860,0.028707265853881836
ILSVRC2017_test_00004548.JPEG,327,0.08811044692993164
ILSVRC2017_test_00004475.JPEG,113,0.08964872360229492
ILSVRC2017_test_00001937.JPEG,352,0.08872866630554199
ILSVRC2017_test_00003760.JPEG,292,0.08994817733764648
ILSVRC2017_test_00001556.JPEG,895,0.08920788764953613
ILSVRC2017_test_00002225.JPEG,604,0.029482603073120117
ILSVRC2017_test_00003387.JPEG,982,0.08891129493713379
ILSVRC2017_test_00000961.JPEG,138,0.0864560604095459
ILSVRC2017_test_00001540.JPEG,580,0.08837676048278809
ILSVRC2017_test_00000978.JPEG,280,0.08926105499267578
ILSVRC2017_test_00000898.JPEG,367,0.027877330780029297
ILSVRC2017_test_00001146.JPEG,1,0.029810667037963867
ILSVRC2017_test_00001488.JPEG,764,0.08796882629394531
ILSVRC2017_test_00004568.JPEG,740,0.08680200576782227
ILSVRC2017_test_00002684.JPEG,340,0.18377399444580078
ILSVRC2017_test_00000673.JPEG,758,0.02814006805419922
ILSVRC2017_test_00000169.JPEG,515,0.028447866439819336
ILSVRC2017_test_00000622.JPEG,518,0.08978486061096191
ILSVRC2017_test_00005161.JPEG,310,0.08647680282592773
ILSVRC2017_test_00001732.JPEG,354,0.08876729011535645
ILSVRC2017_test_00002507.JPEG,556,0.0906834602355957
ILSVRC2017_test_00002913.JPEG,387,0.02797222137451172
ILSVRC2017_test_00001602.JPEG,113,0.02816605567932129
ILSVRC2017_test_00004086.JPEG,412,0.024016141891479492
ILSVRC2017_test_00001090.JPEG,301,0.03453660011291504
ILSVRC2017_test_00000641.JPEG,362,0.02583909034729004
ILSVRC2017_test_00001091.JPEG,319,0.023816823959350586
ILSVRC2017_test_00001965.JPEG,921,0.03527235984802246
ILSVRC2017_test_00005152.JPEG,445,0.02347850799560547
ILSVRC2017_test_00005399.JPEG,105,0.023690223693847656
ILSVRC2017_test_00000408.JPEG,747,0.023769855499267578
ILSVRC2017_test_00001969.JPEG,489,0.02330493927001953
ILSVRC2017_test_00003862.JPEG,670,0.02699732780456543
ILSVRC2017_test_00001048.JPEG,912,0.024231672286987305
ILSVRC2017_test_00000509.JPEG,819,0.03348112106323242
ILSVRC2017_test_00001772.JPEG,424,0.026178359985351562
ILSVRC2017_test_00002625.JPEG,1,0.023946285247802734
ILSVRC2017_test_00000242.JPEG,768,0.033426761627197266
ILSVRC2017_test_00000174.JPEG,339,0.02597332000732422
ILSVRC2017_test_00002497.JPEG,819,0.02383589744567871
ILSVRC2017_test_00003579.JPEG,475,0.03375601768493652
ILSVRC2017_test_00001042.JPEG,334,0.02367877960205078
ILSVRC2017_test_00002928.JPEG,90,0.02749347686767578
ILSVRC2017_test_00004209.JPEG,360,0.033525705337524414
ILSVRC2017_test_00005389.JPEG,360,0.024541854858398438
ILSVRC2017_test_00001458.JPEG,130,0.025931119918823242
ILSVRC2017_test_00002541.JPEG,957,0.03365206718444824
ILSVRC2017_test_00000810.JPEG,601,0.023571491241455078
ILSVRC2017_test_00002421.JPEG,352,0.02650737762451172
ILSVRC2017_test_00004587.JPEG,869,0.02402949333190918
ILSVRC2017_test_00004080.JPEG,603,0.023681163787841797
ILSVRC2017_test_00005473.JPEG,320,0.024355649948120117
ILSVRC2017_test_00002275.JPEG,757,0.024545907974243164
ILSVRC2017_test_00004270.JPEG,499,0.02335500717163086
ILSVRC2017_test_00003132.JPEG,665,0.023876667022705078
ILSVRC2017_test_00003234.JPEG,731,0.02820611000061035
ILSVRC2017_test_00001619.JPEG,319,0.033678531646728516
ILSVRC2017_test_00002677.JPEG,652,0.02368021011352539
ILSVRC2017_test_00002527.JPEG,133,0.026658296585083008
ILSVRC2017_test_00003107.JPEG,423,0.03348970413208008
ILSVRC2017_test_00004191.JPEG,144,0.02343273162841797
ILSVRC2017_test_00000892.JPEG,756,0.025990724563598633
ILSVRC2017_test_00004252.JPEG,562,0.034194231033325195
ILSVRC2017_test_00000193.JPEG,387,0.023451566696166992
ILSVRC2017_test_00004612.JPEG,333,0.023782014846801758
ILSVRC2017_test_00005283.JPEG,927,0.0799250602722168
ILSVRC2017_test_00001608.JPEG,671,0.023931503295898438
ILSVRC2017_test_00003277.JPEG,534,0.03412342071533203
ILSVRC2017_test_00002781.JPEG,420,0.0258636474609375
ILSVRC2017_test_00003520.JPEG,715,0.023737192153930664
ILSVRC2017_test_00004864.JPEG,310,0.03412771224975586
ILSVRC2017_test_00000262.JPEG,957,0.02522444725036621
ILSVRC2017_test_00002621.JPEG,762,0.023755311965942383
ILSVRC2017_test_00000723.JPEG,16,0.025836944580078125
ILSVRC2017_test_00004790.JPEG,518,0.02460646629333496
ILSVRC2017_test_00005294.JPEG,822,0.03470563888549805
ILSVRC2017_test_00004448.JPEG,327,0.02441859245300293
