image,predicted_class,response_time
ILSVRC2017_test_00001819.JPEG,957,0.03396344184875488
ILSVRC2017_test_00000519.JPEG,850,0.028737306594848633
ILSVRC2017_test_00005369.JPEG,667,0.02454519271850586
ILSVRC2017_test_00003425.JPEG,805,0.033893585205078125
ILSVRC2017_test_00004031.JPEG,624,0.02881932258605957
ILSVRC2017_test_00005088.JPEG,282,0.02409958839416504
ILSVRC2017_test_00003388.JPEG,292,0.03452754020690918
ILSVRC2017_test_00000911.JPEG,819,0.029817581176757812
ILSVRC2017_test_00001941.JPEG,1,0.024396181106567383
ILSVRC2017_test_00004973.JPEG,13,0.03376936912536621
ILSVRC2017_test_00005365.JPEG,683,0.02770376205444336
ILSVRC2017_test_00003666.JPEG,388,0.024052858352661133
ILSVRC2017_test_00001630.JPEG,319,0.03382110595703125
ILSVRC2017_test_00001382.JPEG,651,0.02456498146057129
ILSVRC2017_test_00000552.JPEG,881,0.023893356323242188
ILSVRC2017_test_00005058.JPEG,21,0.023656845092773438
ILSVRC2017_test_00004350.JPEG,55,0.024909496307373047
ILSVRC2017_test_00000966.JPEG,532,0.026856660842895508
ILSVRC2017_test_00003439.JPEG,782,0.023589134216308594
ILSVRC2017_test_00005192.JPEG,776,0.02410411834716797
ILSVRC2017_test_00003184.JPEG,594,0.026595592498779297
ILSVRC2017_test_00004533.JPEG,665,0.023584842681884766
ILSVRC2017_test_00000357.JPEG,305,0.033765554428100586
ILSVRC2017_test_00004896.JPEG,22,0.025499343872070312
ILSVRC2017_test_00001653.JPEG,334,0.023682832717895508
ILSVRC2017_test_00001231.JPEG,971,0.033728599548339844
ILSVRC2017_test_00005033.JPEG,89,0.023467540740966797
ILSVRC2017_test_00003451.JPEG,570,0.026346206665039062
ILSVRC2017_test_00003471.JPEG,399,0.033568382263183594
ILSVRC2017_test_00000052.JPEG,428,0.023846149444580078
ILSVRC2017_test_00002187.JPEG,105,0.023558378219604492
ILSVRC2017_test_00000704.JPEG,532,0.0339198112487793
ILSVRC2017_test_00005028.JPEG,903,0.027233600616455078
ILSVRC2017_test_00000192.JPEG,292,0.023650646209716797
ILSVRC2017_test_00002728.JPEG,968,0.03507494926452637
ILSVRC2017_test_00001071.JPEG,319,0.02801680564880371
ILSVRC2017_test_00005388.JPEG,532,0.023662805557250977
ILSVRC2017_test_00001084.JPEG,319,0.03454709053039551
ILSVRC2017_test_00004826.JPEG,523,0.0302278995513916
ILSVRC2017_test_00004419.JPEG,292,0.023702144622802734
ILSVRC2017_test_00003062.JPEG,805,0.03589367866516113
ILSVRC2017_test_00000805.JPEG,317,0.023912906646728516
ILSVRC2017_test_00001292.JPEG,652,0.024016380310058594
ILSVRC2017_test_00004808.JPEG,518,0.03496551513671875
ILSVRC2017_test_00004703.JPEG,132,0.024794816970825195
ILSVRC2017_test_00003941.JPEG,335,0.02538609504699707
ILSVRC2017_test_00000153.JPEG,763,0.03485846519470215
ILSVRC2017_test_00002645.JPEG,624,0.024073362350463867
ILSVRC2017_test_00000938.JPEG,344,0.0257565975189209
ILSVRC2017_test_00003117.JPEG,978,0.036538124084472656
ILSVRC2017_test_00002223.JPEG,621,0.024086713790893555
ILSVRC2017_test_00001777.JPEG,703,0.026679277420043945
ILSVRC2017_test_00001597.JPEG,445,0.03591609001159668
ILSVRC2017_test_00000913.JPEG,834,0.024515390396118164
ILSVRC2017_test_00002331.JPEG,923,0.02559828758239746
ILSVRC2017_test_00005103.JPEG,681,0.03582048416137695
ILSVRC2017_test_00004439.JPEG,829,0.02483391761779785
ILSVRC2017_test_00005411.JPEG,308,0.02523016929626465
ILSVRC2017_test_00005325.JPEG,803,0.03708982467651367
ILSVRC2017_test_00003355.JPEG,830,0.023970365524291992
ILSVRC2017_test_00000778.JPEG,830,0.024556875228881836
ILSVRC2017_test_00001197.JPEG,97,0.038127899169921875
ILSVRC2017_test_00002994.JPEG,594,0.025617599487304688
ILSVRC2017_test_00003249.JPEG,339,0.02761554718017578
ILSVRC2017_test_00001471.JPEG,603,0.039099931716918945
ILSVRC2017_test_00000580.JPEG,849,0.025505542755126953
ILSVRC2017_test_00005227.JPEG,319,0.025492191314697266
ILSVRC2017_test_00004009.JPEG,424,0.03888297080993652
ILSVRC2017_test_00003516.JPEG,460,0.024816036224365234
ILSVRC2017_test_00001757.JPEG,760,0.02499246597290039
ILSVRC2017_test_00004769.JPEG,518,0.03968381881713867
ILSVRC2017_test_00002082.JPEG,479,0.02526545524597168
ILSVRC2017_test_00004124.JPEG,101,0.026244163513183594
ILSVRC2017_test_00001642.JPEG,460,0.03928089141845703
ILSVRC2017_test_00001889.JPEG,652,0.024941205978393555
ILSVRC2017_test_00001924.JPEG,319,0.02545785903930664
ILSVRC2017_test_00002842.JPEG,354,0.038571834564208984
ILSVRC2017_test_00000170.JPEG,582,0.026120662689208984
ILSVRC2017_test_00002991.JPEG,24,0.025095462799072266
ILSVRC2017_test_00000698.JPEG,754,0.025838851928710938
ILSVRC2017_test_00004428.JPEG,319,0.07612180709838867
ILSVRC2017_test_00004211.JPEG,105,0.02444148063659668
ILSVRC2017_test_00002021.JPEG,119,0.024828672409057617
ILSVRC2017_test_00002642.JPEG,819,0.07674837112426758
ILSVRC2017_test_00001445.JPEG,903,0.024251699447631836
ILSVRC2017_test_00002884.JPEG,327,0.07591080665588379
ILSVRC2017_test_00001629.JPEG,1,0.024162769317626953
ILSVRC2017_test_00002990.JPEG,513,0.025270462036132812
ILSVRC2017_test_00003410.JPEG,627,0.07555460929870605
ILSVRC2017_test_00003182.JPEG,774,0.024524211883544922
ILSVRC2017_test_00005064.JPEG,319,0.07581067085266113
ILSVRC2017_test_00003804.JPEG,545,0.0254361629486084
ILSVRC2017_test_00000401.JPEG,603,0.07693290710449219
ILSVRC2017_test_00004880.JPEG,603,0.07552862167358398
ILSVRC2017_test_00002158.JPEG,102,0.024703502655029297
ILSVRC2017_test_00001838.JPEG,23,0.07809114456176758
ILSVRC2017_test_00003984.JPEG,651,0.024232864379882812
ILSVRC2017_test_00002993.JPEG,413,0.025954246520996094
ILSVRC2017_test_00004452.JPEG,385,0.07734251022338867
ILSVRC2017_test_00000451.JPEG,319,0.024794578552246094
ILSVRC2017_test_00002274.JPEG,23,0.07735824584960938
ILSVRC2017_test_00002840.JPEG,301,0.02552008628845215
ILSVRC2017_test_00001423.JPEG,43,0.025167465209960938
ILSVRC2017_test_00005165.JPEG,319,0.07580876350402832
ILSVRC2017_test_00004468.JPEG,973,0.02636861801147461
ILSVRC2017_test_00001601.JPEG,860,0.07498526573181152
ILSVRC2017_test_00004548.JPEG,327,0.02381730079650879
ILSVRC2017_test_00004475.JPEG,113,0.029354095458984375
ILSVRC2017_test_00001937.JPEG,352,0.07679128646850586
ILSVRC2017_test_00003760.JPEG,292,0.025272369384765625
ILSVRC2017_test_00001556.JPEG,895,0.07704520225524902
ILSVRC2017_test_00002225.JPEG,604,0.07517170906066895
ILSVRC2017_test_00003387.JPEG,982,0.02573847770690918
ILSVRC2017_test_00000961.JPEG,138,0.07760810852050781
ILSVRC2017_test_00001540.JPEG,580,0.024625062942504883
ILSVRC2017_test_00000978.JPEG,280,0.07558870315551758
ILSVRC2017_test_00000898.JPEG,367,0.07606220245361328
ILSVRC2017_test_00001146.JPEG,1,0.02503681182861328
ILSVRC2017_test_00001488.JPEG,764,0.07591605186462402
ILSVRC2017_test_00004568.JPEG,740,0.027088642120361328
ILSVRC2017_test_00002684.JPEG,340,0.07555079460144043
ILSVRC2017_test_00000673.JPEG,758,0.07556676864624023
ILSVRC2017_test_00000169.JPEG,515,0.025862455368041992
ILSVRC2017_test_00000622.JPEG,518,0.07755684852600098
ILSVRC2017_test_00005161.JPEG,310,0.024793624877929688
ILSVRC2017_test_00001732.JPEG,354,0.07834672927856445
ILSVRC2017_test_00002507.JPEG,556,0.07593655586242676
ILSVRC2017_test_00002913.JPEG,387,0.026168107986450195
ILSVRC2017_test_00001602.JPEG,113,0.07733631134033203
ILSVRC2017_test_00004086.JPEG,412,0.07369613647460938
ILSVRC2017_test_00001090.JPEG,301,0.023960113525390625
ILSVRC2017_test_00000641.JPEG,362,0.07362532615661621
ILSVRC2017_test_00001091.JPEG,319,0.023490190505981445
ILSVRC2017_test_00001965.JPEG,921,0.0736081600189209
ILSVRC2017_test_00005152.JPEG,445,0.02460503578186035
ILSVRC2017_test_00005399.JPEG,105,0.07387709617614746
ILSVRC2017_test_00000408.JPEG,747,0.024081945419311523
ILSVRC2017_test_00001969.JPEG,489,0.025043249130249023
ILSVRC2017_test_00003862.JPEG,670,0.05173635482788086
ILSVRC2017_test_00001048.JPEG,912,0.02357959747314453
ILSVRC2017_test_00000509.JPEG,819,0.07383942604064941
ILSVRC2017_test_00001772.JPEG,424,0.023732900619506836
ILSVRC2017_test_00002625.JPEG,1,0.07384681701660156
ILSVRC2017_test_00000242.JPEG,768,0.023621082305908203
ILSVRC2017_test_00000174.JPEG,339,0.024419069290161133
ILSVRC2017_test_00002497.JPEG,819,0.07358503341674805
ILSVRC2017_test_00003579.JPEG,475,0.023579835891723633
ILSVRC2017_test_00001042.JPEG,334,0.07570004463195801
ILSVRC2017_test_00002928.JPEG,90,0.023598194122314453
ILSVRC2017_test_00004209.JPEG,360,0.07392263412475586
ILSVRC2017_test_00005389.JPEG,360,0.02351999282836914
ILSVRC2017_test_00001458.JPEG,130,0.07487988471984863
ILSVRC2017_test_00002541.JPEG,957,0.0735933780670166
ILSVRC2017_test_00000810.JPEG,601,0.024119138717651367
ILSVRC2017_test_00002421.JPEG,352,0.0756387710571289
ILSVRC2017_test_00004587.JPEG,869,0.023552894592285156
ILSVRC2017_test_00004080.JPEG,603,0.07385444641113281
ILSVRC2017_test_00005473.JPEG,320,0.023717164993286133
ILSVRC2017_test_00002275.JPEG,757,0.0737757682800293
ILSVRC2017_test_00004270.JPEG,499,0.02353072166442871
ILSVRC2017_test_00003132.JPEG,665,0.07366728782653809
ILSVRC2017_test_00003234.JPEG,731,0.07474398612976074
ILSVRC2017_test_00001619.JPEG,319,0.02377605438232422
ILSVRC2017_test_00002677.JPEG,652,0.07369732856750488
ILSVRC2017_test_00002527.JPEG,133,0.023629426956176758
ILSVRC2017_test_00003107.JPEG,423,0.07378697395324707
ILSVRC2017_test_00004191.JPEG,144,0.023551464080810547
ILSVRC2017_test_00000892.JPEG,756,0.07361030578613281
ILSVRC2017_test_00004252.JPEG,562,0.024654626846313477
ILSVRC2017_test_00000193.JPEG,387,0.023607492446899414
ILSVRC2017_test_00004612.JPEG,333,0.07364630699157715
ILSVRC2017_test_00005283.JPEG,927,0.024274826049804688
ILSVRC2017_test_00001608.JPEG,671,0.0739588737487793
ILSVRC2017_test_00003277.JPEG,534,0.023595571517944336
ILSVRC2017_test_00002781.JPEG,420,0.07478022575378418
ILSVRC2017_test_00003520.JPEG,715,0.025074481964111328
ILSVRC2017_test_00004864.JPEG,310,0.07374143600463867
ILSVRC2017_test_00000262.JPEG,957,0.023661136627197266
ILSVRC2017_test_00002621.JPEG,762,0.023921728134155273
ILSVRC2017_test_00000723.JPEG,16,0.07849621772766113
ILSVRC2017_test_00004790.JPEG,518,0.026080846786499023
ILSVRC2017_test_00005294.JPEG,822,0.07482361793518066
ILSVRC2017_test_00004448.JPEG,327,0.07690072059631348
ILSVRC2017_test_00003064.JPEG,603,0.025207042694091797
ILSVRC2017_test_00002036.JPEG,889,0.07599496841430664
ILSVRC2017_test_00005008.JPEG,988,0.028638839721679688
ILSVRC2017_test_00005488.JPEG,148,0.0274202823638916
ILSVRC2017_test_00004736.JPEG,665,0.07654619216918945
ILSVRC2017_test_00003095.JPEG,665,0.02611231803894043
ILSVRC2017_test_00005240.JPEG,646,0.07607674598693848
ILSVRC2017_test_00004236.JPEG,875,0.07825183868408203
ILSVRC2017_test_00004321.JPEG,697,0.027149200439453125
ILSVRC2017_test_00002129.JPEG,526,0.07637882232666016
ILSVRC2017_test_00003724.JPEG,486,0.027213335037231445
ILSVRC2017_test_00002959.JPEG,962,0.02582573890686035
ILSVRC2017_test_00002696.JPEG,727,0.07630372047424316
ILSVRC2017_test_00001938.JPEG,559,0.026661396026611328
ILSVRC2017_test_00003247.JPEG,368,0.07607102394104004
ILSVRC2017_test_00001056.JPEG,909,0.07780861854553223
ILSVRC2017_test_00001317.JPEG,839,0.026726722717285156
ILSVRC2017_test_00003116.JPEG,762,0.07747983932495117
ILSVRC2017_test_00003033.JPEG,360,0.02513885498046875
ILSVRC2017_test_00003594.JPEG,193,0.07710933685302734
ILSVRC2017_test_00004173.JPEG,215,0.07624006271362305
ILSVRC2017_test_00005072.JPEG,78,0.025385618209838867
ILSVRC2017_test_00000897.JPEG,113,0.0773618221282959
ILSVRC2017_test_00001934.JPEG,408,0.02544999122619629
ILSVRC2017_test_00005291.JPEG,319,0.07160782814025879
ILSVRC2017_test_00001347.JPEG,143,0.08118605613708496
ILSVRC2017_test_00003443.JPEG,652,0.025504589080810547
ILSVRC2017_test_00002670.JPEG,665,0.07691359519958496
ILSVRC2017_test_00004526.JPEG,480,0.026683807373046875
ILSVRC2017_test_00001285.JPEG,651,0.025523900985717773
ILSVRC2017_test_00000585.JPEG,967,0.0772097110748291
ILSVRC2017_test_00002981.JPEG,652,0.02637195587158203
ILSVRC2017_test_00003447.JPEG,985,0.07608914375305176
ILSVRC2017_test_00003683.JPEG,803,0.07659029960632324
ILSVRC2017_test_00003296.JPEG,320,0.027602195739746094
ILSVRC2017_test_00004540.JPEG,24,0.07866501808166504
ILSVRC2017_test_00001588.JPEG,1,0.02554178237915039
ILSVRC2017_test_00004708.JPEG,131,0.0774543285369873
ILSVRC2017_test_00002504.JPEG,704,0.07619738578796387
ILSVRC2017_test_00001780.JPEG,340,0.026227951049804688
ILSVRC2017_test_00002248.JPEG,513,0.07818865776062012
ILSVRC2017_test_00001997.JPEG,594,0.025004863739013672
ILSVRC2017_test_00000053.JPEG,751,0.02554011344909668
ILSVRC2017_test_00002309.JPEG,432,0.07574248313903809
ILSVRC2017_test_00000760.JPEG,803,0.024164915084838867
ILSVRC2017_test_00002900.JPEG,334,0.07776069641113281
ILSVRC2017_test_00003547.JPEG,421,0.07825922966003418
ILSVRC2017_test_00004391.JPEG,387,0.028360843658447266
ILSVRC2017_test_00000616.JPEG,768,0.07535433769226074
ILSVRC2017_test_00004453.JPEG,843,0.07623958587646484
ILSVRC2017_test_00004215.JPEG,301,0.024877071380615234
ILSVRC2017_test_00001188.JPEG,301,0.07705879211425781
ILSVRC2017_test_00004305.JPEG,82,0.024889707565307617
ILSVRC2017_test_00005062.JPEG,402,0.0760188102722168
ILSVRC2017_test_00001245.JPEG,762,0.07704830169677734
ILSVRC2017_test_00000376.JPEG,388,0.024223804473876953
ILSVRC2017_test_00003569.JPEG,587,0.07504916191101074
ILSVRC2017_test_00003074.JPEG,985,0.027412891387939453
ILSVRC2017_test_00000895.JPEG,135,0.02606368064880371
ILSVRC2017_test_00000388.JPEG,361,0.07677721977233887
ILSVRC2017_test_00002234.JPEG,387,0.02691793441772461
ILSVRC2017_test_00000075.JPEG,603,0.07609939575195312
ILSVRC2017_test_00004368.JPEG,388,0.0250852108001709
ILSVRC2017_test_00001928.JPEG,41,0.027347326278686523
ILSVRC2017_test_00001743.JPEG,651,0.07645463943481445
ILSVRC2017_test_00005384.JPEG,326,0.02492499351501465
ILSVRC2017_test_00000289.JPEG,957,0.07756733894348145
ILSVRC2017_test_00003796.JPEG,387,0.07590603828430176
ILSVRC2017_test_00001544.JPEG,90,0.025088787078857422
ILSVRC2017_test_00002077.JPEG,34,0.07810497283935547
ILSVRC2017_test_00001468.JPEG,674,0.024675369262695312
ILSVRC2017_test_00003715.JPEG,316,0.07610535621643066
ILSVRC2017_test_00002395.JPEG,258,0.0766148567199707
ILSVRC2017_test_00002794.JPEG,419,0.024925947189331055
ILSVRC2017_test_00004065.JPEG,388,0.07668089866638184
ILSVRC2017_test_00002440.JPEG,1,0.025452852249145508
ILSVRC2017_test_00001908.JPEG,651,0.07653498649597168
ILSVRC2017_test_00005476.JPEG,790,0.07764959335327148
ILSVRC2017_test_00005295.JPEG,526,0.024814844131469727
ILSVRC2017_test_00002966.JPEG,339,0.07766199111938477
ILSVRC2017_test_00000435.JPEG,319,0.026157855987548828
ILSVRC2017_test_00001012.JPEG,61,0.024561166763305664
ILSVRC2017_test_00003155.JPEG,926,0.07858943939208984
ILSVRC2017_test_00002405.JPEG,909,0.02633380889892578
ILSVRC2017_test_00003002.JPEG,17,0.07545828819274902
ILSVRC2017_test_00002553.JPEG,399,0.07650041580200195
ILSVRC2017_test_00004950.JPEG,216,0.02388477325439453
ILSVRC2017_test_00000419.JPEG,824,0.07540774345397949
ILSVRC2017_test_00000030.JPEG,488,0.02486419677734375
ILSVRC2017_test_00003591.JPEG,840,0.07673144340515137
ILSVRC2017_test_00002740.JPEG,387,0.02469944953918457
ILSVRC2017_test_00004960.JPEG,99,0.024765729904174805
ILSVRC2017_test_00003096.JPEG,923,0.0767812728881836
ILSVRC2017_test_00003996.JPEG,603,0.0246584415435791
ILSVRC2017_test_00001960.JPEG,687,0.07459497451782227
ILSVRC2017_test_00001232.JPEG,85,0.026163816452026367
ILSVRC2017_test_00001956.JPEG,301,0.02631354331970215
ILSVRC2017_test_00004144.JPEG,301,0.03719043731689453
ILSVRC2017_test_00002948.JPEG,420,0.02654266357421875
ILSVRC2017_test_00002838.JPEG,352,0.02525496482849121
ILSVRC2017_test_00000416.JPEG,768,0.036383628845214844
ILSVRC2017_test_00003218.JPEG,603,0.02716517448425293
ILSVRC2017_test_00000223.JPEG,387,0.025937795639038086
ILSVRC2017_test_00005063.JPEG,652,0.03592205047607422
ILSVRC2017_test_00005094.JPEG,133,0.027457714080810547
ILSVRC2017_test_00003275.JPEG,848,0.026413679122924805
ILSVRC2017_test_00003316.JPEG,459,0.03636884689331055
ILSVRC2017_test_00004040.JPEG,667,0.0279080867767334
ILSVRC2017_test_00002112.JPEG,819,0.02525806427001953
ILSVRC2017_test_00000484.JPEG,475,0.03513479232788086
ILSVRC2017_test_00001440.JPEG,157,0.026529312133789062
ILSVRC2017_test_00004482.JPEG,334,0.025156497955322266
ILSVRC2017_test_00002704.JPEG,532,0.035453081130981445
ILSVRC2017_test_00004096.JPEG,388,0.024953126907348633
ILSVRC2017_test_00001594.JPEG,697,0.025671720504760742
ILSVRC2017_test_00001976.JPEG,496,0.03629875183105469
ILSVRC2017_test_00004598.JPEG,211,0.025911331176757812
ILSVRC2017_test_00002172.JPEG,486,0.02853679656982422
ILSVRC2017_test_00005114.JPEG,387,0.02507805824279785
ILSVRC2017_test_00005391.JPEG,819,0.024779081344604492
ILSVRC2017_test_00003124.JPEG,131,0.03883552551269531
ILSVRC2017_test_00000166.JPEG,98,0.02526116371154785
ILSVRC2017_test_00004324.JPEG,354,0.025596141815185547
ILSVRC2017_test_00000575.JPEG,840,0.041460514068603516
ILSVRC2017_test_00005073.JPEG,344,0.026673078536987305
ILSVRC2017_test_00001028.JPEG,923,0.025923728942871094
ILSVRC2017_test_00001739.JPEG,518,0.03983807563781738
ILSVRC2017_test_00002058.JPEG,1,0.02548074722290039
ILSVRC2017_test_00005111.JPEG,839,0.02552938461303711
ILSVRC2017_test_00002144.JPEG,319,0.04013633728027344
ILSVRC2017_test_00004441.JPEG,463,0.024676799774169922
ILSVRC2017_test_00001591.JPEG,483,0.026601552963256836
ILSVRC2017_test_00001869.JPEG,245,0.039964914321899414
ILSVRC2017_test_00004586.JPEG,474,0.024715662002563477
ILSVRC2017_test_00002725.JPEG,603,0.025748491287231445
ILSVRC2017_test_00003864.JPEG,683,0.036853790283203125
ILSVRC2017_test_00001112.JPEG,651,0.025937557220458984
ILSVRC2017_test_00004231.JPEG,319,0.025432825088500977
ILSVRC2017_test_00005286.JPEG,22,0.03731226921081543
ILSVRC2017_test_00002905.JPEG,583,0.02526259422302246
ILSVRC2017_test_00003343.JPEG,989,0.02620720863342285
ILSVRC2017_test_00001450.JPEG,736,0.0365753173828125
ILSVRC2017_test_00004005.JPEG,988,0.026285648345947266
ILSVRC2017_test_00004663.JPEG,897,0.025423288345336914
ILSVRC2017_test_00004285.JPEG,301,0.03638434410095215
ILSVRC2017_test_00002145.JPEG,624,0.025457143783569336
ILSVRC2017_test_00002687.JPEG,594,0.025833606719970703
ILSVRC2017_test_00005356.JPEG,471,0.02570819854736328
ILSVRC2017_test_00004787.JPEG,401,0.03513789176940918
ILSVRC2017_test_00002912.JPEG,319,0.024395465850830078
ILSVRC2017_test_00003699.JPEG,203,0.024276018142700195
ILSVRC2017_test_00002510.JPEG,387,0.035080909729003906
ILSVRC2017_test_00001110.JPEG,14,0.024666786193847656
ILSVRC2017_test_00001362.JPEG,839,0.02793264389038086
ILSVRC2017_test_00001518.JPEG,526,0.03490138053894043
ILSVRC2017_test_00004813.JPEG,543,0.024950504302978516
ILSVRC2017_test_00004412.JPEG,510,0.02773308753967285
ILSVRC2017_test_00003759.JPEG,351,0.034363508224487305
ILSVRC2017_test_00001010.JPEG,476,0.024492740631103516
ILSVRC2017_test_00001595.JPEG,627,0.02800607681274414
ILSVRC2017_test_00004552.JPEG,917,0.03564310073852539
ILSVRC2017_test_00004174.JPEG,788,0.02367997169494629
ILSVRC2017_test_00001553.JPEG,933,0.025675535202026367
ILSVRC2017_test_00002873.JPEG,738,0.02460622787475586
ILSVRC2017_test_00001913.JPEG,813,0.02442455291748047
ILSVRC2017_test_00000111.JPEG,428,0.02356266975402832
ILSVRC2017_test_00001856.JPEG,387,0.024681568145751953
ILSVRC2017_test_00005018.JPEG,344,0.02380204200744629
ILSVRC2017_test_00003881.JPEG,860,0.023627281188964844
ILSVRC2017_test_00004497.JPEG,543,0.026923418045043945
ILSVRC2017_test_00001237.JPEG,474,0.03406572341918945
ILSVRC2017_test_00000489.JPEG,651,0.023485183715820312
ILSVRC2017_test_00002161.JPEG,879,0.025963783264160156
ILSVRC2017_test_00002520.JPEG,578,0.03450584411621094
ILSVRC2017_test_00005232.JPEG,132,0.023679494857788086
ILSVRC2017_test_00002716.JPEG,391,0.026847124099731445
ILSVRC2017_test_00003283.JPEG,171,0.034766435623168945
ILSVRC2017_test_00001894.JPEG,105,0.023626327514648438
ILSVRC2017_test_00004695.JPEG,603,0.02403402328491211
ILSVRC2017_test_00003544.JPEG,636,0.034768104553222656
ILSVRC2017_test_00001442.JPEG,671,0.02365255355834961
ILSVRC2017_test_00002262.JPEG,526,0.02404499053955078
ILSVRC2017_test_00000518.JPEG,292,0.03609275817871094
ILSVRC2017_test_00004789.JPEG,805,0.025556564331054688
ILSVRC2017_test_00000718.JPEG,722,0.02409958839416504
ILSVRC2017_test_00002509.JPEG,532,0.037514686584472656
ILSVRC2017_test_00005308.JPEG,1,0.02359771728515625
ILSVRC2017_test_00004891.JPEG,651,0.024817466735839844
ILSVRC2017_test_00003166.JPEG,925,0.03858327865600586
ILSVRC2017_test_00001259.JPEG,923,0.023787975311279297
ILSVRC2017_test_00003841.JPEG,144,0.02416515350341797
ILSVRC2017_test_00002203.JPEG,406,0.03759932518005371
ILSVRC2017_test_00002790.JPEG,801,0.023575544357299805
ILSVRC2017_test_00001147.JPEG,515,0.023687124252319336
ILSVRC2017_test_00005253.JPEG,652,0.025047779083251953
ILSVRC2017_test_00002556.JPEG,659,0.023728132247924805
ILSVRC2017_test_00004329.JPEG,468,0.07618308067321777
ILSVRC2017_test_00002170.JPEG,309,0.024222373962402344
ILSVRC2017_test_00003559.JPEG,319,0.07482147216796875
ILSVRC2017_test_00004895.JPEG,138,0.023979663848876953
ILSVRC2017_test_00005195.JPEG,315,0.07590937614440918
ILSVRC2017_test_00004364.JPEG,361,0.07417583465576172
ILSVRC2017_test_00001007.JPEG,240,0.0252838134765625
ILSVRC2017_test_00001230.JPEG,805,0.07591128349304199
ILSVRC2017_test_00002865.JPEG,526,0.023854732513427734
ILSVRC2017_test_00000447.JPEG,706,0.07488250732421875
ILSVRC2017_test_00003777.JPEG,445,0.07546424865722656
ILSVRC2017_test_00001335.JPEG,667,0.02446770668029785
ILSVRC2017_test_00000353.JPEG,1,0.0743260383605957
ILSVRC2017_test_00000032.JPEG,71,0.025611162185668945
ILSVRC2017_test_00003441.JPEG,319,0.07456231117248535
ILSVRC2017_test_00000609.JPEG,491,0.02472686767578125
ILSVRC2017_test_00005416.JPEG,319,0.07533550262451172
ILSVRC2017_test_00003325.JPEG,897,0.07399368286132812
ILSVRC2017_test_00001987.JPEG,301,0.024400711059570312
ILSVRC2017_test_00000079.JPEG,379,0.07497572898864746
ILSVRC2017_test_00004564.JPEG,319,0.02469778060913086
ILSVRC2017_test_00000916.JPEG,895,0.0751183032989502
ILSVRC2017_test_00005178.JPEG,620,0.023920774459838867
ILSVRC2017_test_00004183.JPEG,731,0.0749807357788086
ILSVRC2017_test_00000091.JPEG,97,0.07410120964050293
ILSVRC2017_test_00003429.JPEG,301,0.024729251861572266
ILSVRC2017_test_00000693.JPEG,150,0.07422113418579102
ILSVRC2017_test_00005061.JPEG,840,0.0240018367767334
ILSVRC2017_test_00002583.JPEG,13,0.0745701789855957
ILSVRC2017_test_00000820.JPEG,105,0.02460312843322754
ILSVRC2017_test_00001723.JPEG,917,0.02525162696838379
ILSVRC2017_test_00001149.JPEG,360,0.07502126693725586
ILSVRC2017_test_00000287.JPEG,973,0.025577545166015625
ILSVRC2017_test_00004974.JPEG,630,0.07632946968078613
ILSVRC2017_test_00004594.JPEG,830,0.025029420852661133
ILSVRC2017_test_00004410.JPEG,477,0.0266420841217041
ILSVRC2017_test_00000656.JPEG,370,0.0762934684753418
ILSVRC2017_test_00005341.JPEG,339,0.02475738525390625
ILSVRC2017_test_00002335.JPEG,603,0.07640218734741211
ILSVRC2017_test_00002736.JPEG,970,0.024125337600708008
ILSVRC2017_test_00001865.JPEG,179,0.024576187133789062
ILSVRC2017_test_00004602.JPEG,805,0.11003756523132324
ILSVRC2017_test_00000041.JPEG,977,0.0765066146850586
ILSVRC2017_test_00000023.JPEG,445,0.07879471778869629
ILSVRC2017_test_00003875.JPEG,388,0.028932571411132812
ILSVRC2017_test_00003920.JPEG,768,0.07619404792785645
ILSVRC2017_test_00005203.JPEG,401,0.07856273651123047
ILSVRC2017_test_00002285.JPEG,379,0.027251482009887695
ILSVRC2017_test_00002475.JPEG,532,0.07578444480895996
ILSVRC2017_test_00004373.JPEG,576,0.030369997024536133
ILSVRC2017_test_00003709.JPEG,246,0.07354187965393066
ILSVRC2017_test_00003203.JPEG,521,0.023706912994384766
ILSVRC2017_test_00001926.JPEG,105,0.07384634017944336
ILSVRC2017_test_00002029.JPEG,889,0.023412704467773438
ILSVRC2017_test_00001101.JPEG,671,0.07359671592712402
ILSVRC2017_test_00002640.JPEG,768,0.024181842803955078
ILSVRC2017_test_00000225.JPEG,960,0.07337760925292969
ILSVRC2017_test_00004381.JPEG,651,0.023324251174926758
ILSVRC2017_test_00004082.JPEG,39,0.07328367233276367
ILSVRC2017_test_00004673.JPEG,319,0.07444405555725098
ILSVRC2017_test_00003257.JPEG,320,0.02341485023498535
ILSVRC2017_test_00004741.JPEG,82,0.0736234188079834
ILSVRC2017_test_00003773.JPEG,803,0.024731159210205078
ILSVRC2017_test_00005269.JPEG,649,0.07342839241027832
ILSVRC2017_test_00000021.JPEG,309,0.023296356201171875
ILSVRC2017_test_00002408.JPEG,298,0.07342529296875
ILSVRC2017_test_00005047.JPEG,422,0.02393484115600586
ILSVRC2017_test_00000428.JPEG,251,0.07375836372375488
ILSVRC2017_test_00004222.JPEG,655,0.023267269134521484
ILSVRC2017_test_00001733.JPEG,127,0.024881601333618164
ILSVRC2017_test_00002217.JPEG,828,0.07363033294677734
ILSVRC2017_test_00003206.JPEG,24,0.023532390594482422
