image,predicted_class,response_time
ILSVRC2017_test_00005230.JPEG,693,0.09426736831665039
ILSVRC2017_test_00003104.JPEG,97,0.09459781646728516
ILSVRC2017_test_00003398.JPEG,670,0.09548187255859375
ILSVRC2017_test_00002850.JPEG,967,0.09453511238098145
ILSVRC2017_test_00000795.JPEG,387,0.09441494941711426
ILSVRC2017_test_00002118.JPEG,292,0.09708619117736816
ILSVRC2017_test_00003090.JPEG,775,0.09501099586486816
ILSVRC2017_test_00004258.JPEG,665,0.0947575569152832
ILSVRC2017_test_00002054.JPEG,880,0.0947265625
ILSVRC2017_test_00005077.JPEG,845,0.09474515914916992
ILSVRC2017_test_00000764.JPEG,967,0.09510302543640137
ILSVRC2017_test_00001069.JPEG,466,0.09446406364440918
ILSVRC2017_test_00003340.JPEG,336,0.09642434120178223
ILSVRC2017_test_00000216.JPEG,546,0.0945138931274414
ILSVRC2017_test_00001023.JPEG,87,0.024021625518798828
ILSVRC2017_test_00001052.JPEG,301,0.025172948837280273
ILSVRC2017_test_00000743.JPEG,319,0.024367570877075195
ILSVRC2017_test_00001819.JPEG,957,0.024281024932861328
ILSVRC2017_test_00000519.JPEG,850,0.09554004669189453
ILSVRC2017_test_00005369.JPEG,667,0.09421277046203613
ILSVRC2017_test_00003425.JPEG,805,0.09429669380187988
ILSVRC2017_test_00004031.JPEG,624,0.09461236000061035
ILSVRC2017_test_00005088.JPEG,282,0.09492683410644531
ILSVRC2017_test_00003388.JPEG,292,0.09440112113952637
ILSVRC2017_test_00000911.JPEG,819,0.09458065032958984
ILSVRC2017_test_00001941.JPEG,1,0.09631967544555664
ILSVRC2017_test_00004973.JPEG,13,0.09447026252746582
ILSVRC2017_test_00005365.JPEG,683,0.09554362297058105
ILSVRC2017_test_00003666.JPEG,388,0.09657144546508789
ILSVRC2017_test_00001630.JPEG,319,0.09462404251098633
ILSVRC2017_test_00001382.JPEG,651,0.09489178657531738
ILSVRC2017_test_00000552.JPEG,881,0.09632372856140137
ILSVRC2017_test_00005058.JPEG,21,0.09455490112304688
ILSVRC2017_test_00004350.JPEG,55,0.09466433525085449
ILSVRC2017_test_00000966.JPEG,532,0.09592771530151367
ILSVRC2017_test_00003439.JPEG,782,0.09487032890319824
ILSVRC2017_test_00005192.JPEG,776,0.0945291519165039
ILSVRC2017_test_00003184.JPEG,594,0.09682154655456543
ILSVRC2017_test_00004533.JPEG,665,0.09580373764038086
ILSVRC2017_test_00000357.JPEG,305,0.09515023231506348
ILSVRC2017_test_00004896.JPEG,22,0.09532570838928223
ILSVRC2017_test_00001653.JPEG,334,0.09505844116210938
ILSVRC2017_test_00001231.JPEG,971,0.0957949161529541
ILSVRC2017_test_00005033.JPEG,89,0.09472203254699707
ILSVRC2017_test_00003451.JPEG,570,0.197310209274292
ILSVRC2017_test_00003471.JPEG,399,0.09558224678039551
ILSVRC2017_test_00000052.JPEG,428,0.0952143669128418
ILSVRC2017_test_00002187.JPEG,105,0.09741806983947754
ILSVRC2017_test_00000704.JPEG,532,0.09467720985412598
ILSVRC2017_test_00005028.JPEG,903,0.09470963478088379
ILSVRC2017_test_00000192.JPEG,292,0.0966033935546875
ILSVRC2017_test_00002728.JPEG,968,0.09566569328308105
ILSVRC2017_test_00001071.JPEG,319,0.09499311447143555
ILSVRC2017_test_00005388.JPEG,532,0.09651970863342285
ILSVRC2017_test_00001084.JPEG,319,0.09555554389953613
ILSVRC2017_test_00004826.JPEG,523,0.09514069557189941
ILSVRC2017_test_00004419.JPEG,292,0.09725642204284668
ILSVRC2017_test_00003062.JPEG,805,0.09526753425598145
ILSVRC2017_test_00000805.JPEG,317,0.26914477348327637
ILSVRC2017_test_00001292.JPEG,652,0.04605507850646973
ILSVRC2017_test_00004808.JPEG,518,0.07681822776794434
ILSVRC2017_test_00004703.JPEG,132,0.09548020362854004
ILSVRC2017_test_00003941.JPEG,335,0.09721946716308594
ILSVRC2017_test_00000153.JPEG,763,0.0949251651763916
ILSVRC2017_test_00002645.JPEG,624,0.0949852466583252
ILSVRC2017_test_00000938.JPEG,344,0.09679341316223145
ILSVRC2017_test_00003117.JPEG,978,0.0949862003326416
ILSVRC2017_test_00002223.JPEG,621,0.09485864639282227
ILSVRC2017_test_00001777.JPEG,703,0.09630250930786133
ILSVRC2017_test_00001597.JPEG,445,0.09516263008117676
ILSVRC2017_test_00000913.JPEG,834,0.0952608585357666
ILSVRC2017_test_00002331.JPEG,923,0.09777259826660156
ILSVRC2017_test_00005103.JPEG,681,0.09482336044311523
ILSVRC2017_test_00004439.JPEG,829,0.09655880928039551
ILSVRC2017_test_00005411.JPEG,308,0.09502625465393066
ILSVRC2017_test_00005325.JPEG,803,0.09512042999267578
ILSVRC2017_test_00003355.JPEG,830,0.09711599349975586
ILSVRC2017_test_00000778.JPEG,830,0.0953514575958252
ILSVRC2017_test_00001197.JPEG,97,0.09497380256652832
ILSVRC2017_test_00002994.JPEG,594,0.09679651260375977
ILSVRC2017_test_00003249.JPEG,339,0.09492254257202148
ILSVRC2017_test_00001471.JPEG,603,0.09490442276000977
ILSVRC2017_test_00000580.JPEG,849,0.09910392761230469
ILSVRC2017_test_00005227.JPEG,319,0.09503507614135742
ILSVRC2017_test_00004009.JPEG,424,0.09515833854675293
ILSVRC2017_test_00003516.JPEG,460,0.10052490234375
ILSVRC2017_test_00001757.JPEG,760,0.09106850624084473
ILSVRC2017_test_00004769.JPEG,518,0.09662294387817383
ILSVRC2017_test_00002082.JPEG,479,0.09495735168457031
ILSVRC2017_test_00004124.JPEG,101,0.09524774551391602
ILSVRC2017_test_00001642.JPEG,460,0.09973740577697754
ILSVRC2017_test_00001889.JPEG,652,0.0943756103515625
ILSVRC2017_test_00001924.JPEG,319,0.09384799003601074
ILSVRC2017_test_00002842.JPEG,354,0.09626317024230957
ILSVRC2017_test_00000170.JPEG,582,0.09380698204040527
ILSVRC2017_test_00002991.JPEG,24,0.09371399879455566
ILSVRC2017_test_00000698.JPEG,754,0.03738689422607422
ILSVRC2017_test_00004428.JPEG,319,0.02527165412902832
ILSVRC2017_test_00004211.JPEG,105,0.025737762451171875
ILSVRC2017_test_00002021.JPEG,119,0.03851509094238281
ILSVRC2017_test_00002642.JPEG,819,0.024451732635498047
ILSVRC2017_test_00001445.JPEG,903,0.023659944534301758
ILSVRC2017_test_00002884.JPEG,327,0.035811424255371094
ILSVRC2017_test_00001629.JPEG,1,0.024459123611450195
ILSVRC2017_test_00002990.JPEG,513,0.023768186569213867
ILSVRC2017_test_00003410.JPEG,627,0.03380775451660156
ILSVRC2017_test_00003182.JPEG,774,0.025812387466430664
ILSVRC2017_test_00005064.JPEG,319,0.023730039596557617
ILSVRC2017_test_00003804.JPEG,545,0.03351902961730957
ILSVRC2017_test_00000401.JPEG,603,0.026328086853027344
ILSVRC2017_test_00004880.JPEG,603,0.02362823486328125
ILSVRC2017_test_00002158.JPEG,102,0.02336859703063965
ILSVRC2017_test_00001838.JPEG,23,0.026245594024658203
ILSVRC2017_test_00003984.JPEG,651,0.02361273765563965
ILSVRC2017_test_00002993.JPEG,413,0.023576021194458008
ILSVRC2017_test_00004452.JPEG,385,0.034319162368774414
ILSVRC2017_test_00000451.JPEG,319,0.026209592819213867
ILSVRC2017_test_00002274.JPEG,23,0.0236053466796875
ILSVRC2017_test_00002840.JPEG,301,0.0340731143951416
ILSVRC2017_test_00001423.JPEG,43,0.028029680252075195
ILSVRC2017_test_00005165.JPEG,319,0.023672819137573242
ILSVRC2017_test_00004468.JPEG,973,0.03387641906738281
ILSVRC2017_test_00001601.JPEG,860,0.026746273040771484
ILSVRC2017_test_00004548.JPEG,327,0.02368903160095215
ILSVRC2017_test_00004475.JPEG,113,0.0340418815612793
ILSVRC2017_test_00001937.JPEG,352,0.026410818099975586
ILSVRC2017_test_00003760.JPEG,292,0.02355051040649414
ILSVRC2017_test_00001556.JPEG,895,0.03376626968383789
ILSVRC2017_test_00002225.JPEG,604,0.023775577545166016
ILSVRC2017_test_00003387.JPEG,982,0.02700185775756836
ILSVRC2017_test_00000961.JPEG,138,0.03380990028381348
ILSVRC2017_test_00001540.JPEG,580,0.024210691452026367
ILSVRC2017_test_00000978.JPEG,280,0.0260009765625
ILSVRC2017_test_00000898.JPEG,367,0.023410320281982422
ILSVRC2017_test_00001146.JPEG,1,0.025735855102539062
ILSVRC2017_test_00001488.JPEG,764,0.025666475296020508
ILSVRC2017_test_00004568.JPEG,740,0.023462772369384766
ILSVRC2017_test_00002684.JPEG,340,0.0348660945892334
ILSVRC2017_test_00000673.JPEG,758,0.023578643798828125
ILSVRC2017_test_00000169.JPEG,515,0.02356719970703125
ILSVRC2017_test_00000622.JPEG,518,0.03410077095031738
ILSVRC2017_test_00005161.JPEG,310,0.023879528045654297
ILSVRC2017_test_00001732.JPEG,354,0.07909059524536133
ILSVRC2017_test_00002507.JPEG,556,0.02374720573425293
ILSVRC2017_test_00002913.JPEG,387,0.023449182510375977
ILSVRC2017_test_00001602.JPEG,113,0.03687000274658203
ILSVRC2017_test_00004086.JPEG,412,0.02364492416381836
ILSVRC2017_test_00001090.JPEG,301,0.023552894592285156
ILSVRC2017_test_00000641.JPEG,362,0.033972978591918945
ILSVRC2017_test_00001091.JPEG,319,0.023771286010742188
ILSVRC2017_test_00001965.JPEG,921,0.02367687225341797
ILSVRC2017_test_00005152.JPEG,445,0.03370785713195801
ILSVRC2017_test_00005399.JPEG,105,0.02507758140563965
ILSVRC2017_test_00000408.JPEG,747,0.02436089515686035
ILSVRC2017_test_00001969.JPEG,489,0.03538250923156738
ILSVRC2017_test_00003862.JPEG,670,0.027298688888549805
ILSVRC2017_test_00001048.JPEG,912,0.02359747886657715
ILSVRC2017_test_00000509.JPEG,819,0.03397321701049805
ILSVRC2017_test_00001772.JPEG,424,0.028520584106445312
ILSVRC2017_test_00002625.JPEG,1,0.025090932846069336
ILSVRC2017_test_00000242.JPEG,768,0.035920143127441406
ILSVRC2017_test_00000174.JPEG,339,0.024464130401611328
ILSVRC2017_test_00002497.JPEG,819,0.023764610290527344
ILSVRC2017_test_00003579.JPEG,475,0.033829450607299805
ILSVRC2017_test_00001042.JPEG,334,0.02423882484436035
ILSVRC2017_test_00002928.JPEG,90,0.027704477310180664
ILSVRC2017_test_00004209.JPEG,360,0.03425240516662598
ILSVRC2017_test_00005389.JPEG,360,0.023985624313354492
ILSVRC2017_test_00001458.JPEG,130,0.02900385856628418
ILSVRC2017_test_00002541.JPEG,957,0.03361678123474121
ILSVRC2017_test_00000810.JPEG,601,0.024683475494384766
ILSVRC2017_test_00002421.JPEG,352,0.02713918685913086
ILSVRC2017_test_00004587.JPEG,869,0.023649930953979492
ILSVRC2017_test_00004080.JPEG,603,0.024920940399169922
ILSVRC2017_test_00005473.JPEG,320,0.023523807525634766
ILSVRC2017_test_00002275.JPEG,757,0.02361154556274414
ILSVRC2017_test_00004270.JPEG,499,0.0341644287109375
ILSVRC2017_test_00003132.JPEG,665,0.02357625961303711
ILSVRC2017_test_00003234.JPEG,731,0.02608323097229004
ILSVRC2017_test_00001619.JPEG,319,0.034268856048583984
ILSVRC2017_test_00002677.JPEG,652,0.02384209632873535
ILSVRC2017_test_00002527.JPEG,133,0.02550816535949707
ILSVRC2017_test_00003107.JPEG,423,0.03380584716796875
ILSVRC2017_test_00004191.JPEG,144,0.023975133895874023
ILSVRC2017_test_00000892.JPEG,756,0.026754140853881836
ILSVRC2017_test_00004252.JPEG,562,0.03377413749694824
ILSVRC2017_test_00000193.JPEG,387,0.024001359939575195
ILSVRC2017_test_00004612.JPEG,333,0.024199962615966797
ILSVRC2017_test_00005283.JPEG,927,0.03770756721496582
ILSVRC2017_test_00001608.JPEG,671,0.02400660514831543
ILSVRC2017_test_00003277.JPEG,534,0.024219751358032227
ILSVRC2017_test_00002781.JPEG,420,0.03761863708496094
ILSVRC2017_test_00003520.JPEG,715,0.02387261390686035
ILSVRC2017_test_00004864.JPEG,310,0.023741483688354492
ILSVRC2017_test_00000262.JPEG,957,0.03786826133728027
ILSVRC2017_test_00002621.JPEG,762,0.02387523651123047
ILSVRC2017_test_00000723.JPEG,16,0.10030984878540039
ILSVRC2017_test_00004790.JPEG,518,0.09609580039978027
ILSVRC2017_test_00005294.JPEG,822,0.024407625198364258
ILSVRC2017_test_00004448.JPEG,327,0.024627208709716797
ILSVRC2017_test_00003064.JPEG,603,0.025344133377075195
ILSVRC2017_test_00002036.JPEG,889,0.02604222297668457
ILSVRC2017_test_00005008.JPEG,988,0.024447917938232422
ILSVRC2017_test_00005488.JPEG,148,0.025357723236083984
ILSVRC2017_test_00004736.JPEG,665,0.024829626083374023
ILSVRC2017_test_00003095.JPEG,665,0.02456045150756836
ILSVRC2017_test_00005240.JPEG,646,0.09702944755554199
ILSVRC2017_test_00004236.JPEG,875,0.024512052536010742
ILSVRC2017_test_00004321.JPEG,697,0.11940860748291016
ILSVRC2017_test_00002129.JPEG,526,0.0986032485961914
ILSVRC2017_test_00003724.JPEG,486,0.026581287384033203
ILSVRC2017_test_00002959.JPEG,962,0.0983729362487793
ILSVRC2017_test_00002696.JPEG,727,0.09682631492614746
ILSVRC2017_test_00001938.JPEG,559,0.09652853012084961
ILSVRC2017_test_00003247.JPEG,368,0.09919095039367676
ILSVRC2017_test_00001056.JPEG,909,0.09651541709899902
ILSVRC2017_test_00001317.JPEG,839,0.09571552276611328
ILSVRC2017_test_00003116.JPEG,762,0.09713363647460938
ILSVRC2017_test_00003033.JPEG,360,0.09662985801696777
ILSVRC2017_test_00003594.JPEG,193,0.09725427627563477
ILSVRC2017_test_00004173.JPEG,215,0.09587621688842773
ILSVRC2017_test_00005072.JPEG,78,0.09631013870239258
ILSVRC2017_test_00000897.JPEG,113,0.09721565246582031
ILSVRC2017_test_00001934.JPEG,408,0.09568047523498535
ILSVRC2017_test_00005291.JPEG,319,0.09558272361755371
ILSVRC2017_test_00001347.JPEG,143,0.09755253791809082
ILSVRC2017_test_00003443.JPEG,652,0.09668374061584473
ILSVRC2017_test_00002670.JPEG,665,0.09596443176269531
ILSVRC2017_test_00004526.JPEG,480,0.09810566902160645
ILSVRC2017_test_00001285.JPEG,651,0.09715747833251953
ILSVRC2017_test_00000585.JPEG,967,0.0987849235534668
ILSVRC2017_test_00002981.JPEG,652,0.09806990623474121
ILSVRC2017_test_00003447.JPEG,985,0.09684109687805176
ILSVRC2017_test_00003683.JPEG,803,0.09991574287414551
ILSVRC2017_test_00003296.JPEG,320,0.09757590293884277
ILSVRC2017_test_00004540.JPEG,24,0.12155938148498535
ILSVRC2017_test_00001588.JPEG,1,0.026261329650878906
ILSVRC2017_test_00004708.JPEG,131,0.02637934684753418
ILSVRC2017_test_00002504.JPEG,704,0.10608077049255371
ILSVRC2017_test_00001780.JPEG,340,0.09647250175476074
ILSVRC2017_test_00002248.JPEG,513,0.0961446762084961
ILSVRC2017_test_00001997.JPEG,594,0.09892106056213379
ILSVRC2017_test_00000053.JPEG,751,0.09514904022216797
ILSVRC2017_test_00002309.JPEG,432,0.09953594207763672
ILSVRC2017_test_00000760.JPEG,803,0.0971670150756836
ILSVRC2017_test_00002900.JPEG,334,0.09639573097229004
ILSVRC2017_test_00003547.JPEG,421,0.0980985164642334
ILSVRC2017_test_00004391.JPEG,387,0.09655880928039551
ILSVRC2017_test_00000616.JPEG,768,0.09654641151428223
ILSVRC2017_test_00004453.JPEG,843,0.09816741943359375
ILSVRC2017_test_00004215.JPEG,301,0.09632635116577148
ILSVRC2017_test_00001188.JPEG,301,0.09625864028930664
ILSVRC2017_test_00004305.JPEG,82,0.09807610511779785
ILSVRC2017_test_00005062.JPEG,402,0.09672880172729492
ILSVRC2017_test_00001245.JPEG,762,0.09780430793762207
ILSVRC2017_test_00000376.JPEG,388,0.026428937911987305
ILSVRC2017_test_00003569.JPEG,587,0.02477288246154785
ILSVRC2017_test_00003074.JPEG,985,0.028162240982055664
ILSVRC2017_test_00000895.JPEG,135,0.025561809539794922
ILSVRC2017_test_00000388.JPEG,361,0.02602362632751465
ILSVRC2017_test_00002234.JPEG,387,0.09641432762145996
ILSVRC2017_test_00000075.JPEG,603,0.0960855484008789
ILSVRC2017_test_00004368.JPEG,388,0.09763503074645996
ILSVRC2017_test_00001928.JPEG,41,0.09632301330566406
ILSVRC2017_test_00001743.JPEG,651,0.09624695777893066
ILSVRC2017_test_00005384.JPEG,326,0.0983123779296875
ILSVRC2017_test_00000289.JPEG,957,0.09627938270568848
ILSVRC2017_test_00003796.JPEG,387,0.09679412841796875
ILSVRC2017_test_00001544.JPEG,90,0.09783244132995605
ILSVRC2017_test_00002077.JPEG,34,0.09675407409667969
ILSVRC2017_test_00001468.JPEG,674,0.09873223304748535
ILSVRC2017_test_00003715.JPEG,316,0.09689497947692871
ILSVRC2017_test_00002395.JPEG,258,0.09714484214782715
ILSVRC2017_test_00002794.JPEG,419,0.09825325012207031
ILSVRC2017_test_00004065.JPEG,388,0.09153938293457031
ILSVRC2017_test_00002440.JPEG,1,0.1003732681274414
ILSVRC2017_test_00001908.JPEG,651,0.09772610664367676
ILSVRC2017_test_00005476.JPEG,790,0.09886598587036133
ILSVRC2017_test_00005295.JPEG,526,0.027605056762695312
ILSVRC2017_test_00002966.JPEG,339,0.02518439292907715
ILSVRC2017_test_00000435.JPEG,319,0.024910688400268555
ILSVRC2017_test_00001012.JPEG,61,0.03063488006591797
ILSVRC2017_test_00003155.JPEG,926,0.03328895568847656
ILSVRC2017_test_00002405.JPEG,909,0.024665117263793945
ILSVRC2017_test_00003002.JPEG,17,0.025972604751586914
ILSVRC2017_test_00002553.JPEG,399,0.024477005004882812
ILSVRC2017_test_00004950.JPEG,216,0.025099992752075195
ILSVRC2017_test_00000419.JPEG,824,0.025209665298461914
ILSVRC2017_test_00000030.JPEG,488,0.025256633758544922
ILSVRC2017_test_00003591.JPEG,840,0.025533199310302734
ILSVRC2017_test_00002740.JPEG,387,0.024375438690185547
ILSVRC2017_test_00004960.JPEG,99,0.024767160415649414
ILSVRC2017_test_00003096.JPEG,923,0.09497833251953125
ILSVRC2017_test_00003996.JPEG,603,0.024148941040039062
ILSVRC2017_test_00001960.JPEG,687,0.09475469589233398
ILSVRC2017_test_00001232.JPEG,85,0.09591531753540039
ILSVRC2017_test_00001956.JPEG,301,0.03590703010559082
ILSVRC2017_test_00004144.JPEG,301,0.02369976043701172
ILSVRC2017_test_00002948.JPEG,420,0.02430558204650879
ILSVRC2017_test_00002838.JPEG,352,0.0363008975982666
ILSVRC2017_test_00000416.JPEG,768,0.024129629135131836
ILSVRC2017_test_00003218.JPEG,603,0.02441549301147461
ILSVRC2017_test_00000223.JPEG,387,0.03402519226074219
ILSVRC2017_test_00005063.JPEG,652,0.026792049407958984
ILSVRC2017_test_00005094.JPEG,133,0.024277210235595703
ILSVRC2017_test_00003275.JPEG,848,0.03364229202270508
ILSVRC2017_test_00003316.JPEG,459,0.02574634552001953
ILSVRC2017_test_00004040.JPEG,667,0.02405095100402832
ILSVRC2017_test_00002112.JPEG,819,0.02397632598876953
ILSVRC2017_test_00000484.JPEG,475,0.02553868293762207
ILSVRC2017_test_00001440.JPEG,157,0.024486064910888672
ILSVRC2017_test_00004482.JPEG,334,0.024313688278198242
ILSVRC2017_test_00002704.JPEG,532,0.02415633201599121
ILSVRC2017_test_00004096.JPEG,388,0.02401590347290039
ILSVRC2017_test_00001594.JPEG,697,0.02415919303894043
ILSVRC2017_test_00001976.JPEG,496,0.034386396408081055
ILSVRC2017_test_00004598.JPEG,211,0.02683734893798828
ILSVRC2017_test_00002172.JPEG,486,0.024086713790893555
ILSVRC2017_test_00005114.JPEG,387,0.03421640396118164
ILSVRC2017_test_00005391.JPEG,819,0.026711702346801758
ILSVRC2017_test_00003124.JPEG,131,0.024060726165771484
ILSVRC2017_test_00000166.JPEG,98,0.03419375419616699
ILSVRC2017_test_00004324.JPEG,354,0.02761077880859375
ILSVRC2017_test_00000575.JPEG,840,0.023938894271850586
ILSVRC2017_test_00005073.JPEG,344,0.035195350646972656
ILSVRC2017_test_00001028.JPEG,923,0.027872323989868164
ILSVRC2017_test_00001739.JPEG,518,0.024146080017089844
ILSVRC2017_test_00002058.JPEG,1,0.03491568565368652
ILSVRC2017_test_00005111.JPEG,839,0.024136066436767578
ILSVRC2017_test_00002144.JPEG,319,0.024214744567871094
ILSVRC2017_test_00004441.JPEG,463,0.03414201736450195
ILSVRC2017_test_00001591.JPEG,483,0.0241239070892334
ILSVRC2017_test_00001869.JPEG,245,0.027062416076660156
ILSVRC2017_test_00004586.JPEG,474,0.03413105010986328
ILSVRC2017_test_00002725.JPEG,603,0.024092912673950195
ILSVRC2017_test_00003864.JPEG,683,0.02641153335571289
ILSVRC2017_test_00001112.JPEG,651,0.03417825698852539
ILSVRC2017_test_00004231.JPEG,319,0.02404952049255371
ILSVRC2017_test_00005286.JPEG,22,0.026623964309692383
ILSVRC2017_test_00002905.JPEG,583,0.03418421745300293
ILSVRC2017_test_00003343.JPEG,989,0.023784637451171875
ILSVRC2017_test_00001450.JPEG,736,0.023687124252319336
ILSVRC2017_test_00004005.JPEG,988,0.024067163467407227
ILSVRC2017_test_00004663.JPEG,897,0.023912668228149414
ILSVRC2017_test_00004285.JPEG,301,0.02387833595275879
ILSVRC2017_test_00002145.JPEG,624,0.026178598403930664
ILSVRC2017_test_00002687.JPEG,594,0.03429079055786133
ILSVRC2017_test_00005356.JPEG,471,0.02440333366394043
ILSVRC2017_test_00004787.JPEG,401,0.026508331298828125
ILSVRC2017_test_00002912.JPEG,319,0.03402113914489746
ILSVRC2017_test_00003699.JPEG,203,0.02395939826965332
ILSVRC2017_test_00002510.JPEG,387,0.02554178237915039
ILSVRC2017_test_00001110.JPEG,14,0.03414511680603027
ILSVRC2017_test_00001362.JPEG,839,0.023812055587768555
ILSVRC2017_test_00001518.JPEG,526,0.023793458938598633
ILSVRC2017_test_00004813.JPEG,543,0.037737131118774414
ILSVRC2017_test_00004412.JPEG,510,0.024115800857543945
ILSVRC2017_test_00003759.JPEG,351,0.023749828338623047
ILSVRC2017_test_00001010.JPEG,476,0.03652667999267578
ILSVRC2017_test_00001595.JPEG,627,0.02411961555480957
ILSVRC2017_test_00004552.JPEG,917,0.023736953735351562
ILSVRC2017_test_00004174.JPEG,788,0.03581070899963379
ILSVRC2017_test_00001553.JPEG,933,0.024078369140625
ILSVRC2017_test_00002873.JPEG,738,0.02382683753967285
ILSVRC2017_test_00001913.JPEG,813,0.035688161849975586
ILSVRC2017_test_00000111.JPEG,428,0.024121522903442383
ILSVRC2017_test_00001856.JPEG,387,0.02377629280090332
ILSVRC2017_test_00005018.JPEG,344,0.023831844329833984
ILSVRC2017_test_00003881.JPEG,860,0.03664731979370117
ILSVRC2017_test_00004497.JPEG,543,0.0237882137298584
ILSVRC2017_test_00001237.JPEG,474,0.023869991302490234
ILSVRC2017_test_00000489.JPEG,651,0.03623390197753906
ILSVRC2017_test_00002161.JPEG,879,0.023707151412963867
ILSVRC2017_test_00002520.JPEG,578,0.02388763427734375
ILSVRC2017_test_00005232.JPEG,132,0.036278486251831055
ILSVRC2017_test_00002716.JPEG,391,0.023892879486083984
ILSVRC2017_test_00003283.JPEG,171,0.024006366729736328
ILSVRC2017_test_00001894.JPEG,105,0.03384065628051758
ILSVRC2017_test_00004695.JPEG,603,0.02384161949157715
ILSVRC2017_test_00003544.JPEG,636,0.023934125900268555
ILSVRC2017_test_00001442.JPEG,671,0.03404378890991211
ILSVRC2017_test_00002262.JPEG,526,0.026486873626708984
ILSVRC2017_test_00000518.JPEG,292,0.024825572967529297
ILSVRC2017_test_00004789.JPEG,805,0.03395962715148926
ILSVRC2017_test_00000718.JPEG,722,0.029825687408447266
ILSVRC2017_test_00002509.JPEG,532,0.023659706115722656
ILSVRC2017_test_00005308.JPEG,1,0.03396749496459961
ILSVRC2017_test_00004891.JPEG,651,0.027358293533325195
ILSVRC2017_test_00003166.JPEG,925,0.023918867111206055
ILSVRC2017_test_00001259.JPEG,923,0.0342099666595459
ILSVRC2017_test_00003841.JPEG,144,0.02393174171447754
ILSVRC2017_test_00002203.JPEG,406,0.023609399795532227
ILSVRC2017_test_00002790.JPEG,801,0.023977279663085938
ILSVRC2017_test_00001147.JPEG,515,0.024076461791992188
ILSVRC2017_test_00005253.JPEG,652,0.026392459869384766
ILSVRC2017_test_00002556.JPEG,659,0.023903369903564453
ILSVRC2017_test_00004329.JPEG,468,0.03555488586425781
ILSVRC2017_test_00002170.JPEG,309,0.0236663818359375
ILSVRC2017_test_00003559.JPEG,319,0.025267362594604492
ILSVRC2017_test_00004895.JPEG,138,0.03752875328063965
ILSVRC2017_test_00005195.JPEG,315,0.025708675384521484
ILSVRC2017_test_00004364.JPEG,361,0.025283336639404297
ILSVRC2017_test_00001007.JPEG,240,0.03408336639404297
ILSVRC2017_test_00001230.JPEG,805,0.024598121643066406
ILSVRC2017_test_00002865.JPEG,526,0.023749828338623047
ILSVRC2017_test_00000447.JPEG,706,0.024550676345825195
ILSVRC2017_test_00003777.JPEG,445,0.0263822078704834
ILSVRC2017_test_00001335.JPEG,667,0.02422022819519043
ILSVRC2017_test_00000353.JPEG,1,0.024603605270385742
ILSVRC2017_test_00000032.JPEG,71,0.03757357597351074
ILSVRC2017_test_00003441.JPEG,319,0.024248361587524414
ILSVRC2017_test_00000609.JPEG,491,0.024605989456176758
ILSVRC2017_test_00005416.JPEG,319,0.03451061248779297
ILSVRC2017_test_00003325.JPEG,897,0.027080535888671875
ILSVRC2017_test_00001987.JPEG,301,0.02456831932067871
ILSVRC2017_test_00000079.JPEG,379,0.03407692909240723
ILSVRC2017_test_00004564.JPEG,319,0.0265500545501709
ILSVRC2017_test_00000916.JPEG,895,0.024714231491088867
ILSVRC2017_test_00005178.JPEG,620,0.034104108810424805
ILSVRC2017_test_00004183.JPEG,731,0.027515172958374023
ILSVRC2017_test_00000091.JPEG,97,0.024570465087890625
ILSVRC2017_test_00003429.JPEG,301,0.034188032150268555
ILSVRC2017_test_00000693.JPEG,150,0.024219512939453125
ILSVRC2017_test_00005061.JPEG,840,0.026703357696533203
ILSVRC2017_test_00002583.JPEG,13,0.033735036849975586
ILSVRC2017_test_00000820.JPEG,105,0.02376723289489746
ILSVRC2017_test_00001723.JPEG,917,0.0267331600189209
ILSVRC2017_test_00001149.JPEG,360,0.03385782241821289
ILSVRC2017_test_00000287.JPEG,973,0.023929834365844727
ILSVRC2017_test_00004974.JPEG,630,0.02440667152404785
ILSVRC2017_test_00004594.JPEG,830,0.03383994102478027
ILSVRC2017_test_00004410.JPEG,477,0.023820877075195312
ILSVRC2017_test_00000656.JPEG,370,0.024355173110961914
ILSVRC2017_test_00005341.JPEG,339,0.03649258613586426
ILSVRC2017_test_00002335.JPEG,603,0.023860692977905273
ILSVRC2017_test_00002736.JPEG,970,0.024448156356811523
ILSVRC2017_test_00001865.JPEG,179,0.026374340057373047
ILSVRC2017_test_00004602.JPEG,805,0.02400684356689453
ILSVRC2017_test_00000041.JPEG,977,0.024359941482543945
ILSVRC2017_test_00000023.JPEG,445,0.024297237396240234
ILSVRC2017_test_00003875.JPEG,388,0.036783456802368164
ILSVRC2017_test_00003920.JPEG,768,0.024474620819091797
ILSVRC2017_test_00005203.JPEG,401,0.024553537368774414
ILSVRC2017_test_00002285.JPEG,379,0.03741955757141113
ILSVRC2017_test_00002475.JPEG,532,0.024203777313232422
ILSVRC2017_test_00004373.JPEG,576,0.02446150779724121
ILSVRC2017_test_00003709.JPEG,246,0.036196231842041016
ILSVRC2017_test_00003203.JPEG,521,0.024100303649902344
ILSVRC2017_test_00001926.JPEG,105,0.024736881256103516
ILSVRC2017_test_00002029.JPEG,889,0.034287214279174805
ILSVRC2017_test_00001101.JPEG,671,0.026680469512939453
