image,predicted_class,response_time
ILSVRC2017_test_00003095.JPEG,665,0.023836135864257812
ILSVRC2017_test_00005240.JPEG,646,0.023923158645629883
ILSVRC2017_test_00004236.JPEG,875,0.02495431900024414
ILSVRC2017_test_00004321.JPEG,697,0.025158405303955078
ILSVRC2017_test_00002129.JPEG,526,0.023982763290405273
ILSVRC2017_test_00003724.JPEG,486,0.02432990074157715
ILSVRC2017_test_00002959.JPEG,962,0.03558349609375
ILSVRC2017_test_00002696.JPEG,727,0.02435016632080078
ILSVRC2017_test_00001938.JPEG,559,0.02458810806274414
ILSVRC2017_test_00003247.JPEG,368,0.03568124771118164
ILSVRC2017_test_00001056.JPEG,909,0.02382516860961914
ILSVRC2017_test_00001317.JPEG,839,0.02501392364501953
ILSVRC2017_test_00003116.JPEG,762,0.02596426010131836
ILSVRC2017_test_00003033.JPEG,360,0.03630399703979492
ILSVRC2017_test_00003594.JPEG,193,0.024059295654296875
ILSVRC2017_test_00004173.JPEG,215,0.024370670318603516
ILSVRC2017_test_00005072.JPEG,78,0.03681182861328125
ILSVRC2017_test_00000897.JPEG,113,0.023797035217285156
ILSVRC2017_test_00001934.JPEG,408,0.024034976959228516
ILSVRC2017_test_00005291.JPEG,319,0.026854753494262695
ILSVRC2017_test_00001347.JPEG,143,0.023886442184448242
ILSVRC2017_test_00003443.JPEG,652,0.02385878562927246
ILSVRC2017_test_00002670.JPEG,665,0.02849745750427246
ILSVRC2017_test_00004526.JPEG,480,0.033812522888183594
ILSVRC2017_test_00001285.JPEG,651,0.02380228042602539
ILSVRC2017_test_00000585.JPEG,967,0.024097919464111328
ILSVRC2017_test_00002981.JPEG,652,0.03634953498840332
ILSVRC2017_test_00003447.JPEG,985,0.023808956146240234
ILSVRC2017_test_00003683.JPEG,803,0.02415299415588379
ILSVRC2017_test_00003296.JPEG,320,0.03668665885925293
ILSVRC2017_test_00004540.JPEG,24,0.02387857437133789
ILSVRC2017_test_00001588.JPEG,1,0.024034738540649414
ILSVRC2017_test_00004708.JPEG,131,0.0364224910736084
ILSVRC2017_test_00002504.JPEG,704,0.023832321166992188
ILSVRC2017_test_00001780.JPEG,340,0.024264097213745117
ILSVRC2017_test_00002248.JPEG,513,0.03450465202331543
ILSVRC2017_test_00001997.JPEG,594,0.024471282958984375
ILSVRC2017_test_00000053.JPEG,751,0.023968935012817383
ILSVRC2017_test_00002309.JPEG,432,0.03455495834350586
ILSVRC2017_test_00000760.JPEG,803,0.026513099670410156
ILSVRC2017_test_00002900.JPEG,334,0.024141550064086914
ILSVRC2017_test_00003547.JPEG,421,0.02591872215270996
ILSVRC2017_test_00004391.JPEG,387,0.024499177932739258
ILSVRC2017_test_00000616.JPEG,768,0.03425025939941406
ILSVRC2017_test_00004453.JPEG,843,0.025874853134155273
ILSVRC2017_test_00004215.JPEG,301,0.024524211883544922
ILSVRC2017_test_00001188.JPEG,301,0.0341031551361084
ILSVRC2017_test_00004305.JPEG,82,0.024193525314331055
ILSVRC2017_test_00005062.JPEG,402,0.024386167526245117
ILSVRC2017_test_00001245.JPEG,762,0.03421497344970703
ILSVRC2017_test_00000376.JPEG,388,0.024875640869140625
ILSVRC2017_test_00003569.JPEG,587,0.02656841278076172
ILSVRC2017_test_00003074.JPEG,985,0.03417205810546875
ILSVRC2017_test_00000895.JPEG,135,0.02505326271057129
ILSVRC2017_test_00000388.JPEG,361,0.027400970458984375
ILSVRC2017_test_00002234.JPEG,387,0.03408241271972656
ILSVRC2017_test_00000075.JPEG,603,0.024631023406982422
ILSVRC2017_test_00004368.JPEG,388,0.027326583862304688
ILSVRC2017_test_00001928.JPEG,41,0.03472089767456055
ILSVRC2017_test_00001743.JPEG,651,0.024470806121826172
ILSVRC2017_test_00005384.JPEG,326,0.026396512985229492
ILSVRC2017_test_00000289.JPEG,957,0.03448009490966797
ILSVRC2017_test_00003796.JPEG,387,0.024794578552246094
ILSVRC2017_test_00001544.JPEG,90,0.02408623695373535
ILSVRC2017_test_00002077.JPEG,34,0.03417325019836426
ILSVRC2017_test_00001468.JPEG,674,0.026363372802734375
ILSVRC2017_test_00003715.JPEG,316,0.023877859115600586
ILSVRC2017_test_00002395.JPEG,258,0.03648972511291504
ILSVRC2017_test_00002794.JPEG,419,0.025612592697143555
ILSVRC2017_test_00004065.JPEG,388,0.023963451385498047
ILSVRC2017_test_00002440.JPEG,1,0.037534475326538086
ILSVRC2017_test_00001908.JPEG,651,0.025811433792114258
ILSVRC2017_test_00005476.JPEG,790,0.02387714385986328
ILSVRC2017_test_00005295.JPEG,526,0.038331031799316406
ILSVRC2017_test_00002966.JPEG,339,0.025887012481689453
ILSVRC2017_test_00000435.JPEG,319,0.024006366729736328
ILSVRC2017_test_00001012.JPEG,61,0.03741717338562012
ILSVRC2017_test_00003155.JPEG,926,0.025484561920166016
ILSVRC2017_test_00002405.JPEG,909,0.023946762084960938
ILSVRC2017_test_00003002.JPEG,17,0.03940701484680176
ILSVRC2017_test_00002553.JPEG,399,0.02588033676147461
ILSVRC2017_test_00004950.JPEG,216,0.02399921417236328
ILSVRC2017_test_00000419.JPEG,824,0.024321556091308594
ILSVRC2017_test_00000030.JPEG,488,0.026134967803955078
ILSVRC2017_test_00003591.JPEG,840,0.024025678634643555
ILSVRC2017_test_00002740.JPEG,387,0.024127721786499023
ILSVRC2017_test_00004960.JPEG,99,0.028188705444335938
ILSVRC2017_test_00003096.JPEG,923,0.0240781307220459
ILSVRC2017_test_00003996.JPEG,603,0.02436685562133789
ILSVRC2017_test_00001960.JPEG,687,0.03130316734313965
ILSVRC2017_test_00001232.JPEG,85,0.02410101890563965
ILSVRC2017_test_00001956.JPEG,301,0.02808976173400879
ILSVRC2017_test_00004144.JPEG,301,0.024227380752563477
ILSVRC2017_test_00002948.JPEG,420,0.03467202186584473
ILSVRC2017_test_00002838.JPEG,352,0.028244733810424805
ILSVRC2017_test_00000416.JPEG,768,0.02469921112060547
ILSVRC2017_test_00003218.JPEG,603,0.034644365310668945
ILSVRC2017_test_00000223.JPEG,387,0.027664899826049805
ILSVRC2017_test_00005063.JPEG,652,0.024422883987426758
ILSVRC2017_test_00005094.JPEG,133,0.03406810760498047
ILSVRC2017_test_00003275.JPEG,848,0.024982929229736328
ILSVRC2017_test_00003316.JPEG,459,0.02410435676574707
ILSVRC2017_test_00004040.JPEG,667,0.034078121185302734
ILSVRC2017_test_00002112.JPEG,819,0.025188446044921875
ILSVRC2017_test_00000484.JPEG,475,0.025731801986694336
ILSVRC2017_test_00001440.JPEG,157,0.034181833267211914
ILSVRC2017_test_00004482.JPEG,334,0.02609086036682129
ILSVRC2017_test_00002704.JPEG,532,0.027054309844970703
ILSVRC2017_test_00004096.JPEG,388,0.03420114517211914
ILSVRC2017_test_00001594.JPEG,697,0.02592301368713379
ILSVRC2017_test_00001976.JPEG,496,0.026638507843017578
ILSVRC2017_test_00004598.JPEG,211,0.03404808044433594
ILSVRC2017_test_00002172.JPEG,486,0.025879621505737305
ILSVRC2017_test_00005114.JPEG,387,0.026467084884643555
ILSVRC2017_test_00005391.JPEG,819,0.034041404724121094
ILSVRC2017_test_00003124.JPEG,131,0.025965452194213867
ILSVRC2017_test_00000166.JPEG,98,0.023966073989868164
ILSVRC2017_test_00004324.JPEG,354,0.03428983688354492
ILSVRC2017_test_00000575.JPEG,840,0.02574324607849121
ILSVRC2017_test_00005073.JPEG,344,0.0238797664642334
ILSVRC2017_test_00001028.JPEG,923,0.03715991973876953
ILSVRC2017_test_00001739.JPEG,518,0.025404930114746094
ILSVRC2017_test_00002058.JPEG,1,0.023873090744018555
ILSVRC2017_test_00005111.JPEG,839,0.02689385414123535
ILSVRC2017_test_00002144.JPEG,319,0.025894880294799805
ILSVRC2017_test_00004441.JPEG,463,0.02399921417236328
ILSVRC2017_test_00001591.JPEG,483,0.025478839874267578
ILSVRC2017_test_00001869.JPEG,245,0.024994373321533203
ILSVRC2017_test_00004586.JPEG,474,0.024030685424804688
ILSVRC2017_test_00002725.JPEG,603,0.02582406997680664
ILSVRC2017_test_00003864.JPEG,683,0.03527712821960449
ILSVRC2017_test_00001112.JPEG,651,0.024227619171142578
ILSVRC2017_test_00004231.JPEG,319,0.024136781692504883
ILSVRC2017_test_00005286.JPEG,22,0.03668475151062012
ILSVRC2017_test_00002905.JPEG,583,0.024745464324951172
ILSVRC2017_test_00003343.JPEG,989,0.023844242095947266
ILSVRC2017_test_00001450.JPEG,736,0.03525257110595703
ILSVRC2017_test_00004005.JPEG,988,0.025380849838256836
ILSVRC2017_test_00004663.JPEG,897,0.024033069610595703
ILSVRC2017_test_00004285.JPEG,301,0.036652326583862305
ILSVRC2017_test_00002145.JPEG,624,0.025229930877685547
ILSVRC2017_test_00002687.JPEG,594,0.02772808074951172
ILSVRC2017_test_00005356.JPEG,471,0.024058103561401367
ILSVRC2017_test_00004787.JPEG,401,0.034166574478149414
ILSVRC2017_test_00002912.JPEG,319,0.02861166000366211
ILSVRC2017_test_00003699.JPEG,203,0.02393484115600586
ILSVRC2017_test_00002510.JPEG,387,0.03431439399719238
ILSVRC2017_test_00001110.JPEG,14,0.02696824073791504
ILSVRC2017_test_00001362.JPEG,839,0.024350404739379883
ILSVRC2017_test_00001518.JPEG,526,0.024718761444091797
ILSVRC2017_test_00004813.JPEG,543,0.02848029136657715
ILSVRC2017_test_00004412.JPEG,510,0.025137662887573242
ILSVRC2017_test_00003759.JPEG,351,0.024406909942626953
ILSVRC2017_test_00001010.JPEG,476,0.026171207427978516
ILSVRC2017_test_00001595.JPEG,627,0.024040937423706055
ILSVRC2017_test_00004552.JPEG,917,0.024125337600708008
ILSVRC2017_test_00004174.JPEG,788,0.02485513687133789
ILSVRC2017_test_00001553.JPEG,933,0.07622694969177246
ILSVRC2017_test_00002873.JPEG,738,0.025840282440185547
ILSVRC2017_test_00001913.JPEG,813,0.023995161056518555
ILSVRC2017_test_00000111.JPEG,428,0.03603482246398926
ILSVRC2017_test_00001856.JPEG,387,0.025825023651123047
ILSVRC2017_test_00005018.JPEG,344,0.023957014083862305
ILSVRC2017_test_00003881.JPEG,860,0.03943276405334473
ILSVRC2017_test_00004497.JPEG,543,0.026017427444458008
ILSVRC2017_test_00001237.JPEG,474,0.023947477340698242
ILSVRC2017_test_00000489.JPEG,651,0.0360560417175293
ILSVRC2017_test_00002161.JPEG,879,0.02658987045288086
ILSVRC2017_test_00002520.JPEG,578,0.023988008499145508
ILSVRC2017_test_00005232.JPEG,132,0.024131298065185547
ILSVRC2017_test_00002716.JPEG,391,0.026085853576660156
ILSVRC2017_test_00003283.JPEG,171,0.02432537078857422
ILSVRC2017_test_00001894.JPEG,105,0.03717780113220215
ILSVRC2017_test_00004695.JPEG,603,0.029727935791015625
ILSVRC2017_test_00003544.JPEG,636,0.024044275283813477
ILSVRC2017_test_00001442.JPEG,671,0.03417372703552246
ILSVRC2017_test_00002262.JPEG,526,0.026948928833007812
ILSVRC2017_test_00000518.JPEG,292,0.023874998092651367
ILSVRC2017_test_00004789.JPEG,805,0.02410268783569336
ILSVRC2017_test_00000718.JPEG,722,0.030286073684692383
ILSVRC2017_test_00002509.JPEG,532,0.02429938316345215
ILSVRC2017_test_00005308.JPEG,1,0.02416253089904785
ILSVRC2017_test_00004891.JPEG,651,0.027494192123413086
ILSVRC2017_test_00003166.JPEG,925,0.023939132690429688
ILSVRC2017_test_00001259.JPEG,923,0.024127721786499023
ILSVRC2017_test_00003841.JPEG,144,0.025615692138671875
ILSVRC2017_test_00002203.JPEG,406,0.02393317222595215
ILSVRC2017_test_00002790.JPEG,801,0.024185657501220703
ILSVRC2017_test_00001147.JPEG,515,0.035004377365112305
ILSVRC2017_test_00005253.JPEG,652,0.026427030563354492
ILSVRC2017_test_00002556.JPEG,659,0.024012327194213867
ILSVRC2017_test_00004329.JPEG,468,0.02553701400756836
ILSVRC2017_test_00002170.JPEG,309,0.0340273380279541
ILSVRC2017_test_00003559.JPEG,319,0.026291608810424805
ILSVRC2017_test_00004895.JPEG,138,0.027796268463134766
ILSVRC2017_test_00005195.JPEG,315,0.03461003303527832
ILSVRC2017_test_00004364.JPEG,361,0.02624678611755371
ILSVRC2017_test_00001007.JPEG,240,0.0285491943359375
ILSVRC2017_test_00001230.JPEG,805,0.03437304496765137
ILSVRC2017_test_00002865.JPEG,526,0.025416135787963867
ILSVRC2017_test_00000447.JPEG,706,0.02822732925415039
ILSVRC2017_test_00003777.JPEG,445,0.03427410125732422
ILSVRC2017_test_00001335.JPEG,667,0.02602219581604004
ILSVRC2017_test_00000353.JPEG,1,0.024050474166870117
ILSVRC2017_test_00000032.JPEG,71,0.034391164779663086
ILSVRC2017_test_00003441.JPEG,319,0.026016950607299805
ILSVRC2017_test_00000609.JPEG,491,0.024003267288208008
ILSVRC2017_test_00005416.JPEG,319,0.03659701347351074
ILSVRC2017_test_00003325.JPEG,897,0.025886058807373047
ILSVRC2017_test_00001987.JPEG,301,0.023947954177856445
ILSVRC2017_test_00000079.JPEG,379,0.03551316261291504
ILSVRC2017_test_00004564.JPEG,319,0.02663445472717285
ILSVRC2017_test_00000916.JPEG,895,0.024542570114135742
ILSVRC2017_test_00005178.JPEG,620,0.037755727767944336
ILSVRC2017_test_00004183.JPEG,731,0.026070594787597656
ILSVRC2017_test_00000091.JPEG,97,0.024117231369018555
ILSVRC2017_test_00003429.JPEG,301,0.03861641883850098
ILSVRC2017_test_00000693.JPEG,150,0.026321887969970703
ILSVRC2017_test_00005061.JPEG,840,0.024008750915527344
ILSVRC2017_test_00002583.JPEG,13,0.035720109939575195
ILSVRC2017_test_00000820.JPEG,105,0.026531457901000977
ILSVRC2017_test_00001723.JPEG,917,0.024175405502319336
ILSVRC2017_test_00001149.JPEG,360,0.03486227989196777
ILSVRC2017_test_00000287.JPEG,973,0.02975177764892578
ILSVRC2017_test_00004974.JPEG,630,0.02468085289001465
ILSVRC2017_test_00004594.JPEG,830,0.03411698341369629
ILSVRC2017_test_00004410.JPEG,477,0.029183387756347656
ILSVRC2017_test_00000656.JPEG,370,0.023987293243408203
ILSVRC2017_test_00005341.JPEG,339,0.03434133529663086
ILSVRC2017_test_00002335.JPEG,603,0.030313491821289062
ILSVRC2017_test_00002736.JPEG,970,0.024080514907836914
ILSVRC2017_test_00001865.JPEG,179,0.03429865837097168
ILSVRC2017_test_00004602.JPEG,805,0.02915358543395996
ILSVRC2017_test_00000041.JPEG,977,0.024046897888183594
ILSVRC2017_test_00000023.JPEG,445,0.034108638763427734
ILSVRC2017_test_00003875.JPEG,388,0.027330875396728516
ILSVRC2017_test_00003920.JPEG,768,0.023949623107910156
ILSVRC2017_test_00005203.JPEG,401,0.03424787521362305
ILSVRC2017_test_00002285.JPEG,379,0.0256807804107666
ILSVRC2017_test_00002475.JPEG,532,0.02406764030456543
ILSVRC2017_test_00004373.JPEG,576,0.03427433967590332
ILSVRC2017_test_00003709.JPEG,246,0.1920466423034668
ILSVRC2017_test_00003203.JPEG,521,0.10532355308532715
ILSVRC2017_test_00001926.JPEG,105,0.18580985069274902
ILSVRC2017_test_00002029.JPEG,889,0.10556173324584961
ILSVRC2017_test_00001101.JPEG,671,0.18463635444641113
ILSVRC2017_test_00002640.JPEG,768,0.10760974884033203
ILSVRC2017_test_00000225.JPEG,960,0.18460536003112793
ILSVRC2017_test_00004381.JPEG,651,0.10471630096435547
ILSVRC2017_test_00004082.JPEG,39,0.10633611679077148
ILSVRC2017_test_00004673.JPEG,319,0.10457062721252441
ILSVRC2017_test_00003257.JPEG,320,0.10447049140930176
ILSVRC2017_test_00004741.JPEG,82,0.10643362998962402
ILSVRC2017_test_00003773.JPEG,803,0.1051938533782959
ILSVRC2017_test_00005269.JPEG,649,0.1849656105041504
ILSVRC2017_test_00000021.JPEG,309,0.10611629486083984
ILSVRC2017_test_00002408.JPEG,298,0.18497872352600098
ILSVRC2017_test_00005047.JPEG,422,0.10456323623657227
ILSVRC2017_test_00000428.JPEG,251,0.18766999244689941
ILSVRC2017_test_00004222.JPEG,655,0.10455513000488281
ILSVRC2017_test_00001733.JPEG,127,0.18447232246398926
ILSVRC2017_test_00002217.JPEG,828,0.10506582260131836
ILSVRC2017_test_00003206.JPEG,24,0.18482446670532227
ILSVRC2017_test_00000923.JPEG,150,0.10653853416442871
ILSVRC2017_test_00003652.JPEG,339,0.18485450744628906
ILSVRC2017_test_00005065.JPEG,385,0.10438919067382812
ILSVRC2017_test_00003037.JPEG,423,0.18630075454711914
ILSVRC2017_test_00004151.JPEG,388,0.10472512245178223
ILSVRC2017_test_00003130.JPEG,352,0.1045832633972168
ILSVRC2017_test_00005288.JPEG,608,0.10787343978881836
ILSVRC2017_test_00002674.JPEG,969,0.10450863838195801
ILSVRC2017_test_00003458.JPEG,281,0.10632634162902832
ILSVRC2017_test_00000384.JPEG,750,0.10649919509887695
ILSVRC2017_test_00000684.JPEG,532,0.10446333885192871
ILSVRC2017_test_00002638.JPEG,819,0.10521674156188965
ILSVRC2017_test_00003619.JPEG,284,0.2963993549346924
ILSVRC2017_test_00005348.JPEG,105,0.10601162910461426
ILSVRC2017_test_00004609.JPEG,968,0.10478758811950684
ILSVRC2017_test_00000315.JPEG,171,0.10458922386169434
ILSVRC2017_test_00003751.JPEG,445,0.1047830581665039
ILSVRC2017_test_00001882.JPEG,738,0.1864757537841797
ILSVRC2017_test_00004768.JPEG,615,0.10499119758605957
ILSVRC2017_test_00003397.JPEG,130,0.1851518154144287
ILSVRC2017_test_00004445.JPEG,809,0.10701584815979004
ILSVRC2017_test_00003331.JPEG,335,0.10486674308776855
ILSVRC2017_test_00005493.JPEG,301,0.10479187965393066
ILSVRC2017_test_00003320.JPEG,388,0.18816590309143066
ILSVRC2017_test_00003701.JPEG,652,0.1051785945892334
ILSVRC2017_test_00003870.JPEG,609,0.18543601036071777
ILSVRC2017_test_00003069.JPEG,834,0.10941791534423828
ILSVRC2017_test_00000894.JPEG,388,0.10616278648376465
ILSVRC2017_test_00004522.JPEG,422,0.024385929107666016
ILSVRC2017_test_00004245.JPEG,34,0.03455185890197754
ILSVRC2017_test_00004050.JPEG,282,0.024988651275634766
ILSVRC2017_test_00003036.JPEG,402,0.026419878005981445
ILSVRC2017_test_00002016.JPEG,301,0.034757137298583984
ILSVRC2017_test_00003342.JPEG,944,0.025113821029663086
ILSVRC2017_test_00001363.JPEG,404,0.026098966598510742
ILSVRC2017_test_00001671.JPEG,845,0.03438162803649902
ILSVRC2017_test_00001661.JPEG,96,0.02513861656188965
ILSVRC2017_test_00001369.JPEG,457,0.0260012149810791
ILSVRC2017_test_00004943.JPEG,803,0.034433603286743164
ILSVRC2017_test_00003022.JPEG,301,0.02557659149169922
ILSVRC2017_test_00004637.JPEG,319,0.024029254913330078
ILSVRC2017_test_00004513.JPEG,319,0.03412604331970215
ILSVRC2017_test_00003949.JPEG,334,0.025721311569213867
ILSVRC2017_test_00003093.JPEG,748,0.023925304412841797
ILSVRC2017_test_00001811.JPEG,383,0.03670954704284668
ILSVRC2017_test_00004671.JPEG,697,0.026021242141723633
ILSVRC2017_test_00001260.JPEG,513,0.023960113525390625
ILSVRC2017_test_00005490.JPEG,518,0.0374755859375
ILSVRC2017_test_00000559.JPEG,105,0.02654552459716797
ILSVRC2017_test_00000144.JPEG,301,0.023973941802978516
ILSVRC2017_test_00002185.JPEG,843,0.03783392906188965
ILSVRC2017_test_00003359.JPEG,301,0.026052236557006836
ILSVRC2017_test_00002299.JPEG,301,0.023877382278442383
ILSVRC2017_test_00001686.JPEG,515,0.03650522232055664
ILSVRC2017_test_00000570.JPEG,652,0.025640487670898438
ILSVRC2017_test_00001096.JPEG,952,0.024020910263061523
ILSVRC2017_test_00004870.JPEG,419,0.024210691452026367
ILSVRC2017_test_00000686.JPEG,301,0.02774357795715332
ILSVRC2017_test_00001447.JPEG,906,0.024097681045532227
ILSVRC2017_test_00005319.JPEG,432,0.024067401885986328
ILSVRC2017_test_00003428.JPEG,977,0.027526378631591797
ILSVRC2017_test_00003793.JPEG,292,0.024053096771240234
ILSVRC2017_test_00001736.JPEG,520,0.024432897567749023
ILSVRC2017_test_00003940.JPEG,518,0.03790616989135742
ILSVRC2017_test_00002831.JPEG,809,0.023864030838012695
ILSVRC2017_test_00004166.JPEG,781,0.02433323860168457
ILSVRC2017_test_00004949.JPEG,150,0.03644561767578125
ILSVRC2017_test_00004784.JPEG,814,0.024615764617919922
ILSVRC2017_test_00005183.JPEG,310,0.024988651275634766
ILSVRC2017_test_00000377.JPEG,788,0.03520655632019043
ILSVRC2017_test_00004776.JPEG,310,0.024785280227661133
ILSVRC2017_test_00004423.JPEG,963,0.024242639541625977
ILSVRC2017_test_00003474.JPEG,913,0.03438687324523926
ILSVRC2017_test_00001982.JPEG,424,0.027968406677246094
ILSVRC2017_test_00003357.JPEG,889,0.023965120315551758
ILSVRC2017_test_00004203.JPEG,715,0.03418612480163574
ILSVRC2017_test_00004374.JPEG,245,0.028084754943847656
ILSVRC2017_test_00003461.JPEG,957,0.02531290054321289
ILSVRC2017_test_00002288.JPEG,480,0.025025129318237305
ILSVRC2017_test_00004724.JPEG,670,0.024246931076049805
ILSVRC2017_test_00000220.JPEG,747,0.024278640747070312
ILSVRC2017_test_00002825.JPEG,682,0.024211645126342773
ILSVRC2017_test_00001516.JPEG,543,0.024148941040039062
ILSVRC2017_test_00001652.JPEG,291,0.024095535278320312
ILSVRC2017_test_00005247.JPEG,364,0.03429889678955078
ILSVRC2017_test_00003186.JPEG,523,0.026432514190673828
ILSVRC2017_test_00003013.JPEG,457,0.024209976196289062
ILSVRC2017_test_00003542.JPEG,105,0.034520626068115234
ILSVRC2017_test_00002643.JPEG,758,0.02681112289428711
ILSVRC2017_test_00000549.JPEG,760,0.024263858795166016
ILSVRC2017_test_00001380.JPEG,513,0.03481936454772949
ILSVRC2017_test_00000391.JPEG,819,0.02570319175720215
ILSVRC2017_test_00003624.JPEG,536,0.02421402931213379
ILSVRC2017_test_00001905.JPEG,819,0.03462028503417969
ILSVRC2017_test_00004199.JPEG,301,0.023992538452148438
ILSVRC2017_test_00002730.JPEG,84,0.02477264404296875
ILSVRC2017_test_00000822.JPEG,972,0.035434722900390625
ILSVRC2017_test_00004698.JPEG,625,0.024286508560180664
ILSVRC2017_test_00000569.JPEG,342,0.027388811111450195
ILSVRC2017_test_00002830.JPEG,291,0.034908294677734375
ILSVRC2017_test_00000560.JPEG,870,0.024042844772338867
ILSVRC2017_test_00001243.JPEG,915,0.0277249813079834
ILSVRC2017_test_00000614.JPEG,802,0.03468585014343262
ILSVRC2017_test_00000175.JPEG,594,0.02393317222595215
ILSVRC2017_test_00005023.JPEG,972,0.030193090438842773
ILSVRC2017_test_00005317.JPEG,456,0.03458356857299805
ILSVRC2017_test_00004388.JPEG,828,0.023926258087158203
ILSVRC2017_test_00001527.JPEG,929,0.026473522186279297
ILSVRC2017_test_00004331.JPEG,399,0.03490591049194336
ILSVRC2017_test_00002133.JPEG,320,0.02388167381286621
ILSVRC2017_test_00002175.JPEG,805,0.02396845817565918
ILSVRC2017_test_00004660.JPEG,603,0.039485931396484375
ILSVRC2017_test_00002554.JPEG,483,0.023949861526489258
ILSVRC2017_test_00005119.JPEG,316,0.024327754974365234
ILSVRC2017_test_00004648.JPEG,285,0.0369572639465332
ILSVRC2017_test_00001897.JPEG,985,0.024044275283813477
ILSVRC2017_test_00002336.JPEG,603,0.02399921417236328
ILSVRC2017_test_00003281.JPEG,171,0.03869795799255371
ILSVRC2017_test_00002626.JPEG,137,0.02399444580078125
ILSVRC2017_test_00003786.JPEG,301,0.024060487747192383
ILSVRC2017_test_00004672.JPEG,703,0.04121661186218262
ILSVRC2017_test_00004707.JPEG,603,0.024083614349365234
ILSVRC2017_test_00003527.JPEG,285,0.025193452835083008
ILSVRC2017_test_00002773.JPEG,651,0.02568984031677246
ILSVRC2017_test_00002911.JPEG,683,0.0651850700378418
ILSVRC2017_test_00003655.JPEG,799,0.03496861457824707
ILSVRC2017_test_00001952.JPEG,518,0.024102449417114258
ILSVRC2017_test_00005343.JPEG,805,0.029087066650390625
ILSVRC2017_test_00004119.JPEG,365,0.18710565567016602
ILSVRC2017_test_00003653.JPEG,388,0.1069035530090332
ILSVRC2017_test_00000076.JPEG,344,0.18479323387145996
ILSVRC2017_test_00005344.JPEG,349,0.10403966903686523
ILSVRC2017_test_00002122.JPEG,874,0.186143159866333
ILSVRC2017_test_00004514.JPEG,5,0.10469532012939453
ILSVRC2017_test_00000896.JPEG,654,0.1046454906463623
ILSVRC2017_test_00001528.JPEG,382,0.10662484169006348
ILSVRC2017_test_00004996.JPEG,543,0.10428881645202637
ILSVRC2017_test_00005187.JPEG,292,0.10483098030090332
ILSVRC2017_test_00001027.JPEG,140,0.10712242126464844
ILSVRC2017_test_00003360.JPEG,283,0.10595917701721191
ILSVRC2017_test_00002482.JPEG,703,0.10468363761901855
ILSVRC2017_test_00003436.JPEG,146,0.1072540283203125
ILSVRC2017_test_00004847.JPEG,903,0.10516166687011719
ILSVRC2017_test_00000732.JPEG,388,0.10600662231445312
ILSVRC2017_test_00003169.JPEG,131,0.10521769523620605
ILSVRC2017_test_00002996.JPEG,42,0.1050112247467041
ILSVRC2017_test_00003246.JPEG,835,0.1887059211730957
ILSVRC2017_test_00002702.JPEG,594,0.10483598709106445
ILSVRC2017_test_00002301.JPEG,282,0.18624401092529297
ILSVRC2017_test_00004575.JPEG,791,0.10833120346069336
ILSVRC2017_test_00005184.JPEG,934,0.18750429153442383
ILSVRC2017_test_00002279.JPEG,715,0.10686111450195312
ILSVRC2017_test_00000298.JPEG,347,0.18889617919921875
ILSVRC2017_test_00001177.JPEG,667,0.10537242889404297
ILSVRC2017_test_00003486.JPEG,402,0.1077418327331543
ILSVRC2017_test_00005434.JPEG,88,0.10494232177734375
ILSVRC2017_test_00004750.JPEG,246,0.10643696784973145
ILSVRC2017_test_00000300.JPEG,327,0.29894256591796875
ILSVRC2017_test_00005401.JPEG,413,0.18516254425048828
ILSVRC2017_test_00005204.JPEG,805,0.10578441619873047
ILSVRC2017_test_00003798.JPEG,1,0.19058704376220703
ILSVRC2017_test_00002943.JPEG,402,0.10557770729064941
ILSVRC2017_test_00004662.JPEG,849,0.1061868667602539
ILSVRC2017_test_00001800.JPEG,829,0.10509920120239258
ILSVRC2017_test_00000466.JPEG,138,0.10622024536132812
ILSVRC2017_test_00001581.JPEG,958,0.189561128616333
ILSVRC2017_test_00002389.JPEG,527,0.10470366477966309
ILSVRC2017_test_00002486.JPEG,532,0.10527873039245605
ILSVRC2017_test_00003482.JPEG,982,0.10590553283691406
ILSVRC2017_test_00001244.JPEG,388,0.10465884208679199
ILSVRC2017_test_00004841.JPEG,387,0.10462141036987305
ILSVRC2017_test_00001760.JPEG,812,0.10663294792175293
ILSVRC2017_test_00001223.JPEG,93,0.1850755214691162
ILSVRC2017_test_00000186.JPEG,591,0.10587549209594727
ILSVRC2017_test_00002212.JPEG,84,0.10573339462280273
ILSVRC2017_test_00002136.JPEG,986,0.10583686828613281
ILSVRC2017_test_00004002.JPEG,727,0.10618734359741211
ILSVRC2017_test_00005254.JPEG,1,0.1050417423248291
ILSVRC2017_test_00002307.JPEG,144,0.1857161521911621
ILSVRC2017_test_00001822.JPEG,105,0.1052865982055664
ILSVRC2017_test_00002438.JPEG,579,0.1876530647277832
ILSVRC2017_test_00000642.JPEG,715,0.10421013832092285
ILSVRC2017_test_00003102.JPEG,1,0.18497109413146973
ILSVRC2017_test_00004182.JPEG,518,0.10499191284179688
ILSVRC2017_test_00003060.JPEG,672,0.18500351905822754
ILSVRC2017_test_00001281.JPEG,23,0.10678887367248535
ILSVRC2017_test_00001546.JPEG,177,0.18563103675842285
ILSVRC2017_test_00005439.JPEG,924,0.10532379150390625
