image,predicted_class,response_time
ILSVRC2017_test_00001404.JPEG,388,0.10591387748718262
ILSVRC2017_test_00001449.JPEG,603,0.10631155967712402
ILSVRC2017_test_00003920.JPEG,805,0.11078262329101562
ILSVRC2017_test_00002349.JPEG,13,0.11190629005432129
ILSVRC2017_test_00001085.JPEG,399,0.14850783348083496
ILSVRC2017_test_00002428.JPEG,650,0.15034866333007812
ILSVRC2017_test_00004447.JPEG,923,0.12747907638549805
ILSVRC2017_test_00000434.JPEG,636,0.09658694267272949
ILSVRC2017_test_00000111.JPEG,428,0.10966968536376953
ILSVRC2017_test_00002762.JPEG,18,0.09566760063171387
ILSVRC2017_test_00002474.JPEG,793,0.10378742218017578
ILSVRC2017_test_00004021.JPEG,762,0.13826465606689453
ILSVRC2017_test_00004686.JPEG,916,0.11647963523864746
ILSVRC2017_test_00000665.JPEG,388,0.09528636932373047
ILSVRC2017_test_00004871.JPEG,319,0.10507559776306152
ILSVRC2017_test_00003335.JPEG,310,0.13539814949035645
ILSVRC2017_test_00004058.JPEG,981,0.10775947570800781
ILSVRC2017_test_00004184.JPEG,568,0.10940217971801758
ILSVRC2017_test_00002384.JPEG,803,0.10475516319274902
ILSVRC2017_test_00004041.JPEG,585,0.11852288246154785
ILSVRC2017_test_00004954.JPEG,354,0.12044239044189453
ILSVRC2017_test_00005204.JPEG,805,0.11803269386291504
ILSVRC2017_test_00004260.JPEG,1,0.07029271125793457
ILSVRC2017_test_00002873.JPEG,738,0.10076403617858887
ILSVRC2017_test_00001185.JPEG,301,0.10731291770935059
ILSVRC2017_test_00001851.JPEG,728,0.1303727626800537
ILSVRC2017_test_00003112.JPEG,610,0.07173752784729004
ILSVRC2017_test_00003301.JPEG,433,0.12958741188049316
ILSVRC2017_test_00001107.JPEG,594,0.16097688674926758
ILSVRC2017_test_00001298.JPEG,388,0.0773780345916748
ILSVRC2017_test_00000882.JPEG,603,0.11317682266235352
ILSVRC2017_test_00004836.JPEG,683,0.09063363075256348
ILSVRC2017_test_00004027.JPEG,1,0.10943746566772461
ILSVRC2017_test_00001662.JPEG,319,0.13054227828979492
ILSVRC2017_test_00003581.JPEG,569,0.11670279502868652
ILSVRC2017_test_00004542.JPEG,361,0.07768535614013672
ILSVRC2017_test_00002745.JPEG,292,0.10335183143615723
ILSVRC2017_test_00001712.JPEG,594,0.13803505897521973
ILSVRC2017_test_00003342.JPEG,944,0.13861966133117676
ILSVRC2017_test_00001381.JPEG,113,0.07930874824523926
ILSVRC2017_test_00003503.JPEG,16,0.11925983428955078
ILSVRC2017_test_00001598.JPEG,344,0.10777640342712402
ILSVRC2017_test_00004327.JPEG,884,0.08024835586547852
ILSVRC2017_test_00004559.JPEG,301,0.12726473808288574
ILSVRC2017_test_00003442.JPEG,475,0.10532760620117188
ILSVRC2017_test_00004659.JPEG,670,0.13570857048034668
ILSVRC2017_test_00005027.JPEG,354,0.0785975456237793
ILSVRC2017_test_00002591.JPEG,860,0.0669100284576416
ILSVRC2017_test_00004413.JPEG,768,0.07554030418395996
ILSVRC2017_test_00001921.JPEG,523,0.07540178298950195
ILSVRC2017_test_00001807.JPEG,985,0.11208605766296387
ILSVRC2017_test_00004854.JPEG,339,0.08685111999511719
ILSVRC2017_test_00005462.JPEG,388,0.0868082046508789
ILSVRC2017_test_00001175.JPEG,388,0.1142277717590332
ILSVRC2017_test_00003388.JPEG,292,0.07766294479370117
ILSVRC2017_test_00001119.JPEG,933,0.07290530204772949
ILSVRC2017_test_00002143.JPEG,319,0.06871509552001953
ILSVRC2017_test_00002242.JPEG,880,0.0839531421661377
ILSVRC2017_test_00000183.JPEG,129,0.0730128288269043
ILSVRC2017_test_00004759.JPEG,390,0.0837709903717041
ILSVRC2017_test_00004120.JPEG,671,0.07758474349975586
ILSVRC2017_test_00002375.JPEG,594,0.07526040077209473
ILSVRC2017_test_00003934.JPEG,344,0.07019853591918945
ILSVRC2017_test_00000584.JPEG,492,0.07940316200256348
ILSVRC2017_test_00001736.JPEG,520,0.07465696334838867
ILSVRC2017_test_00001898.JPEG,568,0.08244132995605469
ILSVRC2017_test_00002355.JPEG,636,0.08052420616149902
ILSVRC2017_test_00003893.JPEG,612,0.08037042617797852
ILSVRC2017_test_00002404.JPEG,1,0.06758642196655273
ILSVRC2017_test_00004382.JPEG,562,0.07644152641296387
ILSVRC2017_test_00000533.JPEG,781,0.08272767066955566
ILSVRC2017_test_00005386.JPEG,105,0.07962298393249512
ILSVRC2017_test_00004286.JPEG,360,0.08387541770935059
ILSVRC2017_test_00003471.JPEG,578,0.06797075271606445
ILSVRC2017_test_00004716.JPEG,819,0.08379697799682617
ILSVRC2017_test_00003636.JPEG,287,0.07514405250549316
ILSVRC2017_test_00004002.JPEG,706,0.0709695816040039
ILSVRC2017_test_00002575.JPEG,925,0.0812230110168457
ILSVRC2017_test_00000939.JPEG,132,0.06846952438354492
ILSVRC2017_test_00004231.JPEG,319,0.09459066390991211
ILSVRC2017_test_00000377.JPEG,788,0.0757136344909668
ILSVRC2017_test_00001073.JPEG,762,0.06951522827148438
ILSVRC2017_test_00003938.JPEG,809,0.08075904846191406
ILSVRC2017_test_00005323.JPEG,164,0.16012072563171387
ILSVRC2017_test_00002568.JPEG,84,0.1011960506439209
ILSVRC2017_test_00003162.JPEG,975,0.06985926628112793
ILSVRC2017_test_00000489.JPEG,651,0.07065200805664062
ILSVRC2017_test_00001343.JPEG,948,0.08480358123779297
ILSVRC2017_test_00002931.JPEG,301,0.10319304466247559
ILSVRC2017_test_00002336.JPEG,354,0.11333966255187988
ILSVRC2017_test_00001780.JPEG,340,0.11026453971862793
ILSVRC2017_test_00001742.JPEG,652,0.07420587539672852
ILSVRC2017_test_00003659.JPEG,375,0.0624239444732666
ILSVRC2017_test_00001383.JPEG,462,0.08680558204650879
ILSVRC2017_test_00000658.JPEG,606,0.0774381160736084
ILSVRC2017_test_00004463.JPEG,985,0.06699323654174805
ILSVRC2017_test_00001390.JPEG,594,0.08082985877990723
ILSVRC2017_test_00000660.JPEG,651,0.11015105247497559
ILSVRC2017_test_00004419.JPEG,282,0.1595292091369629
ILSVRC2017_test_00000666.JPEG,518,0.12525033950805664
ILSVRC2017_test_00002290.JPEG,518,0.12143683433532715
ILSVRC2017_test_00005465.JPEG,287,0.12716317176818848
ILSVRC2017_test_00000244.JPEG,594,0.12254905700683594
ILSVRC2017_test_00001532.JPEG,602,0.15337681770324707
ILSVRC2017_test_00001656.JPEG,665,0.19093656539916992
ILSVRC2017_test_00005278.JPEG,968,0.12431550025939941
ILSVRC2017_test_00002351.JPEG,617,0.13159823417663574
ILSVRC2017_test_00003488.JPEG,406,0.1910097599029541
ILSVRC2017_test_00003063.JPEG,313,0.12793850898742676
ILSVRC2017_test_00000768.JPEG,923,0.12213134765625
ILSVRC2017_test_00005103.JPEG,457,0.12226200103759766
ILSVRC2017_test_00004972.JPEG,840,0.16706395149230957
ILSVRC2017_test_00000644.JPEG,99,0.11296868324279785
ILSVRC2017_test_00000188.JPEG,916,0.149155855178833
ILSVRC2017_test_00001567.JPEG,319,0.16150474548339844
ILSVRC2017_test_00004566.JPEG,1,0.12440896034240723
ILSVRC2017_test_00002422.JPEG,310,0.12682342529296875
ILSVRC2017_test_00005310.JPEG,575,0.10411357879638672
ILSVRC2017_test_00000024.JPEG,84,0.1559593677520752
ILSVRC2017_test_00000139.JPEG,762,0.15208077430725098
ILSVRC2017_test_00005080.JPEG,652,0.08995604515075684
ILSVRC2017_test_00000388.JPEG,361,0.1423628330230713
ILSVRC2017_test_00002411.JPEG,365,0.18436288833618164
ILSVRC2017_test_00002245.JPEG,319,0.1045079231262207
ILSVRC2017_test_00005062.JPEG,546,0.162276029586792
ILSVRC2017_test_00000684.JPEG,532,0.14208745956420898
ILSVRC2017_test_00000567.JPEG,344,0.0890660285949707
ILSVRC2017_test_00003533.JPEG,740,0.14406275749206543
ILSVRC2017_test_00000131.JPEG,150,0.11895036697387695
ILSVRC2017_test_00003224.JPEG,739,0.12733221054077148
ILSVRC2017_test_00001408.JPEG,334,0.13373351097106934
ILSVRC2017_test_00002582.JPEG,823,0.10203742980957031
ILSVRC2017_test_00005384.JPEG,321,0.15769100189208984
ILSVRC2017_test_00004069.JPEG,518,0.11184072494506836
ILSVRC2017_test_00001881.JPEG,834,0.11878561973571777
ILSVRC2017_test_00002104.JPEG,989,0.1695089340209961
ILSVRC2017_test_00005006.JPEG,753,0.1164999008178711
ILSVRC2017_test_00000045.JPEG,678,0.1552886962890625
ILSVRC2017_test_00001679.JPEG,978,0.14223289489746094
ILSVRC2017_test_00000606.JPEG,365,0.11749768257141113
ILSVRC2017_test_00005412.JPEG,518,0.12382364273071289
ILSVRC2017_test_00004805.JPEG,327,0.2581932544708252
ILSVRC2017_test_00000103.JPEG,444,0.11375713348388672
ILSVRC2017_test_00000984.JPEG,388,0.12757182121276855
ILSVRC2017_test_00003006.JPEG,588,0.08649230003356934
ILSVRC2017_test_00000179.JPEG,957,0.17075848579406738
ILSVRC2017_test_00000074.JPEG,1,0.13431477546691895
ILSVRC2017_test_00002482.JPEG,791,0.1559000015258789
ILSVRC2017_test_00005172.JPEG,922,0.12777972221374512
ILSVRC2017_test_00005171.JPEG,805,0.11006736755371094
ILSVRC2017_test_00003460.JPEG,387,0.18907809257507324
ILSVRC2017_test_00000265.JPEG,319,0.14619112014770508
ILSVRC2017_test_00001350.JPEG,944,0.12844109535217285
ILSVRC2017_test_00005499.JPEG,388,0.1421515941619873
ILSVRC2017_test_00003962.JPEG,972,0.13483905792236328
ILSVRC2017_test_00001174.JPEG,354,0.11953091621398926
ILSVRC2017_test_00003101.JPEG,934,0.13173460960388184
ILSVRC2017_test_00004707.JPEG,603,0.12011027336120605
ILSVRC2017_test_00000312.JPEG,424,0.13850927352905273
ILSVRC2017_test_00000591.JPEG,400,0.12163996696472168
ILSVRC2017_test_00003320.JPEG,388,0.15682721138000488
ILSVRC2017_test_00000819.JPEG,296,0.14137792587280273
ILSVRC2017_test_00002705.JPEG,444,0.14435720443725586
ILSVRC2017_test_00002537.JPEG,823,0.12092757225036621
ILSVRC2017_test_00004814.JPEG,655,0.12179422378540039
ILSVRC2017_test_00001578.JPEG,327,0.13983583450317383
ILSVRC2017_test_00004271.JPEG,968,0.13234639167785645
ILSVRC2017_test_00000218.JPEG,130,0.20550179481506348
ILSVRC2017_test_00000881.JPEG,301,0.10046052932739258
ILSVRC2017_test_00003332.JPEG,388,0.1523435115814209
ILSVRC2017_test_00001355.JPEG,671,0.11858320236206055
ILSVRC2017_test_00004285.JPEG,301,0.15072369575500488
ILSVRC2017_test_00000842.JPEG,361,0.16193485260009766
ILSVRC2017_test_00000622.JPEG,518,0.10655069351196289
ILSVRC2017_test_00002776.JPEG,762,0.1057133674621582
ILSVRC2017_test_00004030.JPEG,292,0.1593170166015625
ILSVRC2017_test_00004785.JPEG,883,0.08339381217956543
ILSVRC2017_test_00001748.JPEG,301,0.17675471305847168
ILSVRC2017_test_00003411.JPEG,786,0.10177230834960938
ILSVRC2017_test_00003808.JPEG,651,0.15188884735107422
ILSVRC2017_test_00000524.JPEG,457,0.15764546394348145
ILSVRC2017_test_00002506.JPEG,424,0.10135388374328613
ILSVRC2017_test_00000647.JPEG,920,0.14473176002502441
ILSVRC2017_test_00004500.JPEG,423,0.14061808586120605
ILSVRC2017_test_00005163.JPEG,260,0.12957763671875
ILSVRC2017_test_00005489.JPEG,559,0.13665413856506348
ILSVRC2017_test_00004314.JPEG,894,0.17775869369506836
ILSVRC2017_test_00004121.JPEG,610,0.1064295768737793
ILSVRC2017_test_00002390.JPEG,550,0.22948026657104492
ILSVRC2017_test_00004506.JPEG,500,0.12777137756347656
ILSVRC2017_test_00000667.JPEG,383,0.10187482833862305
ILSVRC2017_test_00001448.JPEG,803,0.12000370025634766
ILSVRC2017_test_00002563.JPEG,320,0.14213871955871582
ILSVRC2017_test_00004007.JPEG,628,0.08716630935668945
ILSVRC2017_test_00004694.JPEG,642,0.15906620025634766
ILSVRC2017_test_00005300.JPEG,885,0.13995766639709473
ILSVRC2017_test_00002976.JPEG,594,0.11558914184570312
ILSVRC2017_test_00001234.JPEG,21,0.14844775199890137
ILSVRC2017_test_00001008.JPEG,518,0.13100600242614746
ILSVRC2017_test_00001062.JPEG,354,0.08280754089355469
ILSVRC2017_test_00004581.JPEG,337,0.11566734313964844
ILSVRC2017_test_00000808.JPEG,24,0.09714627265930176
ILSVRC2017_test_00002136.JPEG,986,0.1248323917388916
ILSVRC2017_test_00001395.JPEG,113,0.12673616409301758
ILSVRC2017_test_00002264.JPEG,609,0.0933694839477539
ILSVRC2017_test_00002988.JPEG,920,0.11380600929260254
ILSVRC2017_test_00000172.JPEG,585,0.08104372024536133
ILSVRC2017_test_00005303.JPEG,319,0.10522580146789551
ILSVRC2017_test_00001555.JPEG,106,0.14301514625549316
ILSVRC2017_test_00001626.JPEG,518,0.12020277976989746
ILSVRC2017_test_00003356.JPEG,150,0.09188127517700195
ILSVRC2017_test_00002138.JPEG,309,0.12825918197631836
ILSVRC2017_test_00003601.JPEG,34,0.11124181747436523
ILSVRC2017_test_00003240.JPEG,436,0.07437944412231445
ILSVRC2017_test_00000543.JPEG,113,0.18383193016052246
ILSVRC2017_test_00002966.JPEG,339,0.08373832702636719
ILSVRC2017_test_00002535.JPEG,968,0.10816192626953125
ILSVRC2017_test_00000876.JPEG,334,0.10463070869445801
ILSVRC2017_test_00005335.JPEG,142,0.1079244613647461
ILSVRC2017_test_00003750.JPEG,388,0.19861149787902832
ILSVRC2017_test_00001579.JPEG,968,0.09917759895324707
ILSVRC2017_test_00003278.JPEG,388,0.10732913017272949
ILSVRC2017_test_00005096.JPEG,532,0.1090846061706543
ILSVRC2017_test_00002331.JPEG,923,0.10661888122558594
ILSVRC2017_test_00001486.JPEG,22,0.13256144523620605
ILSVRC2017_test_00001720.JPEG,819,0.11613249778747559
ILSVRC2017_test_00004490.JPEG,536,0.10671591758728027
ILSVRC2017_test_00004631.JPEG,957,0.1175682544708252
ILSVRC2017_test_00001822.JPEG,105,0.07899594306945801
ILSVRC2017_test_00002973.JPEG,624,0.11119437217712402
ILSVRC2017_test_00001503.JPEG,594,0.11774134635925293
ILSVRC2017_test_00003032.JPEG,823,0.12959980964660645
ILSVRC2017_test_00002579.JPEG,802,0.10723686218261719
ILSVRC2017_test_00000713.JPEG,603,0.10688114166259766
ILSVRC2017_test_00003842.JPEG,877,0.15124988555908203
ILSVRC2017_test_00004537.JPEG,733,0.07636260986328125
ILSVRC2017_test_00001673.JPEG,141,0.14514613151550293
ILSVRC2017_test_00004905.JPEG,957,0.09055328369140625
ILSVRC2017_test_00004059.JPEG,603,0.10387086868286133
ILSVRC2017_test_00000094.JPEG,301,0.10631203651428223
ILSVRC2017_test_00003873.JPEG,614,0.11144280433654785
ILSVRC2017_test_00001743.JPEG,534,0.2120685577392578
ILSVRC2017_test_00001468.JPEG,749,0.11000680923461914
ILSVRC2017_test_00001444.JPEG,384,0.07903718948364258
ILSVRC2017_test_00004922.JPEG,150,0.11292386054992676
ILSVRC2017_test_00003231.JPEG,309,0.10121273994445801
ILSVRC2017_test_00000047.JPEG,388,0.10479283332824707
ILSVRC2017_test_00001364.JPEG,803,0.06708383560180664
ILSVRC2017_test_00005443.JPEG,339,0.07878851890563965
ILSVRC2017_test_00003143.JPEG,388,0.09010124206542969
ILSVRC2017_test_00005031.JPEG,92,0.0803213119506836
ILSVRC2017_test_00001581.JPEG,347,0.07314586639404297
ILSVRC2017_test_00003081.JPEG,762,0.07053446769714355
ILSVRC2017_test_00004600.JPEG,650,0.07765531539916992
ILSVRC2017_test_00005213.JPEG,390,0.0969240665435791
ILSVRC2017_test_00001610.JPEG,257,0.09909582138061523
ILSVRC2017_test_00002092.JPEG,1,0.08611059188842773
ILSVRC2017_test_00003770.JPEG,651,0.14426112174987793
ILSVRC2017_test_00000957.JPEG,529,0.09114241600036621
ILSVRC2017_test_00002347.JPEG,740,0.07388043403625488
ILSVRC2017_test_00001828.JPEG,880,0.06782126426696777
ILSVRC2017_test_00003730.JPEG,1,0.07874941825866699
ILSVRC2017_test_00004901.JPEG,21,0.07914185523986816
ILSVRC2017_test_00003091.JPEG,298,0.09886884689331055
ILSVRC2017_test_00001485.JPEG,519,0.08495879173278809
ILSVRC2017_test_00003487.JPEG,526,0.06328034400939941
ILSVRC2017_test_00003979.JPEG,853,0.06482696533203125
ILSVRC2017_test_00004879.JPEG,388,0.07801675796508789
ILSVRC2017_test_00000624.JPEG,21,0.08818697929382324
ILSVRC2017_test_00000757.JPEG,554,0.06844854354858398
ILSVRC2017_test_00000986.JPEG,934,0.07468605041503906
ILSVRC2017_test_00003111.JPEG,762,0.08369016647338867
ILSVRC2017_test_00005275.JPEG,603,0.06623268127441406
ILSVRC2017_test_00002633.JPEG,387,0.07538986206054688
ILSVRC2017_test_00002844.JPEG,749,0.08121323585510254
ILSVRC2017_test_00004696.JPEG,297,0.09014630317687988
ILSVRC2017_test_00000236.JPEG,319,0.07349872589111328
ILSVRC2017_test_00004959.JPEG,292,0.0709238052368164
ILSVRC2017_test_00003957.JPEG,897,0.07045459747314453
ILSVRC2017_test_00000875.JPEG,399,0.07491016387939453
ILSVRC2017_test_00005218.JPEG,820,0.07795238494873047
ILSVRC2017_test_00004458.JPEG,339,0.07400393486022949
ILSVRC2017_test_00001230.JPEG,768,0.0699009895324707
ILSVRC2017_test_00003663.JPEG,539,0.07154989242553711
ILSVRC2017_test_00002985.JPEG,377,0.11325907707214355
ILSVRC2017_test_00001203.JPEG,624,0.08185529708862305
ILSVRC2017_test_00005298.JPEG,560,0.09144115447998047
ILSVRC2017_test_00004624.JPEG,973,0.1011350154876709
ILSVRC2017_test_00002226.JPEG,923,0.07148456573486328
ILSVRC2017_test_00000426.JPEG,532,0.11844038963317871
ILSVRC2017_test_00003871.JPEG,319,0.06928133964538574
ILSVRC2017_test_00001216.JPEG,652,0.11347007751464844
ILSVRC2017_test_00003092.JPEG,740,0.06851530075073242
ILSVRC2017_test_00003480.JPEG,71,0.07382798194885254
ILSVRC2017_test_00003678.JPEG,97,0.07755708694458008
ILSVRC2017_test_00005022.JPEG,532,0.07577037811279297
ILSVRC2017_test_00002495.JPEG,587,0.06802773475646973
ILSVRC2017_test_00004263.JPEG,684,0.11505126953125
ILSVRC2017_test_00001463.JPEG,23,0.06525588035583496
ILSVRC2017_test_00000652.JPEG,13,0.10518002510070801
ILSVRC2017_test_00001557.JPEG,641,0.10744071006774902
ILSVRC2017_test_00001603.JPEG,870,0.12801575660705566
ILSVRC2017_test_00002742.JPEG,800,0.11576652526855469
ILSVRC2017_test_00000931.JPEG,319,0.07012152671813965
ILSVRC2017_test_00005060.JPEG,301,0.1478259563446045
ILSVRC2017_test_00000017.JPEG,320,0.11237430572509766
ILSVRC2017_test_00000681.JPEG,432,0.11872172355651855
ILSVRC2017_test_00002558.JPEG,762,0.07377219200134277
ILSVRC2017_test_00001280.JPEG,319,0.13656139373779297
ILSVRC2017_test_00004044.JPEG,63,0.08090734481811523
ILSVRC2017_test_00004965.JPEG,333,0.1175391674041748
ILSVRC2017_test_00003726.JPEG,596,0.11749768257141113
ILSVRC2017_test_00001272.JPEG,546,0.11352729797363281
ILSVRC2017_test_00000682.JPEG,671,0.13980531692504883
ILSVRC2017_test_00000039.JPEG,360,0.06990313529968262
ILSVRC2017_test_00001314.JPEG,787,0.1425015926361084
ILSVRC2017_test_00003464.JPEG,139,0.1035146713256836
ILSVRC2017_test_00003363.JPEG,598,0.11835598945617676
ILSVRC2017_test_00000864.JPEG,842,0.1368880271911621
ILSVRC2017_test_00000664.JPEG,897,0.11608052253723145
ILSVRC2017_test_00002659.JPEG,454,0.12015604972839355
ILSVRC2017_test_00001101.JPEG,671,0.0899040699005127
ILSVRC2017_test_00001239.JPEG,319,0.11800026893615723
ILSVRC2017_test_00004558.JPEG,361,0.09802412986755371
ILSVRC2017_test_00001227.JPEG,476,0.10763931274414062
ILSVRC2017_test_00000909.JPEG,608,0.10664868354797363
ILSVRC2017_test_00005496.JPEG,803,0.08305501937866211
ILSVRC2017_test_00003384.JPEG,470,0.11825442314147949
ILSVRC2017_test_00000124.JPEG,129,0.09936237335205078
ILSVRC2017_test_00000930.JPEG,985,0.10295319557189941
ILSVRC2017_test_00003703.JPEG,387,0.09641551971435547
ILSVRC2017_test_00003615.JPEG,967,0.1396024227142334
ILSVRC2017_test_00004539.JPEG,160,0.11809968948364258
ILSVRC2017_test_00003922.JPEG,655,0.11418867111206055
ILSVRC2017_test_00005137.JPEG,319,0.151536226272583
ILSVRC2017_test_00001783.JPEG,646,0.11373662948608398
ILSVRC2017_test_00000269.JPEG,543,0.1057729721069336
ILSVRC2017_test_00002258.JPEG,674,0.11735701560974121
ILSVRC2017_test_00002164.JPEG,532,0.1628108024597168
ILSVRC2017_test_00004237.JPEG,805,0.10183072090148926
ILSVRC2017_test_00002803.JPEG,486,0.08630943298339844
ILSVRC2017_test_00001502.JPEG,651,0.1398155689239502
ILSVRC2017_test_00002091.JPEG,36,0.06849050521850586
ILSVRC2017_test_00003427.JPEG,292,0.12379884719848633
ILSVRC2017_test_00003814.JPEG,365,0.12445497512817383
ILSVRC2017_test_00001006.JPEG,319,0.10828948020935059
ILSVRC2017_test_00002193.JPEG,105,0.1254734992980957
ILSVRC2017_test_00005232.JPEG,132,0.12794208526611328
ILSVRC2017_test_00004821.JPEG,129,0.15022826194763184
ILSVRC2017_test_00000217.JPEG,456,0.12159991264343262
ILSVRC2017_test_00004543.JPEG,865,0.1537003517150879
ILSVRC2017_test_00002573.JPEG,518,0.13651585578918457
ILSVRC2017_test_00005405.JPEG,755,0.13150763511657715
ILSVRC2017_test_00002779.JPEG,486,0.12331318855285645
ILSVRC2017_test_00002155.JPEG,34,0.1512746810913086
ILSVRC2017_test_00000741.JPEG,130,0.12034821510314941
ILSVRC2017_test_00000691.JPEG,105,0.18083977699279785
ILSVRC2017_test_00004621.JPEG,491,0.12804841995239258
ILSVRC2017_test_00000011.JPEG,788,0.15523362159729004
ILSVRC2017_test_00004336.JPEG,890,0.12917208671569824
ILSVRC2017_test_00004000.JPEG,338,0.11090946197509766
ILSVRC2017_test_00001860.JPEG,801,0.17011761665344238
ILSVRC2017_test_00000337.JPEG,294,0.14211201667785645
ILSVRC2017_test_00004909.JPEG,319,0.12112236022949219
ILSVRC2017_test_00002314.JPEG,105,0.11863875389099121
ILSVRC2017_test_00003074.JPEG,985,0.1497025489807129
ILSVRC2017_test_00004684.JPEG,91,0.12423062324523926
ILSVRC2017_test_00000643.JPEG,968,0.1220235824584961
ILSVRC2017_test_00002423.JPEG,850,0.1232767105102539
ILSVRC2017_test_00003198.JPEG,524,0.14872121810913086
ILSVRC2017_test_00000492.JPEG,339,0.14870405197143555
ILSVRC2017_test_00003194.JPEG,246,0.12990641593933105
ILSVRC2017_test_00004833.JPEG,917,0.13499951362609863
ILSVRC2017_test_00000284.JPEG,967,0.1074991226196289
ILSVRC2017_test_00004733.JPEG,352,0.2489936351776123
ILSVRC2017_test_00004383.JPEG,339,0.1454782485961914
ILSVRC2017_test_00002501.JPEG,146,0.0993204116821289
ILSVRC2017_test_00002874.JPEG,387,0.12035655975341797
ILSVRC2017_test_00000523.JPEG,498,0.12261652946472168
ILSVRC2017_test_00001487.JPEG,387,0.18716192245483398
ILSVRC2017_test_00000820.JPEG,105,0.10189366340637207
ILSVRC2017_test_00004122.JPEG,748,0.16577482223510742
ILSVRC2017_test_00000166.JPEG,98,0.14634943008422852
ILSVRC2017_test_00002516.JPEG,829,0.07709932327270508
ILSVRC2017_test_00004709.JPEG,281,0.1528632640838623
ILSVRC2017_test_00005336.JPEG,19,0.09466791152954102
ILSVRC2017_test_00005125.JPEG,740,0.16050004959106445
ILSVRC2017_test_00003955.JPEG,603,0.12984085083007812
ILSVRC2017_test_00004281.JPEG,498,0.12421011924743652
ILSVRC2017_test_00003576.JPEG,301,0.13124942779541016
ILSVRC2017_test_00002511.JPEG,130,0.10695552825927734
ILSVRC2017_test_00005222.JPEG,823,0.14425134658813477
ILSVRC2017_test_00003137.JPEG,339,0.20475983619689941
ILSVRC2017_test_00002951.JPEG,320,0.11625957489013672
ILSVRC2017_test_00003121.JPEG,916,0.11944079399108887
ILSVRC2017_test_00003270.JPEG,129,0.16356229782104492
ILSVRC2017_test_00000888.JPEG,634,0.13668203353881836
ILSVRC2017_test_00000425.JPEG,388,0.07873368263244629
ILSVRC2017_test_00001794.JPEG,652,0.06532573699951172
ILSVRC2017_test_00002525.JPEG,506,0.07378411293029785
ILSVRC2017_test_00004957.JPEG,388,0.08033347129821777
ILSVRC2017_test_00003141.JPEG,326,0.07546257972717285
ILSVRC2017_test_00001363.JPEG,404,0.07725048065185547
ILSVRC2017_test_00002038.JPEG,335,0.07723259925842285
ILSVRC2017_test_00002181.JPEG,854,0.07823777198791504
ILSVRC2017_test_00001288.JPEG,981,0.06954741477966309
ILSVRC2017_test_00004929.JPEG,301,0.0774080753326416
ILSVRC2017_test_00001015.JPEG,762,0.08293414115905762
ILSVRC2017_test_00003331.JPEG,335,0.06911540031433105
ILSVRC2017_test_00000249.JPEG,573,0.08152627944946289
ILSVRC2017_test_00000610.JPEG,105,0.07425308227539062
ILSVRC2017_test_00003468.JPEG,112,0.0753331184387207
ILSVRC2017_test_00001693.JPEG,656,0.0760955810546875
ILSVRC2017_test_00002822.JPEG,880,0.06541585922241211
ILSVRC2017_test_00004247.JPEG,354,0.07436060905456543
ILSVRC2017_test_00002860.JPEG,788,0.07829785346984863
ILSVRC2017_test_00002686.JPEG,931,0.11992597579956055
ILSVRC2017_test_00003830.JPEG,1,0.0966346263885498
ILSVRC2017_test_00004312.JPEG,792,0.07959985733032227
ILSVRC2017_test_00001756.JPEG,880,0.07796430587768555
ILSVRC2017_test_00002758.JPEG,453,0.08940482139587402
ILSVRC2017_test_00001458.JPEG,130,0.07014346122741699
ILSVRC2017_test_00003105.JPEG,854,0.0838167667388916
ILSVRC2017_test_00004988.JPEG,603,0.07575559616088867
ILSVRC2017_test_00000915.JPEG,334,0.08225083351135254
ILSVRC2017_test_00005350.JPEG,884,0.06923151016235352
ILSVRC2017_test_00000924.JPEG,972,0.07818245887756348
ILSVRC2017_test_00003478.JPEG,19,0.07163333892822266
ILSVRC2017_test_00001908.JPEG,651,0.08334636688232422
ILSVRC2017_test_00002323.JPEG,920,0.07332134246826172
ILSVRC2017_test_00003167.JPEG,652,0.07828807830810547
ILSVRC2017_test_00004688.JPEG,831,0.08902454376220703
ILSVRC2017_test_00000552.JPEG,881,0.0723118782043457
ILSVRC2017_test_00002515.JPEG,762,0.07419252395629883
ILSVRC2017_test_00002721.JPEG,334,0.09840703010559082
ILSVRC2017_test_00000440.JPEG,284,0.08014178276062012
ILSVRC2017_test_00004364.JPEG,361,0.08502817153930664
ILSVRC2017_test_00002469.JPEG,385,0.06390714645385742
ILSVRC2017_test_00004698.JPEG,614,0.07546591758728027
ILSVRC2017_test_00004282.JPEG,295,0.07761621475219727
ILSVRC2017_test_00002925.JPEG,648,0.06283164024353027
ILSVRC2017_test_00001735.JPEG,319,0.09880447387695312
ILSVRC2017_test_00000657.JPEG,706,0.09590649604797363
ILSVRC2017_test_00001102.JPEG,144,0.10375738143920898
ILSVRC2017_test_00003196.JPEG,320,0.06932830810546875
ILSVRC2017_test_00001870.JPEG,968,0.13863706588745117
ILSVRC2017_test_00004565.JPEG,979,0.16298174858093262
ILSVRC2017_test_00001906.JPEG,989,0.11908721923828125
ILSVRC2017_test_00001863.JPEG,138,0.0658721923828125
ILSVRC2017_test_00000199.JPEG,14,0.13112568855285645
ILSVRC2017_test_00004718.JPEG,1,0.11910343170166016
