image,predicted_class,response_time
ILSVRC2017_test_00003331.JPEG,335,0.40247106552124023
ILSVRC2017_test_00000249.JPEG,573,0.40368056297302246
ILSVRC2017_test_00000610.JPEG,105,0.6848137378692627
ILSVRC2017_test_00003468.JPEG,112,0.4097464084625244
ILSVRC2017_test_00001693.JPEG,656,0.47893571853637695
ILSVRC2017_test_00002822.JPEG,880,0.41324710845947266
ILSVRC2017_test_00004247.JPEG,354,0.4036855697631836
ILSVRC2017_test_00002860.JPEG,788,0.39924168586730957
ILSVRC2017_test_00002686.JPEG,931,0.6119027137756348
ILSVRC2017_test_00003830.JPEG,1,0.5838086605072021
ILSVRC2017_test_00004312.JPEG,792,0.4074971675872803
ILSVRC2017_test_00001756.JPEG,880,0.48704957962036133
ILSVRC2017_test_00002758.JPEG,453,0.386829137802124
ILSVRC2017_test_00001458.JPEG,130,0.6096394062042236
ILSVRC2017_test_00003105.JPEG,854,0.4672245979309082
ILSVRC2017_test_00004988.JPEG,603,0.4052696228027344
ILSVRC2017_test_00000915.JPEG,334,0.4008758068084717
ILSVRC2017_test_00005350.JPEG,884,0.4041581153869629
ILSVRC2017_test_00000924.JPEG,972,0.4018697738647461
ILSVRC2017_test_00003478.JPEG,19,0.6248276233673096
ILSVRC2017_test_00001908.JPEG,651,0.421907901763916
ILSVRC2017_test_00002323.JPEG,920,0.39073991775512695
ILSVRC2017_test_00003167.JPEG,652,0.41738104820251465
ILSVRC2017_test_00004688.JPEG,831,0.4755990505218506
ILSVRC2017_test_00000552.JPEG,881,0.4098525047302246
ILSVRC2017_test_00002515.JPEG,762,0.5897781848907471
ILSVRC2017_test_00002721.JPEG,334,0.47707605361938477
ILSVRC2017_test_00000440.JPEG,284,0.40274834632873535
ILSVRC2017_test_00004364.JPEG,361,0.48517704010009766
ILSVRC2017_test_00002469.JPEG,385,0.4967527389526367
ILSVRC2017_test_00004698.JPEG,614,0.4877352714538574
ILSVRC2017_test_00004282.JPEG,295,0.599684476852417
ILSVRC2017_test_00002925.JPEG,648,0.3889961242675781
ILSVRC2017_test_00001735.JPEG,319,0.48099565505981445
ILSVRC2017_test_00000657.JPEG,706,0.40758728981018066
ILSVRC2017_test_00001102.JPEG,144,0.4062929153442383
ILSVRC2017_test_00003196.JPEG,320,0.4010460376739502
ILSVRC2017_test_00001870.JPEG,968,0.6087551116943359
ILSVRC2017_test_00004565.JPEG,979,0.4664440155029297
ILSVRC2017_test_00001906.JPEG,989,0.4797227382659912
ILSVRC2017_test_00001863.JPEG,138,0.313934326171875
ILSVRC2017_test_00000199.JPEG,14,0.3226809501647949
ILSVRC2017_test_00004718.JPEG,1,0.37676024436950684
ILSVRC2017_test_00005101.JPEG,19,0.4898343086242676
ILSVRC2017_test_00003807.JPEG,339,0.3152444362640381
ILSVRC2017_test_00004060.JPEG,319,0.5234191417694092
ILSVRC2017_test_00003490.JPEG,387,0.3091611862182617
ILSVRC2017_test_00002916.JPEG,387,0.32924532890319824
ILSVRC2017_test_00003604.JPEG,291,0.29909515380859375
ILSVRC2017_test_00004962.JPEG,480,0.37871527671813965
ILSVRC2017_test_00002622.JPEG,575,0.3888535499572754
ILSVRC2017_test_00000289.JPEG,957,0.3803255558013916
ILSVRC2017_test_00000692.JPEG,594,0.5226762294769287
ILSVRC2017_test_00000167.JPEG,144,0.3594071865081787
ILSVRC2017_test_00002528.JPEG,957,0.30782055854797363
ILSVRC2017_test_00000145.JPEG,105,0.42672228813171387
ILSVRC2017_test_00001817.JPEG,105,0.2982792854309082
ILSVRC2017_test_00001077.JPEG,18,0.39264345169067383
ILSVRC2017_test_00001724.JPEG,603,0.30850863456726074
ILSVRC2017_test_00003467.JPEG,895,0.5013723373413086
ILSVRC2017_test_00004360.JPEG,579,0.30883121490478516
ILSVRC2017_test_00001166.JPEG,424,0.322948694229126
ILSVRC2017_test_00002062.JPEG,134,0.37922024726867676
ILSVRC2017_test_00001117.JPEG,346,0.39094042778015137
ILSVRC2017_test_00004164.JPEG,745,0.3111143112182617
ILSVRC2017_test_00003337.JPEG,656,0.3827667236328125
ILSVRC2017_test_00001595.JPEG,468,0.5098838806152344
ILSVRC2017_test_00000562.JPEG,172,0.4335191249847412
ILSVRC2017_test_00003190.JPEG,398,0.37821507453918457
ILSVRC2017_test_00000490.JPEG,24,0.2951362133026123
ILSVRC2017_test_00004108.JPEG,968,0.3030357360839844
ILSVRC2017_test_00000945.JPEG,582,0.38813161849975586
ILSVRC2017_test_00000607.JPEG,921,0.4135420322418213
ILSVRC2017_test_00003406.JPEG,985,0.40142822265625
ILSVRC2017_test_00000355.JPEG,576,0.3856961727142334
ILSVRC2017_test_00004289.JPEG,210,0.38846778869628906
ILSVRC2017_test_00002911.JPEG,684,0.3041355609893799
ILSVRC2017_test_00004710.JPEG,227,0.3053133487701416
ILSVRC2017_test_00002807.JPEG,594,0.3985271453857422
ILSVRC2017_test_00003834.JPEG,344,0.38403773307800293
ILSVRC2017_test_00002438.JPEG,579,0.513267993927002
ILSVRC2017_test_00002028.JPEG,805,0.39049220085144043
ILSVRC2017_test_00005469.JPEG,292,0.38881850242614746
ILSVRC2017_test_00000323.JPEG,750,0.30124402046203613
ILSVRC2017_test_00002292.JPEG,319,0.3159646987915039
ILSVRC2017_test_00004717.JPEG,805,0.3858659267425537
ILSVRC2017_test_00004799.JPEG,131,0.3872077465057373
ILSVRC2017_test_00004354.JPEG,428,0.5071239471435547
ILSVRC2017_test_00000502.JPEG,762,0.37520432472229004
ILSVRC2017_test_00002236.JPEG,543,0.07784247398376465
ILSVRC2017_test_00000197.JPEG,447,0.07360672950744629
ILSVRC2017_test_00005004.JPEG,903,0.060132741928100586
ILSVRC2017_test_00001433.JPEG,629,0.07687878608703613
ILSVRC2017_test_00002502.JPEG,324,0.06996297836303711
ILSVRC2017_test_00004097.JPEG,66,0.07319140434265137
ILSVRC2017_test_00002539.JPEG,467,0.060486555099487305
ILSVRC2017_test_00002603.JPEG,422,0.07475018501281738
ILSVRC2017_test_00004644.JPEG,728,0.07498574256896973
ILSVRC2017_test_00003536.JPEG,967,0.0735769271850586
ILSVRC2017_test_00000663.JPEG,962,0.05897068977355957
ILSVRC2017_test_00001926.JPEG,105,0.07445287704467773
ILSVRC2017_test_00003684.JPEG,344,0.0833287239074707
ILSVRC2017_test_00003928.JPEG,80,0.07509756088256836
ILSVRC2017_test_00002984.JPEG,319,0.05809307098388672
ILSVRC2017_test_00003485.JPEG,683,0.07506275177001953
ILSVRC2017_test_00001420.JPEG,319,0.0749514102935791
ILSVRC2017_test_00004318.JPEG,387,0.07335162162780762
ILSVRC2017_test_00004300.JPEG,612,0.05703330039978027
ILSVRC2017_test_00000861.JPEG,292,0.07059240341186523
ILSVRC2017_test_00003158.JPEG,265,0.08188986778259277
ILSVRC2017_test_00001935.JPEG,838,0.10466861724853516
ILSVRC2017_test_00005229.JPEG,617,0.07550358772277832
ILSVRC2017_test_00001256.JPEG,860,0.07347679138183594
ILSVRC2017_test_00002612.JPEG,131,0.05836844444274902
ILSVRC2017_test_00003658.JPEG,923,0.0736839771270752
ILSVRC2017_test_00002643.JPEG,389,0.0797111988067627
ILSVRC2017_test_00004093.JPEG,344,0.08187317848205566
ILSVRC2017_test_00002589.JPEG,697,0.0756521224975586
ILSVRC2017_test_00003102.JPEG,1,0.06483864784240723
ILSVRC2017_test_00000804.JPEG,1,0.06667566299438477
ILSVRC2017_test_00004898.JPEG,819,0.11757254600524902
ILSVRC2017_test_00000306.JPEG,546,0.08829236030578613
ILSVRC2017_test_00001685.JPEG,518,0.06699085235595703
ILSVRC2017_test_00003119.JPEG,84,0.07722949981689453
ILSVRC2017_test_00005014.JPEG,526,0.06399083137512207
ILSVRC2017_test_00001427.JPEG,762,0.07512068748474121
ILSVRC2017_test_00004456.JPEG,99,0.07745242118835449
ILSVRC2017_test_00004268.JPEG,1,0.08171200752258301
ILSVRC2017_test_00000662.JPEG,943,0.058686017990112305
ILSVRC2017_test_00000464.JPEG,580,0.06237292289733887
ILSVRC2017_test_00002087.JPEG,702,0.0701909065246582
ILSVRC2017_test_00001208.JPEG,864,0.07267451286315918
ILSVRC2017_test_00004936.JPEG,582,0.057914018630981445
ILSVRC2017_test_00001311.JPEG,652,0.06958389282226562
ILSVRC2017_test_00004335.JPEG,227,0.07892060279846191
ILSVRC2017_test_00002095.JPEG,567,0.0728459358215332
ILSVRC2017_test_00004188.JPEG,387,0.05967974662780762
ILSVRC2017_test_00003627.JPEG,923,0.0809180736541748
ILSVRC2017_test_00001338.JPEG,136,0.0755910873413086
ILSVRC2017_test_00002376.JPEG,646,0.07821893692016602
ILSVRC2017_test_00000416.JPEG,678,0.07504558563232422
ILSVRC2017_test_00002430.JPEG,846,0.06026434898376465
ILSVRC2017_test_00001021.JPEG,579,0.06696224212646484
ILSVRC2017_test_00004274.JPEG,776,0.07872176170349121
ILSVRC2017_test_00001786.JPEG,413,0.07247257232666016
ILSVRC2017_test_00002903.JPEG,968,0.06271004676818848
ILSVRC2017_test_00002788.JPEG,601,0.07631826400756836
ILSVRC2017_test_00000410.JPEG,319,0.07278060913085938
ILSVRC2017_test_00002900.JPEG,334,0.07801938056945801
ILSVRC2017_test_00003638.JPEG,678,0.10900020599365234
ILSVRC2017_test_00005201.JPEG,967,0.09093785285949707
ILSVRC2017_test_00003847.JPEG,841,0.05884432792663574
ILSVRC2017_test_00004672.JPEG,457,0.06000828742980957
ILSVRC2017_test_00004363.JPEG,788,0.07655048370361328
ILSVRC2017_test_00001043.JPEG,650,0.06562685966491699
ILSVRC2017_test_00005199.JPEG,459,0.059073448181152344
ILSVRC2017_test_00003065.JPEG,969,0.08019733428955078
ILSVRC2017_test_00005254.JPEG,1,0.059476375579833984
ILSVRC2017_test_00003308.JPEG,388,0.07343912124633789
ILSVRC2017_test_00002821.JPEG,97,0.0596318244934082
ILSVRC2017_test_00000568.JPEG,150,0.07082605361938477
ILSVRC2017_test_00003497.JPEG,251,0.07625150680541992
ILSVRC2017_test_00004748.JPEG,895,0.07228779792785645
ILSVRC2017_test_00004323.JPEG,94,0.05911374092102051
ILSVRC2017_test_00004241.JPEG,670,0.059053897857666016
ILSVRC2017_test_00000175.JPEG,594,0.07336974143981934
ILSVRC2017_test_00003236.JPEG,841,0.06795692443847656
ILSVRC2017_test_00000151.JPEG,740,0.05837392807006836
ILSVRC2017_test_00004831.JPEG,84,0.07518267631530762
ILSVRC2017_test_00002933.JPEG,137,0.08206009864807129
ILSVRC2017_test_00004074.JPEG,410,0.11317300796508789
ILSVRC2017_test_00001667.JPEG,105,0.07320594787597656
ILSVRC2017_test_00003927.JPEG,762,0.07419586181640625
ILSVRC2017_test_00003477.JPEG,301,0.060265302658081055
ILSVRC2017_test_00004495.JPEG,819,0.07884621620178223
ILSVRC2017_test_00003655.JPEG,454,0.07241392135620117
ILSVRC2017_test_00000771.JPEG,387,0.08077502250671387
ILSVRC2017_test_00003043.JPEG,609,0.05874967575073242
ILSVRC2017_test_00005272.JPEG,848,0.0748288631439209
ILSVRC2017_test_00000133.JPEG,819,0.07336616516113281
ILSVRC2017_test_00003288.JPEG,775,0.06678175926208496
ILSVRC2017_test_00000865.JPEG,383,0.05989384651184082
ILSVRC2017_test_00004925.JPEG,578,0.0743567943572998
ILSVRC2017_test_00000125.JPEG,828,0.06432747840881348
ILSVRC2017_test_00002855.JPEG,933,0.08692550659179688
ILSVRC2017_test_00000596.JPEG,870,0.0795900821685791
ILSVRC2017_test_00003820.JPEG,532,0.0746314525604248
ILSVRC2017_test_00003603.JPEG,628,0.057227373123168945
ILSVRC2017_test_00005265.JPEG,823,0.0771946907043457
ILSVRC2017_test_00004436.JPEG,486,0.07305049896240234
ILSVRC2017_test_00005238.JPEG,1,0.07469606399536133
ILSVRC2017_test_00000901.JPEG,309,0.07279300689697266
ILSVRC2017_test_00001862.JPEG,613,0.06010866165161133
ILSVRC2017_test_00000427.JPEG,603,0.07871127128601074
ILSVRC2017_test_00002357.JPEG,693,0.07346272468566895
ILSVRC2017_test_00003118.JPEG,301,0.05920767784118652
ILSVRC2017_test_00001179.JPEG,150,0.0786588191986084
ILSVRC2017_test_00001526.JPEG,518,0.07518434524536133
ILSVRC2017_test_00001827.JPEG,603,0.07860660552978516
ILSVRC2017_test_00000366.JPEG,793,0.05835533142089844
ILSVRC2017_test_00001987.JPEG,301,0.07523775100708008
ILSVRC2017_test_00004036.JPEG,532,0.0711967945098877
ILSVRC2017_test_00000500.JPEG,823,0.07328987121582031
ILSVRC2017_test_00002889.JPEG,934,0.058536529541015625
ILSVRC2017_test_00000106.JPEG,360,0.08051800727844238
ILSVRC2017_test_00001047.JPEG,234,0.07138323783874512
ILSVRC2017_test_00000056.JPEG,309,0.07401919364929199
ILSVRC2017_test_00002971.JPEG,1,0.05841803550720215
ILSVRC2017_test_00005169.JPEG,703,0.07473421096801758
ILSVRC2017_test_00002465.JPEG,529,0.07919716835021973
ILSVRC2017_test_00001791.JPEG,988,0.07927441596984863
ILSVRC2017_test_00005483.JPEG,5,0.05977511405944824
ILSVRC2017_test_00003989.JPEG,541,0.11267471313476562
ILSVRC2017_test_00003644.JPEG,169,0.08384823799133301
ILSVRC2017_test_00002115.JPEG,2,0.05907464027404785
ILSVRC2017_test_00002467.JPEG,176,0.07516980171203613
ILSVRC2017_test_00000809.JPEG,532,0.07458925247192383
ILSVRC2017_test_00001459.JPEG,360,0.06824207305908203
ILSVRC2017_test_00004204.JPEG,627,0.05969524383544922
ILSVRC2017_test_00001396.JPEG,786,0.08143997192382812
ILSVRC2017_test_00003892.JPEG,608,0.0761256217956543
ILSVRC2017_test_00001110.JPEG,92,0.07063555717468262
ILSVRC2017_test_00003103.JPEG,612,0.05924487113952637
ILSVRC2017_test_00005398.JPEG,319,0.07932662963867188
ILSVRC2017_test_00004410.JPEG,872,0.0748755931854248
ILSVRC2017_test_00003707.JPEG,420,0.07949423789978027
ILSVRC2017_test_00005491.JPEG,319,0.060044288635253906
ILSVRC2017_test_00005058.JPEG,86,0.06749534606933594
ILSVRC2017_test_00002878.JPEG,972,0.07138466835021973
ILSVRC2017_test_00004381.JPEG,651,0.08592367172241211
ILSVRC2017_test_00001473.JPEG,342,0.09608268737792969
ILSVRC2017_test_00001334.JPEG,459,0.05895733833312988
ILSVRC2017_test_00004620.JPEG,113,0.07559776306152344
ILSVRC2017_test_00004394.JPEG,150,0.059899091720581055
ILSVRC2017_test_00002157.JPEG,460,0.07425498962402344
ILSVRC2017_test_00003361.JPEG,387,0.07232284545898438
ILSVRC2017_test_00002718.JPEG,823,0.06236004829406738
ILSVRC2017_test_00001068.JPEG,819,0.07978534698486328
ILSVRC2017_test_00004850.JPEG,445,0.07411885261535645
ILSVRC2017_test_00001009.JPEG,872,0.08135390281677246
ILSVRC2017_test_00000892.JPEG,223,0.05865788459777832
ILSVRC2017_test_00000973.JPEG,1,0.059850454330444336
ILSVRC2017_test_00004114.JPEG,908,0.0750284194946289
ILSVRC2017_test_00002616.JPEG,965,0.10325193405151367
ILSVRC2017_test_00001225.JPEG,594,0.06180119514465332
ILSVRC2017_test_00002016.JPEG,301,0.06248021125793457
ILSVRC2017_test_00003774.JPEG,543,0.07572197914123535
ILSVRC2017_test_00003736.JPEG,575,0.06898689270019531
ILSVRC2017_test_00001824.JPEG,957,0.0590367317199707
ILSVRC2017_test_00003917.JPEG,659,0.07552194595336914
ILSVRC2017_test_00001655.JPEG,671,0.07651829719543457
ILSVRC2017_test_00000649.JPEG,339,0.07325577735900879
ILSVRC2017_test_00002520.JPEG,834,0.05981755256652832
ILSVRC2017_test_00004916.JPEG,134,0.07438993453979492
ILSVRC2017_test_00001607.JPEG,518,0.07916545867919922
ILSVRC2017_test_00004605.JPEG,552,0.0688467025756836
ILSVRC2017_test_00004944.JPEG,480,0.059040069580078125
ILSVRC2017_test_00000033.JPEG,655,0.07470822334289551
ILSVRC2017_test_00004452.JPEG,523,0.06992888450622559
ILSVRC2017_test_00003434.JPEG,704,0.07655048370361328
ILSVRC2017_test_00002134.JPEG,933,0.05964541435241699
ILSVRC2017_test_00003997.JPEG,383,0.07717323303222656
ILSVRC2017_test_00003661.JPEG,645,0.07457947731018066
ILSVRC2017_test_00005242.JPEG,4,0.057172536849975586
ILSVRC2017_test_00001905.JPEG,819,0.060044050216674805
ILSVRC2017_test_00002118.JPEG,292,0.07618141174316406
ILSVRC2017_test_00002413.JPEG,422,0.07496333122253418
ILSVRC2017_test_00005107.JPEG,1,0.05783534049987793
ILSVRC2017_test_00004355.JPEG,319,0.06064796447753906
ILSVRC2017_test_00000601.JPEG,334,0.07323789596557617
ILSVRC2017_test_00000740.JPEG,671,0.07454872131347656
ILSVRC2017_test_00002707.JPEG,952,0.08101105690002441
ILSVRC2017_test_00004544.JPEG,150,0.06015300750732422
ILSVRC2017_test_00002580.JPEG,500,0.07452082633972168
ILSVRC2017_test_00000050.JPEG,795,0.07897663116455078
ILSVRC2017_test_00003268.JPEG,851,0.07328653335571289
ILSVRC2017_test_00002636.JPEG,309,0.10935807228088379
ILSVRC2017_test_00001160.JPEG,1,0.09168171882629395
ILSVRC2017_test_00005185.JPEG,150,0.05774331092834473
ILSVRC2017_test_00001247.JPEG,433,0.07567167282104492
ILSVRC2017_test_00005094.JPEG,138,0.07429957389831543
ILSVRC2017_test_00002894.JPEG,830,0.06928324699401855
ILSVRC2017_test_00003246.JPEG,835,0.05839824676513672
ILSVRC2017_test_00004927.JPEG,762,0.07827019691467285
ILSVRC2017_test_00001895.JPEG,558,0.07459568977355957
ILSVRC2017_test_00001204.JPEG,334,0.07732248306274414
ILSVRC2017_test_00003176.JPEG,43,0.05772757530212402
ILSVRC2017_test_00004970.JPEG,340,0.07503008842468262
ILSVRC2017_test_00000353.JPEG,1,0.07142376899719238
ILSVRC2017_test_00001188.JPEG,301,0.39395737648010254
ILSVRC2017_test_00000463.JPEG,899,0.30251574516296387
ILSVRC2017_test_00002218.JPEG,486,0.30834436416625977
ILSVRC2017_test_00005030.JPEG,543,0.39506006240844727
ILSVRC2017_test_00002372.JPEG,823,0.30649614334106445
ILSVRC2017_test_00004811.JPEG,150,0.3045222759246826
ILSVRC2017_test_00002840.JPEG,301,0.6987285614013672
ILSVRC2017_test_00002468.JPEG,532,0.3829996585845947
ILSVRC2017_test_00000764.JPEG,967,0.397597074508667
ILSVRC2017_test_00001184.JPEG,735,0.3166658878326416
ILSVRC2017_test_00001321.JPEG,712,0.3871290683746338
ILSVRC2017_test_00004309.JPEG,354,0.30121493339538574
ILSVRC2017_test_00004752.JPEG,597,0.3079237937927246
ILSVRC2017_test_00003671.JPEG,486,0.5944302082061768
ILSVRC2017_test_00002830.JPEG,291,0.31025028228759766
ILSVRC2017_test_00003318.JPEG,636,0.32130861282348633
ILSVRC2017_test_00001262.JPEG,819,0.3916001319885254
ILSVRC2017_test_00000575.JPEG,593,0.3766472339630127
ILSVRC2017_test_00000272.JPEG,572,0.3373112678527832
ILSVRC2017_test_00002284.JPEG,762,0.4791269302368164
ILSVRC2017_test_00002102.JPEG,498,0.5267734527587891
ILSVRC2017_test_00000654.JPEG,220,0.37458157539367676
ILSVRC2017_test_00005381.JPEG,805,0.32077455520629883
ILSVRC2017_test_00001464.JPEG,665,0.30979371070861816
ILSVRC2017_test_00001788.JPEG,933,0.3078608512878418
ILSVRC2017_test_00002125.JPEG,236,0.3870267868041992
ILSVRC2017_test_00000996.JPEG,957,0.3897557258605957
ILSVRC2017_test_00001897.JPEG,986,0.5236260890960693
ILSVRC2017_test_00000216.JPEG,546,0.3786013126373291
ILSVRC2017_test_00002920.JPEG,469,0.3073432445526123
ILSVRC2017_test_00004545.JPEG,320,0.3210587501525879
ILSVRC2017_test_00003846.JPEG,582,0.4975392818450928
ILSVRC2017_test_00005424.JPEG,603,0.3847391605377197
ILSVRC2017_test_00004014.JPEG,908,0.3889920711517334
ILSVRC2017_test_00004991.JPEG,319,0.4980597496032715
ILSVRC2017_test_00000138.JPEG,776,0.38976144790649414
ILSVRC2017_test_00003528.JPEG,979,0.30313539505004883
ILSVRC2017_test_00003223.JPEG,334,0.3961799144744873
ILSVRC2017_test_00004597.JPEG,9,0.3724193572998047
ILSVRC2017_test_00002460.JPEG,964,0.3204214572906494
ILSVRC2017_test_00004389.JPEG,301,0.3383946418762207
ILSVRC2017_test_00000782.JPEG,958,0.5536084175109863
ILSVRC2017_test_00002445.JPEG,805,0.32176899909973145
ILSVRC2017_test_00003504.JPEG,594,0.30788087844848633
ILSVRC2017_test_00002640.JPEG,805,0.48269033432006836
ILSVRC2017_test_00000559.JPEG,105,0.37427282333374023
ILSVRC2017_test_00003699.JPEG,257,0.32051825523376465
ILSVRC2017_test_00000180.JPEG,921,0.4438924789428711
ILSVRC2017_test_00000923.JPEG,150,0.5281236171722412
ILSVRC2017_test_00002367.JPEG,402,0.3776366710662842
ILSVRC2017_test_00002466.JPEG,334,0.38570690155029297
ILSVRC2017_test_00005187.JPEG,292,0.41600942611694336
ILSVRC2017_test_00004903.JPEG,957,0.42681384086608887
ILSVRC2017_test_00005220.JPEG,339,0.37503790855407715
ILSVRC2017_test_00001902.JPEG,954,0.39621639251708984
ILSVRC2017_test_00003272.JPEG,652,0.37469005584716797
ILSVRC2017_test_00003242.JPEG,917,0.3276486396789551
ILSVRC2017_test_00004981.JPEG,671,0.4911036491394043
ILSVRC2017_test_00000712.JPEG,493,0.4936647415161133
ILSVRC2017_test_00001633.JPEG,559,0.39284372329711914
ILSVRC2017_test_00000730.JPEG,12,0.37412238121032715
ILSVRC2017_test_00001324.JPEG,447,0.3265044689178467
ILSVRC2017_test_00000444.JPEG,532,0.3363037109375
ILSVRC2017_test_00003016.JPEG,978,0.3199458122253418
ILSVRC2017_test_00004357.JPEG,541,0.3985440731048584
ILSVRC2017_test_00004599.JPEG,747,0.5716495513916016
ILSVRC2017_test_00002719.JPEG,342,0.39307427406311035
ILSVRC2017_test_00002224.JPEG,432,0.40057826042175293
ILSVRC2017_test_00003403.JPEG,424,0.4823801517486572
ILSVRC2017_test_00000115.JPEG,105,0.24841833114624023
ILSVRC2017_test_00002432.JPEG,603,0.3119852542877197
ILSVRC2017_test_00005351.JPEG,802,0.3994901180267334
ILSVRC2017_test_00003060.JPEG,672,0.5866365432739258
ILSVRC2017_test_00004812.JPEG,137,0.2984907627105713
ILSVRC2017_test_00000351.JPEG,617,0.3169419765472412
ILSVRC2017_test_00005315.JPEG,1,0.30808067321777344
ILSVRC2017_test_00000234.JPEG,957,0.39409351348876953
ILSVRC2017_test_00000980.JPEG,652,0.39060258865356445
ILSVRC2017_test_00004249.JPEG,928,0.4045131206512451
ILSVRC2017_test_00000214.JPEG,585,0.40178823471069336
ILSVRC2017_test_00000639.JPEG,169,0.600243091583252
ILSVRC2017_test_00000619.JPEG,432,0.3250596523284912
ILSVRC2017_test_00000832.JPEG,593,0.32808780670166016
ILSVRC2017_test_00001804.JPEG,301,0.32062458992004395
ILSVRC2017_test_00000549.JPEG,585,0.36847496032714844
ILSVRC2017_test_00002068.JPEG,903,0.39394474029541016
ILSVRC2017_test_00002748.JPEG,534,0.527559757232666
ILSVRC2017_test_00004595.JPEG,71,0.32388806343078613
ILSVRC2017_test_00003188.JPEG,388,0.3261442184448242
ILSVRC2017_test_00000961.JPEG,138,0.3881096839904785
ILSVRC2017_test_00001094.JPEG,963,0.42015528678894043
ILSVRC2017_test_00005392.JPEG,891,0.37004637718200684
ILSVRC2017_test_00001476.JPEG,24,0.4876072406768799
ILSVRC2017_test_00003551.JPEG,982,0.5875356197357178
ILSVRC2017_test_00002126.JPEG,532,0.31885743141174316
ILSVRC2017_test_00002047.JPEG,683,0.3334934711456299
ILSVRC2017_test_00001251.JPEG,837,0.31479692459106445
ILSVRC2017_test_00005050.JPEG,967,0.3852095603942871
ILSVRC2017_test_00002459.JPEG,301,0.38385868072509766
ILSVRC2017_test_00002631.JPEG,579,0.3026716709136963
ILSVRC2017_test_00000067.JPEG,799,0.10141825675964355
ILSVRC2017_test_00005158.JPEG,670,0.0792696475982666
ILSVRC2017_test_00003293.JPEG,738,0.07393646240234375
ILSVRC2017_test_00003752.JPEG,762,0.058035850524902344
ILSVRC2017_test_00005178.JPEG,650,0.07396411895751953
ILSVRC2017_test_00005188.JPEG,319,0.0752713680267334
ILSVRC2017_test_00003076.JPEG,975,0.07998800277709961
ILSVRC2017_test_00000442.JPEG,968,0.057114601135253906
ILSVRC2017_test_00003404.JPEG,498,0.06040525436401367
ILSVRC2017_test_00001183.JPEG,401,0.07631039619445801
ILSVRC2017_test_00000742.JPEG,420,0.0707087516784668
ILSVRC2017_test_00002176.JPEG,387,0.058881521224975586
ILSVRC2017_test_00002399.JPEG,523,0.09788894653320312
ILSVRC2017_test_00002871.JPEG,289,0.06884074211120605
ILSVRC2017_test_00003570.JPEG,733,0.058167457580566406
ILSVRC2017_test_00003577.JPEG,339,0.06034994125366211
ILSVRC2017_test_00000210.JPEG,360,0.08269739151000977
ILSVRC2017_test_00001169.JPEG,866,0.1097872257232666
ILSVRC2017_test_00001541.JPEG,920,0.06918835639953613
ILSVRC2017_test_00000159.JPEG,339,0.07329154014587402
ILSVRC2017_test_00002982.JPEG,948,0.06427669525146484
ILSVRC2017_test_00002178.JPEG,582,0.05898332595825195
ILSVRC2017_test_00001584.JPEG,454,0.07170772552490234
ILSVRC2017_test_00004561.JPEG,285,0.0803985595703125
ILSVRC2017_test_00002381.JPEG,875,0.08337688446044922
ILSVRC2017_test_00001127.JPEG,967,0.059696197509765625
ILSVRC2017_test_00001971.JPEG,867,0.06665825843811035
ILSVRC2017_test_00004576.JPEG,753,0.07738089561462402
ILSVRC2017_test_00003306.JPEG,36,0.07837200164794922
ILSVRC2017_test_00002266.JPEG,819,0.06368803977966309
ILSVRC2017_test_00003524.JPEG,388,0.07062959671020508
ILSVRC2017_test_00001410.JPEG,353,0.07146477699279785
ILSVRC2017_test_00002885.JPEG,671,0.07580757141113281
ILSVRC2017_test_00002521.JPEG,475,0.058901309967041016
ILSVRC2017_test_00005362.JPEG,504,0.07287120819091797
ILSVRC2017_test_00004215.JPEG,301,0.0704200267791748
ILSVRC2017_test_00003881.JPEG,860,0.07420492172241211
ILSVRC2017_test_00005090.JPEG,18,0.062161922454833984
ILSVRC2017_test_00002491.JPEG,854,0.07130718231201172
ILSVRC2017_test_00003094.JPEG,841,0.0728447437286377
ILSVRC2017_test_00000229.JPEG,768,0.07430195808410645
ILSVRC2017_test_00001342.JPEG,801,0.059365034103393555
ILSVRC2017_test_00001813.JPEG,768,0.07395339012145996
ILSVRC2017_test_00000571.JPEG,319,0.0790548324584961
ILSVRC2017_test_00003923.JPEG,925,0.07685327529907227
ILSVRC2017_test_00001550.JPEG,921,0.05848360061645508
ILSVRC2017_test_00001765.JPEG,390,0.0774540901184082
ILSVRC2017_test_00004801.JPEG,794,0.06947565078735352
ILSVRC2017_test_00001955.JPEG,651,0.07184767723083496
ILSVRC2017_test_00004046.JPEG,665,0.0596315860748291
ILSVRC2017_test_00002274.JPEG,23,0.40667152404785156
ILSVRC2017_test_00004961.JPEG,413,0.5250504016876221
ILSVRC2017_test_00000105.JPEG,963,0.3206312656402588
ILSVRC2017_test_00001847.JPEG,391,0.38266420364379883
ILSVRC2017_test_00000790.JPEG,834,0.2986292839050293
ILSVRC2017_test_00002955.JPEG,1,0.3236982822418213
ILSVRC2017_test_00004740.JPEG,150,0.3784477710723877
ILSVRC2017_test_00002154.JPEG,933,0.3898892402648926
ILSVRC2017_test_00002761.JPEG,400,0.5235378742218018
ILSVRC2017_test_00001556.JPEG,764,0.31072354316711426
ILSVRC2017_test_00000686.JPEG,301,0.39173388481140137
ILSVRC2017_test_00003708.JPEG,562,0.3048543930053711
