image,predicted_class,response_time
ILSVRC2017_test_00001540.JPEG,979,0.0854644775390625
ILSVRC2017_test_00000978.JPEG,280,0.08671784400939941
ILSVRC2017_test_00000898.JPEG,104,0.0849301815032959
ILSVRC2017_test_00001146.JPEG,1,0.08897256851196289
ILSVRC2017_test_00001488.JPEG,339,0.10873532295227051
ILSVRC2017_test_00004568.JPEG,740,0.07751274108886719
ILSVRC2017_test_00002684.JPEG,340,0.07934308052062988
ILSVRC2017_test_00000673.JPEG,787,0.08738136291503906
ILSVRC2017_test_00000169.JPEG,552,0.08251237869262695
ILSVRC2017_test_00000622.JPEG,518,0.1092061996459961
ILSVRC2017_test_00005161.JPEG,310,0.12268805503845215
ILSVRC2017_test_00001732.JPEG,427,0.09551024436950684
ILSVRC2017_test_00002507.JPEG,632,0.07902216911315918
ILSVRC2017_test_00002913.JPEG,387,0.10894393920898438
ILSVRC2017_test_00001602.JPEG,113,0.08372688293457031
ILSVRC2017_test_00004086.JPEG,775,0.05788683891296387
ILSVRC2017_test_00001090.JPEG,301,0.06702184677124023
ILSVRC2017_test_00000641.JPEG,346,0.07119250297546387
ILSVRC2017_test_00001091.JPEG,320,0.05666828155517578
ILSVRC2017_test_00001965.JPEG,921,0.05652570724487305
ILSVRC2017_test_00005152.JPEG,534,0.07128739356994629
ILSVRC2017_test_00005399.JPEG,105,0.06754136085510254
ILSVRC2017_test_00000408.JPEG,747,0.05667757987976074
ILSVRC2017_test_00001969.JPEG,900,0.07149529457092285
ILSVRC2017_test_00003862.JPEG,670,0.07136988639831543
ILSVRC2017_test_00001048.JPEG,912,0.05743002891540527
ILSVRC2017_test_00000509.JPEG,819,0.07121157646179199
ILSVRC2017_test_00001772.JPEG,424,0.07573604583740234
ILSVRC2017_test_00002625.JPEG,1,0.11158108711242676
ILSVRC2017_test_00000242.JPEG,522,0.07575130462646484
ILSVRC2017_test_00000174.JPEG,339,0.0710139274597168
ILSVRC2017_test_00002497.JPEG,819,0.05649852752685547
ILSVRC2017_test_00003579.JPEG,405,0.07088470458984375
ILSVRC2017_test_00001042.JPEG,334,0.07097530364990234
ILSVRC2017_test_00002928.JPEG,90,0.05648922920227051
ILSVRC2017_test_00004209.JPEG,360,0.07083654403686523
ILSVRC2017_test_00005389.JPEG,360,0.06752681732177734
ILSVRC2017_test_00001458.JPEG,130,0.05669903755187988
ILSVRC2017_test_00002541.JPEG,957,0.05662965774536133
ILSVRC2017_test_00000810.JPEG,703,0.0712578296661377
ILSVRC2017_test_00002421.JPEG,352,0.07484817504882812
ILSVRC2017_test_00004587.JPEG,862,0.056615591049194336
ILSVRC2017_test_00004080.JPEG,603,0.07492613792419434
ILSVRC2017_test_00005473.JPEG,319,0.0673074722290039
ILSVRC2017_test_00002275.JPEG,608,0.05651116371154785
ILSVRC2017_test_00004270.JPEG,691,0.0566251277923584
ILSVRC2017_test_00003132.JPEG,665,0.07086706161499023
ILSVRC2017_test_00003234.JPEG,731,0.07126998901367188
ILSVRC2017_test_00001619.JPEG,319,0.05648016929626465
ILSVRC2017_test_00002677.JPEG,652,0.06706857681274414
ILSVRC2017_test_00002527.JPEG,132,0.07103466987609863
ILSVRC2017_test_00003107.JPEG,423,0.05672883987426758
ILSVRC2017_test_00004191.JPEG,144,0.0708611011505127
ILSVRC2017_test_00000892.JPEG,223,0.07111454010009766
ILSVRC2017_test_00004252.JPEG,818,0.07516622543334961
ILSVRC2017_test_00000193.JPEG,387,0.0564424991607666
ILSVRC2017_test_00004612.JPEG,333,0.07507491111755371
ILSVRC2017_test_00005283.JPEG,927,0.07107734680175781
ILSVRC2017_test_00001608.JPEG,671,0.05696439743041992
ILSVRC2017_test_00003277.JPEG,651,0.06697893142700195
ILSVRC2017_test_00002781.JPEG,420,0.07102823257446289
ILSVRC2017_test_00003520.JPEG,652,0.056524038314819336
ILSVRC2017_test_00004864.JPEG,301,0.05704522132873535
ILSVRC2017_test_00000262.JPEG,957,0.09115862846374512
ILSVRC2017_test_00002621.JPEG,593,0.09183001518249512
ILSVRC2017_test_00000723.JPEG,86,0.07451725006103516
ILSVRC2017_test_00004790.JPEG,518,0.06286072731018066
ILSVRC2017_test_00005294.JPEG,860,0.06674742698669434
ILSVRC2017_test_00004448.JPEG,327,0.07050871849060059
ILSVRC2017_test_00003064.JPEG,339,0.09132051467895508
ILSVRC2017_test_00002036.JPEG,486,0.06778860092163086
ILSVRC2017_test_00005008.JPEG,988,0.0699608325958252
ILSVRC2017_test_00005488.JPEG,344,0.09658622741699219
ILSVRC2017_test_00004736.JPEG,665,0.07260012626647949
ILSVRC2017_test_00003095.JPEG,665,0.0646674633026123
ILSVRC2017_test_00005240.JPEG,102,0.10314083099365234
ILSVRC2017_test_00004236.JPEG,819,0.06423640251159668
ILSVRC2017_test_00004321.JPEG,697,0.06161308288574219
ILSVRC2017_test_00002129.JPEG,526,0.0677495002746582
ILSVRC2017_test_00003724.JPEG,486,0.06491804122924805
ILSVRC2017_test_00002959.JPEG,963,0.07050657272338867
ILSVRC2017_test_00002696.JPEG,698,0.06963324546813965
ILSVRC2017_test_00001938.JPEG,424,0.09698796272277832
ILSVRC2017_test_00003247.JPEG,388,0.07203054428100586
ILSVRC2017_test_00001056.JPEG,467,0.06078314781188965
ILSVRC2017_test_00001317.JPEG,920,0.06523633003234863
ILSVRC2017_test_00003116.JPEG,762,0.0722646713256836
ILSVRC2017_test_00003033.JPEG,360,0.07501101493835449
ILSVRC2017_test_00003594.JPEG,9,0.07356905937194824
ILSVRC2017_test_00004173.JPEG,215,0.062413692474365234
ILSVRC2017_test_00005072.JPEG,310,0.07275581359863281
ILSVRC2017_test_00000897.JPEG,113,0.07372498512268066
ILSVRC2017_test_00001934.JPEG,472,0.06382036209106445
ILSVRC2017_test_00005291.JPEG,319,0.06294775009155273
ILSVRC2017_test_00001347.JPEG,134,0.07478880882263184
ILSVRC2017_test_00003443.JPEG,652,0.07327890396118164
ILSVRC2017_test_00002670.JPEG,518,0.07559537887573242
ILSVRC2017_test_00004526.JPEG,598,0.0736989974975586
ILSVRC2017_test_00001285.JPEG,651,0.06692147254943848
ILSVRC2017_test_00000585.JPEG,967,0.07061481475830078
ILSVRC2017_test_00002981.JPEG,652,0.08864283561706543
ILSVRC2017_test_00003447.JPEG,985,0.07641792297363281
ILSVRC2017_test_00003683.JPEG,803,0.07463407516479492
ILSVRC2017_test_00003296.JPEG,320,0.09853696823120117
ILSVRC2017_test_00004540.JPEG,8,0.08316731452941895
ILSVRC2017_test_00001588.JPEG,1,0.06732797622680664
ILSVRC2017_test_00004708.JPEG,131,0.08191514015197754
ILSVRC2017_test_00002504.JPEG,704,0.06485295295715332
ILSVRC2017_test_00001780.JPEG,340,0.06888318061828613
ILSVRC2017_test_00002248.JPEG,513,0.07007741928100586
ILSVRC2017_test_00001997.JPEG,594,0.0684196949005127
ILSVRC2017_test_00000053.JPEG,751,0.07413554191589355
ILSVRC2017_test_00002309.JPEG,432,0.0702815055847168
ILSVRC2017_test_00000760.JPEG,803,0.06629490852355957
ILSVRC2017_test_00002900.JPEG,334,0.07152605056762695
ILSVRC2017_test_00003547.JPEG,982,0.07623529434204102
ILSVRC2017_test_00004391.JPEG,387,0.06895089149475098
ILSVRC2017_test_00000616.JPEG,768,0.07100725173950195
ILSVRC2017_test_00004453.JPEG,523,0.07663798332214355
ILSVRC2017_test_00004215.JPEG,301,0.06621718406677246
ILSVRC2017_test_00001188.JPEG,301,0.0701444149017334
ILSVRC2017_test_00004305.JPEG,16,0.07520318031311035
ILSVRC2017_test_00005062.JPEG,546,0.07433509826660156
ILSVRC2017_test_00001245.JPEG,762,0.06913900375366211
ILSVRC2017_test_00000376.JPEG,388,0.0777132511138916
ILSVRC2017_test_00003569.JPEG,907,0.0723419189453125
ILSVRC2017_test_00003074.JPEG,985,0.07605767250061035
ILSVRC2017_test_00000895.JPEG,105,0.09589910507202148
ILSVRC2017_test_00000388.JPEG,361,0.08706903457641602
ILSVRC2017_test_00002234.JPEG,387,0.07397627830505371
ILSVRC2017_test_00000075.JPEG,355,0.06563186645507812
ILSVRC2017_test_00004368.JPEG,388,0.10083413124084473
ILSVRC2017_test_00001928.JPEG,39,0.07066130638122559
ILSVRC2017_test_00001743.JPEG,534,0.0731050968170166
ILSVRC2017_test_00005384.JPEG,321,0.07900643348693848
ILSVRC2017_test_00000289.JPEG,957,0.0671229362487793
ILSVRC2017_test_00003796.JPEG,387,0.0672764778137207
ILSVRC2017_test_00001544.JPEG,90,0.07365250587463379
ILSVRC2017_test_00002077.JPEG,880,0.07613778114318848
ILSVRC2017_test_00001468.JPEG,749,0.06429362297058105
ILSVRC2017_test_00003715.JPEG,91,0.06824111938476562
ILSVRC2017_test_00002395.JPEG,296,0.07631373405456543
ILSVRC2017_test_00002794.JPEG,419,0.06981229782104492
ILSVRC2017_test_00004065.JPEG,388,0.06907820701599121
ILSVRC2017_test_00002440.JPEG,1,0.06377220153808594
ILSVRC2017_test_00001908.JPEG,651,0.07925820350646973
ILSVRC2017_test_00005476.JPEG,790,0.07146191596984863
ILSVRC2017_test_00005295.JPEG,454,0.07695317268371582
ILSVRC2017_test_00002966.JPEG,339,0.0646052360534668
ILSVRC2017_test_00000435.JPEG,319,0.07911396026611328
ILSVRC2017_test_00001012.JPEG,62,0.07768082618713379
ILSVRC2017_test_00003155.JPEG,924,0.07563138008117676
ILSVRC2017_test_00002405.JPEG,118,0.07536435127258301
ILSVRC2017_test_00003002.JPEG,19,0.06634831428527832
ILSVRC2017_test_00002553.JPEG,399,0.07744097709655762
ILSVRC2017_test_00004950.JPEG,255,0.07352685928344727
ILSVRC2017_test_00000419.JPEG,457,0.09560084342956543
ILSVRC2017_test_00000030.JPEG,623,0.061430931091308594
ILSVRC2017_test_00003591.JPEG,840,0.06348776817321777
ILSVRC2017_test_00002740.JPEG,387,0.0711212158203125
ILSVRC2017_test_00004960.JPEG,137,0.10851144790649414
ILSVRC2017_test_00003096.JPEG,923,0.08338189125061035
ILSVRC2017_test_00003996.JPEG,339,0.07175421714782715
ILSVRC2017_test_00001960.JPEG,687,0.0697183609008789
ILSVRC2017_test_00001232.JPEG,85,0.07009720802307129
ILSVRC2017_test_00001956.JPEG,301,0.0722503662109375
ILSVRC2017_test_00004144.JPEG,301,0.07103538513183594
ILSVRC2017_test_00002948.JPEG,546,0.05652260780334473
ILSVRC2017_test_00002838.JPEG,159,0.07824015617370605
ILSVRC2017_test_00000416.JPEG,678,0.056768178939819336
ILSVRC2017_test_00003218.JPEG,603,0.07116174697875977
ILSVRC2017_test_00000223.JPEG,387,0.07121038436889648
ILSVRC2017_test_00005063.JPEG,743,0.056440114974975586
ILSVRC2017_test_00005094.JPEG,138,0.07100224494934082
ILSVRC2017_test_00003275.JPEG,848,0.07134890556335449
ILSVRC2017_test_00003316.JPEG,459,0.05651521682739258
ILSVRC2017_test_00004040.JPEG,887,0.07098102569580078
ILSVRC2017_test_00002112.JPEG,819,0.07103419303894043
ILSVRC2017_test_00000484.JPEG,703,0.0845799446105957
ILSVRC2017_test_00001440.JPEG,157,0.0874488353729248
ILSVRC2017_test_00004482.JPEG,334,0.056645870208740234
ILSVRC2017_test_00002704.JPEG,532,0.07139325141906738
ILSVRC2017_test_00004096.JPEG,388,0.07624053955078125
ILSVRC2017_test_00001594.JPEG,420,0.05635333061218262
ILSVRC2017_test_00001976.JPEG,949,0.0565798282623291
ILSVRC2017_test_00004598.JPEG,339,0.06723594665527344
ILSVRC2017_test_00002172.JPEG,432,0.07083678245544434
ILSVRC2017_test_00005114.JPEG,947,0.056572675704956055
ILSVRC2017_test_00005391.JPEG,819,0.07076764106750488
ILSVRC2017_test_00003124.JPEG,134,0.07097125053405762
ILSVRC2017_test_00000166.JPEG,98,0.0562741756439209
ILSVRC2017_test_00004324.JPEG,354,0.0709528923034668
ILSVRC2017_test_00000575.JPEG,593,0.07146167755126953
ILSVRC2017_test_00005073.JPEG,344,0.0708620548248291
ILSVRC2017_test_00001028.JPEG,923,0.10426521301269531
ILSVRC2017_test_00001739.JPEG,518,0.05636429786682129
ILSVRC2017_test_00002058.JPEG,1,0.07902121543884277
ILSVRC2017_test_00005111.JPEG,839,0.07110428810119629
ILSVRC2017_test_00002144.JPEG,320,0.07081341743469238
ILSVRC2017_test_00004441.JPEG,463,0.056484222412109375
ILSVRC2017_test_00001591.JPEG,483,0.07084465026855469
ILSVRC2017_test_00001869.JPEG,668,0.06703615188598633
ILSVRC2017_test_00004586.JPEG,903,0.05646371841430664
ILSVRC2017_test_00002725.JPEG,603,0.07482576370239258
ILSVRC2017_test_00003864.JPEG,683,0.07093358039855957
ILSVRC2017_test_00001112.JPEG,648,0.07512593269348145
ILSVRC2017_test_00004231.JPEG,319,0.056416988372802734
ILSVRC2017_test_00005286.JPEG,21,0.07163000106811523
ILSVRC2017_test_00002905.JPEG,424,0.07489633560180664
ILSVRC2017_test_00003343.JPEG,989,0.05618643760681152
ILSVRC2017_test_00001450.JPEG,736,0.07073068618774414
ILSVRC2017_test_00004005.JPEG,988,0.06689667701721191
ILSVRC2017_test_00004663.JPEG,897,0.0706639289855957
ILSVRC2017_test_00004285.JPEG,301,0.056362152099609375
ILSVRC2017_test_00002145.JPEG,526,0.07074594497680664
ILSVRC2017_test_00002687.JPEG,594,0.12983417510986328
ILSVRC2017_test_00005356.JPEG,339,0.07592964172363281
ILSVRC2017_test_00004787.JPEG,401,0.08310246467590332
ILSVRC2017_test_00002912.JPEG,319,0.08931779861450195
ILSVRC2017_test_00003699.JPEG,257,0.08732080459594727
ILSVRC2017_test_00002510.JPEG,387,0.09044384956359863
ILSVRC2017_test_00001110.JPEG,92,0.08572816848754883
ILSVRC2017_test_00001362.JPEG,536,0.08868241310119629
ILSVRC2017_test_00001518.JPEG,407,0.09078288078308105
ILSVRC2017_test_00004813.JPEG,543,0.08814191818237305
ILSVRC2017_test_00004412.JPEG,851,0.09283757209777832
ILSVRC2017_test_00003759.JPEG,354,0.08897852897644043
ILSVRC2017_test_00001010.JPEG,547,0.08808207511901855
ILSVRC2017_test_00001595.JPEG,468,0.09031414985656738
ILSVRC2017_test_00004552.JPEG,917,0.07994270324707031
ILSVRC2017_test_00004174.JPEG,747,0.08583450317382812
ILSVRC2017_test_00001553.JPEG,933,0.07883119583129883
ILSVRC2017_test_00002873.JPEG,738,0.09037041664123535
ILSVRC2017_test_00001913.JPEG,503,0.09039974212646484
ILSVRC2017_test_00000111.JPEG,428,0.10852599143981934
ILSVRC2017_test_00001856.JPEG,387,0.08258843421936035
ILSVRC2017_test_00005018.JPEG,344,0.08733439445495605
ILSVRC2017_test_00003881.JPEG,860,0.08529925346374512
ILSVRC2017_test_00004497.JPEG,543,0.08776521682739258
ILSVRC2017_test_00001237.JPEG,679,0.08675551414489746
ILSVRC2017_test_00000489.JPEG,651,0.08781075477600098
ILSVRC2017_test_00002161.JPEG,293,0.08230400085449219
ILSVRC2017_test_00002520.JPEG,834,0.09110426902770996
ILSVRC2017_test_00005232.JPEG,132,0.08246302604675293
ILSVRC2017_test_00002716.JPEG,915,0.09244680404663086
ILSVRC2017_test_00003283.JPEG,171,0.08548164367675781
ILSVRC2017_test_00001894.JPEG,105,0.08582305908203125
ILSVRC2017_test_00004695.JPEG,243,0.10008358955383301
ILSVRC2017_test_00003544.JPEG,748,0.09476280212402344
ILSVRC2017_test_00001442.JPEG,671,0.08167076110839844
ILSVRC2017_test_00002262.JPEG,674,0.10954165458679199
ILSVRC2017_test_00000518.JPEG,294,0.0792398452758789
ILSVRC2017_test_00004789.JPEG,805,0.0992887020111084
ILSVRC2017_test_00000718.JPEG,722,0.07800436019897461
ILSVRC2017_test_00002509.JPEG,532,0.0904543399810791
ILSVRC2017_test_00005308.JPEG,1,0.11463260650634766
ILSVRC2017_test_00004891.JPEG,651,0.07857847213745117
ILSVRC2017_test_00003166.JPEG,967,0.08057284355163574
ILSVRC2017_test_00001259.JPEG,934,0.08924174308776855
ILSVRC2017_test_00003841.JPEG,203,0.09345030784606934
ILSVRC2017_test_00002203.JPEG,29,0.09199786186218262
ILSVRC2017_test_00002790.JPEG,639,0.09040188789367676
ILSVRC2017_test_00001147.JPEG,515,0.08975696563720703
ILSVRC2017_test_00005253.JPEG,652,0.09393501281738281
ILSVRC2017_test_00002556.JPEG,659,0.0885162353515625
ILSVRC2017_test_00004329.JPEG,867,0.09016680717468262
ILSVRC2017_test_00002170.JPEG,309,0.08527541160583496
ILSVRC2017_test_00003559.JPEG,319,0.08619856834411621
ILSVRC2017_test_00004895.JPEG,21,0.10288596153259277
ILSVRC2017_test_00005195.JPEG,320,0.08198714256286621
ILSVRC2017_test_00004364.JPEG,361,0.07934379577636719
ILSVRC2017_test_00001007.JPEG,232,0.09049177169799805
ILSVRC2017_test_00001230.JPEG,768,0.08809447288513184
ILSVRC2017_test_00002865.JPEG,526,0.08849430084228516
ILSVRC2017_test_00000447.JPEG,489,0.09423494338989258
ILSVRC2017_test_00003777.JPEG,459,0.08645081520080566
ILSVRC2017_test_00001335.JPEG,400,0.08920717239379883
ILSVRC2017_test_00000353.JPEG,1,0.08579087257385254
ILSVRC2017_test_00000032.JPEG,71,0.08683133125305176
ILSVRC2017_test_00003441.JPEG,319,0.08471083641052246
ILSVRC2017_test_00000609.JPEG,491,0.08558440208435059
ILSVRC2017_test_00005416.JPEG,319,0.10665249824523926
ILSVRC2017_test_00003325.JPEG,897,0.08401608467102051
ILSVRC2017_test_00001987.JPEG,301,0.08970046043395996
ILSVRC2017_test_00000079.JPEG,379,0.12308740615844727
ILSVRC2017_test_00004564.JPEG,319,0.08390522003173828
ILSVRC2017_test_00000916.JPEG,895,0.08359932899475098
ILSVRC2017_test_00005178.JPEG,650,0.07475090026855469
ILSVRC2017_test_00004183.JPEG,424,0.07671904563903809
ILSVRC2017_test_00000091.JPEG,97,0.09531760215759277
ILSVRC2017_test_00003429.JPEG,301,0.07751631736755371
ILSVRC2017_test_00000693.JPEG,150,0.09757614135742188
ILSVRC2017_test_00005061.JPEG,764,0.08072233200073242
ILSVRC2017_test_00002583.JPEG,13,0.08038043975830078
ILSVRC2017_test_00000820.JPEG,105,0.11452507972717285
ILSVRC2017_test_00001723.JPEG,917,0.07925724983215332
ILSVRC2017_test_00001149.JPEG,360,0.08327245712280273
ILSVRC2017_test_00000287.JPEG,973,0.08665895462036133
ILSVRC2017_test_00004974.JPEG,522,0.08761382102966309
ILSVRC2017_test_00004594.JPEG,830,0.0860128402709961
ILSVRC2017_test_00004410.JPEG,872,0.10291171073913574
ILSVRC2017_test_00000656.JPEG,370,0.07748079299926758
ILSVRC2017_test_00005341.JPEG,427,0.08173656463623047
ILSVRC2017_test_00002335.JPEG,603,0.08376073837280273
ILSVRC2017_test_00002736.JPEG,803,0.09551811218261719
ILSVRC2017_test_00001865.JPEG,179,0.08218717575073242
ILSVRC2017_test_00004602.JPEG,805,0.08145284652709961
ILSVRC2017_test_00000041.JPEG,978,0.08533382415771484
ILSVRC2017_test_00000023.JPEG,644,0.09141802787780762
ILSVRC2017_test_00003875.JPEG,388,0.11712646484375
ILSVRC2017_test_00003920.JPEG,805,0.08125042915344238
ILSVRC2017_test_00005203.JPEG,401,0.0859227180480957
ILSVRC2017_test_00002285.JPEG,381,0.11731100082397461
ILSVRC2017_test_00002475.JPEG,905,0.0921628475189209
ILSVRC2017_test_00004373.JPEG,611,0.11162900924682617
ILSVRC2017_test_00003709.JPEG,246,0.06651473045349121
ILSVRC2017_test_00003203.JPEG,495,0.0765388011932373
ILSVRC2017_test_00001926.JPEG,105,0.07235336303710938
ILSVRC2017_test_00002029.JPEG,515,0.07643365859985352
ILSVRC2017_test_00001101.JPEG,671,0.06342124938964844
ILSVRC2017_test_00002640.JPEG,805,0.06528282165527344
ILSVRC2017_test_00000225.JPEG,903,0.0697634220123291
ILSVRC2017_test_00004381.JPEG,651,0.07372069358825684
ILSVRC2017_test_00004082.JPEG,150,0.07137751579284668
ILSVRC2017_test_00004673.JPEG,319,0.10861349105834961
ILSVRC2017_test_00003257.JPEG,319,0.0646975040435791
ILSVRC2017_test_00004741.JPEG,24,0.06958961486816406
ILSVRC2017_test_00003773.JPEG,803,0.0706017017364502
ILSVRC2017_test_00005269.JPEG,834,0.07635974884033203
ILSVRC2017_test_00000021.JPEG,985,0.06358933448791504
ILSVRC2017_test_00002408.JPEG,298,0.07515454292297363
ILSVRC2017_test_00005047.JPEG,478,0.07316851615905762
ILSVRC2017_test_00000428.JPEG,290,0.08757781982421875
ILSVRC2017_test_00004222.JPEG,788,0.07529640197753906
ILSVRC2017_test_00001733.JPEG,132,0.0685281753540039
ILSVRC2017_test_00002217.JPEG,828,0.06725358963012695
ILSVRC2017_test_00003206.JPEG,24,0.07202911376953125
ILSVRC2017_test_00000923.JPEG,150,0.07368969917297363
ILSVRC2017_test_00003652.JPEG,339,0.06670737266540527
ILSVRC2017_test_00005065.JPEG,386,0.06794404983520508
ILSVRC2017_test_00003037.JPEG,762,0.08343100547790527
ILSVRC2017_test_00004151.JPEG,388,0.06879210472106934
ILSVRC2017_test_00003130.JPEG,352,0.07280468940734863
ILSVRC2017_test_00005288.JPEG,608,0.06733226776123047
ILSVRC2017_test_00002674.JPEG,969,0.07800912857055664
ILSVRC2017_test_00003458.JPEG,282,0.09203052520751953
ILSVRC2017_test_00000384.JPEG,750,0.06733322143554688
ILSVRC2017_test_00000684.JPEG,532,0.0704352855682373
ILSVRC2017_test_00002638.JPEG,819,0.06578516960144043
ILSVRC2017_test_00003619.JPEG,650,0.07349252700805664
ILSVRC2017_test_00005348.JPEG,105,0.0680241584777832
ILSVRC2017_test_00004609.JPEG,504,0.07692337036132812
ILSVRC2017_test_00000315.JPEG,522,0.09236383438110352
ILSVRC2017_test_00003751.JPEG,459,0.06781458854675293
ILSVRC2017_test_00001882.JPEG,968,0.07076382637023926
ILSVRC2017_test_00004768.JPEG,615,0.07347917556762695
ILSVRC2017_test_00003397.JPEG,130,0.07170629501342773
ILSVRC2017_test_00004445.JPEG,923,0.10266542434692383
ILSVRC2017_test_00003331.JPEG,335,0.08081388473510742
ILSVRC2017_test_00005493.JPEG,301,0.06968832015991211
ILSVRC2017_test_00003320.JPEG,388,0.06890606880187988
ILSVRC2017_test_00003701.JPEG,652,0.07507562637329102
ILSVRC2017_test_00003870.JPEG,675,0.07563471794128418
ILSVRC2017_test_00003069.JPEG,457,0.08796048164367676
ILSVRC2017_test_00000894.JPEG,388,0.0720524787902832
ILSVRC2017_test_00004522.JPEG,543,0.07732510566711426
ILSVRC2017_test_00004245.JPEG,139,0.06542801856994629
ILSVRC2017_test_00004050.JPEG,292,0.07163643836975098
ILSVRC2017_test_00003036.JPEG,402,0.07144856452941895
ILSVRC2017_test_00002016.JPEG,301,0.07622909545898438
ILSVRC2017_test_00003342.JPEG,944,0.0680692195892334
ILSVRC2017_test_00001363.JPEG,404,0.06626439094543457
ILSVRC2017_test_00001671.JPEG,845,0.10157561302185059
ILSVRC2017_test_00001661.JPEG,87,0.06549620628356934
ILSVRC2017_test_00001369.JPEG,452,0.07321691513061523
ILSVRC2017_test_00004943.JPEG,792,0.06975007057189941
ILSVRC2017_test_00003022.JPEG,301,0.06766819953918457
ILSVRC2017_test_00004637.JPEG,319,0.07469940185546875
ILSVRC2017_test_00004513.JPEG,319,0.10212826728820801
ILSVRC2017_test_00003949.JPEG,334,0.06533455848693848
ILSVRC2017_test_00003093.JPEG,748,0.0763239860534668
ILSVRC2017_test_00001811.JPEG,383,0.06767582893371582
ILSVRC2017_test_00004671.JPEG,697,0.07536816596984863
ILSVRC2017_test_00001260.JPEG,486,0.09356093406677246
ILSVRC2017_test_00005490.JPEG,518,0.06269216537475586
ILSVRC2017_test_00000559.JPEG,105,0.0660240650177002
ILSVRC2017_test_00000144.JPEG,301,0.06435537338256836
ILSVRC2017_test_00002185.JPEG,843,0.07661247253417969
ILSVRC2017_test_00003359.JPEG,301,0.1202096939086914
ILSVRC2017_test_00002299.JPEG,301,0.07715034484863281
ILSVRC2017_test_00001686.JPEG,339,0.0718088150024414
ILSVRC2017_test_00000570.JPEG,652,0.09056448936462402
ILSVRC2017_test_00001096.JPEG,923,0.07416105270385742
ILSVRC2017_test_00004870.JPEG,684,0.06411957740783691
ILSVRC2017_test_00000686.JPEG,301,0.07356858253479004
ILSVRC2017_test_00001447.JPEG,834,0.07359123229980469
ILSVRC2017_test_00005319.JPEG,743,0.0899052619934082
ILSVRC2017_test_00003428.JPEG,354,0.06689190864562988
ILSVRC2017_test_00003793.JPEG,292,0.06682944297790527
ILSVRC2017_test_00001736.JPEG,520,0.09771442413330078
ILSVRC2017_test_00003940.JPEG,518,0.06599950790405273
ILSVRC2017_test_00002831.JPEG,931,0.07264137268066406
ILSVRC2017_test_00004166.JPEG,781,0.1308741569519043
ILSVRC2017_test_00004949.JPEG,150,0.07103133201599121
ILSVRC2017_test_00004784.JPEG,814,0.07071447372436523
ILSVRC2017_test_00005183.JPEG,301,0.06897521018981934
ILSVRC2017_test_00000377.JPEG,788,0.07081818580627441
ILSVRC2017_test_00004776.JPEG,310,0.07817959785461426
ILSVRC2017_test_00004423.JPEG,963,0.07599735260009766
ILSVRC2017_test_00003474.JPEG,403,0.0762026309967041
ILSVRC2017_test_00001982.JPEG,424,0.07187080383300781
ILSVRC2017_test_00003357.JPEG,486,0.07604217529296875
ILSVRC2017_test_00004203.JPEG,461,0.07192254066467285
ILSVRC2017_test_00004374.JPEG,245,0.07100749015808105
ILSVRC2017_test_00003461.JPEG,957,0.08229589462280273
ILSVRC2017_test_00002288.JPEG,707,0.06797027587890625
ILSVRC2017_test_00004724.JPEG,670,0.05660223960876465
ILSVRC2017_test_00000220.JPEG,457,0.07908487319946289
ILSVRC2017_test_00002825.JPEG,652,0.07122540473937988
ILSVRC2017_test_00001516.JPEG,681,0.06709432601928711
ILSVRC2017_test_00001652.JPEG,291,0.05672097206115723
ILSVRC2017_test_00005247.JPEG,379,0.07105326652526855
ILSVRC2017_test_00003186.JPEG,220,0.07120990753173828
ILSVRC2017_test_00003013.JPEG,793,0.05658531188964844
ILSVRC2017_test_00003542.JPEG,105,0.07104015350341797
ILSVRC2017_test_00002643.JPEG,389,0.07095766067504883
ILSVRC2017_test_00000549.JPEG,585,0.05673813819885254
ILSVRC2017_test_00001380.JPEG,776,0.12295699119567871
ILSVRC2017_test_00000391.JPEG,819,0.056649208068847656
ILSVRC2017_test_00003624.JPEG,118,0.07526206970214844
ILSVRC2017_test_00001905.JPEG,819,0.07494044303894043
ILSVRC2017_test_00004199.JPEG,301,0.07085394859313965
ILSVRC2017_test_00002730.JPEG,830,0.056458234786987305
ILSVRC2017_test_00000822.JPEG,972,0.08025670051574707
ILSVRC2017_test_00004698.JPEG,614,0.09899091720581055
ILSVRC2017_test_00000569.JPEG,342,0.07114338874816895
ILSVRC2017_test_00002830.JPEG,291,0.0749673843383789
ILSVRC2017_test_00000560.JPEG,665,0.05659198760986328
ILSVRC2017_test_00001243.JPEG,829,0.07071948051452637
ILSVRC2017_test_00000614.JPEG,803,0.07066965103149414
ILSVRC2017_test_00000175.JPEG,594,0.05641651153564453
ILSVRC2017_test_00005023.JPEG,972,0.0709836483001709
ILSVRC2017_test_00005317.JPEG,819,0.07084846496582031
ILSVRC2017_test_00004388.JPEG,828,0.08352422714233398
ILSVRC2017_test_00001527.JPEG,720,0.05656838417053223
ILSVRC2017_test_00004331.JPEG,608,0.05696606636047363
ILSVRC2017_test_00002133.JPEG,320,0.07493376731872559
ILSVRC2017_test_00002175.JPEG,805,0.06674718856811523
ILSVRC2017_test_00004660.JPEG,787,0.05638885498046875
ILSVRC2017_test_00002554.JPEG,646,0.07084059715270996
ILSVRC2017_test_00005119.JPEG,319,0.07073664665222168
