image,predicted_class,response_time
ILSVRC2017_test_00004950.JPEG,255,0.11452794075012207
ILSVRC2017_test_00004213.JPEG,532,0.09485864639282227
ILSVRC2017_test_00004464.JPEG,762,0.10043811798095703
ILSVRC2017_test_00000165.JPEG,406,0.07236027717590332
ILSVRC2017_test_00001899.JPEG,803,0.09514617919921875
ILSVRC2017_test_00000511.JPEG,748,0.0655210018157959
ILSVRC2017_test_00005179.JPEG,738,0.12866759300231934
ILSVRC2017_test_00001401.JPEG,292,0.06524872779846191
ILSVRC2017_test_00005354.JPEG,388,0.07111096382141113
ILSVRC2017_test_00004417.JPEG,561,0.09842157363891602
ILSVRC2017_test_00000085.JPEG,570,0.07867980003356934
ILSVRC2017_test_00000525.JPEG,518,0.07805919647216797
ILSVRC2017_test_00003840.JPEG,387,0.13451075553894043
ILSVRC2017_test_00003374.JPEG,762,0.07545232772827148
ILSVRC2017_test_00003561.JPEG,828,0.09555435180664062
ILSVRC2017_test_00003096.JPEG,923,0.06998229026794434
ILSVRC2017_test_00005082.JPEG,542,0.07059931755065918
ILSVRC2017_test_00000812.JPEG,172,0.09637641906738281
ILSVRC2017_test_00000129.JPEG,385,0.11150693893432617
ILSVRC2017_test_00000020.JPEG,400,0.18489885330200195
ILSVRC2017_test_00000382.JPEG,519,0.07590270042419434
ILSVRC2017_test_00004973.JPEG,13,0.11094927787780762
ILSVRC2017_test_00002310.JPEG,805,0.07076549530029297
ILSVRC2017_test_00005168.JPEG,819,0.09840679168701172
ILSVRC2017_test_00004731.JPEG,617,0.06483054161071777
ILSVRC2017_test_00002789.JPEG,803,0.07308602333068848
ILSVRC2017_test_00002117.JPEG,413,0.07506203651428223
ILSVRC2017_test_00005340.JPEG,625,0.06641745567321777
ILSVRC2017_test_00003665.JPEG,916,0.08118438720703125
ILSVRC2017_test_00003778.JPEG,928,0.07930397987365723
ILSVRC2017_test_00004952.JPEG,920,0.08793330192565918
ILSVRC2017_test_00004695.JPEG,243,0.07808780670166016
ILSVRC2017_test_00004652.JPEG,650,0.07423996925354004
ILSVRC2017_test_00000877.JPEG,655,0.06948471069335938
ILSVRC2017_test_00001972.JPEG,768,0.08271050453186035
ILSVRC2017_test_00004844.JPEG,388,0.07078385353088379
ILSVRC2017_test_00000849.JPEG,657,0.08042550086975098
ILSVRC2017_test_00001205.JPEG,906,0.08561205863952637
ILSVRC2017_test_00003002.JPEG,19,0.09442615509033203
ILSVRC2017_test_00003338.JPEG,319,0.06685328483581543
ILSVRC2017_test_00001065.JPEG,422,0.10377240180969238
ILSVRC2017_test_00000604.JPEG,1,0.08934378623962402
ILSVRC2017_test_00001606.JPEG,829,0.12105965614318848
ILSVRC2017_test_00004591.JPEG,869,0.06862950325012207
ILSVRC2017_test_00001548.JPEG,518,0.0971379280090332
ILSVRC2017_test_00001320.JPEG,377,0.1526966094970703
ILSVRC2017_test_00001628.JPEG,388,0.11246228218078613
ILSVRC2017_test_00001404.JPEG,388,0.21943140029907227
ILSVRC2017_test_00001449.JPEG,603,0.14368033409118652
ILSVRC2017_test_00003920.JPEG,805,0.07961654663085938
ILSVRC2017_test_00002349.JPEG,13,0.14006876945495605
ILSVRC2017_test_00001085.JPEG,399,0.1313462257385254
ILSVRC2017_test_00002428.JPEG,650,0.09451436996459961
ILSVRC2017_test_00004447.JPEG,923,0.12576603889465332
ILSVRC2017_test_00000434.JPEG,636,0.08547711372375488
ILSVRC2017_test_00000111.JPEG,428,0.13763976097106934
ILSVRC2017_test_00002762.JPEG,18,0.11456632614135742
ILSVRC2017_test_00002474.JPEG,793,0.1069040298461914
ILSVRC2017_test_00004021.JPEG,762,0.10909652709960938
ILSVRC2017_test_00004686.JPEG,916,0.11234664916992188
ILSVRC2017_test_00000665.JPEG,388,0.1307392120361328
ILSVRC2017_test_00004871.JPEG,319,0.1113886833190918
ILSVRC2017_test_00003335.JPEG,310,0.1197817325592041
ILSVRC2017_test_00004058.JPEG,981,0.10155940055847168
ILSVRC2017_test_00004184.JPEG,568,0.12019538879394531
ILSVRC2017_test_00002384.JPEG,803,0.08839845657348633
ILSVRC2017_test_00004041.JPEG,585,0.1326124668121338
ILSVRC2017_test_00004954.JPEG,354,0.0863184928894043
ILSVRC2017_test_00005204.JPEG,805,0.2251582145690918
ILSVRC2017_test_00004260.JPEG,1,0.1062464714050293
ILSVRC2017_test_00002873.JPEG,738,0.08521580696105957
ILSVRC2017_test_00001185.JPEG,301,0.1457207202911377
ILSVRC2017_test_00001851.JPEG,728,0.10312128067016602
ILSVRC2017_test_00003112.JPEG,610,0.13514208793640137
ILSVRC2017_test_00003301.JPEG,433,0.11910891532897949
ILSVRC2017_test_00001107.JPEG,594,0.08049464225769043
ILSVRC2017_test_00001298.JPEG,388,0.11165261268615723
ILSVRC2017_test_00000882.JPEG,603,0.10429072380065918
ILSVRC2017_test_00004836.JPEG,683,0.107330322265625
ILSVRC2017_test_00004027.JPEG,1,0.21174836158752441
ILSVRC2017_test_00001662.JPEG,319,0.10077977180480957
ILSVRC2017_test_00003581.JPEG,569,0.12897419929504395
ILSVRC2017_test_00004542.JPEG,361,0.11327552795410156
ILSVRC2017_test_00002745.JPEG,292,0.17660117149353027
ILSVRC2017_test_00001712.JPEG,594,0.10903477668762207
ILSVRC2017_test_00003342.JPEG,944,0.10401368141174316
ILSVRC2017_test_00001381.JPEG,113,0.11013936996459961
ILSVRC2017_test_00003503.JPEG,16,0.2436656951904297
ILSVRC2017_test_00001598.JPEG,344,0.11861085891723633
ILSVRC2017_test_00004327.JPEG,884,0.10832786560058594
ILSVRC2017_test_00004559.JPEG,301,0.11320996284484863
ILSVRC2017_test_00003442.JPEG,475,0.1068582534790039
ILSVRC2017_test_00004659.JPEG,670,0.13208580017089844
ILSVRC2017_test_00005027.JPEG,354,0.11623406410217285
ILSVRC2017_test_00002591.JPEG,860,0.10106062889099121
ILSVRC2017_test_00004413.JPEG,768,0.09160971641540527
ILSVRC2017_test_00001921.JPEG,523,0.09640336036682129
ILSVRC2017_test_00001807.JPEG,985,0.15330886840820312
ILSVRC2017_test_00004854.JPEG,339,0.12374544143676758
ILSVRC2017_test_00005462.JPEG,388,0.07274675369262695
ILSVRC2017_test_00001175.JPEG,388,0.08390021324157715
ILSVRC2017_test_00003388.JPEG,292,0.09888529777526855
ILSVRC2017_test_00001119.JPEG,933,0.0995948314666748
ILSVRC2017_test_00002143.JPEG,319,0.12133121490478516
ILSVRC2017_test_00002242.JPEG,880,0.10220050811767578
ILSVRC2017_test_00000183.JPEG,129,0.07486987113952637
ILSVRC2017_test_00004759.JPEG,390,0.0826113224029541
ILSVRC2017_test_00004120.JPEG,671,0.09837174415588379
ILSVRC2017_test_00002375.JPEG,594,0.09657859802246094
ILSVRC2017_test_00003934.JPEG,344,0.15163159370422363
ILSVRC2017_test_00000584.JPEG,492,0.10559320449829102
ILSVRC2017_test_00001736.JPEG,520,0.08221602439880371
ILSVRC2017_test_00001898.JPEG,568,0.09495925903320312
ILSVRC2017_test_00002355.JPEG,636,0.10091972351074219
ILSVRC2017_test_00003893.JPEG,612,0.11772966384887695
ILSVRC2017_test_00002404.JPEG,1,0.0744168758392334
ILSVRC2017_test_00004382.JPEG,562,0.11209225654602051
ILSVRC2017_test_00000533.JPEG,781,0.07963895797729492
ILSVRC2017_test_00005386.JPEG,105,0.11007142066955566
ILSVRC2017_test_00004286.JPEG,360,0.11478638648986816
ILSVRC2017_test_00003471.JPEG,578,0.10558056831359863
ILSVRC2017_test_00004716.JPEG,819,0.12849903106689453
ILSVRC2017_test_00003636.JPEG,287,0.10178399085998535
ILSVRC2017_test_00004002.JPEG,706,0.13465118408203125
ILSVRC2017_test_00002575.JPEG,925,0.09948539733886719
ILSVRC2017_test_00000939.JPEG,132,0.07895755767822266
ILSVRC2017_test_00004231.JPEG,319,0.0895991325378418
ILSVRC2017_test_00000377.JPEG,788,0.15654683113098145
ILSVRC2017_test_00001073.JPEG,762,0.12304091453552246
ILSVRC2017_test_00003938.JPEG,809,0.07520914077758789
ILSVRC2017_test_00005323.JPEG,164,0.08751368522644043
ILSVRC2017_test_00002568.JPEG,84,0.14385509490966797
ILSVRC2017_test_00003162.JPEG,975,0.0906672477722168
ILSVRC2017_test_00000489.JPEG,651,0.08892226219177246
ILSVRC2017_test_00001343.JPEG,948,0.08881449699401855
ILSVRC2017_test_00002931.JPEG,301,0.0960702896118164
ILSVRC2017_test_00002336.JPEG,354,0.1185147762298584
ILSVRC2017_test_00001780.JPEG,340,0.10448479652404785
ILSVRC2017_test_00001742.JPEG,652,0.1145622730255127
ILSVRC2017_test_00003659.JPEG,375,0.08024787902832031
ILSVRC2017_test_00001383.JPEG,462,0.09720921516418457
ILSVRC2017_test_00000658.JPEG,606,0.08168911933898926
ILSVRC2017_test_00004463.JPEG,985,0.09371662139892578
ILSVRC2017_test_00001390.JPEG,594,0.1361064910888672
ILSVRC2017_test_00000660.JPEG,651,0.09598135948181152
ILSVRC2017_test_00004419.JPEG,282,0.14247918128967285
ILSVRC2017_test_00000666.JPEG,518,0.17253899574279785
ILSVRC2017_test_00002290.JPEG,518,0.11987447738647461
ILSVRC2017_test_00005465.JPEG,287,0.11353349685668945
ILSVRC2017_test_00000244.JPEG,594,0.10425496101379395
ILSVRC2017_test_00001532.JPEG,602,0.14015626907348633
ILSVRC2017_test_00001656.JPEG,665,0.12152385711669922
ILSVRC2017_test_00005278.JPEG,968,0.12125873565673828
ILSVRC2017_test_00002351.JPEG,617,0.08654117584228516
ILSVRC2017_test_00003488.JPEG,406,0.11348581314086914
ILSVRC2017_test_00003063.JPEG,313,0.1192464828491211
ILSVRC2017_test_00000768.JPEG,923,0.1281437873840332
ILSVRC2017_test_00005103.JPEG,457,0.1684119701385498
ILSVRC2017_test_00004972.JPEG,840,0.08234882354736328
ILSVRC2017_test_00000644.JPEG,99,0.16759943962097168
ILSVRC2017_test_00000188.JPEG,916,0.12186598777770996
ILSVRC2017_test_00001567.JPEG,319,0.12805914878845215
ILSVRC2017_test_00004566.JPEG,1,0.1148073673248291
ILSVRC2017_test_00002422.JPEG,310,0.10666656494140625
ILSVRC2017_test_00005310.JPEG,575,0.1445448398590088
ILSVRC2017_test_00000024.JPEG,84,0.1102302074432373
ILSVRC2017_test_00000139.JPEG,762,0.1111764907836914
ILSVRC2017_test_00005080.JPEG,652,0.11199760437011719
ILSVRC2017_test_00000388.JPEG,361,0.1710829734802246
ILSVRC2017_test_00002411.JPEG,365,0.1043250560760498
ILSVRC2017_test_00002245.JPEG,319,0.10461139678955078
ILSVRC2017_test_00005062.JPEG,546,0.16014742851257324
ILSVRC2017_test_00000684.JPEG,532,0.09951138496398926
ILSVRC2017_test_00000567.JPEG,344,0.11087226867675781
ILSVRC2017_test_00003533.JPEG,740,0.10502839088439941
ILSVRC2017_test_00000131.JPEG,150,0.1453549861907959
ILSVRC2017_test_00003224.JPEG,739,0.11149954795837402
ILSVRC2017_test_00001408.JPEG,334,0.11738395690917969
ILSVRC2017_test_00002582.JPEG,823,0.13059401512145996
ILSVRC2017_test_00005384.JPEG,321,0.15619707107543945
ILSVRC2017_test_00004069.JPEG,518,0.12842488288879395
ILSVRC2017_test_00001881.JPEG,834,0.11828088760375977
ILSVRC2017_test_00002104.JPEG,989,0.11387777328491211
ILSVRC2017_test_00005006.JPEG,753,0.10767507553100586
ILSVRC2017_test_00000045.JPEG,678,0.11109280586242676
ILSVRC2017_test_00001679.JPEG,978,0.11272668838500977
ILSVRC2017_test_00000606.JPEG,365,0.12908577919006348
ILSVRC2017_test_00005412.JPEG,518,0.11699485778808594
ILSVRC2017_test_00004805.JPEG,327,0.131744384765625
ILSVRC2017_test_00000103.JPEG,444,0.0841987133026123
ILSVRC2017_test_00000984.JPEG,388,0.10904169082641602
ILSVRC2017_test_00003006.JPEG,588,0.14499878883361816
ILSVRC2017_test_00000179.JPEG,957,0.10950231552124023
ILSVRC2017_test_00000074.JPEG,1,0.10148239135742188
ILSVRC2017_test_00002482.JPEG,791,0.08778524398803711
ILSVRC2017_test_00005172.JPEG,922,0.10450911521911621
ILSVRC2017_test_00005171.JPEG,805,0.06731891632080078
ILSVRC2017_test_00003460.JPEG,387,0.06919455528259277
ILSVRC2017_test_00000265.JPEG,319,0.07867598533630371
ILSVRC2017_test_00001350.JPEG,944,0.08665823936462402
ILSVRC2017_test_00005499.JPEG,388,0.08678746223449707
ILSVRC2017_test_00003962.JPEG,972,0.08920645713806152
ILSVRC2017_test_00001174.JPEG,354,0.1005549430847168
ILSVRC2017_test_00003101.JPEG,934,0.1124732494354248
ILSVRC2017_test_00004707.JPEG,603,0.06706905364990234
ILSVRC2017_test_00000312.JPEG,424,0.06762886047363281
ILSVRC2017_test_00000591.JPEG,400,0.07190155982971191
ILSVRC2017_test_00003320.JPEG,388,0.08043599128723145
ILSVRC2017_test_00000819.JPEG,296,0.07601618766784668
ILSVRC2017_test_00002705.JPEG,444,0.07769656181335449
ILSVRC2017_test_00002537.JPEG,823,0.08537673950195312
ILSVRC2017_test_00004814.JPEG,655,0.06952381134033203
ILSVRC2017_test_00001578.JPEG,327,0.09407997131347656
ILSVRC2017_test_00004271.JPEG,968,0.07457351684570312
ILSVRC2017_test_00000218.JPEG,130,0.06436395645141602
ILSVRC2017_test_00000881.JPEG,301,0.08090949058532715
ILSVRC2017_test_00003332.JPEG,388,0.07591128349304199
ILSVRC2017_test_00001355.JPEG,671,0.11591958999633789
ILSVRC2017_test_00004285.JPEG,301,0.10410523414611816
ILSVRC2017_test_00000842.JPEG,361,0.10551857948303223
ILSVRC2017_test_00000622.JPEG,518,0.09893941879272461
ILSVRC2017_test_00002776.JPEG,762,0.17038202285766602
ILSVRC2017_test_00004030.JPEG,292,0.10882925987243652
ILSVRC2017_test_00004785.JPEG,883,0.0971834659576416
ILSVRC2017_test_00001748.JPEG,301,0.07001566886901855
ILSVRC2017_test_00003411.JPEG,786,0.09115982055664062
ILSVRC2017_test_00003808.JPEG,651,0.06701231002807617
ILSVRC2017_test_00000524.JPEG,457,0.07821488380432129
ILSVRC2017_test_00002506.JPEG,424,0.09021162986755371
ILSVRC2017_test_00000647.JPEG,920,0.07901811599731445
ILSVRC2017_test_00004500.JPEG,423,0.06962108612060547
ILSVRC2017_test_00005163.JPEG,260,0.07727313041687012
ILSVRC2017_test_00005489.JPEG,559,0.0761420726776123
ILSVRC2017_test_00004314.JPEG,894,0.08054232597351074
ILSVRC2017_test_00004121.JPEG,610,0.0760200023651123
ILSVRC2017_test_00002390.JPEG,550,0.06994485855102539
ILSVRC2017_test_00004506.JPEG,500,0.07378029823303223
ILSVRC2017_test_00000667.JPEG,383,0.08588218688964844
ILSVRC2017_test_00001448.JPEG,803,0.08401703834533691
ILSVRC2017_test_00002563.JPEG,320,0.07874321937561035
ILSVRC2017_test_00004007.JPEG,628,0.08354783058166504
ILSVRC2017_test_00004694.JPEG,642,0.07923483848571777
ILSVRC2017_test_00005300.JPEG,885,0.06727790832519531
ILSVRC2017_test_00002976.JPEG,594,0.11734724044799805
ILSVRC2017_test_00001234.JPEG,21,0.16787242889404297
ILSVRC2017_test_00001008.JPEG,518,0.18555188179016113
ILSVRC2017_test_00001062.JPEG,354,0.10692644119262695
ILSVRC2017_test_00004581.JPEG,337,0.0773000717163086
ILSVRC2017_test_00000808.JPEG,24,0.14159059524536133
ILSVRC2017_test_00002136.JPEG,986,0.10453176498413086
ILSVRC2017_test_00001395.JPEG,113,0.10849452018737793
ILSVRC2017_test_00002264.JPEG,609,0.1161198616027832
ILSVRC2017_test_00002988.JPEG,920,0.11885261535644531
ILSVRC2017_test_00000172.JPEG,585,0.08380007743835449
ILSVRC2017_test_00005303.JPEG,319,0.15788054466247559
ILSVRC2017_test_00001555.JPEG,106,0.1222391128540039
ILSVRC2017_test_00001626.JPEG,518,0.09968137741088867
ILSVRC2017_test_00003356.JPEG,150,0.13604378700256348
ILSVRC2017_test_00002138.JPEG,309,0.14154934883117676
ILSVRC2017_test_00003601.JPEG,34,0.1246943473815918
ILSVRC2017_test_00003240.JPEG,436,0.08078193664550781
ILSVRC2017_test_00000543.JPEG,113,0.10259342193603516
ILSVRC2017_test_00002966.JPEG,339,0.11378669738769531
ILSVRC2017_test_00002535.JPEG,968,0.11878848075866699
ILSVRC2017_test_00000876.JPEG,334,0.15551996231079102
ILSVRC2017_test_00005335.JPEG,142,0.11368370056152344
ILSVRC2017_test_00003750.JPEG,388,0.10116338729858398
ILSVRC2017_test_00001579.JPEG,968,0.14127063751220703
ILSVRC2017_test_00003278.JPEG,388,0.1143796443939209
ILSVRC2017_test_00005096.JPEG,532,0.15389108657836914
ILSVRC2017_test_00002331.JPEG,923,0.12746620178222656
ILSVRC2017_test_00001486.JPEG,22,0.13681602478027344
ILSVRC2017_test_00001720.JPEG,819,0.11137843132019043
ILSVRC2017_test_00004490.JPEG,536,0.08856892585754395
ILSVRC2017_test_00004631.JPEG,957,0.10582876205444336
ILSVRC2017_test_00001822.JPEG,105,0.11217975616455078
ILSVRC2017_test_00002973.JPEG,624,0.13089895248413086
ILSVRC2017_test_00001503.JPEG,594,0.10921096801757812
ILSVRC2017_test_00003032.JPEG,823,0.13094115257263184
ILSVRC2017_test_00002579.JPEG,802,0.09349536895751953
ILSVRC2017_test_00000713.JPEG,603,0.1185758113861084
ILSVRC2017_test_00003842.JPEG,877,0.14623451232910156
ILSVRC2017_test_00004537.JPEG,733,0.12037992477416992
ILSVRC2017_test_00001673.JPEG,141,0.1372687816619873
ILSVRC2017_test_00004905.JPEG,957,0.29645228385925293
ILSVRC2017_test_00004059.JPEG,603,0.13166260719299316
ILSVRC2017_test_00000094.JPEG,301,0.10797500610351562
ILSVRC2017_test_00003873.JPEG,614,0.11067771911621094
ILSVRC2017_test_00001743.JPEG,534,0.13433218002319336
ILSVRC2017_test_00001468.JPEG,749,0.08983969688415527
ILSVRC2017_test_00001444.JPEG,384,0.12447810173034668
ILSVRC2017_test_00004922.JPEG,150,0.10000920295715332
ILSVRC2017_test_00003231.JPEG,309,0.10080432891845703
ILSVRC2017_test_00000047.JPEG,388,0.14113831520080566
ILSVRC2017_test_00001364.JPEG,803,0.12887978553771973
ILSVRC2017_test_00005443.JPEG,339,0.10664653778076172
ILSVRC2017_test_00003143.JPEG,388,0.09128236770629883
ILSVRC2017_test_00005031.JPEG,92,0.11357378959655762
ILSVRC2017_test_00001581.JPEG,347,0.11886167526245117
ILSVRC2017_test_00003081.JPEG,762,0.09779644012451172
ILSVRC2017_test_00004600.JPEG,650,0.11267209053039551
ILSVRC2017_test_00005213.JPEG,390,0.13178563117980957
ILSVRC2017_test_00001610.JPEG,257,0.10704827308654785
ILSVRC2017_test_00002092.JPEG,1,0.13898777961730957
ILSVRC2017_test_00003770.JPEG,651,0.09244513511657715
ILSVRC2017_test_00000957.JPEG,529,0.16725873947143555
ILSVRC2017_test_00002347.JPEG,740,0.12214207649230957
ILSVRC2017_test_00001828.JPEG,880,0.16559696197509766
ILSVRC2017_test_00003730.JPEG,1,0.12476849555969238
ILSVRC2017_test_00004901.JPEG,21,0.1524186134338379
ILSVRC2017_test_00003091.JPEG,298,0.09374642372131348
ILSVRC2017_test_00001485.JPEG,519,0.1340792179107666
ILSVRC2017_test_00003487.JPEG,526,0.1404554843902588
ILSVRC2017_test_00003979.JPEG,853,0.1241610050201416
ILSVRC2017_test_00004879.JPEG,388,0.10092687606811523
ILSVRC2017_test_00000624.JPEG,21,0.13773798942565918
ILSVRC2017_test_00000757.JPEG,554,0.11073160171508789
ILSVRC2017_test_00000986.JPEG,934,0.11126494407653809
ILSVRC2017_test_00003111.JPEG,762,0.1058506965637207
ILSVRC2017_test_00005275.JPEG,603,0.13850069046020508
ILSVRC2017_test_00002633.JPEG,387,0.07972908020019531
ILSVRC2017_test_00002844.JPEG,749,0.10701894760131836
ILSVRC2017_test_00004696.JPEG,297,0.1968674659729004
ILSVRC2017_test_00000236.JPEG,319,0.10869216918945312
ILSVRC2017_test_00004959.JPEG,292,0.15240693092346191
ILSVRC2017_test_00003957.JPEG,897,0.129594087600708
ILSVRC2017_test_00000875.JPEG,399,0.10905623435974121
ILSVRC2017_test_00005218.JPEG,820,0.10875630378723145
ILSVRC2017_test_00004458.JPEG,339,0.1412067413330078
ILSVRC2017_test_00001230.JPEG,768,0.08719658851623535
ILSVRC2017_test_00003663.JPEG,539,0.12046527862548828
ILSVRC2017_test_00002985.JPEG,377,0.1053469181060791
ILSVRC2017_test_00001203.JPEG,624,0.12142109870910645
ILSVRC2017_test_00005298.JPEG,560,0.10149288177490234
ILSVRC2017_test_00004624.JPEG,973,0.14140748977661133
ILSVRC2017_test_00002226.JPEG,923,0.11595630645751953
ILSVRC2017_test_00000426.JPEG,532,0.10610175132751465
ILSVRC2017_test_00003871.JPEG,319,0.12945795059204102
ILSVRC2017_test_00001216.JPEG,652,0.12061357498168945
ILSVRC2017_test_00003092.JPEG,740,0.08071756362915039
ILSVRC2017_test_00003480.JPEG,71,0.12945795059204102
ILSVRC2017_test_00003678.JPEG,97,0.11682534217834473
ILSVRC2017_test_00005022.JPEG,532,0.10019111633300781
ILSVRC2017_test_00002495.JPEG,587,0.13509130477905273
ILSVRC2017_test_00004263.JPEG,684,0.06528782844543457
ILSVRC2017_test_00001463.JPEG,23,0.10860061645507812
ILSVRC2017_test_00000652.JPEG,13,0.06923508644104004
ILSVRC2017_test_00001557.JPEG,641,0.128021240234375
ILSVRC2017_test_00001603.JPEG,870,0.06400752067565918
ILSVRC2017_test_00002742.JPEG,800,0.1192471981048584
ILSVRC2017_test_00000931.JPEG,319,0.07741785049438477
ILSVRC2017_test_00005060.JPEG,301,0.0852212905883789
ILSVRC2017_test_00000017.JPEG,320,0.09421992301940918
ILSVRC2017_test_00000681.JPEG,432,0.1930689811706543
ILSVRC2017_test_00002558.JPEG,762,0.06744861602783203
ILSVRC2017_test_00001280.JPEG,319,0.09443783760070801
ILSVRC2017_test_00004044.JPEG,63,0.11965441703796387
ILSVRC2017_test_00004965.JPEG,333,0.08458209037780762
ILSVRC2017_test_00003726.JPEG,596,0.09503436088562012
ILSVRC2017_test_00001272.JPEG,546,0.14032554626464844
ILSVRC2017_test_00000682.JPEG,671,0.12236785888671875
ILSVRC2017_test_00000039.JPEG,360,0.10249733924865723
ILSVRC2017_test_00001314.JPEG,787,0.09572744369506836
ILSVRC2017_test_00003464.JPEG,139,0.1080317497253418
ILSVRC2017_test_00003363.JPEG,598,0.06872677803039551
ILSVRC2017_test_00000864.JPEG,842,0.12806200981140137
ILSVRC2017_test_00000664.JPEG,897,0.06393766403198242
ILSVRC2017_test_00002659.JPEG,454,0.12104344367980957
ILSVRC2017_test_00001101.JPEG,671,0.10039806365966797
ILSVRC2017_test_00001239.JPEG,319,0.11730313301086426
ILSVRC2017_test_00004558.JPEG,361,0.11421418190002441
ILSVRC2017_test_00001227.JPEG,476,0.0700070858001709
ILSVRC2017_test_00000909.JPEG,608,0.09347748756408691
ILSVRC2017_test_00005496.JPEG,803,0.09793949127197266
ILSVRC2017_test_00003384.JPEG,470,0.08790469169616699
ILSVRC2017_test_00000124.JPEG,129,0.10717010498046875
ILSVRC2017_test_00000930.JPEG,985,0.10461258888244629
ILSVRC2017_test_00003703.JPEG,387,0.08850312232971191
ILSVRC2017_test_00003615.JPEG,967,0.10650491714477539
ILSVRC2017_test_00004539.JPEG,160,0.0649878978729248
ILSVRC2017_test_00003922.JPEG,655,0.12030863761901855
ILSVRC2017_test_00005137.JPEG,319,0.0664982795715332
ILSVRC2017_test_00001783.JPEG,646,0.09370946884155273
ILSVRC2017_test_00000269.JPEG,543,0.10338902473449707
ILSVRC2017_test_00002258.JPEG,674,0.0910482406616211
ILSVRC2017_test_00002164.JPEG,532,0.11441755294799805
ILSVRC2017_test_00004237.JPEG,805,0.07148456573486328
ILSVRC2017_test_00002803.JPEG,486,0.13088250160217285
ILSVRC2017_test_00001502.JPEG,651,0.07903790473937988
ILSVRC2017_test_00002091.JPEG,36,0.11779499053955078
ILSVRC2017_test_00003427.JPEG,292,0.07013726234436035
ILSVRC2017_test_00003814.JPEG,365,0.2145843505859375
ILSVRC2017_test_00001006.JPEG,319,0.10210895538330078
ILSVRC2017_test_00002193.JPEG,105,0.06500577926635742
ILSVRC2017_test_00005232.JPEG,132,0.06873512268066406
ILSVRC2017_test_00004821.JPEG,129,0.07296085357666016
ILSVRC2017_test_00000217.JPEG,456,0.08548450469970703
ILSVRC2017_test_00004543.JPEG,865,0.171586275100708
ILSVRC2017_test_00002573.JPEG,518,0.07692503929138184
ILSVRC2017_test_00005405.JPEG,755,0.06631159782409668
ILSVRC2017_test_00002779.JPEG,486,0.07851457595825195
ILSVRC2017_test_00002155.JPEG,34,0.07353997230529785
ILSVRC2017_test_00000741.JPEG,130,0.0832681655883789
ILSVRC2017_test_00000691.JPEG,105,0.0750131607055664
ILSVRC2017_test_00004621.JPEG,491,0.07059907913208008
ILSVRC2017_test_00000011.JPEG,788,0.093048095703125
ILSVRC2017_test_00004336.JPEG,890,0.07281374931335449
ILSVRC2017_test_00004000.JPEG,338,0.07107686996459961
ILSVRC2017_test_00001860.JPEG,801,0.09385418891906738
ILSVRC2017_test_00000337.JPEG,294,0.09098219871520996
ILSVRC2017_test_00004909.JPEG,319,0.07033205032348633
ILSVRC2017_test_00002314.JPEG,105,0.08206343650817871
ILSVRC2017_test_00003074.JPEG,985,0.08251500129699707
ILSVRC2017_test_00004684.JPEG,91,0.08004546165466309
ILSVRC2017_test_00000643.JPEG,968,0.06811189651489258
ILSVRC2017_test_00002423.JPEG,850,0.09289908409118652
ILSVRC2017_test_00003198.JPEG,524,0.06793475151062012
ILSVRC2017_test_00000492.JPEG,339,0.07531619071960449
ILSVRC2017_test_00003194.JPEG,246,0.07734537124633789
ILSVRC2017_test_00004833.JPEG,917,0.07072973251342773
ILSVRC2017_test_00000284.JPEG,967,0.08241009712219238
ILSVRC2017_test_00004733.JPEG,352,0.10707688331604004
ILSVRC2017_test_00004383.JPEG,339,0.10799670219421387
ILSVRC2017_test_00002501.JPEG,146,0.08437871932983398
ILSVRC2017_test_00002874.JPEG,387,0.06938600540161133
ILSVRC2017_test_00000523.JPEG,498,0.14906001091003418
ILSVRC2017_test_00001487.JPEG,387,0.0745089054107666
ILSVRC2017_test_00000820.JPEG,105,0.0715630054473877
ILSVRC2017_test_00004122.JPEG,748,0.07073616981506348
ILSVRC2017_test_00000166.JPEG,98,0.07698631286621094
ILSVRC2017_test_00002516.JPEG,829,0.0778970718383789
ILSVRC2017_test_00004709.JPEG,281,0.08217644691467285
ILSVRC2017_test_00005336.JPEG,19,0.06911659240722656
ILSVRC2017_test_00005125.JPEG,740,0.06986451148986816
ILSVRC2017_test_00003955.JPEG,603,0.0799710750579834
ILSVRC2017_test_00004281.JPEG,498,0.07912302017211914
ILSVRC2017_test_00003576.JPEG,301,0.08048033714294434
ILSVRC2017_test_00002511.JPEG,130,0.07468557357788086
ILSVRC2017_test_00005222.JPEG,823,0.07156801223754883
ILSVRC2017_test_00003137.JPEG,339,0.07389473915100098
ILSVRC2017_test_00002951.JPEG,320,0.1139535903930664
ILSVRC2017_test_00003121.JPEG,916,0.0727386474609375
ILSVRC2017_test_00003270.JPEG,129,0.06429815292358398
ILSVRC2017_test_00000888.JPEG,634,0.07914876937866211
ILSVRC2017_test_00000425.JPEG,388,0.13482356071472168
ILSVRC2017_test_00001794.JPEG,652,0.10837030410766602
ILSVRC2017_test_00002525.JPEG,506,0.11607670783996582
ILSVRC2017_test_00004957.JPEG,388,0.18596148490905762
ILSVRC2017_test_00003141.JPEG,326,0.14773106575012207
ILSVRC2017_test_00001363.JPEG,404,0.12344169616699219
ILSVRC2017_test_00002038.JPEG,335,0.10818743705749512
