image,predicted_class,response_time
ILSVRC2017_test_00004582.JPEG,650,0.03139638900756836
ILSVRC2017_test_00002564.JPEG,674,0.027215242385864258
ILSVRC2017_test_00003179.JPEG,762,0.027587890625
ILSVRC2017_test_00005071.JPEG,416,0.05288219451904297
ILSVRC2017_test_00000243.JPEG,762,0.08954429626464844
ILSVRC2017_test_00003405.JPEG,354,0.04002976417541504
ILSVRC2017_test_00004318.JPEG,387,0.03611469268798828
ILSVRC2017_test_00002344.JPEG,518,0.027654647827148438
ILSVRC2017_test_00004954.JPEG,355,0.027100563049316406
ILSVRC2017_test_00002320.JPEG,643,0.04088878631591797
ILSVRC2017_test_00000445.JPEG,351,0.034203529357910156
ILSVRC2017_test_00000002.JPEG,411,0.029161691665649414
ILSVRC2017_test_00000652.JPEG,85,0.02640700340270996
ILSVRC2017_test_00004597.JPEG,355,0.03345632553100586
ILSVRC2017_test_00000989.JPEG,543,0.035176992416381836
ILSVRC2017_test_00002920.JPEG,830,0.035799264907836914
ILSVRC2017_test_00003196.JPEG,320,0.02922201156616211
ILSVRC2017_test_00003687.JPEG,580,0.036252498626708984
ILSVRC2017_test_00001929.JPEG,665,0.039849281311035156
ILSVRC2017_test_00002771.JPEG,344,0.03264570236206055
ILSVRC2017_test_00002277.JPEG,795,0.02958202362060547
ILSVRC2017_test_00004827.JPEG,360,0.030232906341552734
ILSVRC2017_test_00003138.JPEG,334,0.03666090965270996
ILSVRC2017_test_00004415.JPEG,413,0.0440974235534668
ILSVRC2017_test_00002390.JPEG,550,0.025799989700317383
ILSVRC2017_test_00005239.JPEG,22,0.025916337966918945
ILSVRC2017_test_00003129.JPEG,499,0.03634810447692871
ILSVRC2017_test_00001664.JPEG,594,0.040167808532714844
ILSVRC2017_test_00005499.JPEG,500,0.03355550765991211
ILSVRC2017_test_00003208.JPEG,593,0.02728438377380371
ILSVRC2017_test_00002037.JPEG,659,0.03703188896179199
ILSVRC2017_test_00002622.JPEG,575,0.03103327751159668
ILSVRC2017_test_00004873.JPEG,594,0.040720462799072266
ILSVRC2017_test_00000521.JPEG,361,0.030077457427978516
ILSVRC2017_test_00003411.JPEG,918,0.027385473251342773
ILSVRC2017_test_00000272.JPEG,572,0.03776693344116211
ILSVRC2017_test_00002007.JPEG,1,0.03647971153259277
ILSVRC2017_test_00000420.JPEG,834,0.028180360794067383
ILSVRC2017_test_00003677.JPEG,105,0.028128623962402344
ILSVRC2017_test_00001385.JPEG,13,0.03392386436462402
ILSVRC2017_test_00005454.JPEG,381,0.03633761405944824
ILSVRC2017_test_00000849.JPEG,657,0.03595471382141113
ILSVRC2017_test_00002363.JPEG,903,0.029694795608520508
ILSVRC2017_test_00000016.JPEG,522,0.025465965270996094
ILSVRC2017_test_00004486.JPEG,934,0.030443668365478516
ILSVRC2017_test_00000651.JPEG,594,0.041990041732788086
ILSVRC2017_test_00002701.JPEG,799,0.04021787643432617
ILSVRC2017_test_00003546.JPEG,923,0.038602352142333984
ILSVRC2017_test_00000915.JPEG,334,0.03103470802307129
ILSVRC2017_test_00002176.JPEG,387,0.028856515884399414
ILSVRC2017_test_00001034.JPEG,651,0.04177045822143555
ILSVRC2017_test_00003280.JPEG,796,0.0783843994140625
ILSVRC2017_test_00004220.JPEG,532,0.051689863204956055
ILSVRC2017_test_00004204.JPEG,757,0.03169560432434082
ILSVRC2017_test_00000444.JPEG,532,0.03005504608154297
ILSVRC2017_test_00003805.JPEG,320,0.04819297790527344
ILSVRC2017_test_00003434.JPEG,688,0.031022310256958008
ILSVRC2017_test_00004962.JPEG,886,0.025196552276611328
ILSVRC2017_test_00001373.JPEG,339,0.035639286041259766
ILSVRC2017_test_00003092.JPEG,726,0.02639460563659668
ILSVRC2017_test_00001693.JPEG,498,0.025502443313598633
ILSVRC2017_test_00001986.JPEG,10,0.0437161922454834
ILSVRC2017_test_00003788.JPEG,301,0.025315046310424805
ILSVRC2017_test_00002515.JPEG,762,0.025460481643676758
ILSVRC2017_test_00000950.JPEG,23,0.0404658317565918
ILSVRC2017_test_00005098.JPEG,478,0.025879621505737305
ILSVRC2017_test_00001087.JPEG,320,0.025574445724487305
ILSVRC2017_test_00003943.JPEG,424,0.03666877746582031
ILSVRC2017_test_00004161.JPEG,388,0.024877548217773438
ILSVRC2017_test_00003201.JPEG,706,0.07240009307861328
ILSVRC2017_test_00001469.JPEG,329,0.025721311569213867
ILSVRC2017_test_00004141.JPEG,184,0.05003619194030762
ILSVRC2017_test_00004081.JPEG,387,0.025657176971435547
ILSVRC2017_test_00001290.JPEG,486,0.025218486785888672
ILSVRC2017_test_00003051.JPEG,603,0.03922867774963379
ILSVRC2017_test_00004250.JPEG,1,0.02559638023376465
ILSVRC2017_test_00004169.JPEG,518,0.025011777877807617
ILSVRC2017_test_00000797.JPEG,931,0.039552927017211914
ILSVRC2017_test_00000722.JPEG,793,0.026009321212768555
ILSVRC2017_test_00002150.JPEG,18,0.025712966918945312
ILSVRC2017_test_00002601.JPEG,105,0.040511131286621094
ILSVRC2017_test_00004677.JPEG,923,0.02671504020690918
ILSVRC2017_test_00002903.JPEG,968,0.026302337646484375
ILSVRC2017_test_00002259.JPEG,1,0.04403996467590332
ILSVRC2017_test_00002729.JPEG,589,0.027161359786987305
ILSVRC2017_test_00005032.JPEG,339,0.03911757469177246
ILSVRC2017_test_00005249.JPEG,319,0.025336503982543945
ILSVRC2017_test_00000553.JPEG,957,0.025252580642700195
ILSVRC2017_test_00000112.JPEG,665,0.04077267646789551
ILSVRC2017_test_00002249.JPEG,2,0.025632858276367188
ILSVRC2017_test_00004624.JPEG,973,0.025606632232666016
ILSVRC2017_test_00003719.JPEG,419,0.03940081596374512
ILSVRC2017_test_00001388.JPEG,360,0.025475502014160156
ILSVRC2017_test_00003406.JPEG,938,0.025368928909301758
ILSVRC2017_test_00004248.JPEG,886,0.03990316390991211
ILSVRC2017_test_00000436.JPEG,291,0.025285959243774414
ILSVRC2017_test_00000290.JPEG,923,0.02706742286682129
ILSVRC2017_test_00003038.JPEG,923,0.03545355796813965
ILSVRC2017_test_00000506.JPEG,573,0.025961875915527344
ILSVRC2017_test_00005407.JPEG,1,0.026471614837646484
ILSVRC2017_test_00004647.JPEG,603,0.04089021682739258
ILSVRC2017_test_00004665.JPEG,921,0.026860952377319336
ILSVRC2017_test_00001646.JPEG,364,0.02527642250061035
ILSVRC2017_test_00004726.JPEG,829,0.04250288009643555
ILSVRC2017_test_00000592.JPEG,585,0.026103973388671875
ILSVRC2017_test_00002388.JPEG,532,0.027429819107055664
ILSVRC2017_test_00005489.JPEG,559,0.05112767219543457
ILSVRC2017_test_00001249.JPEG,527,0.028458356857299805
ILSVRC2017_test_00001740.JPEG,913,0.027761220932006836
ILSVRC2017_test_00000688.JPEG,129,0.027417898178100586
ILSVRC2017_test_00002454.JPEG,573,0.02959918975830078
ILSVRC2017_test_00001235.JPEG,897,0.04822945594787598
ILSVRC2017_test_00003907.JPEG,89,0.027496337890625
ILSVRC2017_test_00005144.JPEG,236,0.030231237411499023
ILSVRC2017_test_00003021.JPEG,681,0.05056452751159668
ILSVRC2017_test_00004992.JPEG,105,0.029660463333129883
ILSVRC2017_test_00004020.JPEG,105,0.04033493995666504
ILSVRC2017_test_00001858.JPEG,624,0.03883171081542969
ILSVRC2017_test_00005213.JPEG,390,0.029048442840576172
ILSVRC2017_test_00000752.JPEG,526,0.026997089385986328
ILSVRC2017_test_00004554.JPEG,150,0.036272525787353516
ILSVRC2017_test_00003828.JPEG,319,0.03519487380981445
ILSVRC2017_test_00001236.JPEG,594,0.04671931266784668
ILSVRC2017_test_00002652.JPEG,364,0.03271961212158203
ILSVRC2017_test_00001962.JPEG,917,0.03780174255371094
ILSVRC2017_test_00000126.JPEG,9,0.055373430252075195
ILSVRC2017_test_00004244.JPEG,693,0.032715797424316406
ILSVRC2017_test_00002004.JPEG,148,0.044728994369506836
ILSVRC2017_test_00003009.JPEG,834,0.03926539421081543
ILSVRC2017_test_00004451.JPEG,615,0.033217668533325195
ILSVRC2017_test_00001614.JPEG,574,0.04008293151855469
ILSVRC2017_test_00000953.JPEG,962,0.030993223190307617
ILSVRC2017_test_00000707.JPEG,788,0.04010891914367676
ILSVRC2017_test_00002878.JPEG,972,0.038604021072387695
ILSVRC2017_test_00000329.JPEG,805,0.03632164001464844
ILSVRC2017_test_00000863.JPEG,803,0.043442726135253906
ILSVRC2017_test_00001097.JPEG,339,0.0326383113861084
ILSVRC2017_test_00004224.JPEG,681,0.04244279861450195
ILSVRC2017_test_00001647.JPEG,594,0.02774524688720703
ILSVRC2017_test_00003976.JPEG,515,0.04014325141906738
ILSVRC2017_test_00001862.JPEG,543,0.054891109466552734
ILSVRC2017_test_00003112.JPEG,903,0.029842853546142578
ILSVRC2017_test_00001718.JPEG,906,0.04514718055725098
ILSVRC2017_test_00002435.JPEG,132,0.03615975379943848
ILSVRC2017_test_00002080.JPEG,834,0.02890944480895996
ILSVRC2017_test_00000238.JPEG,349,0.03352165222167969
ILSVRC2017_test_00001565.JPEG,76,0.04815816879272461
ILSVRC2017_test_00002350.JPEG,511,0.03835153579711914
ILSVRC2017_test_00004302.JPEG,388,0.041257381439208984
ILSVRC2017_test_00005427.JPEG,558,0.03777360916137695
ILSVRC2017_test_00002999.JPEG,949,0.03474545478820801
ILSVRC2017_test_00003231.JPEG,309,0.033173561096191406
ILSVRC2017_test_00000667.JPEG,384,0.04184436798095703
ILSVRC2017_test_00005121.JPEG,387,0.03257346153259277
ILSVRC2017_test_00001514.JPEG,819,0.029111623764038086
ILSVRC2017_test_00005385.JPEG,384,0.027502775192260742
ILSVRC2017_test_00004899.JPEG,420,0.025923967361450195
ILSVRC2017_test_00004781.JPEG,423,0.046000003814697266
ILSVRC2017_test_00004274.JPEG,889,0.02638554573059082
ILSVRC2017_test_00005230.JPEG,693,0.041905879974365234
ILSVRC2017_test_00003104.JPEG,97,0.02724933624267578
ILSVRC2017_test_00003398.JPEG,670,0.026434659957885742
ILSVRC2017_test_00002850.JPEG,967,0.047774553298950195
ILSVRC2017_test_00000795.JPEG,387,0.04033780097961426
ILSVRC2017_test_00002118.JPEG,292,0.02576136589050293
ILSVRC2017_test_00003090.JPEG,775,0.025441884994506836
ILSVRC2017_test_00004258.JPEG,665,0.026802778244018555
ILSVRC2017_test_00002054.JPEG,880,0.02519512176513672
ILSVRC2017_test_00005077.JPEG,845,0.03648257255554199
ILSVRC2017_test_00000764.JPEG,967,0.02592158317565918
ILSVRC2017_test_00001069.JPEG,466,0.025922298431396484
ILSVRC2017_test_00003340.JPEG,336,0.02627110481262207
ILSVRC2017_test_00000216.JPEG,546,0.027077198028564453
ILSVRC2017_test_00001023.JPEG,87,0.03605532646179199
ILSVRC2017_test_00001052.JPEG,301,0.02650761604309082
ILSVRC2017_test_00000743.JPEG,319,0.026314735412597656
ILSVRC2017_test_00001819.JPEG,957,0.04033613204956055
ILSVRC2017_test_00000519.JPEG,850,0.025510549545288086
ILSVRC2017_test_00005369.JPEG,667,0.027812957763671875
ILSVRC2017_test_00003425.JPEG,805,0.0440974235534668
ILSVRC2017_test_00004031.JPEG,624,0.03261733055114746
ILSVRC2017_test_00005088.JPEG,282,0.03322100639343262
ILSVRC2017_test_00003388.JPEG,292,0.029025554656982422
ILSVRC2017_test_00000911.JPEG,819,0.03601360321044922
ILSVRC2017_test_00001941.JPEG,1,0.029894351959228516
ILSVRC2017_test_00004973.JPEG,13,0.03607606887817383
ILSVRC2017_test_00005365.JPEG,683,0.06073451042175293
ILSVRC2017_test_00003666.JPEG,388,0.024776697158813477
ILSVRC2017_test_00001630.JPEG,319,0.05277681350708008
ILSVRC2017_test_00001382.JPEG,651,0.026691913604736328
ILSVRC2017_test_00000552.JPEG,881,0.029172897338867188
ILSVRC2017_test_00005058.JPEG,21,0.05616641044616699
ILSVRC2017_test_00004350.JPEG,55,0.0254366397857666
ILSVRC2017_test_00000966.JPEG,532,0.056250810623168945
ILSVRC2017_test_00003439.JPEG,782,0.025461196899414062
ILSVRC2017_test_00005192.JPEG,776,0.02611565589904785
ILSVRC2017_test_00003184.JPEG,594,0.037612199783325195
ILSVRC2017_test_00004533.JPEG,665,0.02671194076538086
ILSVRC2017_test_00000357.JPEG,305,0.026930809020996094
ILSVRC2017_test_00004896.JPEG,22,0.042870521545410156
ILSVRC2017_test_00001653.JPEG,334,0.028424501419067383
ILSVRC2017_test_00001231.JPEG,971,0.03471231460571289
ILSVRC2017_test_00005033.JPEG,89,0.02894735336303711
ILSVRC2017_test_00003451.JPEG,570,0.029194116592407227
ILSVRC2017_test_00003471.JPEG,399,0.03650689125061035
ILSVRC2017_test_00000052.JPEG,428,0.031760454177856445
ILSVRC2017_test_00002187.JPEG,105,0.03727364540100098
ILSVRC2017_test_00000704.JPEG,532,0.03865838050842285
ILSVRC2017_test_00005028.JPEG,903,0.04260611534118652
ILSVRC2017_test_00000192.JPEG,292,0.059688568115234375
ILSVRC2017_test_00002728.JPEG,968,0.033873558044433594
ILSVRC2017_test_00001071.JPEG,319,0.036156654357910156
ILSVRC2017_test_00005388.JPEG,532,0.02649712562561035
ILSVRC2017_test_00001084.JPEG,319,0.03154611587524414
ILSVRC2017_test_00004826.JPEG,523,0.03173351287841797
ILSVRC2017_test_00004419.JPEG,292,0.05176401138305664
ILSVRC2017_test_00003062.JPEG,805,0.026751279830932617
ILSVRC2017_test_00000805.JPEG,317,0.03730034828186035
ILSVRC2017_test_00001292.JPEG,652,0.04005026817321777
ILSVRC2017_test_00004808.JPEG,518,0.033106088638305664
ILSVRC2017_test_00004703.JPEG,132,0.03507566452026367
ILSVRC2017_test_00003941.JPEG,335,0.04095101356506348
ILSVRC2017_test_00000153.JPEG,763,0.04199719429016113
ILSVRC2017_test_00002645.JPEG,624,0.03694033622741699
ILSVRC2017_test_00000938.JPEG,344,0.03966021537780762
ILSVRC2017_test_00003117.JPEG,978,0.04112505912780762
ILSVRC2017_test_00002223.JPEG,621,0.03466176986694336
ILSVRC2017_test_00001777.JPEG,703,0.05061507225036621
ILSVRC2017_test_00001597.JPEG,445,0.06599855422973633
ILSVRC2017_test_00000913.JPEG,834,0.03543519973754883
ILSVRC2017_test_00002331.JPEG,923,0.0354461669921875
ILSVRC2017_test_00005103.JPEG,681,0.05220317840576172
ILSVRC2017_test_00004439.JPEG,829,0.048394203186035156
ILSVRC2017_test_00005411.JPEG,308,0.08078122138977051
ILSVRC2017_test_00005325.JPEG,803,0.03350186347961426
ILSVRC2017_test_00003355.JPEG,830,0.03867769241333008
ILSVRC2017_test_00000778.JPEG,830,0.04454922676086426
ILSVRC2017_test_00001197.JPEG,97,0.04628634452819824
ILSVRC2017_test_00002994.JPEG,594,0.046762704849243164
ILSVRC2017_test_00003249.JPEG,339,0.06019330024719238
ILSVRC2017_test_00001471.JPEG,603,0.03566622734069824
ILSVRC2017_test_00000580.JPEG,849,0.02925848960876465
ILSVRC2017_test_00005227.JPEG,319,0.03966331481933594
ILSVRC2017_test_00004009.JPEG,424,0.04059958457946777
ILSVRC2017_test_00003516.JPEG,460,0.028171062469482422
ILSVRC2017_test_00001757.JPEG,760,0.02872180938720703
ILSVRC2017_test_00004769.JPEG,518,0.056835174560546875
ILSVRC2017_test_00002082.JPEG,479,0.03671550750732422
ILSVRC2017_test_00004124.JPEG,101,0.03705000877380371
ILSVRC2017_test_00001642.JPEG,460,0.044175148010253906
ILSVRC2017_test_00001889.JPEG,652,0.028395652770996094
ILSVRC2017_test_00001924.JPEG,319,0.04671430587768555
ILSVRC2017_test_00002842.JPEG,354,0.028064489364624023
ILSVRC2017_test_00000170.JPEG,582,0.03445553779602051
ILSVRC2017_test_00002991.JPEG,24,0.034712791442871094
ILSVRC2017_test_00000698.JPEG,754,0.1280679702758789
ILSVRC2017_test_00004428.JPEG,319,0.04063987731933594
ILSVRC2017_test_00004211.JPEG,105,0.05057120323181152
ILSVRC2017_test_00002021.JPEG,119,0.035382986068725586
ILSVRC2017_test_00002642.JPEG,819,0.042702436447143555
ILSVRC2017_test_00001445.JPEG,903,0.036600351333618164
ILSVRC2017_test_00002884.JPEG,327,0.03930330276489258
ILSVRC2017_test_00001629.JPEG,1,0.05379295349121094
ILSVRC2017_test_00002990.JPEG,513,0.03369951248168945
ILSVRC2017_test_00003410.JPEG,627,0.03535962104797363
ILSVRC2017_test_00003182.JPEG,774,0.045621395111083984
ILSVRC2017_test_00005064.JPEG,319,0.031230688095092773
ILSVRC2017_test_00003804.JPEG,545,0.045497894287109375
ILSVRC2017_test_00000401.JPEG,603,0.0389404296875
ILSVRC2017_test_00004880.JPEG,603,0.041803598403930664
ILSVRC2017_test_00002158.JPEG,102,0.03984808921813965
ILSVRC2017_test_00001838.JPEG,23,0.03523707389831543
ILSVRC2017_test_00003984.JPEG,651,0.03506612777709961
ILSVRC2017_test_00002993.JPEG,413,0.02811264991760254
ILSVRC2017_test_00004452.JPEG,385,0.056008338928222656
ILSVRC2017_test_00000451.JPEG,319,0.053351640701293945
ILSVRC2017_test_00002274.JPEG,23,0.029741287231445312
ILSVRC2017_test_00002840.JPEG,301,0.02703857421875
ILSVRC2017_test_00001423.JPEG,43,0.04224705696105957
ILSVRC2017_test_00005165.JPEG,319,0.04788517951965332
ILSVRC2017_test_00004468.JPEG,973,0.029496192932128906
ILSVRC2017_test_00001601.JPEG,860,0.028961181640625
ILSVRC2017_test_00004548.JPEG,327,0.029148340225219727
ILSVRC2017_test_00004475.JPEG,113,0.04260540008544922
ILSVRC2017_test_00001937.JPEG,352,0.03756570816040039
ILSVRC2017_test_00003760.JPEG,292,0.038965702056884766
ILSVRC2017_test_00001556.JPEG,895,0.039750099182128906
ILSVRC2017_test_00002225.JPEG,604,0.034388065338134766
ILSVRC2017_test_00003387.JPEG,982,0.03151965141296387
ILSVRC2017_test_00000961.JPEG,138,0.03704667091369629
ILSVRC2017_test_00001540.JPEG,580,0.04054665565490723
ILSVRC2017_test_00000978.JPEG,280,0.037308692932128906
ILSVRC2017_test_00000898.JPEG,367,0.032140493392944336
ILSVRC2017_test_00001146.JPEG,1,0.028870820999145508
ILSVRC2017_test_00001488.JPEG,764,0.051566362380981445
ILSVRC2017_test_00004568.JPEG,740,0.03500938415527344
ILSVRC2017_test_00002684.JPEG,340,0.02893686294555664
ILSVRC2017_test_00000673.JPEG,758,0.04291486740112305
ILSVRC2017_test_00000169.JPEG,515,0.03642725944519043
ILSVRC2017_test_00000622.JPEG,518,0.036093711853027344
ILSVRC2017_test_00005161.JPEG,310,0.03393197059631348
ILSVRC2017_test_00001732.JPEG,354,0.04007983207702637
ILSVRC2017_test_00002507.JPEG,556,0.04097270965576172
ILSVRC2017_test_00002913.JPEG,387,0.03732466697692871
ILSVRC2017_test_00001602.JPEG,113,0.04030632972717285
ILSVRC2017_test_00004086.JPEG,412,0.04629230499267578
ILSVRC2017_test_00001090.JPEG,301,0.0321805477142334
ILSVRC2017_test_00000641.JPEG,362,0.027709007263183594
ILSVRC2017_test_00001091.JPEG,319,0.03863787651062012
ILSVRC2017_test_00001965.JPEG,921,0.02999281883239746
ILSVRC2017_test_00005152.JPEG,445,0.026765823364257812
ILSVRC2017_test_00005399.JPEG,105,0.041353464126586914
ILSVRC2017_test_00000408.JPEG,747,0.034062862396240234
ILSVRC2017_test_00001969.JPEG,489,0.03667783737182617
ILSVRC2017_test_00003862.JPEG,670,0.030147552490234375
ILSVRC2017_test_00001048.JPEG,912,0.030416011810302734
ILSVRC2017_test_00000509.JPEG,819,0.03915715217590332
ILSVRC2017_test_00001772.JPEG,424,0.026029586791992188
ILSVRC2017_test_00002625.JPEG,1,0.025576353073120117
ILSVRC2017_test_00000242.JPEG,768,0.032985687255859375
ILSVRC2017_test_00000174.JPEG,339,0.03153681755065918
ILSVRC2017_test_00002497.JPEG,819,0.047388553619384766
ILSVRC2017_test_00003579.JPEG,475,0.028060197830200195
ILSVRC2017_test_00001042.JPEG,334,0.02614879608154297
ILSVRC2017_test_00002928.JPEG,90,0.036740779876708984
ILSVRC2017_test_00004209.JPEG,360,0.02741241455078125
ILSVRC2017_test_00005389.JPEG,360,0.02552628517150879
ILSVRC2017_test_00001458.JPEG,130,0.036710500717163086
ILSVRC2017_test_00002541.JPEG,957,0.026499032974243164
ILSVRC2017_test_00000810.JPEG,601,0.026454687118530273
ILSVRC2017_test_00002421.JPEG,352,0.03538107872009277
ILSVRC2017_test_00004587.JPEG,869,0.02604961395263672
ILSVRC2017_test_00004080.JPEG,603,0.0246121883392334
ILSVRC2017_test_00005473.JPEG,320,0.04404735565185547
ILSVRC2017_test_00002275.JPEG,757,0.025626659393310547
ILSVRC2017_test_00004270.JPEG,499,0.024711132049560547
ILSVRC2017_test_00003132.JPEG,665,0.039609670639038086
ILSVRC2017_test_00003234.JPEG,731,0.025080204010009766
ILSVRC2017_test_00001619.JPEG,319,0.024335861206054688
ILSVRC2017_test_00002677.JPEG,652,0.0396420955657959
ILSVRC2017_test_00002527.JPEG,133,0.02549266815185547
ILSVRC2017_test_00003107.JPEG,423,0.024280786514282227
ILSVRC2017_test_00004191.JPEG,144,0.025043249130249023
ILSVRC2017_test_00000892.JPEG,756,0.025058507919311523
ILSVRC2017_test_00004252.JPEG,562,0.04050946235656738
ILSVRC2017_test_00000193.JPEG,387,0.026190519332885742
ILSVRC2017_test_00004612.JPEG,333,0.025416851043701172
ILSVRC2017_test_00005283.JPEG,927,0.027346134185791016
ILSVRC2017_test_00001608.JPEG,671,0.05192732810974121
ILSVRC2017_test_00003277.JPEG,534,0.029218673706054688
ILSVRC2017_test_00002781.JPEG,420,0.030584335327148438
ILSVRC2017_test_00003520.JPEG,715,0.028491497039794922
ILSVRC2017_test_00004864.JPEG,310,0.0731046199798584
ILSVRC2017_test_00000262.JPEG,957,0.02448415756225586
ILSVRC2017_test_00002621.JPEG,762,0.04451465606689453
ILSVRC2017_test_00000723.JPEG,16,0.03130698204040527
ILSVRC2017_test_00004790.JPEG,518,0.051779747009277344
ILSVRC2017_test_00005294.JPEG,822,0.028833866119384766
ILSVRC2017_test_00004448.JPEG,327,0.049775123596191406
ILSVRC2017_test_00003064.JPEG,603,0.03147077560424805
ILSVRC2017_test_00002036.JPEG,889,0.028469324111938477
ILSVRC2017_test_00005008.JPEG,988,0.04628586769104004
ILSVRC2017_test_00005488.JPEG,148,0.02706170082092285
ILSVRC2017_test_00004736.JPEG,665,0.047271013259887695
ILSVRC2017_test_00003095.JPEG,665,0.030260324478149414
ILSVRC2017_test_00005240.JPEG,646,0.0404658317565918
ILSVRC2017_test_00004236.JPEG,875,0.03323006629943848
ILSVRC2017_test_00004321.JPEG,697,0.026747465133666992
ILSVRC2017_test_00002129.JPEG,526,0.044471025466918945
ILSVRC2017_test_00003724.JPEG,486,0.030785083770751953
ILSVRC2017_test_00002959.JPEG,962,0.04314017295837402
ILSVRC2017_test_00002696.JPEG,727,0.029715538024902344
ILSVRC2017_test_00001938.JPEG,559,0.026746511459350586
ILSVRC2017_test_00003247.JPEG,368,0.04548501968383789
ILSVRC2017_test_00001056.JPEG,909,0.03345060348510742
ILSVRC2017_test_00001317.JPEG,839,0.04217720031738281
ILSVRC2017_test_00003116.JPEG,762,0.027147531509399414
ILSVRC2017_test_00003033.JPEG,360,0.028966426849365234
ILSVRC2017_test_00003594.JPEG,193,0.04733777046203613
ILSVRC2017_test_00004173.JPEG,215,0.025772809982299805
ILSVRC2017_test_00005072.JPEG,78,0.0408632755279541
ILSVRC2017_test_00000897.JPEG,113,0.03257918357849121
ILSVRC2017_test_00001934.JPEG,408,0.026920080184936523
ILSVRC2017_test_00005291.JPEG,319,0.05733227729797363
ILSVRC2017_test_00001347.JPEG,143,0.026335477828979492
ILSVRC2017_test_00003443.JPEG,652,0.037712812423706055
ILSVRC2017_test_00002670.JPEG,665,0.03359866142272949
ILSVRC2017_test_00004526.JPEG,480,0.028339385986328125
ILSVRC2017_test_00001285.JPEG,651,0.04109334945678711
ILSVRC2017_test_00000585.JPEG,967,0.02893996238708496
ILSVRC2017_test_00002981.JPEG,652,0.04301595687866211
ILSVRC2017_test_00003447.JPEG,985,0.03571057319641113
ILSVRC2017_test_00003683.JPEG,803,0.03206157684326172
ILSVRC2017_test_00003296.JPEG,320,0.040247201919555664
ILSVRC2017_test_00004540.JPEG,24,0.04344439506530762
ILSVRC2017_test_00001588.JPEG,1,0.0331873893737793
ILSVRC2017_test_00004708.JPEG,131,0.039354801177978516
ILSVRC2017_test_00002504.JPEG,704,0.04400300979614258
ILSVRC2017_test_00001780.JPEG,340,0.032147884368896484
ILSVRC2017_test_00002248.JPEG,513,0.03300118446350098
ILSVRC2017_test_00001997.JPEG,594,0.04309201240539551
ILSVRC2017_test_00000053.JPEG,751,0.051944732666015625
ILSVRC2017_test_00002309.JPEG,432,0.04832100868225098
ILSVRC2017_test_00000760.JPEG,803,0.052719831466674805
ILSVRC2017_test_00002900.JPEG,334,0.04059410095214844
ILSVRC2017_test_00003547.JPEG,421,0.05278420448303223
ILSVRC2017_test_00004391.JPEG,387,0.02991771697998047
ILSVRC2017_test_00000616.JPEG,768,0.04839825630187988
ILSVRC2017_test_00004453.JPEG,843,0.04125642776489258
ILSVRC2017_test_00004215.JPEG,301,0.0958714485168457
ILSVRC2017_test_00001188.JPEG,301,0.03566741943359375
ILSVRC2017_test_00004305.JPEG,82,0.045786142349243164
ILSVRC2017_test_00005062.JPEG,402,0.03379464149475098
ILSVRC2017_test_00001245.JPEG,762,0.03527021408081055
ILSVRC2017_test_00000376.JPEG,388,0.03557634353637695
ILSVRC2017_test_00003569.JPEG,587,0.030739307403564453
ILSVRC2017_test_00003074.JPEG,985,0.02977728843688965
ILSVRC2017_test_00000895.JPEG,135,0.04655098915100098
ILSVRC2017_test_00000388.JPEG,361,0.029651641845703125
ILSVRC2017_test_00002234.JPEG,387,0.05209016799926758
ILSVRC2017_test_00000075.JPEG,603,0.049982309341430664
ILSVRC2017_test_00004368.JPEG,388,0.03264498710632324
ILSVRC2017_test_00001928.JPEG,41,0.036150455474853516
ILSVRC2017_test_00001743.JPEG,651,0.030580997467041016
ILSVRC2017_test_00005384.JPEG,326,0.042894840240478516
ILSVRC2017_test_00000289.JPEG,957,0.0360410213470459
ILSVRC2017_test_00003796.JPEG,387,0.048880815505981445
ILSVRC2017_test_00001544.JPEG,90,0.031636953353881836
ILSVRC2017_test_00002077.JPEG,34,0.04412579536437988
ILSVRC2017_test_00001468.JPEG,674,0.045055389404296875
ILSVRC2017_test_00003715.JPEG,316,0.03825569152832031
ILSVRC2017_test_00002395.JPEG,258,0.028831958770751953
ILSVRC2017_test_00002794.JPEG,419,0.028594970703125
ILSVRC2017_test_00004065.JPEG,388,0.051262617111206055
ILSVRC2017_test_00002440.JPEG,1,0.03189492225646973
ILSVRC2017_test_00001908.JPEG,651,0.036275625228881836
ILSVRC2017_test_00005476.JPEG,790,0.03456759452819824
ILSVRC2017_test_00005295.JPEG,526,0.03035426139831543
ILSVRC2017_test_00002966.JPEG,339,0.045747995376586914
ILSVRC2017_test_00000435.JPEG,319,0.0334622859954834
ILSVRC2017_test_00001012.JPEG,61,0.053704261779785156
ILSVRC2017_test_00003155.JPEG,926,0.038013458251953125
ILSVRC2017_test_00002405.JPEG,909,0.04011988639831543
ILSVRC2017_test_00003002.JPEG,17,0.031189680099487305
ILSVRC2017_test_00002553.JPEG,399,0.03554487228393555
ILSVRC2017_test_00004950.JPEG,216,0.050406455993652344
ILSVRC2017_test_00000419.JPEG,824,0.03533434867858887
ILSVRC2017_test_00000030.JPEG,488,0.03278756141662598
ILSVRC2017_test_00003591.JPEG,840,0.03559446334838867
ILSVRC2017_test_00002740.JPEG,387,0.04350399971008301
ILSVRC2017_test_00004960.JPEG,99,0.032250165939331055
